Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.0450431125498036,0.8522563810247463,0.5665459122233534,0.7580100000000001,0.507570490856,0.598068486179,0.637576447681
1,0.8661294250045899,0.7331861703593078,0.6102839132870702,0.66892,0.455581405745,0.547887732329,0.5955898788139999
2,0.6860738364851502,0.6934421329110241,0.6141750083999034,0.63017,0.44402910090899994,0.5395157091030001,0.5923840521779999
3,0.7173594452886592,0.6905459839408894,0.6592719548478531,0.62721,0.44265286365199996,0.54272478577,0.5972667867600001
4,0.7274143463773949,0.6969344200564206,0.6702322264030822,0.63171,0.49084870611299997,0.597472728551,0.651655696267
5,0.744910836575543,0.7572017633591803,0.7786533515106677,0.68192,0.639253840056,0.7917879889560001,0.8565634013779999
6,0.8446196084602875,0.9964652661558272,1.0705810568564598,0.8710600000000001,0.850910882965,1.09251044448,1.14185919684
7,1.1968094696194251,1.3255449301772444,1.2173456830033396,1.1344,0.7879857973379999,1.0270513635299998,1.0586460566
8,1.5250251815533957,1.2795610911978192,0.916751534809428,1.0576,0.7097991689830001,0.8563317279379999,0.871838221762
9,1.1657032475996685,1.1137356247381316,0.6947430281975154,0.88515,0.808838842808,0.842704931062,0.837589406046
10,1.0205182830212491,1.1337771399562269,0.9078002799770911,0.85354,0.957963091127,0.8306154619439999,0.822714559965
11,1.1650366964274577,1.1250278936570872,0.8412615614316098,0.8398100000000001,1.0696701027,0.8017830913189999,0.79973945832
12,1.0845645736552905,1.1000488255294432,0.8254358462093452,0.8186,1.2363808549700002,0.776295387403,0.776295387403
13,1.0814364867809059,1.0657489216314857,0.7994616451516786,0.79696,1.2828231699500001,0.76854605686,0.76854605686
14,1.0332695488855603,1.0620670523487918,0.8150714305311683,0.78981,1.4504555828,0.803516537141,0.803516537141
15,1.0626767855899986,1.1268393855040604,0.8911734497236103,0.82209,1.55604858352,0.950637511564,0.950637511564
16,1.1670342415347998,1.3841040412852665,1.1159666064729459,0.9578899999999999,1.75467306254,1.24545506311,1.23592621316
17,1.5469106390842886,1.8598147142304051,1.3603528575314623,1.2212,1.80543816753,1.4907785009399999,1.48845787836
18,2.1109062907626317,2.1796882315087864,1.5782525584062044,1.4543,1.76786400999,1.68244483176,1.67941909043
19,2.22964558421058,2.131778428256565,1.752494172834386,1.6306,1.88338911806,1.7552968269599998,1.73909503102
20,1.9380113631359508,1.971150083390861,1.730633774070913,1.6857,1.93147086295,1.60164964861,1.56859944968
21,1.7608899944076049,1.7970318776487513,1.3703391186624856,1.5283,1.4795861459399997,1.30871214142,1.26075033002
22,1.575188748447057,1.4707851065664277,0.9298889598351647,1.2441,1.05802846469,1.02704299352,0.960491245274
23,1.1547492920997904,1.1448944529245633,0.6842298036462386,0.96698,0.633744874096,0.734087765418,0.65150315903
24,0.9033294943743999,0.8507598432593301,0.483311724863055,0.68178,0.507570490856,0.637576447681,0.5437070229600001
25,0.5899238042516423,0.7118657506084841,0.5113219072893416,0.58228,0.455581405745,0.5955898788139999,0.495853053147
26,0.6630665618326042,0.6598826963064766,0.5041472843516516,0.5381100000000001,0.44402910090899994,0.5923840521779999,0.49017938892
27,0.6322990850940603,0.646677077209096,0.5494227368623829,0.53287,0.44265286365199996,0.5972667867600001,0.493793983062
28,0.6689406501422166,0.6425165425957383,0.5682470231563512,0.5362100000000001,0.49084870611299997,0.651655696267,0.553685356185
29,0.6669563470378186,0.6918988963089601,0.6907852937153606,0.59149,0.639253840056,0.8565634013779999,0.755939855686
30,0.7702130691459528,0.9222057828611478,0.9614763043847471,0.77818,0.850910882965,1.14185919684,1.07180038233
31,1.0858520816877062,1.2334782779553555,1.1719723039880132,1.0697,0.7879857973379999,1.0586460566,1.02058245371
32,1.4062368761803838,1.1684773655603449,0.892879867892206,1.0225,0.7097991689830001,0.871838221762,0.864591270454
33,1.0586528845954764,0.9948637297710279,0.7304046667489047,0.8784700000000001,1.02872030837,0.837589406046,0.8649785475470001
34,0.8870412972622214,1.0034232679337272,0.9826518975184222,0.87882,1.1543065165700002,0.822714559965,0.877314189747
35,1.0124206252121768,0.9771126288623955,0.8732670040355854,0.8902100000000001,1.39403878232,0.79973945832,0.8540900143510001
36,0.9718171633758046,0.953195826117154,0.8764549600369074,0.86877,1.6335023592299998,0.776295387403,0.822106262748
37,0.9752187616188918,0.9287425182314955,0.8243566897985183,0.83925,1.8573089338599997,0.76854605686,0.807671629035
38,0.945687756363325,0.9383390433313834,0.8495588333141564,0.8259299999999999,2.0431661557900003,0.803516537141,0.840575509996
39,0.9859184660342024,1.0172615828275486,0.9242757822197303,0.8563,2.15161433479,0.950637511564,0.986555430812
40,1.0992925233328965,1.287251497792432,1.1497139222570847,0.9910399999999999,2.47415749197,1.23592621316,1.27127814338
41,1.4857911905733563,1.7737251557667417,1.3948320143230468,1.2539,2.45379501939,1.48845787836,1.5227681939
42,2.1071895432453718,2.1208707970336715,1.6120815308584557,1.486,2.1171712822599997,1.67941909043,1.71366384462
43,2.1942104204521033,2.086566399923873,1.7869326043737186,1.6622,2.21093275285,1.73909503102,1.7739504013499998
44,1.9278932190187994,1.9369027988843848,1.765791860712734,1.7178,2.25217927781,1.56859944968,1.60420630715
45,1.7567504953623616,1.7749625833334726,1.4067522428972983,1.5612,1.8081367133000001,1.26075033002,1.28904354194
46,1.5758104659607062,1.4582260921968762,0.9497210679242364,1.2703,1.36983762252,0.960491245274,0.978781699802
47,1.1692113135220343,1.1432104662532518,0.692563225020151,0.98387,0.936683841888,0.65150315903,0.674880047094
48,0.937206598015618,0.8501539214601443,0.5068416226503127,0.70335,0.7399416220389999,0.5437070229600001,0.569076785818
49,0.6454504747777751,0.7447714184562255,0.5376186078812276,0.60569,0.66038212932,0.495853053147,0.517445080434
50,0.7147807762411007,0.7072374491586657,0.5224203716224437,0.55804,0.5776820208110001,0.49017938891999996,0.511078078575
51,0.6877508376939554,0.7006751147143623,0.5686394561240227,0.55216,0.493098701932,0.49379398306199995,0.517512863514
52,0.7270370156123254,0.70166389896103,0.5965293440176023,0.5581,0.498326005641,0.553685356185,0.573028623929
53,0.7210965895454251,0.7545539998922132,0.7017355448242274,0.60934,0.639253840056,0.755939855686,0.784643683386
54,0.8236864069303212,0.9782534941176275,1.007180744798621,0.80467,0.914449616694,1.07180038233,1.09031774236
55,1.1543741915479466,1.2975033251579955,1.1666677940198247,1.0868,0.8252997835160001,1.0205824537100001,1.03545299194
56,1.4787501761220065,1.2490189799688565,0.9235760219022292,1.0362,0.7511056533939999,0.864591270454,0.875699731211
57,1.1098211361802228,1.0658012046264742,0.7327564286374155,0.8887200000000001,0.865668204268,0.8649785475470001,0.867198170766
58,0.9519987740555864,1.0696815682937424,0.973039923126751,0.88087,0.9438836574799999,0.877314189747,0.8686130636399999
59,1.1026801037749219,1.0697200034473906,0.8644603729650437,0.88218,0.979633962916,0.8540900143510001,0.8475499644110001
60,1.0813227621720787,1.0622254640826823,0.8764615499127878,0.86274,1.0619430816500002,0.822106262748,0.819883419918
61,1.0107188494681223,1.0203812043299683,0.8267847050150412,0.8372,1.11811394491,0.807671629035,0.807671629035
62,1.0134111419958844,1.017854650369338,0.8508685617380172,0.8259299999999999,1.2598316604100002,0.840575509996,0.840575509996
63,1.031672733967547,1.086690898789616,0.9235843260237269,0.8563,1.4722213605,0.986555430812,0.986555430812
64,1.1473608437596103,1.3486715247104875,1.1505936393718734,0.9910399999999999,1.7830311507700003,1.27127814338,1.27127814338
65,1.5403676576629284,1.8463043971908029,1.394166805616711,1.2539,1.91434440495,1.5227681939,1.5227681939
66,2.1525398396821407,2.1747869495494494,1.612762180831548,1.486,1.8947463632599997,1.71366384462,1.71366384462
67,2.2215242885994875,2.1325376290508897,1.7863370989129477,1.6622,2.04431478291,1.7739504013499998,1.7739504013499998
68,1.9628694946021346,1.9804892089239496,1.766330546929127,1.7178,2.08549282329,1.6042063071500001,1.60420630715
69,1.7783460461737528,1.810637047002353,1.4064690790118126,1.5612,1.6475821836000002,1.28904354194,1.28904354194
70,1.6013919754228771,1.491767705017768,0.9496540462557621,1.2703,1.24406427623,0.9787816998019999,0.97602609061
71,1.1919180180581688,1.176877123264,0.6879084909668247,0.9813200000000001,0.7694654559209999,0.674880047094,0.658076842107
72,0.9605688215855014,0.8749110124297823,0.4848031977959148,0.68784,0.563933707232,0.569076785818,0.53638352603
73,0.6717667275946788,0.7674353088570532,0.49768132508562213,0.57552,0.455581405745,0.517445080434,0.487007612631
74,0.7273801964724409,0.7269294021592325,0.4914198081480118,0.52994,0.44402910090899994,0.511078078575,0.480052580503
75,0.7009423805891137,0.7180986095378564,0.5345477966338709,0.52352,0.44265286365199996,0.517512863514,0.483733453124
76,0.7370544876088823,0.7150735910360448,0.5594683936203522,0.5269199999999999,0.49084870611299997,0.573028623929,0.5406216470840001
77,0.7360329594208944,0.7689480265247843,0.6745795043746063,0.57943,0.639253840056,0.784643683386,0.7403915791719999
78,0.8370375053424751,0.994050329758652,0.9508479582039391,0.7638199999999999,0.850910882965,1.0903177423600001,1.0368429606
79,1.1541557511800975,1.3076486604204458,1.1269074588019978,1.0375,0.7879857973379999,1.03545299194,0.978651518825
80,1.5038312665108649,1.2603741754835374,0.852488371362629,0.98375,0.862022076057,0.875699731211,0.8209511457950001
81,1.1060744916987497,1.0774951563877542,0.6841006172353311,0.8381799999999999,1.33013127354,0.867198170766,0.813565607793
82,0.963710683943007,1.0850131656981776,0.9204985666829174,0.83137,1.3607853206600002,0.8686130636399999,0.8202750955879999
83,1.1176325749000555,1.0950203063998105,0.8228047618317059,0.8375600000000001,1.55410550735,0.8475499644110001,0.801575797939
84,1.0275816184177462,1.0428533141309293,0.8296784040210043,0.8203,1.76914787748,0.819883419918,0.7765190139779999
85,1.04390743296454,1.020965466608605,0.7863735057178005,0.7971699999999999,1.9565859031200001,0.807671629035,0.76854605686
86,0.9974753089822183,1.0206455769393858,0.8150140518849466,0.78981,2.14883977071,0.840575509996,0.803516537141
87,1.044100546680368,1.090116344337648,0.8846456741810041,0.82209,2.2982838266,0.986555430812,0.950637511564
88,1.1530370738705014,1.3573246501920382,1.1139643740845497,0.9578899999999999,2.5162016178099997,1.27127814338,1.23592621316
89,1.5405351249296428,1.8565749123730964,1.3570445727884617,1.2212,2.5525800864400003,1.5227681939,1.48845787836
90,2.155778763946107,2.173146078306582,1.5796596582683917,1.4543,2.37210618627,1.71366384462,1.67941909043
91,2.2749025337757205,2.152033984557167,1.750677217888277,1.6306,2.3624589239300002,1.7739504013499998,1.73909503102
92,1.938723027923223,1.9910139165539633,1.7320875706679317,1.6857,2.3399096811,1.6042063071500001,1.56859944968
93,1.7876251063440363,1.8160868173724154,1.3695617099292763,1.5283,1.83876888771,1.28904354194,1.26075033002
94,1.5972720489182728,1.4957847981663288,0.9296471206509349,1.2441,1.3871378675200001,0.97602609061,0.960491245274
95,1.2004421404776453,1.1837277445582595,0.6840357356035551,0.96698,0.921179938092,0.658076842107,0.658484143366
