Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5924346801446496,0.6462633830180134,1.0042477366459817,1.2784,1.25556140017,0.972352872344,1.05193942195
1,0.8532536507362355,0.68841853430894,0.8983450053744431,1.0912,1.11384472916,0.849425649674,0.924283510028
2,0.6477399170525043,0.5577101207062668,0.8585335276563473,0.9728399999999999,1.0159818884899998,0.784572599229,0.853899077282
3,0.6644127862886555,0.5487186993890057,0.8864115100558825,0.90756,0.972209992288,0.764477258206,0.827800984569
4,0.6892024495742599,0.6631474820517534,0.9665234714586377,0.88336,1.09083495296,0.9227356454539999,0.991173608571
5,0.7886569230468468,1.057838482633824,1.3561542461208553,1.0349,1.4447633518,1.2636850494399998,1.42344490014
6,1.0675024306486653,1.7229213930369558,1.7645332076384102,1.4358,1.7182876646,1.6844889701299999,1.7342864502400002
7,1.6275572193105197,1.5105051311314488,1.860242689879763,1.7241,1.71236649544,1.64504500794,1.68103479681
8,2.1475106200880525,1.7030440249711303,1.6418253422612454,1.6747,1.7881490866900003,1.6000746583599998,1.5279890390000002
9,1.5322851131288515,1.429222315867479,1.3798182003552149,1.5327,2.0901367473500003,1.8413968426900003,1.49817639755
10,1.3625980295412305,1.475052074265467,1.5303799062991863,1.5051,2.08513141912,1.8687765829599998,1.53213467245
11,1.22483415339254,1.1819952096563406,1.625881289715752,1.5366,2.08643095823,1.9686071579799997,1.57007116636
12,1.1725199884021553,1.2202064710261586,1.6395139355816941,1.5718,2.19512833,2.11319732993,1.6281926935100002
13,1.1277307424508303,1.052756752528884,1.707576168395327,1.6257,1.9474060338299999,2.22397917035,1.67024977813
14,1.1512567968042204,0.9725576721648855,1.7214572998896671,1.6647,2.29819511524,2.37272658301,1.72081266245
15,1.2029880338097145,1.1350181142139482,1.7805399470078782,1.7116,2.37684619872,2.57185530374,1.8767226059
16,1.367423115164235,1.554785318010886,1.9987931662850544,1.8562,2.18293747867,2.9373830395800002,2.23335737026
17,1.7364704723260855,2.1078353529842566,2.3439268908490347,2.1869,2.25411885253,3.0190941121200003,2.50014565598
18,2.2993995003526417,2.414821227094052,2.6218551617393864,2.4343,2.26544879265,3.01608311473,2.62313879288
19,2.5339944141160435,2.369839355039096,2.6945391311509295,2.5484,2.37800351429,2.92560913144,2.56462163741
20,2.3047973155967236,2.1323865661848282,2.504280109712428,2.4941,2.40539808976,2.61836449729,2.2859872239700003
21,2.015955022241551,1.901774632084987,1.9487980990175469,2.2357,2.00274677912,2.14008331005,1.8353868997
22,1.715759657484677,1.5091010979451993,1.3530492730008379,1.8178,1.59259349171,1.7009167811500001,1.40121433598
23,1.2359403190069833,1.1447243553510076,1.0323798489131606,1.4152,1.17392678672,1.2537480184,0.96093065669
24,0.8842441821065073,0.840254968604688,0.6960716050289124,1.0068,0.9585537134209999,1.05193942195,0.764663681926
25,0.5491553989049422,0.6328124440901666,0.6124013196993247,0.8248,0.854554508994,0.924283510028,0.661019366013
26,0.6106809642293284,0.5477191683399691,0.6156825769842679,0.72868,0.793130391285,0.853899077282,0.618999658613
27,0.6890166858959706,0.5432161411507077,0.690343048370453,0.68971,0.780845098705,0.827800984569,0.624816064261
