Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.0022599173455518,0.931890789472421,0.5834707126755537,0.7637,0.507570490856,0.6387050545180001,0.631953654843
1,0.9362832281148326,0.8171186742615306,0.5667880625207193,0.66385,0.455581405745,0.585609500622,0.578412659471
2,0.7599297210358437,0.7812100605668132,0.5615639795344077,0.61493,0.44402910090899994,0.575036474134,0.568620246294
3,0.7950119726675642,0.7725952468010816,0.6007803083900892,0.60598,0.44265286365199996,0.575432792636,0.567509268603
4,0.7924528738594404,0.7851912342763188,0.6393389195588979,0.60496,0.49084870611299997,0.628840310265,0.620461449702
5,0.8384194783262979,0.8410040890887607,0.7832924970964361,0.65335,0.639253840056,0.8226898757500001,0.813167438282
6,0.915405478412733,1.066729817305279,1.0881938040366201,0.8294299999999999,0.850910882965,1.1322570565899999,1.12255497346
7,1.2391753895783362,1.397609290500999,1.211977068321603,1.1121,0.7879857973379999,1.06883618391,1.0571341921
8,1.559579098934702,1.3583698010133802,0.8759267120189258,1.0524,0.7097991689830001,0.912034026591,0.8987656796960001
9,1.2463555005668203,1.175379127382941,0.7192318015222537,0.90764,0.7136805116789999,0.919891406068,0.902163751702
10,1.0722903813135,1.19878817102231,1.0053992675398928,0.91075,0.728065003051,0.915582810422,0.8904662601450001
11,1.1695828228484353,1.178371756189536,0.8536695674863343,0.9000600000000001,0.712867676673,0.896314625301,0.864512632016
12,1.0617330091295292,1.1446979004795064,0.8936226384927024,0.87635,0.6911810595819999,0.8705874442039999,0.8362731969939999
13,1.083892555793809,1.1051957511495496,0.8524798818785487,0.85054,0.682195376807,0.863404787235,0.8207136268690001
14,1.042372019221123,1.097878287829895,0.8676264536721229,0.8363200000000001,0.705614054772,0.891795116253,0.856079523158
15,1.1031388566992357,1.1633119258799867,0.9740441237536427,0.86864,0.809427784633,1.0341981164899998,0.99800382656
16,1.2178538231402611,1.4228504796899997,1.2003101465571524,0.9983200000000001,0.9889157063200001,1.33769743897,1.2984894542399998
17,1.5941098019111632,1.9346583528600005,1.4768840896874043,1.2729,1.14757377717,1.56634555982,1.5309501931799998
18,2.1843773976311938,2.26818163471,1.5444930635189236,1.4853,1.2996209555,1.7484935598099998,1.71617865686
19,2.3251845416743926,2.19953846653,1.8126797045339187,1.6545,1.53543434372,1.80578449652,1.77536396409
20,2.0653736840095025,2.03546731481,1.6854945421158611,1.7086,1.61364067938,1.6375082728600001,1.61149687033
21,1.8774045157441337,1.86007480391,1.4091842251536877,1.5589,1.2187940160700002,1.3358681066299998,1.3110982833700002
22,1.637845071793644,1.53397967776,1.032696724984794,1.2844,0.924410754143,1.0424130114599999,1.0196131595
23,1.2274154964968151,1.20657310182,0.7927814976885488,1.0181,0.625254618831,0.741231354208,0.7233443040090001
24,0.9668759000034072,0.929979432131701,0.5675764044528415,0.74735,0.507570490856,0.631953654843,0.620239674583
25,0.6716232684604592,0.7733876834217958,0.5577064173226102,0.6531399999999999,0.455581405745,0.578412659471,0.567709320305
26,0.7496809908312289,0.7225848939485734,0.5530193764446247,0.60515,0.44402910090899994,0.568620246294,0.556915592807
27,0.7335903366290283,0.6987501019981226,0.5905014535655698,0.59528,0.44265286365199996,0.567509268603,0.559108819649
28,0.8150335534669746,0.7030152421743419,0.6361335545014775,0.59729,0.49084870611299997,0.620461449702,0.6144106250379999
29,0.8160457325186699,0.7424797116332917,0.7795993826039542,0.64782,0.639253840056,0.813167438282,0.814849287888
30,0.8958709014305104,0.9596559964428243,1.0924169889258115,0.8309700000000001,0.850910882965,1.12255497346,1.13439447963
31,1.1510572811020083,1.2887082016949676,1.223534032839308,1.1229,0.7879857973379999,1.0571341921,1.08210223519
32,1.4038823858501939,1.2347530527137272,0.90964889630702,1.0752,0.7097991689830001,0.8987656796960001,0.936083073592
33,1.0658186027850827,1.0328560955184618,0.7686469141945456,0.9417399999999999,0.7136805116789999,0.902163751702,0.949467008825
34,0.8992348270170624,1.0553768202209084,1.0680519146795684,0.9539700000000001,0.728065003051,0.8904662601450001,0.946814886857
35,0.958362454164187,1.023373823544723,0.8951780637642239,0.95155,0.712867676673,0.864512632016,0.922783362174
36,0.9067594022520215,1.000881164464415,0.9529335514526035,0.9295899999999999,0.6911810595819999,0.8362731969939999,0.8923739873909999
37,0.9461900212513232,0.9733107191605234,0.8976514769371767,0.9018,0.682195376807,0.8207136268690001,0.878547316834
38,0.9508988567091434,0.9743810415299042,0.928356693789899,0.8891700000000001,0.705614054772,0.856079523158,0.905335451146
39,1.0349328826396342,1.0461449445156066,1.0036823000680113,0.91365,0.8362494380359999,0.9980038265600001,1.0447270293100002
40,1.1649650670754896,1.3090628528469903,1.2647189421618714,1.041,1.1688069922,1.2984894542399998,1.33861323182
41,1.5267260376506018,1.8207510113102452,1.4890971003783635,1.3095,1.35528434504,1.5309501931799998,1.57114438929
42,2.0760202179817844,2.1440725337167152,1.6134834338889785,1.5219999999999998,1.26658913134,1.71617865686,1.7546953357599997
43,2.2132344036668368,2.075142355201429,1.827958287936567,1.6897,1.38655114924,1.77536396409,1.81323369106
44,1.9565783818376654,1.9202581138233483,1.7430925897108014,1.7432,1.6309435630899998,1.6114968703299999,1.64890590063
45,1.7633755903536303,1.7505473429670908,1.4431808419041068,1.5931,1.21722326866,1.3110982833700002,1.34080604968
46,1.5219135983639933,1.4268909812178716,1.05603925840602,1.3116,0.924410754143,1.0196131595,1.03601301415
47,1.1281479562607946,1.1075454632232602,0.7999313233048281,1.0331,0.625254618831,0.7233443040090001,0.729986531276
48,0.8858676593996662,0.8338746509896968,0.5670702880594432,0.75342,0.507570490856,0.620239674583,0.616851494991
49,0.614930424377527,0.708690962732774,0.5482823671463288,0.65005,0.455581405745,0.567709320305,0.5657574173969999
50,0.6842751171412716,0.6532941122208733,0.548168234967164,0.60336,0.44402910090899994,0.556915592807,0.556318020558
51,0.6859978748981225,0.633279871301935,0.5881543160075794,0.5947399999999999,0.44265286365199996,0.559108819649,0.558379592145
52,0.7701595034930986,0.6391209474839925,0.6342503397660486,0.5966199999999999,0.49084870611299997,0.6144106250379999,0.6138526975949999
53,0.7785614889312124,0.6867109549653994,0.7799300081357919,0.64731,0.639253840056,0.814849287888,0.814529020068
54,0.853887970381264,0.9070279453362856,1.0926525356249719,0.83067,0.850910882965,1.13439447963,1.13378315661
55,1.0886078881407282,1.2257000202252748,1.222405056749769,1.1224,0.7879857973379999,1.08210223519,1.0809767733700002
56,1.3428261600009974,1.1754658990192461,0.9085343444570532,1.0741,0.7097991689830001,0.936083073592,0.935821131511
57,1.0235519653893446,0.9944249860655328,0.7695930090245935,0.9415,0.7136805116789999,0.9494670088249999,0.94591202043
58,0.8553984030767,1.018250030743246,1.0582730306508428,0.9507200000000001,0.728065003051,0.946814886857,0.946928676163
59,0.918875475792805,0.9959867725374643,0.9073368663752388,0.95165,0.712867676673,0.922783362174,0.919428292531
60,0.8730686606922556,0.9710555855925862,0.9402298879176763,0.9265200000000001,0.6911810595819999,0.8923739873909999,0.8876141339820001
61,0.927929406941412,0.9475732919489781,0.8964721412721776,0.89745,0.682195376807,0.878547316834,0.8716585245370001
62,0.9415997388016126,0.9536015286233239,0.9184700980652319,0.88287,0.705614054772,0.905335451146,0.902166846977
63,1.0258500303069662,1.0235395494577615,1.0101237852044804,0.91075,0.9345929890119999,1.0447270293100002,1.04488513722
64,1.1617959549891006,1.2871460819310658,1.2595890907570453,1.0412,1.3382053277600001,1.3386132318200001,1.3224161275700002
65,1.5275560338547012,1.8040753450082874,1.4610972998225207,1.2947,1.49638831072,1.5711443892899999,1.56884483229
66,2.0838692240159635,2.1448640510961514,1.6410101445732028,1.5199,1.57356051706,1.7546953357599997,1.75680085229
67,2.200846195283442,2.0745661136593707,1.8074912444943063,1.6917,1.7472009491799998,1.8132336910599998,1.81921623958
68,1.9878114018983704,1.9374868382341774,1.7704746849529762,1.7487,1.7889118259,1.64890590063,1.65571135449
69,1.782416079425332,1.779861950395933,1.4455296824179278,1.5993,1.30542988533,1.34080604968,1.34245910237
70,1.5653895190743539,1.469956849409311,1.0498197517457797,1.3131,0.924410754143,1.0360130141500001,1.03909478262
71,1.1740243389045664,1.1603068041919826,0.7969874746867384,1.0359,0.625254618831,0.729986531276,0.7311744630820001
72,0.9503190397353586,0.8882029174591813,0.5628766661372105,0.75451,0.507570490856,0.616851494991,0.617771812383
73,0.688712525751566,0.7798837030014406,0.5468657001838074,0.65089,0.455581405745,0.5657574173969999,0.566808318757
74,0.7650788766908548,0.7341699116926722,0.5490456396690461,0.60432,0.44402910090899994,0.556318020558,0.561240286545
75,0.7686875084470185,0.718353927260215,0.5976778384105084,0.59923,0.44265286365199996,0.558379592145,0.560398485193
76,0.8576474011388312,0.724981916760612,0.6342306627114903,0.59846,0.49084870611299997,0.6138526975949999,0.614530101703
77,0.8710936884880381,0.7803398006688871,0.7786030100416523,0.64793,0.639253840056,0.814529020068,0.80859732896
78,0.9456248803975604,1.0037181105416517,1.080735741243102,0.82525,0.850910882965,1.13378315661,1.11740909088
79,1.1751435011921938,1.3229894027996716,1.2076002604772826,1.1074,0.7879857973379999,1.0809767733700002,1.05434925836
80,1.4304422917546593,1.2770411153480743,0.8742560332126128,1.0498,0.7097991689830001,0.935821131511,0.8964118498039999
81,1.1064808823134455,1.0941975633079926,0.717106080659855,0.90549,0.7136805116789999,0.94591202043,0.904658666719
