Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.031584306700472,0.9624137316151476,0.5375074858888862,0.7144,0.730795774119,0.581566402362,0.5973693799409999
1,0.9671375299934004,0.8428758906120557,0.5555246972359564,0.63303,0.577558676523,0.544147563948,0.559079100148
2,0.7777172829766736,0.8008886890374687,0.5663759920066048,0.5978899999999999,0.5192107875940001,0.542414832882,0.561422896916
3,0.8115222505814148,0.7919437183589734,0.6386064985817455,0.60004,0.476531405878,0.5495805519020001,0.566435609166
4,0.8120964944492324,0.7955528135690021,0.6336682205787889,0.60464,0.49084870611299997,0.61138607293,0.627971800582
5,0.8297628552543375,0.8533523000417121,0.7539914181946525,0.6611199999999999,0.640324551219,0.8218216552509999,0.8345151206839999
6,0.9278095256863022,1.0955949209637121,1.0207609271531708,0.8506799999999999,0.86666770873,1.11861198466,1.1280300951
7,1.2940607091023564,1.4049778657080148,1.2271089206916939,1.1201,0.7911374249140001,1.05151117073,1.06413743507
8,1.5806370353625825,1.3667936623649997,0.9288339399782135,1.0614,0.741208977626,0.8837574066889999,0.8850442613789999
9,1.237826231101848,1.199961717195363,0.7199948157048736,0.89705,0.9152972754880001,0.8544407392929999,0.8594780894949999
10,1.074781707639522,1.2196106665812059,0.8915709491463902,0.87359,1.02816638205,0.8329251567389999,0.835453800323
11,1.2437196021418584,1.1620781673770242,0.8429208693908965,0.85154,1.1202309857200001,0.79973945832,0.79973945832
12,1.0675850242070708,1.1449284798294448,0.794817993960553,0.81876,1.22167784908,0.776295387403,0.776295387403
13,1.1373625576916024,1.116476187591929,0.7947460823834905,0.79725,1.33369809388,0.76854605686,0.76854605686
14,1.0696010779734135,1.1158142116564977,0.7999716465948675,0.79013,1.5657892062999998,0.803516537141,0.803516537141
15,1.1122469789952012,1.173839242505072,0.8855692523019001,0.8222299999999999,1.8354817934799998,0.950637511564,0.950637511564
16,1.2012485553260561,1.3938056662131673,1.1140131043440302,0.95726,2.23151208592,1.23592621316,1.23592621316
17,1.531194861394726,1.9318873485161383,1.3734701964132525,1.2191,2.2055332113599997,1.48845787836,1.48845787836
18,2.2501259920025767,2.23983357594014,1.6021771505501472,1.4509,2.09511055566,1.67941909043,1.67941909043
19,2.2419571313788498,2.2029211207124817,1.771400849536314,1.6261,2.09345232933,1.73909503102,1.73909503102
20,2.001415519268707,2.0601960039947027,1.7349361173455868,1.6809,2.13263726751,1.56859944968,1.56859944968
21,1.8279672309382544,1.900921920577264,1.3736030197451323,1.5244,1.5854283964700002,1.26321739155,1.26075033002
22,1.6665143665922828,1.583784932942796,0.9472892251844977,1.2419,1.12383588331,0.981733399385,0.960491245274
23,1.2424535524036444,1.2671754367138912,0.7189245149635574,0.9663,0.7057426031890001,0.6860291418109999,0.657561590332
24,1.0083772084906537,0.961027860626278,0.5060637439710144,0.6882699999999999,0.538624625068,0.5973693799409999,0.556797016123
25,0.70695479162069,0.8339874168645581,0.5096302457774208,0.5957899999999999,0.455581405745,0.559079100148,0.508229369442
26,0.792091029830077,0.7892180044199084,0.5037185191213437,0.5512199999999999,0.44402910090899994,0.561422896916,0.499106946598
27,0.7648164046813932,0.7776393486491837,0.5553632999274951,0.54285,0.44265286365199996,0.566435609166,0.5034767924069999
28,0.8021467604441423,0.7803838754293461,0.581465334335687,0.54686,0.49084870611299997,0.627971800582,0.567033177839
29,0.80607000420078,0.8362406418047543,0.7014710414396135,0.60519,0.639253840056,0.8345151206839999,0.788390481976
30,0.9097326675035817,1.076436418726236,0.987837709567328,0.80835,0.850910882965,1.1280300951,1.09476299686
31,1.2302093229959858,1.366436216478231,1.1852595391121914,1.0895,0.7879857973379999,1.0641374350700001,1.05510268852
32,1.5649414172869398,1.3298702973850058,0.9520043486030836,1.0531,0.7097991689830001,0.8850442613789999,0.901119280475
33,1.1863673863616984,1.1580872684202632,0.7632522130327022,0.91181,0.7136805116789999,0.8594780894949999,0.8963639915870001
34,1.0287204476141079,1.1709731555522709,0.960991967280644,0.9074399999999999,0.728065003051,0.835453800323,0.888217080997
35,1.215657492647831,1.1183256806663628,0.8927715390809999,0.89997,0.8668144422840001,0.79973945832,0.8674463328450001
36,1.0960002801266049,1.130310396380981,0.8767311239914546,0.8809,0.973250654928,0.776295387403,0.830679468685
37,1.1091734979919075,1.1032947464100706,0.8140239993819288,0.84716,1.1503285701600001,0.76854605686,0.8154769274789999
38,1.051922131470031,1.0968022001906226,0.8449993577867434,0.83321,1.37687303072,0.803516537141,0.8569319760840001
39,1.0602862879520298,1.139558880422167,0.9489702808242508,0.87125,1.6710895831900001,0.950637511564,1.00180595658
40,1.1726143684187484,1.3555713967618193,1.1523818812339586,1.0042,2.07793829966,1.23592621316,1.31186083318
41,1.5776364738011734,1.9271265844796606,1.4780821370538801,1.2888,2.14882615903,1.48845787836,1.55177078413
42,2.2164871609576116,2.232670360685258,1.6292305713330093,1.5090000000000001,2.12221528088,1.67941909043,1.7453707870900002
43,2.2449993001986543,2.194408963214702,1.868477125702233,1.6867,2.1785137899700002,1.73909503102,1.81769525445
44,1.9861618555215794,2.049995032369642,1.7999031353851163,1.7530000000000001,2.21134443383,1.56859944968,1.6600130736899998
45,1.8063564938180718,1.8842303678473589,1.4898871150378021,1.6083,1.69235149748,1.26075033002,1.36068317513
46,1.6591574521615384,1.5685431231428648,1.0530766849893127,1.3336,0.924410754143,0.960491245274,1.06617558763
47,1.2427940215940672,1.258583732762518,0.8225571821012846,1.0633,0.625254618831,0.657561590332,0.7615896196459999
48,1.0249797930278635,0.9602503701011622,0.604740646573263,0.78375,0.5601430136150001,0.556797016123,0.65501105665
49,0.7346141945269975,0.8511952809736909,0.6046130117914009,0.68593,0.455581405745,0.508229369442,0.604272486393
50,0.8065462200529672,0.808553000119798,0.5978812088545541,0.63937,0.44402910090899994,0.499106946598,0.593697127856
51,0.7839944662191568,0.7981402887085967,0.6472843425767694,0.62966,0.44265286365199996,0.5034767924069999,0.5929937365300001
