Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.9746965841401577,0.8701392616968718,0.5780366175896615,0.73898,0.507570490856,0.633321535568,0.6112792834040001
1,0.8901902736770234,0.7376127074518625,0.5530775085632273,0.6438699999999999,0.455581405745,0.5844912029339999,0.562575796927
2,0.6917747527761089,0.6893025829992453,0.5511701027269242,0.59954,0.44402910090899994,0.5806232353890001,0.5587879336
3,0.7118353108702272,0.6767887229488405,0.5809470706297967,0.59609,0.44265286365199996,0.5871531795830001,0.561830548511
4,0.7059681246166796,0.6752844002834314,0.6196187494383386,0.5988600000000001,0.49084870611299997,0.6433397733730001,0.618243402566
5,0.7260289650769709,0.7355254096227587,0.7891004535237964,0.6502100000000001,0.639253840056,0.8391354001610001,0.824984598587
6,0.8138976875538733,0.9612282168729296,1.0583346452835325,0.8383799999999999,0.850910882965,1.15239327332,1.11962470672
7,1.123226055404312,1.2792832461244563,1.1559596743483032,1.1066,0.7879857973379999,1.0806638375,1.0578007771200002
8,1.454484490260061,1.236524137609456,0.9473822602669105,1.0503,0.7097991689830001,0.908505605845,0.892610577228
9,1.1303399202867725,1.0783625273548445,0.720694153197274,0.8999299999999999,0.7136805116789999,0.885738071758,0.894226874383
10,0.9978962202284117,1.1012210601268317,0.9043354263008861,0.90141,0.728065003051,0.865106855344,0.869886864819
11,1.0259366295484464,1.0966762221475777,0.8987226351749457,0.87925,0.712867676673,0.823140207861,0.8299632057870001
12,1.016494558949704,1.0719053024594314,0.8183678709517168,0.84291,0.6911810595819999,0.783773467644,0.790934415727
13,0.9912709405714213,1.0503684876525186,0.7872765823113925,0.8073899999999999,0.682195376807,0.76854605686,0.771631488698
14,0.9939893756321341,1.0542912086143565,0.7987952543496405,0.78982,0.742227099209,0.803516537141,0.8070688964910001
15,1.036454970430474,1.123227082136593,0.9296273005243183,0.8220700000000001,0.974522259595,0.950637511564,0.957287371895
16,1.1727414231529651,1.3860853057216111,1.132940015201988,0.9588,1.26234434658,1.2438804003,1.25483285844
17,1.5410020741407053,1.9029482337399046,1.3714061465949272,1.2296,1.44637520997,1.48845787836,1.49703483614
18,2.131802546330428,2.2070001398321484,1.6654119155536455,1.4501,1.53108534872,1.67941909043,1.69052013814
19,2.2438087537499483,2.1528681910043845,1.7569955779078528,1.6262,1.72527733776,1.7475541311099998,1.7580048763099998
20,2.0551462305880586,2.002498824746675,1.812772437605747,1.6876,1.8213324038699998,1.5893571385699998,1.59955224118
21,1.8564998627498077,1.837468795265682,1.3326198806878025,1.5434,1.4238239534000001,1.29433477346,1.30754912003
22,1.6528250260943294,1.5212138343518817,1.0161136881962602,1.2776,1.02810100778,1.0103696932,1.0239923756799998
23,1.2403859131676145,1.204489811361338,0.8138551268063078,1.0195,0.625254618831,0.715773738649,0.7286720560519999
24,1.0006465802486626,0.887559659467985,0.5915811539711491,0.7507199999999999,0.507570490856,0.6112792834040001,0.62817731712
25,0.7139007067337368,0.7668456511117744,0.5707530470529909,0.65925,0.455581405745,0.562575796927,0.585153275444
26,0.7971688544861959,0.7332335860150782,0.5757608657282342,0.6200899999999999,0.44402910090899994,0.5587879336,0.579954812598
27,0.7916960765601398,0.7364388013655312,0.6035091928596094,0.61536,0.44265286365199996,0.561830548511,0.588637897065
28,0.8718116938804348,0.7459805603893668,0.6533822132180502,0.62326,0.49084870611299997,0.618243402566,0.651401332487
29,0.8877622670810417,0.8185399362273263,0.8379280769546001,0.6803899999999999,0.639253840056,0.824984598587,0.8700004956280001
30,0.9933512055284535,1.0643899890164057,1.0723933417227673,0.87935,0.850910882965,1.11962470672,1.17455659498
31,1.2534824164214855,1.4041335308111287,1.2594368909744749,1.1566,0.7879857973379999,1.0578007771200002,1.1232358868
32,1.5016906522810891,1.342808568514291,0.9887002885832809,1.1098,0.7097991689830001,0.892610577228,0.959867330539
33,1.2026512950230726,1.1859403675364708,0.7867322055591088,0.96115,0.7136805116789999,0.894226874383,0.948943449898
34,1.0325998949235304,1.1978899643421244,0.9417823445408584,0.95121,0.728065003051,0.869886864819,0.92535669272
35,1.1041507243740367,1.2186777074541828,0.9566048437623342,0.92974,0.712867676673,0.8299632057870001,0.886693056665
36,1.0927865756643025,1.201436258116013,0.8800412589165728,0.89455,0.6911810595819999,0.790934415727,0.839400785373
37,1.0096022651458259,1.1277273463201318,0.8242696006423791,0.8515,0.682195376807,0.771631488698,0.814185103081
38,1.0584707524890944,1.1068118444345099,0.8338091547293348,0.82855,0.705614054772,0.8070688964910001,0.842137965269
39,1.125057566492915,1.1809460823476852,0.9546417632110807,0.8539899999999999,0.809427784633,0.957287371895,0.986555430812
40,1.281958222394306,1.4487970695657093,1.1877348152986262,0.98544,0.9889157063200001,1.25483285844,1.2863774229
41,1.6507196743311723,1.9721217620702283,1.374847607890503,1.2583,1.1630731974200001,1.4970348361399999,1.52633977393
42,2.241796378749813,2.2967320237497506,1.7186020686778205,1.4768,1.2382770755299999,1.6905201381400001,1.7201043465
43,2.3160402132500204,2.2397103349613707,1.756030330664182,1.6531,1.4474833632100002,1.7580048763099998,1.78913671311
44,2.1206957140928693,2.077311879513035,1.872335373752486,1.7159,1.54399711583,1.59955224118,1.63218323113
45,1.9094128793025806,1.9093437229458665,1.3437389424454516,1.5731,1.21722326866,1.30754912003,1.33373193558
46,1.6930445493351345,1.5871200967479306,1.0246295297769075,1.3014,0.924410754143,1.0239923756799998,1.03606111388
47,1.2933440237093605,1.27382542820903,0.8122264307441118,1.0305,0.625254618831,0.7286720560519999,0.736697599868
48,1.0621888575613303,0.9656035412015224,0.5937067799750582,0.75802,0.507570490856,0.62817731712,0.630547157261
49,0.7915218896736469,0.8525577577410082,0.5704066247282065,0.6614,0.455581405745,0.585153275444,0.5809842999729999
50,0.8598273182544128,0.8095807170120566,0.5688040229393471,0.61629,0.44402910090899994,0.579954812598,0.573090396404
51,0.8585702000235813,0.8013389981332882,0.5922166602767693,0.60911,0.44265286365199996,0.588637897065,0.576345502803
52,0.9415988774092201,0.809126548787759,0.6312736448633071,0.61207,0.49084870611299997,0.651401332487,0.632221590446
53,0.9467699996707791,0.87306049686921,0.8005791230873633,0.66293,0.639253840056,0.8700004956280001,0.8324392742389999
54,1.0310312335171166,1.1006154548699043,1.0723597232638664,0.8451700000000001,0.850910882965,1.1745565949799999,1.1491223379200002
55,1.2602215120215248,1.414926356378324,1.1926783727382537,1.1334,0.7879857973379999,1.1232358868,1.09034110599
56,1.544663715428361,1.3801873152802866,0.9807999688489452,1.0799,0.7097991689830001,0.9598673305390001,0.940267546363
57,1.1641457242058768,1.1887153901863061,0.78342703225573,0.94331,0.7136805116789999,0.9489434498980001,0.938627467592
58,1.0239644032653183,1.1901369411661709,0.9548585253517015,0.9418200000000001,0.728065003051,0.9253566927200001,0.934591163914
59,1.0879094327091303,1.2180269207080672,0.9943425476023321,0.93814,0.712867676673,0.886693056665,0.90870095873
60,1.0066926791957318,1.1426701531702625,0.8997763952992678,0.91458,0.6911810595819999,0.839400785373,0.8514709685490001
61,1.0624647687310986,1.1311085766907163,0.8113474391552096,0.86249,0.682195376807,0.814185103081,0.844014581722
62,1.0570213554288481,1.1293249215382646,0.8921946960383252,0.8557,0.705614054772,0.842137965269,0.86238434965
63,1.1547034023400986,1.1926424684560801,0.9394348703030001,0.8724200000000001,0.809427784633,0.986555430812,1.00400847582
64,1.2862339397708906,1.4507549526284245,1.2193557773171277,1.0013,0.9889157063200001,1.2863774229,1.30148542908
65,1.651177463793193,1.962658436208182,1.3724184985118524,1.2721,1.17565117594,1.52633977393,1.5404575833200005
66,2.2095982675977375,2.2669062719406803,1.7454165142306222,1.4896,1.2951218128,1.7201043465,1.7319477383200002
67,2.340974559998595,2.2399663116354933,1.7490897739056912,1.6639,1.49221550985,1.78913671311,1.80457154435
68,2.059624778745419,2.0551927852753127,1.906211585471439,1.73,1.60066192685,1.63218323113,1.64567655674
69,1.879763790818601,1.8720135248120466,1.3385424638859873,1.5854,1.21722326866,1.33373193558,1.34507779764
70,1.6464823438677034,1.5526834181493232,1.0222523822016996,1.3118,0.924410754143,1.03606111388,1.04449855427
71,1.2529879289505161,1.2359503433824126,0.812190261386026,1.0382,0.625254618831,0.736697599868,0.739594913261
72,1.0294328116633273,0.932052415237907,0.5921334241261574,0.76066,0.507570490856,0.630547157261,0.6312063256830001
73,0.7748775043280411,0.825366153620455,0.5691113174351135,0.662,0.455581405745,0.5809842999729999,0.584205553725
74,0.8408817346968794,0.7866362371811776,0.5719478956546841,0.61922,0.44402910090899994,0.573090396404,0.577520951234
75,0.8573199811896,0.7864819792796248,0.5973175820736948,0.61314,0.44265286365199996,0.576345502803,0.57795448945
76,0.9515951564487624,0.804929847618585,0.6303512237432178,0.61354,0.49084870611299997,0.632221590446,0.6352093911159999
77,0.9638442290696486,0.8779880656042828,0.8048183034168902,0.66565,0.639253840056,0.8324392742389999,0.8434928829889999
78,1.0448608125266703,1.1082542091478405,1.0889667312297022,0.8552299999999999,0.850910882965,1.1491223379200002,1.13629590501
79,1.317157273740679,1.4571445638318319,1.1544043219340965,1.1217,0.7879857973379999,1.09034110599,1.07987138002
80,1.5186446866772572,1.3870077599574233,0.9913230984728202,1.0704,0.7097991689830001,0.940267546363,0.917141261491
81,1.2024238533365612,1.2102535195599629,0.7449425511698428,0.9222600000000001,0.7136805116789999,0.9386274675920001,0.918118207143
82,1.0089135318405194,1.208983600304856,0.9290837607590342,0.92315,0.728065003051,0.934591163914,0.903988452998
83,1.0994064163522181,1.217360027275186,0.9481812272818946,0.9102899999999999,0.712867676673,0.90870095873,0.8887144554620001
84,0.9921666874198259,1.1534564832853471,0.909396921168235,0.8963899999999999,0.6911810595819999,0.8514709685490001,0.8665396678149999
85,1.0407490954620864,1.111252841226035,0.8748481114612666,0.8762,0.682195376807,0.844014581722,0.86711034455
86,1.0547767987741907,1.11543995720206,0.9188052338482489,0.87672,0.705614054772,0.86238434965,0.912374022188
87,1.1490070215156551,1.1825826065664369,1.0210746295004383,0.9179200000000001,0.809427784633,1.00400847582,1.05562524919
88,1.2989679362947748,1.4476483942652774,1.1964476601780192,1.0483,0.9889157063200001,1.30148542908,1.36712517403
89,1.674019912309899,1.9728828322291103,1.5322318467007674,1.3318,1.08927500225,1.5404575833200003,1.5952250148700002
90,2.2691302604372545,2.3143998054901256,1.704605258752714,1.5395,1.16798682408,1.7319477383200002,1.77955027409
91,2.3287047789722886,2.2490765217661557,1.9037819758701195,1.7072,1.38655114924,1.8045715443500001,1.83570941548
92,2.1555609020162745,2.1142215304353944,1.8151305356585228,1.7583,1.52029174042,1.64567655674,1.66834722084
93,1.9274571840590087,1.9490915172685979,1.4420976213110097,1.6059999999999999,1.21722326866,1.34507779764,1.3689302612099998
94,1.7240741133812487,1.629920512333019,1.0971906038151051,1.3335,0.924410754143,1.04449855427,1.07616774731
95,1.3268538914057741,1.3233173970421626,0.8748987548299277,1.067,0.625254618831,0.739594913261,0.776453898466
96,1.1086698644759891,1.0210648902834758,0.6411597377084503,0.7942100000000001,0.488762044603,0.6312063256830001,0.665977813208
97,0.8427927649080803,0.9025636269825992,0.6069119165389696,0.69365,0.443038230532,0.584205553725,0.611673267405
98,0.9363814050769397,0.8760064767320209,0.5980039763694114,0.64423,0.437346884419,0.577520951234,0.600914275572
99,0.9304031955777546,0.8730896875004237,0.6175537668329428,0.63443,0.430125854987,0.57795448945,0.60327352514
100,1.0163478897299303,0.8740603102866069,0.6555100732985109,0.63658,0.47079990769599994,0.6352093911159999,0.654236480743
101,1.0133409245556284,0.9316409200042065,0.8113864583945368,0.68297,0.5882679066800001,0.8434928829889999,0.846746872239
102,1.1083668407776381,1.1705343649954822,1.1052472336139032,0.85819,0.751051584729,1.13629590501,1.1583615026
103,1.3264516316214312,1.4828702725663325,1.1731215586916308,1.1418,0.633084971503,1.07987138002,1.09104029136
104,1.614866021174393,1.4543242406337642,0.9890512780716637,1.0805,0.49738547076000006,0.9171412614910001,0.934967568406
105,1.2086310661612005,1.2572028096786008,0.7735620853147759,0.9384899999999999,0.476350522587,0.9181182071430001,0.950470607655
106,1.0318106844619752,1.238646899084264,0.9894001700069255,0.9526,0.485122923843,0.9039884529979999,0.935341024735
107,1.1060132206015472,1.2280471786337386,0.9696460877698614,0.9388299999999999,0.492008838332,0.8887144554620001,0.915308554029
108,0.9915427880668349,1.163760250841237,0.925904826463016,0.9205899999999999,0.48836636986599996,0.8665396678149999,0.8885704201729999
109,1.0480963604870928,1.1201472960897738,0.890779154148734,0.8962600000000001,0.500782364285,0.86711034455,0.877212676074
110,1.0448081387333594,1.1111900341847543,0.9091325375040351,0.88592,0.556522234012,0.9123740221879999,0.910185052282
111,1.1394700181502841,1.1720418442271001,1.0130936688488912,0.9159299999999999,0.786911006921,1.05562524919,1.05443976936
112,1.2846196070651748,1.4322457752175288,1.2236280734088718,1.0472,1.22672091204,1.36712517403,1.3620123781600002
113,1.6558970916576807,1.9551672994121452,1.494206165435212,1.3272,1.2968139658,1.5952250148700002,1.5920079259
114,2.249509428431194,2.2857278855506458,1.738429496374017,1.5365,1.37658948567,1.77955027409,1.77522280043
115,2.3043172653431543,2.2313794070747397,1.858413375358694,1.7033,1.5870782226499998,1.8357094154799998,1.83333030093
116,2.1243228412578485,2.0834032099103394,1.8591591177535036,1.7562,1.6864560501299999,1.6683472208399999,1.66609382662
117,1.8975375182677054,1.9191371974203022,1.4113324553267081,1.604,1.33786126683,1.3689302612099998,1.36496237395
118,1.6909889570298189,1.6012235025909236,1.0782586044293023,1.3299,1.00517692254,1.07616774731,1.07660634812
119,1.3013369039325489,1.2958859896778387,0.8697348376019913,1.0674,0.639766780291,0.776453898466,0.7825611122
120,1.0807519360906837,0.9937810665390566,0.647798526250517,0.79977,0.488762044603,0.665977813208,0.6765862630380001
121,0.8108965811361273,0.8722840518289695,0.6190626470046501,0.70331,0.443038230532,0.611673267405,0.625648579729
122,0.8907988508980648,0.8295967759226859,0.6135803104024962,0.65695,0.437346884419,0.600914275572,0.621037191695
123,0.8884886091550912,0.8225876776328874,0.6419462756932856,0.65275,0.430125854987,0.60327352514,0.623984650786
124,0.9781893327212438,0.8266229177263061,0.6807152101223842,0.6554300000000001,0.47079990769599994,0.654236480743,0.679322259972
125,0.9758993532840896,0.8886434506141793,0.8474860377520311,0.7058,0.5882679066800001,0.846746872239,0.8748919921100001
126,1.0454402788081998,1.1091808634578413,1.1080837838391902,0.88381,0.751051584729,1.1583615026,1.1786807459100002
127,1.287300686607362,1.435503766543374,1.2218224907520694,1.1603,0.633084971503,1.0910402913600001,1.11691330296
