Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.8629256733201491,1.6550157890040376,0.469602606254396,0.75312,1.06801271068,0.570390639625,0.569726673362
1,1.681538507599389,1.8068779801890202,0.500650150466413,0.62676,0.9421292930480001,0.514735071214,0.513963136451
2,1.9141987815800423,2.10287082648899,0.5896922913143596,0.5734600000000001,0.8763786395200001,0.505689759275,0.504986992685
3,2.134063813059581,2.371547593202843,0.649908667215255,0.56488,0.8517252364219999,0.53061505639,0.5299761988530001
4,2.1497615473567433,2.5144693657091484,0.6814405720059731,0.58877,0.974988449016,0.699284960527,0.6993292383480001
5,2.288577341563718,2.755118007970415,0.899792028443674,0.75064,1.32430368703,1.09429379738,1.0948832084
6,2.6550404065318,3.830142457732123,1.285184309635546,1.1287,1.6193856791299999,1.42815356313,1.42900115412
7,4.184669702886129,3.3017920232902727,1.6105722900336836,1.4481,1.5655734500100003,1.3467703810499998,1.34759658658
8,3.095103406119031,2.5214168191048922,1.1989125684199098,1.3703,1.63343856029,1.17608685873,1.17683823648
9,2.6559375387392095,2.1421832951926865,0.9507946650271764,1.2071,1.7823911930400003,1.11439475235,1.1150297703
10,2.3383747412334994,2.517755824901417,1.0856349348391026,1.148,1.75592519075,1.08055333029,1.10780398656
11,2.5381862734377085,1.879194051246824,1.1621697682407355,1.1411,1.82111148774,1.0271469197299998,1.16418452768
12,1.9051443105717025,1.5577871934113015,1.2731976178399362,1.195,1.9353362277500001,1.01881728084,1.2555164285200002
13,1.6633096326149235,1.5797529704547397,1.3748880769187874,1.2823,2.0947963932199998,1.08781917576,1.35634255278
14,1.4325422442207625,1.4992110496037865,1.4612289556114064,1.3786,2.2760692050499998,1.19787108659,1.46578245539
15,1.2845501569642646,1.4714900645541023,1.5588782216181345,1.4832,2.48170644134,1.4018085571799999,1.64827492062
16,1.272500485295535,1.6646618393259227,1.7706400598813836,1.6577,2.8401605282499998,1.6875322477,1.76530381542
17,1.644054915576126,2.570427945870095,1.8371268074106,1.7695,2.82445784927,2.00653247125,2.13064045457
18,2.4606647550267557,1.995270126037997,2.265569810591783,2.1187,2.67940545858,2.12315667893,2.25286708126
19,2.4371652235539036,2.248813288135304,2.3188768972040092,2.2356,2.67366440158,2.1018878656599997,2.23991319731
