Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.0186386325861976,0.9445587160163144,0.5194344436550417,0.69644,0.507570490856,0.560206792653,0.574132323997
1,0.9501192817675724,0.8325578301845421,0.5494571625850363,0.6132,0.455581405745,0.525440047371,0.5364769090899999
2,0.7758564620500688,0.797798721099187,0.5645467868311684,0.57885,0.44402910090899994,0.532621609758,0.544679364757
3,0.8130097090755826,0.7933948708153751,0.5989912638639034,0.58634,0.44265286365199996,0.5444752883489999,0.5571011734660001
4,0.8168970603682381,0.799032835607612,0.5868023858784915,0.5976600000000001,0.49084870611299997,0.610064679867,0.622975105585
5,0.8345568191820372,0.8584912802551443,0.7130781512878948,0.65774,0.639253840056,0.843090206391,0.844710471138
6,0.9322576073576818,1.0833241563036164,0.9966342184734709,0.8599700000000001,0.850910882965,1.13725389612,1.1453421393899998
7,1.2589029151367983,1.4230261127993704,1.297213696004013,1.1342,0.7879857973379999,1.0702198431399998,1.06532125193
8,1.6177539677649682,1.3440198121280664,0.9268376129105582,1.0612,0.7097991689830001,0.890399875923,0.8857786692569999
9,1.1772389496498832,1.1389037452333084,0.7390811006839056,0.89743,0.7136805116789999,0.861879834206,0.854569752062
10,1.0033429694259186,1.1344038234720737,0.908839222124634,0.86897,0.728065003051,0.8330585119230001,0.832730063731
11,1.143622406485539,1.1135980324554549,0.820207783681738,0.84905,0.712867676673,0.79973945832,0.79973945832
12,1.061147813836953,1.0764029857270379,0.8163835497986767,0.81896,0.707245808626,0.776295387403,0.776295387403
13,1.0424350892167649,1.0360007427287545,0.7804087178572967,0.7975800000000001,0.8748702518170001,0.76854605686,0.76854605686
14,0.9992610936527277,1.012756880593665,0.7987288881614806,0.79051,1.1064069072,0.803516537141,0.803516537141
15,0.9974867606687673,1.0788778007538355,0.8579184320612786,0.8224,1.3835134329799998,0.950637511564,0.950637511564
16,1.127098395558436,1.3489867481034916,1.0809425262632277,0.9565799999999999,1.8272978228499999,1.23592621316,1.23592621316
17,1.5183949633502416,1.8681226485649605,1.3927489951983412,1.2168,1.88116590086,1.48845787836,1.48845787836
18,2.143229136157616,2.1891718974296452,1.6121599747289146,1.4471,1.87949059885,1.67941909043,1.67941909043
19,2.2099065877086366,2.158200231348418,1.792785647153781,1.6213,1.91685772315,1.73909503102,1.73909503102
20,1.951644368862306,2.0166601666259063,1.7490868177883787,1.6757,1.96603586385,1.56859944968,1.56859944968
21,1.7831147184881035,1.8648462808467476,1.3899373842179263,1.5202,1.52261699744,1.26075033002,1.2619822032
22,1.629906536352518,1.5495558736266877,0.961578536673958,1.2405,1.1158748300399999,0.960491245274,0.979380503319
23,1.209331753527599,1.2354063872174597,0.7816525604146766,0.9828,0.682756176093,0.665402361645,0.695784369707
24,0.9769076058916731,0.9431725456036191,0.5560917544603209,0.72415,0.507570490856,0.574132323997,0.608456218952
25,0.6947367065314114,0.8205448796288944,0.587674693010494,0.6445,0.455581405745,0.5364769090899999,0.56880224576
26,0.7767875994645748,0.7826245622171476,0.5944991582497878,0.60834,0.44402910090899994,0.544679364757,0.571972662885
