Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5900389443726448,0.88192222053279,0.5296031337143742,0.80424,0.803911363169,0.59916969859,0.6006720567530001
1,0.9247509107469538,0.6978959944922514,0.5372591409537463,0.66276,0.664282706174,0.534242377279,0.535908525004
2,0.6520348683043489,0.6360737244930869,0.5784691995123761,0.60206,0.606495217688,0.525776397115,0.527863346937
3,0.7042661222097995,0.6295343225035122,0.6546733854846302,0.5945199999999999,0.594607711861,0.556871438076,0.56541619924
4,0.7122016254036649,0.6785164902381484,0.7849802489171014,0.62972,0.739967210821,0.753082458335,0.77418935132
5,0.8084163070362638,0.9439913856573605,1.1879872259630575,0.82539,1.05210960461,1.21220126363,1.2535790154000002
6,1.2647993324024598,1.5593811502531323,1.4659621088462564,1.2747,1.3693384497499999,1.5763999228,1.60607384302
7,2.106085464728274,1.98963365810708,1.8023300754496172,1.6051,1.3007552615,1.50108603987,1.52781036754
8,2.189667821972217,1.9312363114676034,1.3089349615295607,1.5317,1.29221072672,1.29325490734,1.314920082
9,1.7464099825543191,1.6896783667177901,1.1064376178099573,1.3322,1.48017911157,1.2132919378799998,1.2305970479
10,1.526041186245127,1.5844473585503263,1.1377484598055971,1.2531,1.62023811961,1.17247964183,1.1724028777200002
11,1.5671712385644887,1.4948464564082535,1.1373484712522712,1.1986,1.7908321467299997,1.11556707808,1.10962695517
12,1.417140460368042,1.3895690154160443,1.0686041787533918,1.1398,2.01015950026,1.18722482313,1.05787766188
13,1.320896822159784,1.3174423984399697,1.0352841523146399,1.0913,2.2221494716900003,1.22070442214,1.02150710597
14,1.302879612791559,1.27380698467575,1.03355433750804,1.0572,2.47867207692,1.2037723716600002,1.05966631273
15,1.2684143818833404,1.3461312239863719,1.2120895563862297,1.0929,2.8273537363999997,1.4304118627899998,1.23825294725
16,1.4520176857592644,1.656203205057812,1.5419442379230648,1.2603,3.28131631366,1.73783509664,1.59136086623
17,1.9404889172233952,2.2385598110205387,1.762431886946012,1.5913,3.24046607803,2.07035323678,1.90169859563
18,2.6686036931713977,2.673745817225446,2.080638466091588,1.8821,3.1152111153799997,2.22851808665,2.0904230040400003
19,2.8334361777767034,2.6582142010591268,2.220404736772082,2.059,3.04421115792,2.16909983152,2.1047233011099995
20,2.442915662152253,2.450597537449435,2.0711554676181283,2.0724,2.8944960095,1.8878100997,1.89184672387
21,2.227449396609714,2.207608221233811,1.619521726581754,1.8729,2.35003131714,1.51306849007,1.51649773301
22,1.9804260201326274,1.7693703273207586,1.1007245617807748,1.5211,1.77238309306,1.13898937036,1.14185633902
23,1.3575696352153945,1.3245864922256776,0.7848921737657837,1.17,1.23521253413,0.751629923752,0.7536108562980001
24,1.0298341060996714,0.8792628898920217,0.5034398825357759,0.8061,0.9615388093230001,0.6006720567530001,0.612887056539
25,0.570649896122104,0.6826803894635696,0.5377658695543777,0.6742100000000001,0.824056391642,0.535908525004,0.5534228339739999
26,0.704059550030018,0.6259683020468071,0.5945949762125255,0.61848,0.7489755220469999,0.527863346937,0.557696195858
27,0.6648230813954235,0.6197960312794621,0.6999429406552112,0.62248,0.731874522971,0.56541619924,0.604144419301
28,0.6917891176998616,0.669456000044542,0.8394792033100679,0.66602,0.853612303103,0.77418935132,0.821444806391
29,0.7957124079113709,0.9290254079207095,1.2208472198105693,0.8696799999999999,1.17466046533,1.2535790154000002,1.3275659394
30,1.209589730504801,1.527967196276831,1.5341097598484124,1.344,1.5051677246000001,1.6060738430200001,1.7043046574399998
31,2.0020660569670152,1.9199490025958172,1.9029465521883433,1.6971,1.44095277102,1.52781036754,1.63602804748
32,2.0865488624397135,1.833963459507434,1.427617018306653,1.6331,1.4363135061,1.314920082,1.4211038021899998
33,1.6333761292641125,1.5772347367738138,1.2075547143654302,1.4317,1.68801286427,1.2305970479000001,1.32855535491
34,1.4077606827531584,1.463042700029031,1.2207355599143805,1.345,1.75130215095,1.1724028777200002,1.26250433677
35,1.4729259284357517,1.378560283947314,1.2156414445251351,1.2831,1.8283203911900001,1.10962695517,1.18981562704
36,1.3227748329076523,1.2806215319363514,1.1427115002855166,1.2149,2.08957326221,1.0578776618799999,1.12913957383
37,1.2662503812278263,1.2294302381246727,1.1041712983555647,1.1581,2.25950918393,1.02150710597,1.08510025405
38,1.2519426880341764,1.2036944356907915,1.097791654705501,1.1168,2.5145615018400003,1.05966631273,1.12118533359
39,1.2365347379260276,1.2934665208158447,1.2786742347093079,1.1506,2.80479185545,1.23825294725,1.33945497752
40,1.4227854223955398,1.6146339844305957,1.70409943473827,1.3552,3.1600709119,1.59136086623,1.73513132211
41,1.8970026361536276,2.196350997762459,1.8910626726264295,1.726,3.1911114975599997,1.9016985956299999,2.0898696301900004
42,2.665177001575789,2.6450772451352416,2.275329246145162,2.0585,3.04628744574,2.0904230040400003,2.27602991564
43,2.751007680543798,2.609142518335313,2.4036789713067463,2.233,3.01430646273,2.1047233011099995,2.2705381845500003
44,2.399079590856639,2.3942733543895334,2.2087962365754565,2.2278,2.9051623217599998,1.8918467238699999,2.00399591507
45,2.1963592791831412,2.1588753202445865,1.6741724925418298,1.9780000000000002,2.3030606135799996,1.51649773301,1.57727435
46,1.965928292337461,1.7379015505875084,1.1331212286558214,1.5781,1.7574830487,1.14185633902,1.17681993826
47,1.3857254818418179,1.3212647441291052,0.8154261852654681,1.2027,1.21018961396,0.7536108562980001,0.766333935017
48,1.091419830382331,0.9069324847383122,0.5123104245514862,0.81802,0.9121686343430001,0.612887056539,0.608028538759
49,0.6808009993562152,0.7635129443187316,0.5270139937322387,0.66966,0.790086571132,0.5534228339739999,0.540670293502
50,0.7677179740056823,0.7086141564542454,0.5756761239856713,0.60653,0.7154534729359999,0.557696195858,0.5314052952939999
51,0.753847986773537,0.7070097188439881,0.6549962150288285,0.5978399999999999,0.678180735332,0.604144419301,0.5678450383770001
52,0.7814230840069705,0.7593661902010642,0.7863552827991739,0.6319899999999999,0.828776778018,0.821444806391,0.780689333028
53,0.8805564698550817,1.0201973369976385,1.2019394319537926,0.8314799999999999,1.2020992435100002,1.3275659394,1.27622978955
54,1.2991725551993385,1.6168967817458162,1.4891043970248017,1.2959,1.4897989051700002,1.7043046574399998,1.66162833603
55,2.1314145541656595,2.037457781465006,1.8600177722344469,1.6571,1.4648880167200002,1.63602804748,1.59922673588
56,2.1915656311014766,1.959567478686005,1.3982783121932534,1.5986,1.4471488047499999,1.4211038021899998,1.39835249207
57,1.7242509112074784,1.692847006242762,1.1999079119713272,1.4104,1.69905124157,1.32855535491,1.3157382111
58,1.5049825194179047,1.5749824324050914,1.2262237573344885,1.3329,1.8207227479299999,1.26250433677,1.26308241341
59,1.6194284219787365,1.5083123367118993,1.2343421634856366,1.2836,1.9338515481599998,1.18981562704,1.18999752969
60,1.402486665190562,1.4046424648847344,1.1248607790144718,1.2151,2.13768332859,1.1291395738299999,1.21710426299
61,1.3678380532144065,1.3409896198163773,1.335310318660527,1.2405,2.32005675898,1.08510025405,1.25108493889
62,1.3376376671945025,1.3065029039212976,1.3184779669647635,1.2723,2.5957593913599997,1.12118533359,1.36910692764
63,1.3067956298337156,1.383886576325405,1.5745965933672164,1.383,2.9134381094,1.33945497752,1.64371838752
