Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.9897728835002427,0.9292646186335025,0.4525201503117287,0.73415,0.507570490856,0.641553682173,0.600881966734
1,0.9317697159890282,0.8035535638024631,0.5783797811883126,0.63434,0.455581405745,0.591011846771,0.550623878053
2,0.7390554175117503,0.7542521650060097,0.5304940756698004,0.5884199999999999,0.44402910090899994,0.5838484844690001,0.542965110932
3,0.761145810370825,0.7466650080322821,0.6049646780367358,0.5814199999999999,0.44265286365199996,0.5850895370979999,0.546867960974
4,0.7701749050939887,0.7496227088197638,0.5593812679671346,0.58499,0.49084870611299997,0.643056719011,0.601743162902
5,0.7950318833216553,0.8081212899114816,0.7161659208485199,0.63513,0.639253840056,0.83681153901,0.805353624576
6,0.8915760249459473,1.0525085783159636,0.969333999694373,0.82119,0.850910882965,1.14238257507,1.09783700124
7,1.2376813866357004,1.381382203546368,1.2272776901058733,1.0885,0.7879857973379999,1.07254779761,1.03671902882
8,1.5404035822616087,1.3338678109922104,0.8772910822455309,1.0326,0.7097991689830001,0.90843143065,0.8737071497679999
9,1.218453530830899,1.160915739102092,0.7787536235530012,0.88365,0.7136805116789999,0.902458100627,0.8598303682969999
10,1.066196284620025,1.1937222051400416,0.9633783472816668,0.87097,0.728065003051,0.894653079478,0.842889797129
11,1.1670373848134339,1.182478867361297,0.7807067771689821,0.85549,0.7330435277949999,0.868632779914,0.8082178182690001
12,1.0695852587241048,1.1566606293239332,0.8465682735067162,0.82381,0.843450177357,0.834287621513,0.776295387403
13,1.097039826955602,1.1343417443979327,0.7614222680673396,0.79464,0.9735666684819999,0.8082583873370001,0.76854605686
14,1.0772099723580366,1.1328744581050754,0.8261656486293611,0.78756,1.12687201862,0.8300840243950001,0.803516537141
15,1.1324219075687756,1.204159708565832,0.8624298111259252,0.8195100000000001,1.35339361265,0.9681145818670001,0.950637511564
16,1.2584040375915195,1.4717751884763866,1.1189568772124971,0.95395,1.7671020357299998,1.26353903692,1.23592621316
17,1.641243026810257,1.9505536154027676,1.3752065871331784,1.2147,1.74757898479,1.5036753591299998,1.48845787836
18,2.1756507584444122,2.27370048965722,1.6042114315975198,1.4454,1.7867348128599998,1.6942691044,1.67941909043
19,2.331037889974439,2.231491826174451,1.7989764099701,1.6199,1.9278761269099998,1.7589120597799999,1.73909503102
20,2.103543743848925,2.067289461209893,1.7520663590226584,1.6745,1.97407163284,1.59260986544,1.56859944968
21,1.9011391152156278,1.8909932515847723,1.3713611460978572,1.5187,1.5692048642899998,1.29394534695,1.26499298964
22,1.6748661985670152,1.5657399798822134,1.0065025629687034,1.2412,1.1386437955600002,1.00454480911,0.978611665899
23,1.2614372020846565,1.2355527452107995,0.739358399281635,0.9795200000000001,0.7301639733830001,0.7100962317380001,0.685303739953
24,1.0015855932011244,0.9260742333349852,0.4276179543735702,0.71149,0.523414691269,0.600881966734,0.5861135342670001
25,0.692418818988129,0.780021842335777,0.5782720470080738,0.62085,0.455581405745,0.550623878053,0.536618822711
26,0.7613400624046147,0.718933735409863,0.5058259524882901,0.57562,0.44402910090899994,0.542965110932,0.528711930779
27,0.7384029144571922,0.7049631882703642,0.5965931182289494,0.5684,0.44265286365199996,0.546867960974,0.5317318026
28,0.8213479827448219,0.70152070945176,0.537706051015108,0.57115,0.49084870611299997,0.601743162902,0.591180605489
29,0.8159019583944116,0.7518333314268124,0.7150771777879368,0.62548,0.639253840056,0.805353624576,0.7931155516600001
30,0.8984450633733438,0.9858010265569161,0.9479813503369385,0.81001,0.850910882965,1.09783700124,1.11228838826
31,1.145629624935557,1.2895208698488232,1.252388026432075,1.1017,0.7879857973379999,1.03671902882,1.05498423135
32,1.392077749555766,1.2175444341395356,0.8907204171107694,1.0493,0.7097991689830001,0.8737071497679999,0.90474421961
33,1.0729666711605348,1.0424785061361403,0.8294928775076038,0.91202,0.7136805116789999,0.8598303682969999,0.887017888699
34,0.8957768076219361,1.0657318516176266,0.9747550496888566,0.8958200000000001,0.747939593075,0.842889797129,0.875525356088
35,0.9726190962962825,1.0364250151262655,0.8393526941498154,0.8853200000000001,0.883639636877,0.8082178182690001,0.8535555660009999
36,0.9105325104341279,1.0145936105587272,0.8976199694600779,0.86524,1.06945328801,0.776295387403,0.819883419918
37,0.9529591605398742,0.9960692178734345,0.7969341498426241,0.83447,1.26189892727,0.76854605686,0.807671629035
38,0.9627455074618253,0.9929941840824246,0.8644889089204706,0.82331,1.41409875255,0.803516537141,0.840575509996
39,1.042400915111129,1.0655954394489986,0.8981181299256169,0.8533799999999999,1.68534646398,0.950637511564,0.986555430812
40,1.174255029416797,1.331394770104425,1.1552299775390442,0.9867799999999999,2.0151656389099997,1.23592621316,1.27127814338
41,1.5370949772815932,1.802261835803763,1.410405128981552,1.247,2.0129009283,1.48845787836,1.5227681939
42,2.056961601917949,2.125971106257026,1.6383646875639175,1.4768,1.99459739718,1.67941909043,1.71366384462
43,2.233671211368356,2.1089135554140714,1.8335120375031977,1.6512,2.1173251548,1.73909503102,1.7739504013499998
44,1.9599987393014902,1.9356798974313496,1.7872750439797807,1.7063,2.1467841497999998,1.56859944968,1.60420630715
45,1.7830262692644325,1.7629440782082573,1.4076331698350815,1.5512,1.68232863146,1.26499298964,1.28904354194
46,1.5431852282837513,1.4451150860890831,1.0197080761278978,1.2632,1.2212684899700001,0.9786116658990001,0.979210226185
47,1.1443336277755407,1.1192077389631057,0.7173970840716966,0.98006,0.800855255799,0.685303739953,0.676095121632
48,0.9087733826391196,0.8219285191103052,0.40868222418904326,0.70308,0.6010177321369999,0.5861135342670001,0.568959627641
49,0.6344273445558919,0.7088928964511902,0.544383490632931,0.60517,0.455581405745,0.536618822711,0.521915641435
50,0.7058913088555085,0.6588925219316937,0.5048902259527775,0.56218,0.44402910090899994,0.528711930779,0.515266977267
51,0.7026211810817202,0.6520515278627197,0.5762069861208285,0.55611,0.44265286365199996,0.5317318026,0.51951626726
52,0.7914294987974658,0.6558058394189032,0.5334075398619577,0.55999,0.49084870611299997,0.591180605489,0.576542076514
53,0.7793847341721593,0.7027345105377583,0.6926074659664032,0.6121,0.639253840056,0.7931155516600001,0.778246676803
54,0.8674282746310662,0.9362072016230785,0.93942580141211,0.79642,0.850910882965,1.11228838826,1.0914368961
55,1.093717929151773,1.2399018024613837,1.227046901059197,1.0826,0.7879857973379999,1.05498423135,1.0456552339
56,1.3596013438683168,1.1858988519435303,0.8989824775346812,1.0408,0.7097991689830001,0.9047442196100001,0.901234494049
57,1.0174404064669578,1.0023891788336718,0.831032304105983,0.90881,0.7136805116789999,0.887017888699,0.90415249342
58,0.8574756456386617,1.0269256164557334,1.0198987813796603,0.91148,0.728065003051,0.875525356088,0.906039276887
59,0.9077061189613387,0.9954050295335863,0.8586032284601739,0.9132,0.712867676673,0.8535555660009999,0.8853785930060001
60,0.87700143752746,0.974822811388746,0.9334168566507965,0.8943200000000001,0.6911810595819999,0.819883419918,0.8473333099729999
61,0.909573586900168,0.9559555629169187,0.8144150606098107,0.85955,0.7113619445620001,0.807671629035,0.8310905771170001
62,0.9310759427093339,0.9513550793217038,0.8885720823313733,0.8447100000000001,0.795061809213,0.840575509996,0.8595240098870001
63,1.014343533067216,1.0226103705169587,0.9110088689026582,0.87069,1.0057770575700002,0.986555430812,1.00294952848
64,1.1584370790600773,1.293084395265922,1.1745128175549904,1.0018,1.24311440426,1.27127814338,1.29049129234
65,1.514599290688858,1.7694479115767874,1.4290071307891143,1.2645,1.4479376637099999,1.5227681939,1.53396573837
66,2.0615754547377105,2.1170667936711625,1.6462626544194892,1.4869999999999999,1.53173602759,1.71366384462,1.72392413231
