Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5107069852199586,0.9608423859116999,0.5511867767723021,0.80147,0.8840024168430001,0.600079499106,0.599045722268
1,0.9961621677592356,0.7887628290131613,0.5367167825014072,0.6602600000000001,0.7419782551530001,0.535663135664,0.535160559304
2,0.7384302285521991,0.7270076241218604,0.5899225017379573,0.6006600000000001,0.688669867671,0.5274595981719999,0.526932378945
3,0.7833416449600124,0.7293800233851053,0.6719017858911013,0.59299,0.681365850254,0.561978170583,0.557896991662
4,0.8103168659515602,0.7876834048234086,0.7508878507108745,0.62187,0.834042673344,0.767011851955,0.7548040993009999
5,0.9090634173306128,1.0571365219969207,1.1068211750795078,0.80555,1.20039797587,1.23941903272,1.21551218377
6,1.3670176724204657,1.664935755625382,1.4085723310188416,1.2353,1.4844657575,1.59801146771,1.5802641600100005
7,2.190742856694078,2.1064965041644466,1.804362658697031,1.5756,1.38799716109,1.5188100501100001,1.5048486676
8,2.292718918188242,2.034012242472907,1.295936579988032,1.5052,1.29158257845,1.29539381335,1.29700713986
9,1.796127326650491,1.76396884493442,1.0800626111572489,1.3113,1.3112404883700002,1.21515534503,1.21682976774
10,1.5644633926485687,1.6460143629951693,1.1159149486122386,1.2365,1.49506406973,1.16931643235,1.17117693916
11,1.6187018818130188,1.5388506972432423,1.1549001448303955,1.194,1.6230489820700003,1.10636333017,1.1085051687
12,1.427206177359987,1.4262350975271423,1.0806396297734728,1.1355,1.7619928778999998,1.06998480245,1.0565303777
13,1.343205662005056,1.3395278875564187,1.0379785643458233,1.087,1.95369853651,1.25082770409,1.01980037671
14,1.3056957883703408,1.2889740646208632,1.0273295251894006,1.0527,2.17103288603,1.44768471419,1.14800156105
15,1.2696202908095309,1.366949233195419,1.4234910837773216,1.1723,2.48506444513,1.68969313086,1.45716669441
16,1.4743596461721555,1.6736696408660672,1.6775449717940147,1.4607,2.9092717111299997,2.1293613579599997,1.97921127662
17,1.9443605504958257,2.2791196026544682,2.2012875448600746,1.9477,2.87646271399,2.33620487949,2.28340330622
18,2.722974110223703,2.7037975812942054,2.4708227581765128,2.2315,2.7152666424799996,2.41020627088,2.32940496473
19,2.8214354487337103,2.68867176418933,2.29863916481122,2.2744,2.6456211694,2.33181778727,2.19034298763
20,2.4511308432186123,2.484811458332211,2.0305038442024435,2.1447,2.5381594272599997,2.02015374745,2.04768721191
21,2.2550712511901474,2.2525931753110284,1.8783774868289713,2.0116,2.02460105652,1.5774881433599999,1.51457686993
22,2.0184197955529712,1.8253869135162748,0.9545452394466963,1.5143,1.50065863939,1.13833440825,1.13955655259
23,1.4023726921240378,1.3814378419186377,0.7834457752523916,1.1645,0.983220415097,0.7504295253990001,0.7516483128270001
24,1.0734728623379814,0.9579610532367954,0.5360386568657759,0.80261,0.7213547577539999,0.599045722268,0.607903544658
25,0.615649604427551,0.7575336482847813,0.5441601249851943,0.66852,0.5998704526609999,0.535160559304,0.540424722682
26,0.7502440489353606,0.6842359885515176,0.5965127823722686,0.6055699999999999,0.5217565800339999,0.526932378945,0.5312775014769999
27,0.7160571969037868,0.6836356198494258,0.6777480441807586,0.59704,0.515072132446,0.557896991662,0.5675151062870001
28,0.7247770543584373,0.7333798470423399,0.7717122828464045,0.63084,0.668465832622,0.7548040993009999,0.7795935503489999
29,0.8432697546158691,0.9883796748839481,1.1438831845429862,0.82868,1.0264657809,1.21551218377,1.27354208666
30,1.2492679337733508,1.5749131350811993,1.4680792008791845,1.2894,1.31642262386,1.5802641600100003,1.6583879312799998
31,2.039965321827694,1.9843682592185448,1.8948763014612047,1.6484,1.19098884962,1.5048486676,1.59614440638
32,2.118808312761842,1.8781243377906716,1.3998162441264999,1.5904,1.17224726091,1.29700713986,1.3954629210499998
33,1.6468755305906275,1.596392448696056,1.188171575377656,1.4032,1.33777523329,1.21682976774,1.31317691045
34,1.4343936950941427,1.4853348566709077,1.2118615734750984,1.3264,1.45363349006,1.17117693916,1.26090778514
35,1.5175430280081825,1.398084780112813,1.231272009575386,1.2777,1.5310656133899998,1.1085051687,1.18809468956
36,1.3479190507992909,1.3089954845526166,1.1421825581820655,1.2097,1.7188744668,1.0565303777,1.26671179503
37,1.2743842753359724,1.242351191666864,1.456781944077624,1.2831,1.8085464711,1.0198003767100001,1.38026526504
38,1.2453644119017937,1.206391535631953,1.5562716814377169,1.389,2.0503879927599997,1.14800156105,1.56591415653
