Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.4862626150998637,0.871028565623421,0.46882861329693976,0.80586,0.929796266171,0.600597090218,0.600435244412
1,0.915137010864436,0.6904973607995305,0.5466525961880853,0.66543,0.7937059103759999,0.536152548759,0.535703937449
2,0.6512537106463157,0.6303035635308132,0.5875120456975655,0.60545,0.721962107296,0.534086275035,0.527414299846
3,0.7035381723226684,0.6274020649190816,0.6793678440291586,0.59777,0.70737296193,0.575633890136,0.558672613284
4,0.7159239627920984,0.6768800527683188,0.7644282026710527,0.62674,0.84134295011,0.7795074997570001,0.755609986056
5,0.8098733573989731,0.9436888068557604,1.1799884872022428,0.8092199999999999,1.21509013614,1.2467833998200002,1.21625612134
6,1.2712592144433543,1.5659543576552788,1.5139504137998445,1.2361,1.51851782813,1.6025889466699998,1.5808908064700002
7,2.1163869816078393,1.9936981156509987,1.7133831752601945,1.5739,1.51001452129,1.52116004653,1.50560268101
8,2.1637415609203865,1.9314005027633803,1.3396843697855656,1.5042,1.53275734204,1.3005918647799999,1.2977362027
9,1.723375522518107,1.6858026820229415,1.0518109375611349,1.3116,1.79205079161,1.21860063084,1.2300591255700002
10,1.5167468808033673,1.5908180485823102,1.2229756187951328,1.2488,1.93896130145,1.17029757413,1.17274208823
11,1.5769050828108246,1.5001529886495362,1.124456463267277,1.1957,2.1282560261700003,1.10784592375,1.11051092796
12,1.4020119813185197,1.3966213743695062,1.0810763643614285,1.1381,2.37760357637,1.05644061803,1.05909549081
13,1.3217262888894088,1.3185856896595496,1.0492047017861654,1.0904,2.6473188187,1.02013886317,1.02282286696
14,1.2915803336906297,1.2729625273798946,1.0357766951534388,1.0568,2.97395167754,1.0582706801000001,1.0611290744700002
15,1.2577612141713044,1.3459594293499864,1.194171615827413,1.0923,3.28708783235,1.23667413212,1.23986504797
16,1.4483673219625468,1.6561002616299996,1.4774012252438449,1.2579,3.7250128875099997,1.58926778049,1.6000490909600005
17,1.9311665733575185,2.2383086262100003,1.794088156922637,1.5917,3.63957138882,1.89928996882,1.90345492088
18,2.6511487157626052,2.673476032640001,2.0422048565167463,1.8728,3.3343813509599998,2.08772327469,2.09202591062
19,2.800234000491067,2.65794082282,2.199873200406298,2.0476,3.20635113553,2.10196615714,2.1060481544400003
20,2.4082717197194654,2.4503325266,2.0637289751994934,2.0605,3.0582987827900006,1.8887964522999998,1.89257871014
21,2.208118127051938,2.20737123221,1.6032466314038674,1.8627,2.49586316909,1.51387546295,1.51753718459
22,1.9581478033881712,1.76913873741,1.1075905865124347,1.5152,1.8884123292,1.13974634206,1.14883253524
23,1.332721291550517,1.3162470118799998,0.8015053361463873,1.1736,1.33353317405,0.751988444437,0.7671027476029999
24,1.0064898966481455,0.8691172082827008,0.487488248780712,0.8198700000000001,1.0180241334,0.600435244412,0.62827935951
25,0.5420982117286961,0.6684472500487283,0.5845184439045299,0.69123,0.8682049298729999,0.535703937449,0.565204571668
26,0.6948271415477341,0.6109882561721343,0.6196954910599572,0.63279,0.7833958382080001,0.527414299846,0.560167097689
27,0.6509162340212593,0.6080677623322364,0.7171957427347936,0.62812,0.7502891593629999,0.558672613284,0.598720298534
28,0.6739323929683991,0.6547855573168488,0.811965210395501,0.66384,0.890661942899,0.755609986056,0.810529756387
29,0.810095789062335,0.9241555910959027,1.2436085936243415,0.86011,1.21948456504,1.21625612134,1.3115613901
30,1.2100284214702657,1.5330022761920798,1.588178943419008,1.3244,1.5843717177,1.5808908064700002,1.6960627069999998
