Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.857097240252123,0.7760237921602935,0.45315714378321614,0.6288199999999999,0.463677889775,0.54486794483,0.5144761739729999
1,0.7826284677612939,0.6650661468016567,0.4680725377873005,0.54638,0.418707768903,0.5070515339689999,0.474067999335
2,0.6118219143556709,0.6251383923121274,0.47424108978980795,0.50974,0.40744699092299996,0.500138006516,0.46691015212
3,0.6430270594532319,0.6161199050466147,0.500443058970063,0.50325,0.40684208513899994,0.50657052319,0.46820558519
4,0.639057226573081,0.6192917665505894,0.5068541320249376,0.50442,0.45211396536000004,0.556354137584,0.519138628472
5,0.6575353655022513,0.6745502540870756,0.6260757897799676,0.55061,0.589386454447,0.732458364672,0.693190924261
6,0.7505928865415499,0.8910812337326774,1.004217079371128,0.70844,0.7810283040739999,1.0103252811,0.962038729748
7,1.0742043654400413,1.181662037219648,1.0119680086903273,0.95224,0.733315169518,0.9499425163930001,0.912618854878
8,1.3438334509136676,1.1404208752239957,0.7586677135015664,0.9074200000000001,0.6717267577860001,0.808831375271,0.791864347749
9,0.9967883762752792,1.0015707225199495,0.6957099530133275,0.79792,0.678540614513,0.802283558805,0.7964874016150001
10,0.913324929445138,1.0046627123777898,0.8698643548054126,0.80211,0.692919032409,0.786927426327,0.796620600458
11,1.010031400839117,0.9864188496168721,0.8168671135180995,0.80223,0.678055747221,0.753157785191,0.7808408808859999
12,0.9320382586860126,0.9535903497068428,0.8013990133936142,0.78792,0.655694974276,0.7289687149230001,0.7453880868800001
13,0.9221026402180559,0.9250225551427398,0.7461796988180327,0.7557699999999999,0.645573551457,0.719964295384,0.7298544924510001
14,0.8909848768718706,0.9151292621827896,0.7546049298620723,0.74169,0.667807901571,0.7524011074250001,0.7621114544679999
15,0.9037410714366232,0.9868572511941476,0.8431274944111659,0.77094,0.766662875911,0.888853771504,0.900668672953
16,1.0344744153714514,1.238171445539994,1.1589041890018938,0.8965799999999999,0.9362006333840001,1.14822835324,1.1715252541
17,1.395810349229801,1.6878691383336482,1.2898308311787905,1.1422,1.0210853408,1.3560529842200002,1.36688182793
18,1.9194610631708444,1.9739334931904757,1.4162526832499103,1.3194,1.06902233496,1.4930951571200002,1.50052279491
19,1.9680380812275406,1.9151485996177167,1.5052975731614686,1.4405,1.2431444282700002,1.53669638983,1.5461430168
20,1.6819712128601294,1.7807922190206025,1.4781021359956508,1.4819,1.3481144389200002,1.3928901154700002,1.40894625047
21,1.5736160724755592,1.632551175666208,1.2086172508444637,1.3575,1.0838517531899998,1.12355646526,1.14753232158
22,1.4043085002006714,1.3485386725044575,0.8849838051876877,1.1204,0.825679503592,0.8649788613830001,0.892397281709
23,1.0410613908130693,1.0645022290167092,0.6917124860399833,0.88908,0.565159111233,0.60539326027,0.63333693255
24,0.8397691324652085,0.7746386302805937,0.48426939346528236,0.6541600000000001,0.463677889775,0.5144761739729999,0.549841080443
25,0.5729205296921223,0.6708602896350556,0.5097328057412228,0.57845,0.418707768903,0.474067999335,0.507003924365
26,0.6667450615435786,0.6382576276923095,0.5046869339125082,0.5396,0.40744699092299996,0.46691015212,0.499061336612
27,0.6168079357627785,0.6298163065328848,0.5322511254628085,0.5324,0.40684208513899994,0.46820558518999994,0.5035091745220001
28,0.6611985517047824,0.6323021167931526,0.5459630019335601,0.5364300000000001,0.45191337018600003,0.519138628472,0.55619719158
29,0.6496952331495036,0.683341279741001,0.6647884936815092,0.58421,0.587594219791,0.693190924261,0.737328353636
30,0.7476905421393876,0.8928933557202272,1.0606634400681831,0.74846,0.779032067359,0.9620387297480001,1.0146294944
31,1.0271133766847806,1.1629693048299012,1.0719110807691017,0.9999299999999999,0.7295842892450001,0.912618854878,0.978890267469
32,1.3178071028606442,1.1109597941896006,0.8158524573017124,0.96752,0.6717267577860001,0.791864347749,0.8693746534990001
33,0.9466647301954205,0.9618792737614995,0.7754815697679379,0.86821,0.678540614513,0.7964874016150001,0.871651829271
34,0.8656222958221109,0.9560206074900266,0.9474053506471545,0.8702700000000001,0.692919032409,0.796620600458,0.863131903559
