Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.511785991436459,0.9434127728756003,0.4958571804712766,0.80595,0.8821620351289999,0.739082015112,0.5991404148349999
1,0.9831988973455711,0.7531465167969168,0.5239395636121523,0.66555,0.759874798136,0.647316209538,0.534618558724
2,0.6994832033091642,0.6868242607694127,0.5746449273064872,0.60573,0.690902866965,0.6130754021989999,0.526462754382
3,0.7528512960828508,0.676683868252905,0.651130555041192,0.59817,0.6684063261,0.6324438548770001,0.5578948232559999
4,0.7556608326435825,0.721857021456718,0.7762711665384654,0.62731,0.813967782731,0.825818856065,0.7550123860950001
5,0.8498881326466848,0.9862661600612095,1.1831461781970205,0.81008,1.18658842658,1.2710978445899999,1.21591507408
6,1.3104814981808883,1.5984915237413146,1.4545167638864327,1.2374,1.47299952015,1.6760498623700002,1.58080564507
7,2.1389385610384197,2.0336648552677037,1.7924492337664133,1.5758,1.40147709354,1.5643612744600002,1.50534046252
8,2.2176847502161503,1.970220735714376,1.2789096280889836,1.5058,1.3334594557700001,1.3226956381100001,1.29752246155
9,1.7565905803947324,1.723008988230362,1.0627163132837318,1.3131,1.49362700005,1.2126227056799999,1.21765268525
10,1.5488039481231386,1.6283041899580861,1.1635988448615504,1.239,1.65613058586,1.2366495438,1.17173760325
11,1.6143132653257821,1.5302609550599637,1.1703017033656504,1.1965,1.84652394957,1.21643314078,1.10901648722
12,1.4219373867300875,1.4319426440206324,1.040791442660558,1.1383,2.04674400072,1.18693956061,1.05746095808
13,1.364564057305066,1.3596431588875566,1.0433144601261164,1.0905,2.2236669392099997,1.23807930084,1.02106085012
14,1.3330945666267626,1.3132495220890164,1.0176087695360232,1.0568,2.43728663582,1.4208258426700002,1.05910361399
15,1.292734567321684,1.398716200495238,1.1879623466919857,1.092,2.70414602679,1.6856396403100002,1.23779209346
16,1.513532755029966,1.714293187478083,1.4333140674676481,1.2577,2.57967871384,2.10797050599,1.5910997859
17,1.9862795184199729,2.31969911392499,1.7849599068121078,1.5853,2.7659033397900004,2.39472531811,1.90144079255
18,2.752385888554615,2.7338683654083313,2.0802975650686033,1.8731,2.8181882543700003,2.51613604627,2.0903516339
19,2.829746395674479,2.716587490610896,2.224157065268828,2.0482,2.84817227717,2.4434058430400003,2.1046309521
20,2.473852038656183,2.515567936135972,2.086031139439442,2.0614,2.82551520185,2.1246540887,1.8908927926
21,2.2755554735781756,2.2808873660580664,1.599848840246378,1.8633,2.32977150569,1.6359994589700002,1.5154829094799998
22,2.0267285041496583,1.8530774131411363,1.1256655489003213,1.5152,1.83169145509,1.1675290808399998,1.14085787305
23,1.420755702594422,1.411623556150348,0.806854460775548,1.1678,1.33606462077,0.750557803642,0.7528643490000001
24,1.0992466254463165,0.9407559475153306,0.49396635900530406,0.80809,1.07955124762,0.5991404148349999,0.609131547047
25,0.6445338920442277,0.7608591655965989,0.5309328016040873,0.67482,0.933101969531,0.534618558724,0.5419127831530001
26,0.7939102917490778,0.7122601228830627,0.5811859569244711,0.61249,0.884006288411,0.526462754382,0.534431228362
27,0.7550546233038012,0.7117746226705175,0.6636127183509507,0.60556,0.856322455199,0.5578948232559999,0.578837981456
28,0.7810734433688356,0.7635517124212057,0.8170509181038981,0.64673,1.00214635408,0.7550123860950001,0.795437842956
29,0.8937827330786002,1.0272075321587664,1.2242426578183532,0.8475600000000001,1.3810679932700003,1.21591507408,1.3011720372799995
30,1.3056401613155233,1.6255366379361322,1.5240138457735677,1.3165,1.6545561376700002,1.58080564507,1.67570645247
31,2.0945438336681854,2.0256693224621305,1.8987537120846687,1.6637,1.59212925706,1.50534046252,1.6121348355899998
32,2.1871783124848307,1.9423708782640936,1.3947541692311265,1.6048,1.5582970874200002,1.29752246155,1.40276355188
33,1.6939982758254968,1.677083640426553,1.1680871069681318,1.4107,1.8534737436099997,1.21765268525,1.31696495087
34,1.4884282718195156,1.5703415185877392,1.2529709113992749,1.3311,1.93608305,1.17173760325,1.262359276
35,1.5850666425894449,1.4794543544018943,1.2482082695004126,1.2805,2.06701113004,1.1090164872200001,1.18966012362
36,1.3697468073939336,1.3824685369994016,1.1128933374305234,1.2131,2.27128745064,1.05746095808,1.12912923336
37,1.2988102043791865,1.3001115161313366,1.105938996866554,1.157,2.44287482898,1.02106085012,1.08504129464
38,1.2683612060276526,1.2447055147667578,1.082113144856698,1.1161,2.7200639047000004,1.0591036139899999,1.15982878478
39,1.254096593928977,1.3385518357960504,1.3672267615393923,1.1854,3.0016882784099996,1.23779209346,1.43609682433
40,1.4430990143544402,1.6503533548719722,1.6439443959962359,1.4416,3.42675512223,1.5910997859,1.81017891221
41,1.9047814817656699,2.2427389098425055,2.002181092404344,1.7884,3.3516223227,1.9014407925499999,2.20425793318
42,2.673211955997608,2.6478710062585544,2.4010703904813138,2.1538,3.15561396055,2.0903516338999997,2.40793838711
43,2.7228170703901693,2.616430104025598,2.540581484954547,2.3427,3.12700534839,2.1046309521,2.31286877033
44,2.3797619842393356,2.4092420657256985,2.122716371415898,2.2545,3.06761401213,1.8908927925999999,2.04769661977
45,2.1923522155409034,2.178667515477255,1.7414583960211067,2.0087,2.54997980217,1.5154829094799998,1.57725463167
46,1.947729949304093,1.7583341094660905,1.1394683392702674,1.5725,1.9871078513,1.14085787305,1.17706183901
47,1.3773772758970728,1.335973139486955,0.8455596146328951,1.2014,1.42288785639,0.7528643490000001,0.7662653383779999
48,1.0872886131757662,0.8970251598941874,0.5234527687400867,0.8205100000000001,1.14055636045,0.609131547047,0.607907602595
49,0.6807987092684118,0.7583577415771623,0.5343255029807095,0.6736800000000001,0.9784768168410001,0.5419127831530001,0.540761859432
50,0.7748883537729437,0.7083072863502335,0.578262518667166,0.61143,0.906786706576,0.534431228362,0.531670687847
51,0.7602340067154929,0.7080981445516922,0.6511272604988769,0.603,0.853288469102,0.578837981456,0.568065765479
52,0.7877508622255158,0.7613089507949842,0.7886063156711991,0.63674,0.9976173225049999,0.795437842956,0.78103742771
53,0.8925777004692996,1.0245124509969668,1.2226490316978962,0.83421,1.36997395201,1.3011720372799997,1.27634393109
54,1.3114500197904775,1.6211585412235605,1.5126500940641072,1.2935,1.6534528448299999,1.67570645247,1.6616144808200002
55,2.1004967361974347,2.034174387386393,1.8842497464840786,1.6507,1.60947960574,1.6121348355899998,1.59948559224
56,2.1939926812790302,1.949945030624956,1.3842211606049095,1.5931,1.6019568592700002,1.40276355188,1.39870228205
57,1.7182948042917041,1.6936445555594126,1.174514404493488,1.4069,1.90225597992,1.31696495087,1.31653106128
58,1.5206359115059007,1.601973163441588,1.260052421089863,1.3307,2.02777688046,1.262359276,1.26387428392
59,1.6315269390827436,1.5168328821492896,1.2481699968236224,1.2819,2.10656016586,1.18966012362,1.1908652948
60,1.403855865141654,1.4199354641662523,1.1109674627071557,1.2142,2.2510862461700003,1.12912923336,1.13009630484
61,1.3809913368593947,1.3605703604144486,1.105609024305357,1.1579,2.3709748888099997,1.08504129464,1.12964702025
62,1.3440224299081354,1.3260841301347512,1.2121478992901755,1.1574,2.51295343704,1.15982878478,1.27786609611
63,1.3103351172900384,1.4098822100721276,1.5136312545940558,1.2949,2.78262387348,1.43609682433,1.55514397883
64,1.4920068963444426,1.710960749629522,1.70961137709532,1.5519999999999998,3.3887635349400003,1.8101789122099998,1.93208610645
