Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.9566340488487481,0.6451992194613684,0.44002008633397827,0.65047,0.6387999203670001,0.491786696704,0.487791470051
1,0.6638672293922656,0.531980694205919,0.3970099693876216,0.51966,0.556955429896,0.43475698901500004,0.434756989015
2,0.49893495590597775,0.48753856366082426,0.4025338814502093,0.47023000000000004,0.517056022328,0.42339491204499996,0.423394912045
3,0.5118218823858048,0.4742067944341384,0.47039498261396506,0.45963999999999994,0.49556245372599994,0.422912801488,0.422912801488
4,0.5154214423905761,0.47318902694039483,0.5117516367831901,0.45919,0.538091130314,0.47308670249799994,0.473086702498
5,0.5304770250624274,0.5254438714984792,0.602551626419491,0.5059600000000001,0.7163076156620001,0.6481733578450001,0.6481733578450001
6,0.6204019903698768,0.7265091073776863,0.794143853966229,0.66914,0.9488905337829999,0.9246454374840001,0.924645437484
7,0.9089235774666554,1.0260674987568594,1.0175775042809674,0.9268200000000001,0.885748210305,0.8658275193260001,0.874389935015
8,1.233597796943877,0.9863180873369015,0.820348441929009,0.8799799999999999,0.922629257798,0.7485582631450001,0.7485582631450001
9,0.9373448807427182,0.8617014460392619,0.6761544189352747,0.7627,0.9922996606100001,0.7435949503,0.7435949503
10,0.8295217975424651,0.8642061491124648,0.8204624032905642,0.75807,1.09669944531,0.84237322696,0.803607895503
11,0.8907255219554407,0.8821230974181588,0.8924560887531313,0.81401,1.2025639602399998,0.864622905222,0.7459487258849999
12,0.8966494834497271,0.8625989054803959,0.6605612476934744,0.76027,1.30075527559,0.872551566574,0.721644358099
13,0.8596584995632511,0.8356239271520673,0.7668497871285097,0.7376199999999999,1.48376281291,0.877635127428,0.7124456985959999
14,0.8345127118107585,0.8313568187672593,0.7377140962300053,0.7290399999999999,1.71374895752,0.919137370233,0.744490392977
15,0.8458311816896147,0.8915450841271618,0.8264726307282344,0.7589100000000001,1.8192083694299999,1.0609374339,0.879292011436
16,0.9454147462341193,1.1195930778902898,0.9955101793595007,0.88455,1.96949614567,1.2486457822700001,1.13465608233
17,1.2702349413097196,1.538109110130025,1.245197156691333,1.1226,1.98509416805,1.56827040616,1.33556170167
18,1.768979182468775,1.8117885118799917,1.4312384608791808,1.3098,1.8327919399300001,1.71403838264,1.46425927926
19,1.8880017157095574,1.762817728049996,1.5362585873851449,1.4297,1.8557843244799999,1.74624714129,1.61349027863
20,1.640389784937359,1.6349830687299993,1.7092663322240262,1.5688,1.85415466022,1.5788960817700002,1.45208656285
21,1.4926077499962647,1.4938694798299998,1.2589500693897626,1.4184,1.4769570362200002,1.2686346026100002,1.11407077002
22,1.3269151533423345,1.2099091294100002,0.7866126435705459,1.1034,1.10059080351,0.9532561909559999,0.842720250373
23,0.9589358074984143,0.9224288712399998,0.5488970662170014,0.85046,0.744977370976,0.628138235524,0.579405810758
24,0.719518504456534,0.6420136238935014,0.38250412157792635,0.60505,0.584533302199,0.487791470051,0.4860941881050001
25,0.44627877071842637,0.5252545207678568,0.4065708709679776,0.51808,0.49810494245399994,0.43475698901500004,0.437368227442
26,0.49533269246124945,0.48328293234139996,0.42252419516015316,0.47267,0.455153030414,0.42339491204499996,0.424760316217
27,0.4787325797152789,0.4715775821766129,0.48778774493892435,0.46092,0.434223206518,0.422912801488,0.425583957103
28,0.5224148375136066,0.47702234905082663,0.5070378720592734,0.46168000000000003,0.480672444262,0.47308670249799994,0.477183395099
29,0.5397011608786904,0.5376075395639511,0.6023763491700083,0.50978,0.653501945407,0.6481733578450001,0.658798870062
30,0.6411396229274464,0.7455143314805801,0.8012181914027532,0.67904,0.880671890236,0.9246454374840001,0.945806799404
31,0.9342951031252695,1.0513370560608597,1.043814344732224,0.9465399999999999,0.830362523488,0.874389935015,0.8982648202179999
32,1.2123436877576024,0.9872669186320495,0.8420198035628422,0.90223,0.88009947391,0.7485582631450001,0.793589321611
33,0.9050518174521447,0.8392028226097852,0.7481136058030545,0.80467,0.9488746833480001,0.7435949503,0.7945111795890001
34,0.771548701538588,0.8189393997536156,0.874644925279951,0.80553,1.0628291915,0.803607895503,0.812298321744
35,0.8425362616320025,0.8301592569636099,0.8417900814173558,0.82211,1.14593429673,0.7459487258849999,0.8352577834280001
36,0.8466606118051291,0.8095458812293312,0.8976857780580598,0.84351,1.29936504825,0.721644358099,0.926134831193
37,0.821235837574364,0.7873920286679792,1.0232778861069711,0.9282100000000001,1.4860311127599999,0.7124456985959999,1.04618584637
38,0.7984389000558598,0.7877323597175107,1.1197007979096134,1.0401,1.67120076805,0.744490392977,1.15990461104
39,0.8155365013955715,0.8524579686172589,1.240393585546113,1.1461,1.7568358455000002,0.879292011436,1.31270024006
40,0.9147415495097397,1.0826991456807502,1.4070141695677036,1.2885,1.9404629879099997,1.13465608233,1.4670761623800002
41,1.2405990818785777,1.5023015924604124,1.5522116574737823,1.4324,1.80717696869,1.33556170167,1.71268718399
42,1.7390629690325548,1.7764985188878892,1.832484981078052,1.6613,1.80591718271,1.46425927926,1.79136276621
43,1.8594505501355194,1.7285033890088612,1.8174709240301967,1.7346,1.8624880011000002,1.61349027863,1.76748855878
44,1.6108682706039188,1.6007882952142571,1.7802438234770597,1.7124,1.87811344072,1.45208656285,1.5527396664300002
45,1.4622600598491817,1.459061840618853,1.3264951511873575,1.5122,1.49275305682,1.11407077002,1.19838675434
46,1.295689002759203,1.1743154048317754,0.8610714035040603,1.1819,1.13005086498,0.842720250373,0.8582550957089999
47,0.9404418716568117,0.8937553033487675,0.581858114849986,0.8649399999999999,0.770240097122,0.579405810758,0.585979493835
48,0.7151097570001388,0.6249047883874683,0.42494216696665144,0.61117,0.603935368363,0.48609418810500005,0.4860941881050001
49,0.458062173801965,0.5267868397328943,0.41542541303181446,0.51808,0.5148803247529999,0.437368227442,0.437368227442
50,0.5015385331697765,0.48794344591278915,0.4131878593499066,0.47267,0.46727930019599995,0.42476031621699994,0.424760316217
51,0.5037201632765298,0.488171568690298,0.4771456925482831,0.46092,0.438368290481,0.425583957103,0.425583957103
52,0.5429486912317847,0.49828271883417324,0.5140593401391905,0.46168000000000003,0.47525483676799996,0.47718339509900004,0.477183395099
53,0.5583703972987035,0.5576308201551274,0.6038064955458471,0.50978,0.641272738096,0.658798870062,0.658798870062
54,0.6553213190537828,0.7631959406936575,0.8052812068572508,0.67904,0.90026388851,0.945806799404,0.945806799404
55,0.9712264832629909,1.0741596619934306,1.0409888060722403,0.9465399999999999,0.850104480583,0.8982648202179999,0.8982648202179999
56,1.2103032461714223,1.0032970369278928,0.8451411325214758,0.90223,0.8834214037070001,0.793589321611,0.793589321611
57,0.8984877435790415,0.8401800125318934,0.7473915987087631,0.80467,0.9219243384010001,0.7945111795890001,0.7945111795890001
58,0.7704734663756796,0.8218009536397783,0.8745757201026344,0.80553,1.0405645712,0.812298321744,0.825442236902
59,0.8409854862075823,0.8311347562385352,0.8711245340676004,0.83436,1.15693524627,0.8352577834280001,0.944714649839
60,0.8463338935669268,0.810619713530675,1.0725837253436585,0.94552,1.2595246953,0.9261348311929999,1.08070732201
61,0.8208656198434598,0.7872249562272784,1.1354572379273202,1.0723,1.36410669401,1.04618584637,1.2313725621
62,0.7983449650387665,0.7876237753601384,1.3370472603057706,1.2127,1.57947101007,1.15990461104,1.35267959254
63,0.8154472762778868,0.8519214752159925,1.413602214252072,1.3258,1.7668928026900002,1.31270024006,1.50286131648
64,0.9147154525933224,1.08245440994612,1.605568471878217,1.4657,1.97313810315,1.4670761623800002,1.679109651
65,1.2405773951323729,1.5022042551888743,1.7681757690351525,1.63,1.9719746446900002,1.71268718399,1.84444475843
66,1.7390558828354528,1.7766211027708878,1.9370039515931514,1.7841,1.84402784075,1.79136276621,1.8864424569
67,1.8594452397313403,1.728326107833429,1.9061229663115122,1.8232,1.88316501995,1.76748855878,1.85258039961
68,1.610866377041091,1.6006233040743505,1.858035346081865,1.7917,1.88664618491,1.5527396664300002,1.63154217887
69,1.4622587511227487,1.4590318399383393,1.3959151863344645,1.5857,1.5161584429799997,1.19838675434,1.27124872331
70,1.2956885025975478,1.1760281417877398,0.9326665816038273,1.2499,1.14002732224,0.8582550957089999,0.918634027499
71,0.9404415473552147,0.8950677003302305,0.6480555524308873,0.9212100000000001,0.7813195318089999,0.585979493835,0.585979493835
72,0.7151096260192251,0.6244613733302101,0.42514074164303695,0.61117,0.614393114067,0.48609418810500005,0.482147164029
73,0.4580620930678911,0.525279187607747,0.4101715167243577,0.5144,0.527343265209,0.437368227442,0.434756989015
74,0.5046795987921651,0.4913897117009692,0.4070271937123294,0.47023000000000004,0.48316181583800005,0.42476031621699994,0.423394912045
75,0.5020677016496937,0.48815973410151664,0.47264712104091683,0.45963999999999994,0.456603242104,0.425583957103,0.422912801488
76,0.5381737320185325,0.4944092581058172,0.5104353220369585,0.45919,0.498632052118,0.47718339509900004,0.473086702498
77,0.5492359806060091,0.549917610706742,0.6012876894436489,0.5059600000000001,0.581483568149,0.658798870062,0.6481733578450001
