Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.716543947563027,0.8582703216699673,0.7574979228507752,1.0548,1.23031768911,0.782118429166,0.7983656989360001
1,0.8525247908035933,0.6401883492218188,0.6525328356211996,0.8544,1.0884978381700001,0.667964588135,0.6783884091719999
2,0.6523678333502858,0.5679892090522873,0.6229696834674563,0.74174,1.00605485964,0.611838698219,0.620802825177
3,0.6557381573389163,0.593029316162131,0.6609901025432515,0.68767,0.972842606101,0.598602523965,0.60793421401
4,0.6841110636685502,0.6699626145360081,0.7544777572623598,0.6755800000000001,1.09102971323,0.7492105857629999,0.76454466841
5,0.7560717735595973,0.9645474464074633,1.129684618787628,0.8226399999999999,1.4169749119,1.09139016647,1.0930118331
6,1.035839889917416,2.211765521976517,1.347657159005963,1.1311,1.71649858015,1.50228704416,1.53528304127
7,2.394528631015943,1.8217635975404107,1.6532212174347787,1.5464,1.66266502568,1.4527047749200002,1.48266776646
8,1.8789089608486538,1.1511624367074846,1.4966693512475762,1.4969999999999999,1.63938099831,1.3638661884799999,1.37798884409
9,1.7507595940160448,0.8834018079204654,1.2487891022786881,1.3987,1.88067747118,1.4201210950999998,1.4526537220200002
10,1.3037231979638786,1.208704417994388,1.5240499968095944,1.4688,1.8613842180700002,1.49048439867,1.51293436364
11,1.5237992114919114,1.323058660915077,1.596885287750005,1.5254,1.90699887362,1.58486179559,1.61556604255
12,1.1985028957646802,1.3228859781601585,1.721022648233933,1.6218,2.04029131105,1.6755244381999999,1.69979641362
13,1.272747037291595,1.3145011679334204,1.782204766636878,1.7009,2.26031606647,1.82778023597,1.80197021602
14,1.183406299576221,1.2993527572874524,1.8932566192760556,1.7968,2.54516299502,1.9972429315200002,1.92983491448
15,1.2015976803808055,1.3635959147026095,2.035295635236052,1.9169,2.84103007601,2.1760510723400004,2.08988919936
16,1.2951536573644502,1.6068315605173136,2.207965375678592,2.0672,3.2366833757899998,2.56545680912,2.44037690573
17,1.6516344026967504,2.0605598964449836,2.5699023019664073,2.3963,3.2029103840900004,2.7363146398100002,2.63515130244
18,2.241751482780316,2.372486736830605,2.779780320492322,2.5792,3.04320045453,2.77824593117,2.710992217
19,2.5456722431219454,2.348696458382092,2.781646858968591,2.6504,2.9876425835400005,2.68317224086,2.63502518842
