Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.8407055659152642,0.7295479457324736,0.36207913762282373,0.6138899999999999,0.46447165039099997,0.5228292538229999,0.489415947303
1,0.7400544288021602,0.6253967727070666,0.38426282793036975,0.52408,0.42834498031400003,0.485654881804,0.440846826682
2,0.5824815959170497,0.5910663464109595,0.41124877383048947,0.4803,0.426158025598,0.482194044176,0.435261852242
3,0.6160690458357598,0.5858179246918601,0.4898954167256584,0.47526999999999997,0.431200293953,0.48865833124200003,0.441919187732
4,0.6158442923482753,0.5954348703588555,0.49295278857763697,0.48127,0.4786519355899999,0.540406900466,0.501225517031
5,0.6429886446528261,0.6513493604541187,0.6514286237015258,0.53472,0.614960118191,0.7144103068179999,0.679157712215
6,0.7300536124562279,0.8478844946665773,0.8729448115787546,0.69509,0.801332713979,0.975855281209,0.956092847136
7,1.0181031487121244,1.135789368853307,1.0502355255169142,0.94468,0.748027743441,0.9235682802930001,0.9000237492569999
8,1.3059889304819732,1.091149490301655,0.7263222396210001,0.89415,0.680938459319,0.78525954102,0.7658271843960001
9,0.9459478111796712,0.939584418891385,0.6191432535689513,0.7732,0.680119405138,0.773706868415,0.751430639634
10,0.8491533758866895,0.9453314992667629,0.7860078953821271,0.76022,0.692919032409,0.767075750932,0.767075750932
11,0.9610158375604365,0.9322049337643278,0.8339125661900832,0.77432,0.678055747221,0.753157785191,0.753157785191
12,0.8832151942541461,0.8956273179916746,0.7626318413714451,0.76178,0.655694974276,0.7289687149230001,0.7289687149230001
13,0.8648872214758045,0.8568363387519502,0.7427769996343396,0.73998,0.645573551457,0.719964295384,0.719964295384
14,0.8212603004185088,0.8406117827678109,0.7608641250290951,0.7318600000000001,0.667807901571,0.7524011074250001,0.7524011074250001
15,0.8336264209217752,0.9022089126532115,0.8595483118101529,0.7611,0.766662875911,0.888853771504,0.888853771504
16,0.9491389201298633,1.144120549573084,1.1064993730952808,0.88408,0.9362006333840001,1.14822835324,1.14822835324
17,1.3038373121923958,1.5903944011409314,1.229594404450817,1.1178,1.0210853408,1.3560529842200002,1.3560529842200002
18,1.8248693356560355,1.8580680215802814,1.501277632460564,1.3052,1.06902233496,1.4930951571200002,1.4930951571200002
19,1.8406398596989137,1.810795074150085,1.4538075231871832,1.4287,1.2431444282700002,1.53669638983,1.53669638983
20,1.5998085492936727,1.6895884693800256,1.5903695935343511,1.4680000000000002,1.3481144389200002,1.3928901154700002,1.3928901154700002
21,1.4874736032235374,1.5532260679100078,1.2416986717639982,1.3384,1.0838517531899998,1.12355646526,1.12355646526
22,1.3342616070683975,1.2788438193500022,0.9049929961321916,1.0956,0.825679503592,0.8585040275939999,0.8585040275939999
23,0.9752579193450608,1.0036464946500008,0.6390525154023566,0.8567299999999999,0.565159111233,0.5890684011,0.5890684011
24,0.7850910354318968,0.7288554249568505,0.36203278235433245,0.6138899999999999,0.463677889775,0.48941594730300003,0.493362971378
