Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.9359297278810463,0.7935990503157077,0.6250505087732099,1.0319,1.18358899494,0.678267616285,0.569667771185
1,0.8355047745222435,0.6344730047094511,0.22224378629058156,0.62043,1.03483150406,0.615985351766,0.513937208601
2,0.6342226443432216,0.5786275866182958,0.5216385563566921,0.56677,0.9658548076919999,0.567804305047,0.504810899621
3,0.6201692034527354,0.5691728481607803,0.5898580753485835,0.55798,0.952987085399,0.581273059681,0.5299348486819999
4,0.6387715936477203,0.6038766068064776,0.6566750350195393,0.58217,1.0748268107799999,0.7425243070980001,0.6990050266269999
5,0.6953515966450099,0.8173198267705454,0.937552431593854,0.74497,1.3667061003,1.09137428894,1.0948564481799998
6,0.972819308836625,1.319094483450176,1.3822529538860522,1.1261,1.62838150701,1.4904642827799999,1.42875403496
7,1.5771797747971872,1.7026233416278052,1.5849160590396374,1.4476,1.5764362925,1.4175205153000001,1.34770546168
8,1.9209419964174363,1.63822050887575,1.177247102649186,1.3696,1.57014020269,1.2700292984000001,1.1774616775700002
9,1.677597197575533,1.4433519071551877,1.0158622628662428,1.2057,1.6411105742399998,1.26750868941,1.1157759246
10,1.400225212140339,1.3677553736104984,1.0994274860825557,1.1463,1.70912985869,1.38743246382,1.0821822257200002
11,1.3551308539890294,1.3152081651458283,1.1158969043527736,1.1139,1.74401029977,1.4432113262200001,1.02930994425
12,1.3209839990303798,1.2409540681649183,1.0562323626242383,1.063,1.8193834684999999,1.52257220187,0.983501306051
13,1.2460331604365031,1.181975790646601,1.0248682405505802,1.0189,2.00883562286,1.6769229944400001,0.952292333976
14,1.1955322552383225,1.1475383080939652,1.0109714944691575,0.9888600000000001,2.22325531548,1.83123002877,0.989044391736
15,1.1741144075447483,1.2129436824720767,1.1136138890344445,1.0242,2.53324536854,2.0479286069400002,1.1557860426100002
16,1.277968097867308,1.4858955739652273,1.379163377774689,1.1848,3.00853867328,2.51793573028,1.47783794917
17,1.6270987297088004,1.993144127787637,1.747984920366818,1.4949,2.92668757057,2.67753343548,1.75250431998
18,2.218630922236918,2.351765667526873,1.9278734800316406,1.7594,2.9118077594800003,2.7333105729900002,1.8795234576400004
19,2.522699079180681,2.322141722781174,1.924716765299683,1.8817,2.8561454337,2.6901538272,1.88770748229
20,2.332127242812162,2.1512268923621245,1.8714677513257094,1.8896,2.7796419041000004,2.35955522037,1.70617059652
21,2.0775822132020787,1.9499279526929305,1.5505874005481615,1.7148,2.32606471063,1.8942841314400003,1.37527824633
22,1.8546651733597834,1.5723455059661027,1.1041315068540567,1.3961,1.8452801241999999,1.44696925014,1.04439046892
23,1.4217058196517622,1.182666266901379,0.7899538517661042,1.0775,1.3668131294799999,0.9970032221089999,0.703801405327
24,1.0327487960091297,0.7929698100055881,0.4430002321278144,0.74959,1.12825609951,0.569667771185,0.578202654931
25,0.6421675856311081,0.6225970806449803,0.5395912384198887,0.62865,0.994671903428,0.513937208601,0.519931999968
26,0.5970398269499527,0.5698417338367333,0.5573756823362752,0.5725399999999999,0.933470544777,0.504810899621,0.510182099444
27,0.6095033433559022,0.5631722828635952,0.6018167567113586,0.56315,0.915508938706,0.5299348486819999,0.539358560635
28,0.6331120077627587,0.5988014334389341,0.6667835064667301,0.59125,1.03666534079,0.6990050266269999,0.7206519182500001
29,0.6846377865738673,0.8088147576989522,0.9620493190623622,0.76581,1.36375508231,1.0948564481799998,1.14404012301
30,0.9447338973203654,1.29840594285557,1.4181617285441122,1.1735,1.56747410301,1.4287540349599999,1.49671292299
31,1.5116129995038738,1.6539430154378816,1.622345607854483,1.5131,1.50839559655,1.34770546168,1.42741126357
32,1.8401094222323497,1.5685006242465078,1.2400305889970094,1.4463,1.4680528134200002,1.1774616775700002,1.2649534396200002
33,1.5876372052922378,1.3590672224887388,1.0943565130791548,1.2899,1.55502996342,1.1157759245999999,1.20248361123
