Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6448987916576328,0.7935870021186113,0.5043707474482807,0.76774,1.44015414877,0.569857936818,0.569754259352
1,0.8519861192778952,0.6339859951447839,0.4868115643764281,0.64477,1.2854183055700001,0.513902788943,0.5140150328890001
2,0.6553449126517468,0.5779140712181756,0.5230686762707956,0.59292,1.22797689206,0.50499526187,0.50505416588
3,0.6609682411591107,0.5680208363449175,0.6242769080824122,0.58458,1.09902272799,0.529924981676,0.530062798075
4,0.6851081663877442,0.6025917227252832,0.7699437742460087,0.60785,1.18482257564,0.698752590581,0.6994255009639999
5,0.7454593050610967,0.815991821171711,1.0632808801433642,0.7654,1.54969248481,1.09361328016,1.09468637505
6,1.020292188982109,1.317469982464245,1.2651283546433454,1.1331,1.8571666270400002,1.4281787223700002,1.42886941277
7,1.5970130921061392,1.7004113012304736,1.536993368366813,1.444,1.7361824673599997,1.34662159709,1.34770098236
8,1.8923591896683498,1.6368788342479732,1.2798309635259453,1.3685,1.79661669815,1.17580523799,1.17715365254
9,1.6355505959062389,1.4422775995843267,0.9863142089684536,1.2098,2.08471682698,1.1143070305,1.11523384483
10,1.3404652961704997,1.3668232806079499,1.0568820664614962,1.1522,2.0330865748,1.08050845925,1.08154265427
11,1.2424094875785658,1.3143771829423954,1.0995692482719428,1.1209,2.0494495116900002,1.0270748722799998,1.02850007499
12,1.1791738744692584,1.2402421132395025,1.0377804824556336,1.0715,2.16845831551,1.03529049865,0.982489209977
13,1.1347224584753004,1.1815945387393991,0.9920101291287856,1.0287,2.2928188185,1.1042159596899999,0.956918628321
14,1.1465206369390186,1.1473067325226327,0.9878776726876595,1.0049,2.49466332006,1.20589573218,1.02008414606
15,1.192433129734171,1.212687855813892,1.1406468751467504,1.0637,2.6813574593,1.39050384597,1.2237139877
16,1.3468177166176576,1.486083201533977,1.410079353628553,1.2531,3.04069024968,1.6545327606600002,1.5063686212
17,1.7060016952145922,1.993628044273485,1.633350338897837,1.5161,2.9449414580599997,1.9686455006499999,1.86945034805
18,2.2626321805754763,2.3522901278151545,1.974656434517685,1.8539,2.8827500067100003,2.1226379513099998,2.19785892864
19,2.5264211898517246,2.3224698673468414,2.318383721004103,2.1594,2.9567329410100003,2.08830273645,2.21071957252
20,2.3246889139384486,2.1512939368426993,2.2279753018316555,2.1713,2.96018774277,1.8317181078599998,1.84461587293
21,2.034646842231096,1.9499504180769862,1.3636707673403325,1.8308,2.5356922210599997,1.4406421518299999,1.4419190190399995
22,1.7408001071691184,1.572310469836124,1.0126365466930496,1.4561,2.04988487228,1.04244308686,1.17410742296
23,1.2765938868367828,1.1821926932139646,0.9372861503530043,1.207,1.59827526354,0.701930960908,0.768701725758
24,0.9110970176072909,0.7922980245165727,0.5646568301273491,0.82985,1.33506009964,0.569754259352,0.593138673953
25,0.5767451800590472,0.6215352292209588,0.4925658444643241,0.6665300000000001,1.13419642747,0.5140150328890001,0.518153576931
26,0.6040222937906498,0.5691301004939915,0.5043352534752968,0.59677,1.06077092365,0.50505416588,0.508234031751
27,0.686424723794761,0.561934570529684,0.603263324789707,0.58754,1.00477133713,0.530062798075,0.537349858543
28,0.7899906918836973,0.5977723515406641,0.7673882650007949,0.61463,1.0933654737,0.6994255009639999,0.718611540573
29,0.8783100339967057,0.8074053487537391,1.1149561193059838,0.78325,1.38683437607,1.09468637505,1.14178176921
30,1.1046501912158786,1.2963177204707725,1.3218410290890246,1.1769,1.78358867498,1.4288694127700001,1.49384188925
31,1.5621050832881478,1.6506658783590398,1.6010616189001718,1.5044,1.7840560934799998,1.34770098236,1.4248050880599998
32,1.782569187265407,1.5662376230544615,1.3735521862128528,1.4402,1.77440323242,1.17715365254,1.30731273647
33,1.4944999755770794,1.3564716770244658,1.180484698027034,1.3309,2.06682762872,1.1152338448299999,1.32971500841
34,1.1879001809885883,1.2720903405072401,1.3614866121846902,1.3518,2.02057033745,1.08154265427,1.3349383924200002
35,1.0905722623826388,1.2194695620532534,1.3842164260717507,1.3566,2.10114611472,1.02850007499,1.3501666737399998
36,1.0494024280843735,1.1506480282510618,1.3974771115415803,1.3708,1.9588781047400001,0.9824892099770001,1.41324479836
37,1.0475216406118815,1.1013989800871018,1.4958117234079134,1.4295,1.7666185840400002,0.956918628321,1.51171593789
38,1.1037079391391567,1.0753533160932107,1.607621176773011,1.5211,1.7656484583099996,1.02008414606,1.6054144513600002
39,1.1863167609035123,1.1470929263948277,1.6801108502985593,1.6082,2.03182705082,1.2237139877,1.77267009126
40,1.3544743757776891,1.4233733448492387,1.878785422262714,1.7638,2.42606629155,1.5063686212,2.07593619574
41,1.6946161665550077,1.9275532188871713,2.196762793165968,2.046,2.5651139154400004,1.86945034805,2.36913702116
42,2.2134589197803916,2.28086184569216,2.4885998944920984,2.3187,2.4996420507900003,2.19785892864,2.52458082319
43,2.4389642889899226,2.2415910736137867,2.6189175986007402,2.4633,2.55599072259,2.21071957252,2.51493536747
44,2.218237459129902,2.0640309217439605,2.4917095454801865,2.4543,2.54960286233,1.8446158729299997,2.28137090111
45,1.923881238707085,1.8636202803997999,2.0020460379920295,2.2371,2.14647173645,1.4419190190399997,1.86543026415
46,1.6378092354669365,1.4926574761197906,1.400739819298697,1.8501,1.6968162243399998,1.1741074229600001,1.42517459667
47,1.2028925499904264,1.1174982664430442,1.0702614677581532,1.4406,1.2688423090899998,0.768701725758,0.985456513144
48,0.8787732158668866,0.7487228424796832,0.747825226100336,1.0315,1.09132101793,0.593138673953,0.7935361891380001
49,0.598544824971122,0.6192733299826461,0.6777890987163162,0.85295,0.9670635716920001,0.518153576931,0.7001052242810001
50,0.6238402317171453,0.5689590782705964,0.6649650356106122,0.7660399999999999,0.89362248394,0.508234031751,0.662516609065
51,0.7110919550843792,0.5617490123591742,0.7139765156417365,0.73107,0.9021976793909999,0.537349858543,0.6799298271009999
52,0.8102930065898248,0.5965585499048012,0.86043976097421,0.74727,1.03043895468,0.718611540573,0.871827730175
53,0.8896692963622892,0.8050968795015785,1.299400296765609,0.92579,1.32791455086,1.14178176921,1.33471109058
54,1.1011432596772117,1.2921946223145107,1.571572256058703,1.3564,1.64700771121,1.49384188925,1.72359561178
55,1.5422746487570018,1.652506353301665,1.8222958000538054,1.7182,1.6470881261,1.4248050880599998,1.6865162805399998
56,1.7546021815388237,1.5684570372578714,1.675819875833233,1.6837,1.6851216575499999,1.3073127364700001,1.6017497155200002
