Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.492243891218133,0.9741047944971728,0.4541131609799739,0.80628,1.03222371189,0.598166257825,0.600591751504
1,1.0106151390203593,0.780856417195471,0.5145408666827417,0.66625,0.87166650418,0.533470844353,0.53596836067
2,0.7207154858648624,0.7112624309241378,0.5002001142799116,0.60639,0.8026029672239999,0.525109787936,0.528219650217
3,0.7717926589581634,0.703435205393041,0.5986629858574196,0.59921,0.770621469174,0.556117848957,0.5689768208079999
4,0.7796771233762934,0.755574911680705,0.6585525723382212,0.6369600000000001,0.911620919388,0.752226759598,0.7732761519689999
5,0.8865754182708433,1.026733664625499,1.0115079754128598,0.82621,1.29051043782,1.2113507699400001,1.24859337231
6,1.3462830002470008,1.6577995020108727,1.4271609279465025,1.2665,1.6222076429199999,1.57549149235,1.60340280977
7,2.1999674849257342,2.08861253876315,1.8178118662029585,1.5952,1.6587582778,1.50019125025,1.52108833898
8,2.243601289095203,2.01992902953785,1.3235513871419273,1.5189,1.7665924692700001,1.2925214651299999,1.2991159506299998
9,1.8120476493408497,1.7781483715841584,1.1288428137376758,1.3133,2.10608214965,1.21300082208,1.21802047981
10,1.6042043032279423,1.6750519134799784,1.1946231992160414,1.2382,2.21584268341,1.18062537987,1.17207185078
11,1.6349642968490499,1.6298827567865923,1.1507252524846139,1.1956,2.38858329396,1.2631788450399999,1.10917797392
12,1.5700832098209478,1.51444392895683,1.0761971262766767,1.1374,2.57711298028,1.35529554806,1.05744401215
13,1.3961590500638046,1.4380965675083064,1.0544252352525179,1.0894,2.7816386619,1.4288579646500001,1.02104392375
14,1.4086231347615246,1.393640083938674,1.0267068097937126,1.0557,2.99865769157,1.4803358703100002,1.05920534831
15,1.3668292428348265,1.463273919254818,1.1971952476646683,1.0911,3.08950574427,1.6618250089500002,1.23786310524
16,1.546178528993533,1.7743916114156324,1.4200142901830142,1.2566,3.42989975967,1.88493021243,1.5911491573199998
17,2.0370012466854748,2.3828472320531597,1.7960874808826086,1.5838,3.3317548656400002,2.18800911782,1.90152130868
18,2.801427453281662,2.7869693589473763,2.0813126022761805,1.8713,3.1822763977,2.29077600636,2.09002895342
19,2.851431570145211,2.769478804962695,2.2502499871687895,2.046,3.1074756373000003,2.1984082899,2.1044663809
20,2.535904753801832,2.570113072336407,2.1046394501570345,2.0593,2.89669162497,1.8877934037400002,1.89116332207
21,2.3193218322851474,2.334005490101557,1.6339587884137177,1.8617,2.3514402327,1.5131015579700002,1.51578357207
22,2.0653690204482373,1.9034953690829788,1.2056575793889888,1.514,1.7871615223099997,1.13910229262,1.14135434576
23,1.466608577542413,1.4606804197806453,0.8527560886697343,1.1672,1.24686594922,0.7517647236570001,0.753263657168
24,1.1466252531670844,0.9714455798587467,0.45618750935143876,0.80767,0.986889738884,0.600591751504,0.609695294945
25,0.6769265381188461,0.8025462061173628,0.5341361345041342,0.6746800000000001,0.8219941095890001,0.53596836067,0.552432359691
26,0.8372242001496244,0.7522875111178388,0.5242951953494548,0.62164,0.751407890268,0.528219650217,0.5533506058659999
27,0.7841393228155601,0.759119633834792,0.6368105476310724,0.62249,0.7311013241490001,0.5689768208079999,0.601227549294
28,0.8267233504963353,0.8152305217108405,0.6926189447936046,0.66684,0.862560082945,0.7732761519689999,0.818371905694
29,0.9295990473239789,1.08052683546155,1.0613295875180897,0.86798,1.2476837785200001,1.24859337231,1.31062469908
30,1.3491536932267016,1.6934598166235566,1.4880411093754913,1.324,1.55895506269,1.60340280977,1.68961935674
31,2.1683318290249347,2.0904932230190827,1.9099314950034056,1.675,1.5491042482799997,1.52108833898,1.61697732834
32,2.1607839240875863,1.9768045243024628,1.4298250662222962,1.6078,1.58643835791,1.2991159506299998,1.3994694639899998
33,1.74931365186157,1.7136795114056596,1.233432500921986,1.4063,1.89884981637,1.21802047981,1.31430988081
34,1.4759894795971418,1.5784963995306673,1.2853470937886502,1.3274,2.0559144879400004,1.1720718507799999,1.2618821081799998
35,1.575553773286677,1.535953679878185,1.2328572229076817,1.2788,2.21433679908,1.10917797392,1.1890195379700002
36,1.3552665626310938,1.3687021617853357,1.1414004676775338,1.2113,2.42516026779,1.05744401215,1.1284475818700002
37,1.323042350747323,1.298014197276099,1.116180781521937,1.1552,2.63429114733,1.02104392375,1.09274511461
38,1.2915671182725612,1.2660446406107657,1.1035577170766855,1.1221,2.90358583543,1.05920534831,1.1815870248
39,1.2749939584375183,1.348297906324433,1.3850156586094,1.2044,2.93138549735,1.23786310524,1.42176636598
40,1.4632156435402048,1.6686063726738583,1.5782374780920165,1.4269,2.94897215537,1.5911491573199998,1.73958273427
41,1.9378366557488416,2.277648556157521,1.9607959678651177,1.7213,2.7687994112400003,1.90152130868,2.11429597531
42,2.7064231230039466,2.679175772294064,2.2926395984989196,2.0684,2.60574442343,2.09002895342,2.26926896221
43,2.74826889584015,2.6576200720892973,2.4130441381998224,2.2119999999999997,2.59508389849,2.1044663809,2.20249682576
44,2.4218350245375135,2.45059803020694,2.075614841731736,2.1501,2.5654469672299998,1.8911633220700002,1.96971327532
45,2.217988710117288,2.214035256244831,1.759763340762493,1.9345,2.06995827493,1.5157835720700001,1.57765437068
46,1.9822150838630983,1.794425971374244,1.2667426023544306,1.5713,1.5518833363100002,1.14135434576,1.17760407111
47,1.409518861893833,1.3722945406402292,0.864163771682982,1.2008,1.0455792538700002,0.753263657168,0.767339753094
48,1.1217166265732645,0.9185337205078885,0.4525475147755879,0.82071,0.830697853356,0.609695294945,0.608808283661
49,0.7039545575094824,0.783884000835271,0.5163204850945227,0.67386,0.7036606837520001,0.552432359691,0.541840050669
50,0.8160838209748758,0.7408497341333129,0.5038692692687912,0.61182,0.654119568221,0.5533506058659999,0.532928507043
51,0.7735515951057614,0.7418699940067872,0.6015528847031839,0.6035699999999999,0.636922140899,0.601227549294,0.574177828053
52,0.8143553771505733,0.7960320014356362,0.6656009433707613,0.64178,0.795590487898,0.818371905694,0.79415273761
53,0.9086869572743367,1.0578759992486995,1.037838554961326,0.84555,1.15408181671,1.31062469908,1.30164697409
54,1.3240029420412824,1.6645061756776254,1.4807780299289037,1.3157,1.49027918169,1.68961935674,1.67692013415
55,2.104853196316062,2.0430499305528964,1.8953265978158713,1.6633,1.52184205945,1.61697732834,1.6053184892200003
56,2.1595181237893204,1.950269389661535,1.4209804732822156,1.597,1.54392494169,1.3994694639899998,1.39922054268
57,1.7240383921418905,1.6860636878644897,1.2470280769357769,1.406,1.83577815682,1.31430988081,1.3166680495
58,1.4848659944968585,1.5780859926740878,1.288571462065139,1.3296,1.8877794051099999,1.2618821081799998,1.26412738145
59,1.582134068914387,1.5202657364389578,1.2365745087837023,1.2809,1.8671982920599997,1.1890195379700002,1.1911633493
60,1.3761999747258924,1.3955312093100969,1.1427489953080305,1.2133,2.09874293026,1.1284475818700002,1.1304396935799998
61,1.3567051554373843,1.3260144934348144,1.118635552818407,1.1571,2.27553538826,1.09274511461,1.08653645385
62,1.3105440186281965,1.2921497211451416,1.0813021817928148,1.1164,2.45969260571,1.1815870248,1.13112722655
63,1.29293081775762,1.3696629527095219,1.285183016538429,1.1577,2.65917968051,1.42176636598,1.36230926563
64,1.4822664939057866,1.6867105744648074,1.5563772785248648,1.3719,2.84264961283,1.73958273427,1.73380588898
65,1.9438039179390825,2.291863437607252,1.9326991805806604,1.716,2.8140059634900005,2.1142959753099997,2.10659931409
66,2.7142220568105637,2.6897100348387717,2.3046474145658236,2.0613,2.63857923655,2.26926896221,2.27227973777
67,2.7515997806491654,2.664041389152793,2.4051212029082754,2.2148,2.65963860994,2.20249682576,2.21253799648
