Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.4561309936482894,0.9148531154699449,0.5012959933030434,0.8279799999999999,0.559768332988,0.598303922028,0.598406681099
1,0.9530251329615028,0.7333306785665645,0.49777191963775,0.6623100000000001,0.502128534784,0.533721316704,0.5337997820889999
2,0.6852193352869546,0.6703891402596802,0.5418060598166334,0.60252,0.49307221222,0.525471784603,0.525440152395
3,0.7355714240502337,0.6634796280115072,0.6068843502019744,0.59478,0.515742652146,0.556562760695,0.5567175777059999
4,0.7418880105252681,0.7125156022571696,0.7353760223477117,0.62373,0.669120656276,0.752698135373,0.753551631554
5,0.8423770050975664,0.9788575169847978,1.220065345770192,0.80589,1.01086937218,1.21191211756,1.21430704586
6,1.295856100311786,1.5932048479614749,1.471135127816947,1.2323,1.26717528454,1.57619422107,1.57902796233
7,2.121932927311893,2.029198449478475,1.7637213964884568,1.5699,1.1904642119600002,1.50058938816,1.50380858232
8,2.200586227129463,1.9654483766307045,1.3047486939358426,1.5002,1.11712685547,1.29240784368,1.29543418627
9,1.757324504612571,1.7193613021542733,1.101030464760266,1.3074,1.26715207693,1.33470526148,1.30890642305
10,1.5386900317660692,1.6255399079353223,1.3709012745395468,1.3199,1.3429809046,1.4783872461399998,1.4341191887600002
11,1.5994308444629262,1.5349535804212402,1.6071162661133698,1.4357,1.46591439445,1.6794970057799998,1.59179994614
12,1.4276717790200177,1.4366984323758731,1.6676364802153252,1.5817,1.61212816398,1.8699884437999998,1.7386651295099995
13,1.3645854641097874,1.3630844960371324,1.852679640026319,1.7176,1.79916341027,2.03173842189,1.84724405345
14,1.3247167635181514,1.3159612671974192,1.9037704194367686,1.8181,2.04276189469,2.1693104549799997,1.83839807692
15,1.2926187214059857,1.3873685956960204,1.8130985677330116,1.8099,2.27605419137,2.30842785338,1.96509007523
16,1.4810484610602423,1.693743487547245,2.105273118594589,1.9271,2.6977601062,2.5367911757700004,2.22537602066
17,1.9522307171132038,2.2811446662268455,2.350372261489226,2.168,2.7214341021099995,2.6141525746900003,2.23012838554
18,2.688242572395698,2.6997523899357017,2.1792669158527334,2.1724,2.58125752803,2.6649113258200003,2.33476538866
19,2.7950300093873093,2.6804867365392395,2.4672578048635185,2.2693,2.6173652716999998,2.54369061022,2.27168375276
20,2.438082197010301,2.4741482189596176,2.0941999438535186,2.2109,2.59982469542,2.23139612138,1.94475538308
21,2.223754372702354,2.23419469928123,1.5933619497093883,1.9083,2.0703479107,1.7356543277400003,1.51417441378
22,1.9718760321524402,1.801245817325264,1.1059184670910562,1.5098,1.55446000911,1.25720260093,1.13975641963
23,1.3691657708702105,1.3550853903038695,0.839806844961973,1.1633,1.0402073047799998,0.777414700325,0.751306445325
24,1.0464044479942076,0.9115299377887134,0.5381720384173823,0.80382,0.793330391893,0.598406681099,0.607352617647
25,0.5796329644776379,0.713834744373282,0.5426212148672537,0.6705899999999999,0.657458771323,0.5337997820889999,0.5398956987479999
26,0.7392098285160483,0.6535042326725561,0.5631243276445553,0.60816,0.6129624989970001,0.525440152395,0.530231073885
27,0.6800484977170558,0.6498145567587309,0.6200617424216058,0.59922,0.584158417064,0.5567175777059999,0.566210211025
