Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.7867091869391667,0.7951967006460163,0.6739697922635813,1.0344,1.02735139173,0.597783913638,0.80234245449
1,0.850125133865869,0.6358093485964319,0.7000382924167773,0.8573799999999999,0.9128084074770001,0.512917611864,0.707410505755
2,0.6544923184404705,0.5798659901734733,0.7418101414640411,0.76775,0.858745039337,0.503989722984,0.687915964586
3,0.647563593763682,0.5699311021709124,0.8258954009734728,0.74934,0.837986108159,0.528902732802,0.712606840922
4,0.6722762625880441,0.6044726514602887,0.9090349893215569,0.77266,0.9708552093009999,0.697460381631,0.892493684383
5,0.7338171622558312,0.8177400628488132,1.189120504830216,0.9425,1.2251512011499999,1.09240219695,1.33779167554
6,1.0033616424838914,1.3192181560839076,1.6379340576127936,1.3629,1.4995549983399998,1.4263783928600002,1.67155187123
7,1.5791809631189817,1.7020664806360284,1.875524703716307,1.6781,1.4520092100600002,1.34496755833,1.5882966495500002
8,1.9118098410420767,1.638269743324724,1.4915209943193388,1.5995,1.4287982861700002,1.17439239045,1.4062249459099998
9,1.687305267438361,1.4433656038760057,1.193609264410261,1.4276,1.46921309919,1.17119274486,1.3229049695
10,1.3729685370744331,1.3676737889838053,1.2333058511205464,1.3489,1.5072501185299998,1.28399594842,1.36073629414
11,1.2460332771430447,1.3152749804723296,1.4176023932114727,1.3846,1.52404475912,1.3350940653,1.37690890315
12,1.173653565223177,1.2415280769480561,1.4586391325349164,1.3999,1.57282068571,1.3840189867200001,1.40677671719
13,1.1272173067992894,1.1828348978827328,1.504513450810068,1.4281,1.71088706068,1.4753550554100001,1.38114625672
14,1.1411590869307544,1.1486751277868743,1.4330234662773342,1.4039,1.86075539784,1.55669628232,1.5448229206200002
15,1.1946888114394303,1.2142171365958843,1.7167530210353859,1.5584,2.07821144063,1.77341310539,1.75961927767
16,1.3516337076887732,1.4874282695750676,1.9563554216876766,1.7612,2.4045802598400003,2.07752470283,2.1689962423400004
17,1.7080733444268692,1.9952324702786886,2.323766488230991,2.1478,2.53644492392,2.3579822416900003,2.2564403467200003
18,2.2663110723201236,2.354032383199879,2.2884941384099626,2.2303,2.48228843153,2.51270890431,2.35631695666
19,2.560363184753758,2.3241939180469884,2.353884258410155,2.3246,2.52259870403,2.50676422105,2.31857793852
20,2.378664153617658,2.1531668815991836,2.2223376672146067,2.289,2.52686022056,2.2568953051400005,2.08289163513
21,2.068515617057055,1.9519740879343621,1.8172377794677632,2.0665,2.0988566649,1.8298445394799998,1.67444194575
22,1.7513311493864383,1.5742400872348967,1.2962035439388506,1.6808,1.67793183262,1.4161885857700003,1.2419126006
23,1.27864814615096,1.1842593266937629,0.8902325121831838,1.2724,1.22901208239,0.98981493098,0.8307618964139999
24,0.8939008604021651,0.7945633800992973,0.5360260389695941,0.8842200000000001,1.01243755177,0.80234245449,0.696508432739
25,0.5597080853953743,0.6241448742846227,0.6427739462243163,0.75746,0.893867193246,0.707410505755,0.622261077149
26,0.5766289204006602,0.5716389144361136,0.6877867370418553,0.68735,0.835040492343,0.687915964586,0.5808885392809999
27,0.6812907468482401,0.5641527541262694,0.7090065081833229,0.6482899999999999,0.81160760825,0.712606840922,0.5534636870449999
28,0.8023300517312338,0.5999723856005095,0.7030488635141451,0.6224,0.939248098674,0.892493684383,0.738506740846
29,0.9000354615972214,0.8097262856436609,1.0268553175276314,0.79711,1.22727843546,1.33779167554,1.21551228831
30,1.1139687500947437,1.2990975559898326,1.5134276102695325,1.2475,1.5368468290600001,1.67155187123,1.57441414856
31,1.5533509719701197,1.6539016319733726,1.7779032543079876,1.5864,1.47052085392,1.5882966495500002,1.50052291752
32,1.7887730139838616,1.5689780947395358,1.411843711430694,1.5166,1.45194831187,1.4062249459099998,1.45278177709
33,1.5228192850887858,1.3594874804673396,1.3624175522362596,1.4715,1.63023960889,1.3229049695000001,1.5744832543599998
34,1.1983949121020843,1.2754510748494132,1.631723874942891,1.5864,1.59211336114,1.36073629414,1.5766110013
35,1.0806913383600354,1.2230102467426223,1.588421183961801,1.5884,1.7192165641400001,1.37690890315,1.58471166886
36,1.0427474728515236,1.153951862033994,1.6040115911460693,1.5961,1.68395376506,1.4067767171899999,1.65021806361
37,1.0519041917036809,1.103700571873316,1.7240480997277197,1.6579,1.73632163526,1.3811462567200001,1.74209708994
38,1.1203537788941498,1.0777182535710204,1.8446332320263037,1.7447,1.7739224104799998,1.5448229206200002,1.82841270021
39,1.2127092620910913,1.1501730501846517,1.9257743667414073,1.8262,1.9136006253599998,1.7596192776700001,2.02736693696
40,1.3756825676472006,1.4261566681453532,2.168574381236397,2.0140000000000002,2.20030417604,2.1689962423400004,2.36750592387
41,1.6998467286436096,1.930865286125317,2.5014353124919615,2.3352,2.36416672563,2.2564403467200003,2.5774485468400004
42,2.2054371646598883,2.2844041867920413,2.646621259379757,2.5334,2.44409970293,2.3563169566599997,2.64965748578
43,2.4506415109309065,2.2452935934389546,2.617877966698423,2.6016,2.40900051212,2.31857793852,2.56298423553
44,2.247932268959867,2.0677372712502033,2.400658289605451,2.5198,2.43100394564,2.0828916351299998,2.28575642892
45,1.9409214496432463,1.866869178742597,1.9707444902424822,2.258,2.02191626843,1.67444194575,1.82910941969
46,1.6442023978233329,1.495279409759987,1.4123544800683723,1.8268,1.61520883037,1.2419126006,1.37859784933
47,1.213469525368664,1.1196407242155466,1.0147975483985,1.4015,1.17827514806,0.8307618964139999,0.904052481342
48,0.879799725999198,0.7503732367378302,0.5666218207637319,0.95342,0.972641157447,0.696508432739,0.701756261138
49,0.6026808658802647,0.620099850621223,0.592505008520947,0.76241,0.857741200936,0.622261077149,0.5975156713759999
50,0.6165001090717399,0.5704856293365306,0.6293496852160352,0.66399,0.805595071226,0.5808885392809999,0.553326255908
51,0.7132027680672313,0.5634859788716242,0.677286138938846,0.62227,0.7854486651610001,0.5534636870449999,0.559605103146
52,0.8164907298498261,0.5984515885781378,0.7459013987417691,0.6281899999999999,0.917660448413,0.738506740846,0.718917353066
53,0.8935935965714918,0.8073475280871922,1.0135777750128143,0.77861,1.2540490288,1.21551228831,1.14306761984
54,1.0878708570097642,1.295054805671642,1.4679785733364237,1.1791,1.51597660742,1.57441414856,1.50671919032
55,2.1734197872591072,2.119727729929606,1.7341676728513573,1.5224,1.45643940204,1.50052291752,1.45996243667
56,1.6888379982137032,1.6716251819846941,1.4147850874820953,1.4783,1.4584676674500001,1.45278177709,1.41887943127
57,1.5172947631383533,1.3796411739115244,1.3451141384756355,1.4395,1.62012500942,1.5744832543599998,1.4983697473100002
58,1.3348812941940476,1.3912280071976213,1.5375890330915536,1.5146,1.6125631991299998,1.5766110012999999,1.55450354908
59,1.8523784721811123,1.8104332193155372,1.6094383392455744,1.5676,1.60886390509,1.58471166886,1.62606118915
60,1.4072924974928929,1.5893256764834895,1.697228255844272,1.6351,1.75551658159,1.6502180636100001,1.72785755682
