Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.7728375281022888,2.469996744492141,0.6580935800380459,0.95531,0.7634751015800001,0.804729477964,0.728870505987
1,2.430599015728978,2.5780744056929423,0.5894574884864585,0.78685,0.654641796291,0.7166543412790001,0.624093100982
2,2.5588500573689723,2.6747104698783932,0.5770011473882162,0.68792,0.577795942253,0.687654654605,0.575913904912
3,2.6438667683547976,2.85981555147083,0.6286553856862735,0.64242,0.55081701999,0.707280118414,0.5569640388270001
4,2.843999446204189,2.9354889128430712,0.7179269511585218,0.62453,0.663789397462,0.890522010397,0.6976886593899999
5,2.8805726095426265,3.1609172367848712,1.0715113004211605,0.75741,0.995298898883,1.3385697824299998,1.0932048974500002
6,3.132716229022244,4.054563646463437,1.3677711956047678,1.1309,1.28761246875,1.67570928958,1.42783360316
7,4.206376584856832,3.611480171698356,1.5536909283464524,1.4469,1.2397898516899999,1.62921332222,1.35498072185
8,3.3760724136373916,3.2996279784649714,1.2508118033051756,1.3781,1.2238260990799998,1.4765563564500002,1.1766935629200002
9,3.0277236374969827,3.0099022012792416,0.950651575244863,1.2097,1.2795778280399999,1.4940408335799997,1.11513793517
10,2.7551564306361778,3.182731591381202,1.0602476653734334,1.1516,1.30997321731,1.4587804367700001,1.08113724826
11,3.081748349779852,2.6903551108950117,1.1139031145667806,1.1195,1.3460345259600002,1.5221376420299997,1.02795859781
12,2.431764281746342,2.2444419955807895,1.0319954834278617,1.0693,1.37345630262,1.50681272444,1.02645340053
13,1.9896516828876798,2.1397406641774834,1.0854380117476736,1.0678,1.51074874471,1.5108292970299997,1.16426275017
14,2.011432488006256,1.954104271723458,1.3563106029209233,1.198,1.6491349661599999,1.63385845496,1.30387849144
15,1.8435474157599774,2.081673608560078,1.419880212771748,1.3298,1.8828387271400002,1.82100474879,1.42890165292
16,2.076185492075622,2.3086561531556216,1.5244596768959913,1.4479,2.24080164071,2.15710185975,1.7062926594
17,2.350551912939105,3.3240526458561073,1.8561997511322739,1.7098,2.3002010964,2.3804719404299997,1.93344302059
18,3.5851464196146217,3.087225495735689,2.057588010280508,1.9243,2.25902540058,2.48656456761,2.0699937465
19,2.9872289915750514,3.0121096425044165,2.1599655379735436,2.0532,2.25954008038,2.4593023491299997,2.00875695471
20,2.8773948559144364,2.951339149571393,1.9045551940049745,1.9954,2.20026264008,2.22684737975,1.95586251237
