Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6507055972600835,0.7954103243520275,0.8640937915467242,1.2742,1.37443207412,0.885641616312,1.04296202704
1,0.8543949361106195,0.6363195539847257,0.9226926866889049,1.0851,1.2616466054200002,0.803618271683,0.944084619899
2,0.6486131044807653,0.5804824030936585,0.936861342811568,0.9931200000000001,1.24432361553,0.775958021934,0.9000755414589999
3,0.6670003957970903,0.5706138192942861,0.9484162937483718,0.95216,1.24250526138,0.7871682104790001,0.896337459984
4,0.6919491948451693,0.6054850874657696,1.0033783977730242,0.94868,1.3484080143700001,0.967604091034,1.06529391315
5,0.763478246840271,0.8188344739609139,1.3744068880932732,1.1059,1.77697908537,1.4567369965099999,1.5360577732
6,1.0636839473112256,1.320265446259852,1.7811547186492924,1.5441,2.0729195104900002,1.8002864865700001,1.88672117658
7,1.6843981455890509,1.7032154898180991,1.972196589725052,1.8704,1.99260024211,1.69625198837,1.81719717687
8,1.9567545960511032,1.6391611244916504,1.6755245205369547,1.8057,1.9648430035,1.53455919252,1.7814562534799998
9,1.6572226137920247,1.4444710288016989,1.764422018371518,1.7725,2.1286984857799998,1.5100425930799999,1.94853480602
10,1.3792803738728916,1.3688421378106055,2.096844847048119,1.9280000000000002,2.0374419245400004,1.61383535995,1.97788641477
11,1.321673381574812,1.3162609173588675,1.9306635146861448,1.9553,2.03259591996,1.64843402669,2.04926248285
12,1.2880481003816202,1.2426012886034001,2.143061546742245,2.0217,2.11316392188,1.70909116534,2.11446815883
13,1.241270934930951,1.1836316803696465,2.1619899878454154,2.0824,2.2152183879900003,1.69331352801,2.2524702373500003
14,1.2057209033922789,1.1488322667290058,2.396413481293547,2.2108,2.40022899876,1.72856175531,2.32847275015
15,1.1877576070507367,1.2143646079306019,2.373464744799283,2.2816,2.63672734033,1.96109716617,2.46997833224
16,1.309304934932463,1.4878306259303693,2.620543330776627,2.4133,3.06588229898,2.35957721867,2.84552768584
17,1.679974356730948,1.9956331290915692,2.9605424197320773,2.7628,3.0461587352499997,2.62169395099,2.99433733941
18,2.2828625005879126,2.354383017134479,2.986749814352342,2.9013,2.93863028878,2.76280475972,3.0417369351200003
19,2.519999392572399,2.3244774932604217,2.995990205665035,2.9454,3.00573542291,2.75620693521,2.96145161975
20,2.278081514558023,2.1533949692712477,2.8359632139611466,2.8707,3.0154393530299997,2.52165471598,2.63478112693
21,2.0084049036461367,1.9519996858119757,2.289189033594021,2.5667,2.59300638153,2.1015868814500003,2.19255777639
22,1.7567235441235918,1.5741358273604282,1.7889032557806113,2.1551,2.16046654824,1.68633774421,1.76293253631
23,1.3111208388813864,1.1841266596057398,1.3902384816734852,1.7552,1.71123321826,1.24609467182,1.31521730047
24,0.977305283201608,0.7948058415358321,0.928634052131757,1.3385,1.4491603688999999,1.04296202704,1.11111356354
25,0.593369628368229,0.6232423728064312,0.9913167801272321,1.1486,1.36966045978,0.9440846198989999,1.0006062991700002
