Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.426869591422856,0.918644376040421,0.5352845919600406,0.81526,0.560032092142,0.6590649730070001,0.6164763524600001
1,0.9567710323231533,0.7389343307932353,0.5361656653251644,0.6821699999999999,0.5023521444300001,0.59996629335,0.556752378116
2,0.6945479403847332,0.6875452196139008,0.5487073013349586,0.6272800000000001,0.493487097207,0.598311710317,0.556438872833
3,0.7568954826293787,0.6848094071516959,0.6494485651434234,0.627,0.516037562956,0.637784217848,0.594899106361
4,0.7727155144140148,0.7370460410605437,0.8356777744622798,0.6623399999999999,0.669514949084,0.834099629276,0.797001400238
5,0.8825362273546329,1.010740220789446,1.2150684544522832,0.84806,1.01132900771,1.29123487251,1.26763445157
6,1.2907452505041412,1.6380222958320725,1.5562165543674469,1.2805,1.26767288058,1.65199326741,1.63103554789
7,2.0742653398905135,2.0718289640316336,1.732157417529968,1.6145,1.19104287841,1.56305910083,1.53893395356
8,2.2296303121389807,1.9757095120964743,1.3525959104719112,1.5298,1.07223118555,1.33450934446,1.31377233283
9,1.8276167387597173,1.6997448143697647,1.105450211091481,1.3229,1.0246791752200002,1.24635062011,1.21898537321
10,1.468210622293876,1.5835129953548308,1.1197253656059072,1.2358,1.09923669424,1.17136476081,1.17207686194
11,1.402963432545607,1.4803508917280737,1.1516208434331696,1.1927,1.16317478934,1.10823012831,1.1090700528200002
12,1.2570980399968565,1.387259815514287,1.0619988903502058,1.1348,1.25399459902,1.05638144457,1.05728391155
13,1.255159383202302,1.3157435553823777,1.053474733337825,1.0872,1.3622586504799998,1.01995812588,1.0205262751100002
14,1.2532954426500096,1.2716493108402036,1.052537307907089,1.0535,1.5817688407100001,1.05794188825,1.05859820931
15,1.3149227685408793,1.3445931123899695,1.2312108316872026,1.0884,1.8348353178599999,1.2360378173,1.23727248862
16,1.508512436937117,1.6550647775499812,1.5252836518039334,1.2526,2.11470922865,1.5891808565999999,1.59049907547
17,1.9581790112889905,2.237939547799995,1.7881699990428874,1.5772,2.21277270562,1.8995421651299997,1.90087376853
18,2.6247998465608764,2.6737088768499992,2.00816109750732,1.8624,2.1596089337,2.08831773882,2.08954842382
19,2.845278945335732,2.65980319307,2.171846905362988,2.0358,2.17439582298,2.10284210493,2.10377334877
20,2.5519700536364707,2.46320916196,2.0369082444407005,2.0489,2.14489767349,1.8896400070099997,1.89038068974
21,2.2507881483520933,2.23548701761,1.627263223699857,1.8528,1.6543249823,1.51495576736,1.5153077129
22,1.9239716811603573,1.8060612198000001,1.1290427559480363,1.5081,1.17886241028,1.14101439198,1.14096619405
23,1.3556546418732691,1.36641942266,0.8049718805632784,1.1641,0.738858712123,0.761305368794,0.7530250526629999
24,1.0142089661196974,0.9166499162066261,0.5224250568145078,0.80765,0.559879408544,0.6164763524600001,0.609321205661
25,0.5959450178089429,0.7321834442738163,0.527623203014364,0.6755899999999999,0.502219915415,0.556752378116,0.542106998307
26,0.7556501223615044,0.6872251529628965,0.5307358397352607,0.61383,0.493356495997,0.556438872833,0.538240391228
27,0.7604113061808842,0.680672691993244,0.6209067412444197,0.61027,0.5157864710719999,0.594899106361,0.581224269276
28,0.921890114089317,0.7332429991012803,0.8287780170690282,0.64977,0.669346622345,0.797001400238,0.796184775586
29,0.9877129803538633,1.0036785282888272,1.2293158282221996,0.84731,1.0113435533,1.26763445157,1.30698322938
30,1.339078333776746,1.6107849262922604,1.586033262607499,1.3167,1.2677407077299998,1.63103554789,1.68989885467
31,1.9762174502186363,2.0130203945120204,1.8056862352130678,1.6686,1.1911350296799998,1.53893395356,1.61062301022
32,2.065350173239746,1.879753449946897,1.4274179421701423,1.5957,1.0725789241600001,1.31377233283,1.39630618604
33,1.7310888588139735,1.6196697959086617,1.1970252063107798,1.3988,1.02497416207,1.21898537321,1.31392768576
34,1.3900629506555364,1.5318601898892927,1.2307175130548789,1.3231,1.12654845956,1.17207686194,1.26151344365
35,1.3818290135599245,1.4665597248402311,1.2272555378054844,1.2749,1.23794472106,1.1090700528200002,1.18863888196
36,1.2315473499745269,1.3874225189716818,1.125498946343223,1.2079,1.39320590175,1.0572839115500001,1.1280576925
37,1.2739940631039364,1.3224356369476176,1.1126448859267752,1.1523,1.5449596421599998,1.0205262751100002,1.18811281991
38,1.2907201641557495,1.2829254176711795,1.4163504593354863,1.2075,1.76852525841,1.0585982093100001,1.29638121856
39,1.3768515003489277,1.3578756565949839,1.3774881199183124,1.307,2.02132615637,1.23727248862,1.53595559925
40,1.5686651287177669,1.6690943827846243,1.8037222502958739,1.5271,2.39698256672,1.5904990754700001,1.85723873082
41,1.9835998372540884,2.242698710153788,1.9542851329309832,1.8223,2.4904944607700004,1.90087376853,2.17456006761
42,2.650527645745165,2.687108662139048,2.3040050601491404,2.1139,2.40258998557,2.08954842382,2.33702118252
43,2.768312387508182,2.640195381173117,2.3974673440920515,2.2632,2.40301085931,2.10377334877,2.2988893297
44,2.506417925024971,2.42724265829939,2.183859732849038,2.2282,2.35392570104,1.8903806897400002,2.00970833726
45,2.174783265125376,2.192035787649642,1.6778568114088732,1.9625,1.8683880142500002,1.5153077128999999,1.57738212766
46,1.8765089826036496,1.7639618655737963,1.157781784867253,1.5652,1.36798599312,1.14096619405,1.17694529389
47,1.3478512586467366,1.3464402762187015,0.8432670736250876,1.1972,0.8932382812630001,0.7530250526629999,0.766292797159
48,1.0294210538982447,0.914398558025947,0.541509848026183,0.81984,0.6750199906219999,0.609321205661,0.607954138115
49,0.6652314690624846,0.7657160159185161,0.5252976598139225,0.6743399999999999,0.558044692424,0.542106998307,0.541235781371
50,0.7814392320364855,0.7124416645837667,0.5248710348357619,0.61303,0.523253291887,0.538240391228,0.532086751294
51,0.803913208459534,0.7048621858357698,0.5943695716674514,0.6046199999999999,0.527686961898,0.581224269276,0.568451240509
52,0.9315154458702356,0.7468086261655625,0.7948640112252747,0.6380399999999999,0.6755126792280001,0.796184775586,0.7812451779970001
53,0.993997952492887,1.0044530052745428,1.2437765852203282,0.8335799999999999,1.01073943036,1.30698322938,1.27676503194
54,1.3332420573060368,1.6124464267810135,1.5453207173084327,1.2889,1.3361853722600001,1.68989885467,1.66200850968
55,1.9486380921208857,2.011559400646203,1.7818473926299645,1.6429,1.29237974928,1.61062301022,1.59969437532
56,2.0599492999641096,1.9043253748712512,1.4305957786341201,1.5857,1.18555430523,1.3963061860400001,1.39853611481
57,1.6807600455301568,1.6138120572749273,1.2076624386545265,1.4008,1.2631624625799998,1.31392768576,1.31586563325
58,1.3301148350905487,1.4902781038496287,1.2328039475174872,1.3249,1.2617588767499999,1.26151344365,1.26305120518
59,1.2924839528988563,1.382251824912347,1.2266685751473312,1.2763,1.3660401410299998,1.18863888196,1.1971870557100002
60,1.173030464661624,1.3016782713988546,1.1447530077220216,1.2158,1.43565118989,1.1280576925,1.2570683066
61,1.1809527097774193,1.2269120070384725,1.464156214365354,1.2708,1.5633274327000002,1.18811281991,1.3526379924599998
62,1.2301974431765408,1.1898526703602763,1.3932643711665038,1.3587,1.7284635329400002,1.29638121856,1.48255716581
63,1.303759114595073,1.2709920528164864,1.6443833715891845,1.4780000000000002,1.9622176053099998,1.53595559925,1.70756983444
64,1.5000312448934519,1.5823763037321648,1.8307059398505299,1.6848,2.33881835847,1.8572387308200002,2.03615760643
65,1.9086342517205033,2.1689569945881755,2.17904286413515,1.9868,2.45183202507,2.17456006761,2.25987021351
