Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.0408300476704093,0.8242263649982912,0.40283660977742974,0.60554,0.703365724765,0.48214716402900004,0.482147164029
1,0.8331149339516667,0.7326448481487026,0.44278423489831514,0.5138,0.6261933024140001,0.437083273908,0.434756989015
2,0.6988442961490164,0.700078627865776,0.45386346974429664,0.46908999999999995,0.5476858510270001,0.434461838257,0.431085962319
3,0.7116995442401552,0.6947975832867872,0.49071959709152496,0.46563000000000004,0.5079634131449999,0.445069675364,0.439077641269
4,0.717209394519212,0.6997922417685369,0.5043254663694627,0.47317,0.5411929716439999,0.49817132632100003,0.493359685227
5,0.7397159081903859,0.7519106454400638,0.5827460230191917,0.52437,0.7128219892659999,0.67321760177,0.683217574422
6,0.8221824883921158,0.9480350531103072,0.8316530802034695,0.7034699999999999,1.0103677202399999,0.970044077306,0.941829682037
7,1.0948300423380481,1.239960881415195,1.0944058184246277,0.94742,1.03081313454,0.884723631487,0.871241774316
8,1.4052345863624849,1.1749070636784593,0.7805420614105486,0.8808299999999999,1.1339971514799998,0.753787776411,0.7485582631450001
9,1.110664648881846,1.0150538402403158,0.6619048908594928,0.7651,1.43124750876,0.7435949503,0.7435949503
10,0.9678416314741134,1.0228858547124091,0.7683710233830324,0.76042,1.56456352435,0.759809562225,0.759809562225
11,1.0002150693534664,0.9814389094387751,0.7949205399175165,0.77572,1.76551497961,0.7459487258849999,0.7459487258849999
12,0.8860682864159134,0.9271773153651177,0.7544994239140683,0.76264,1.93779230455,0.721644358099,0.721644358099
13,0.8644029066672503,0.8766694770598406,0.7253667735257773,0.7397100000000001,2.15322426878,0.7124456985959999,0.7124456985959999
14,0.8270942261454479,0.8626686972581837,0.7300245394921522,0.7310399999999999,2.42730462844,0.744490392977,0.744490392977
15,0.8735667777393075,0.9252700283558839,0.791522947470118,0.76127,2.64134981038,0.879292011436,0.879292011436
16,0.996745150874973,1.1757450649140195,0.9831864982432086,0.8884200000000001,3.0064145274799996,1.13465608233,1.13465608233
17,1.3599277609562341,1.6402089462854885,1.2724440606035627,1.1293,2.9016441643799995,1.33650107014,1.33556170167
18,1.9070993584713933,1.8947084828184204,1.4353446794487135,1.3188,2.5252060718,1.46425927926,1.46425927926
19,2.0061257140899666,1.8534269624604855,1.5144403971722462,1.4402,2.4437665951400005,1.5053727653400002,1.5053727653400002
20,1.8436911189004563,1.7407645309295603,1.4930718218603016,1.479,2.34241670439,1.36569706192,1.36569706192
21,1.6587322003393241,1.6180350009611009,1.1952981487313772,1.3473,1.9369167426299998,1.1023241289399999,1.10232412894
22,1.4530173271911706,1.3549510407012315,0.8511285847953253,1.0988,1.49410841496,0.842720250373,0.842720250373
23,1.0710759333595368,1.0789621246875445,0.637313141372213,0.85393,1.08908067358,0.579405810758,0.579405810758
24,0.8198339628047674,0.8204015347159581,0.4025119909987773,0.60554,0.7465859428980001,0.48214716402900004,0.4860941881050001
25,0.5686632666143792,0.7159945378301409,0.44926071264717626,0.51752,0.5661134838040001,0.43475698901500004,0.438765655211
26,0.6437963232172332,0.6704417383635344,0.4581903621775109,0.47286999999999996,0.40395247542199997,0.431085962319,0.439955651079
