Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.4829465446886123,0.9718618896535118,0.49861550341215577,0.8064899999999999,1.1292138989,0.599298897453,0.5984195413660001
1,1.007827636472319,0.792277818910016,0.5176545010549759,0.66632,0.9741328739339999,0.534613681152,0.533741072526
2,0.7424822476272666,0.7307815591709663,0.5343889764617564,0.60661,0.9150705146439999,0.5261504942890001,0.525409123602
3,0.7881728199352205,0.7254876784063594,0.6152972262719376,0.59892,0.927172722258,0.557116102851,0.556693053655
4,0.8110722058665035,0.7758742800019255,0.7649081630109712,0.6278,1.06273243302,0.7531086000489999,0.753589785008
5,0.9174893422552907,1.040188864505049,1.2106369302460187,0.80958,1.49007674317,1.2119793676700001,1.21428542682
6,1.3184345853916606,1.6540669281424434,1.5464656969766257,1.2349,1.77189961963,1.57624697613,1.57915734305
7,2.096380337451895,2.0927807823875595,1.6906325153622812,1.5718,1.76799888053,1.50075898663,1.50374074149
8,2.2743737927119447,2.0182698649985333,1.3087886296227098,1.5021,1.7492061761700002,1.29280604204,1.29578659452
9,1.8993952301853985,1.7650600655733164,1.0695869588380296,1.3101,1.9089604700299998,1.2132426224700001,1.21609346681
10,1.5547550083386021,1.678302283176063,1.1985416336342527,1.2366,1.8758200025999998,1.16816309999,1.1710379268200002
11,1.5155566226822559,1.5668682869737822,1.1648706591865987,1.195,1.94381461221,1.10596262863,1.10847689709
12,1.3224830406186237,1.4641903384261759,1.0755933266767013,1.1372,1.85074436539,1.09620506471,1.05709281634
13,1.327344008053745,1.389115144179976,1.0683393755065604,1.0898,1.9089556480599998,1.14258483981,1.02080028356
14,1.3147155428260573,1.3337639132838923,1.0479217990920127,1.0563,1.9686737277000002,1.23930552365,1.05919625033
15,1.3700283210809656,1.4076378389483541,1.2160129306357885,1.0917,2.13906567864,1.4675879678200001,1.2379317497799998
16,1.5759249245590903,1.7186787349233306,1.48051639882379,1.2567,2.48341985215,1.8376454145200003,1.5912432871000002
17,2.02630463065381,2.3193126734520337,1.7967141578768144,1.5829,2.541896035,2.18376977447,1.90175230936
18,2.7317741777016096,2.732970605771037,2.0094167682067052,1.8696,2.5205976741400002,2.38800575953,2.090031056
19,2.897488629286611,2.725892843302899,2.1545803960170935,2.0434,2.63974601409,2.37698624456,2.10404565533
20,2.6479195347792253,2.5212221877723966,2.041292825939967,2.0563,2.59782421628,2.12886680273,1.89044983536
21,2.2934013926310746,2.2774504251659926,1.6160423344885928,1.8591,2.0915201920400004,1.65775261312,1.51499734377
22,1.954372682307223,1.8460615291085563,1.0971583097829454,1.5125,1.6256248964500002,1.1986827852200002,1.14028723652
