Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.0323513417174865,0.9659888470594753,0.5617088334100493,0.73532,0.564897887747,0.663516136182,0.610828582381
1,0.9687592047127174,0.8502765797621281,0.5616424682956743,0.64379,0.455581405745,0.614271204388,0.57024555335
2,0.7879689152970513,0.810858887048248,0.5666504787796693,0.60639,0.44402910090899994,0.612945796331,0.56179522885
3,0.8211159440829774,0.8079106798252219,0.6044861205543145,0.5986,0.44265286365199996,0.617213413143,0.567630104055
4,0.8292810611131112,0.8173690488158335,0.6437435605440199,0.60397,0.49084870611299997,0.6735299507960001,0.61838153484
5,0.8512014800751433,0.8798095724126918,0.7418191199034383,0.65075,0.639253840056,0.884657844603,0.8230983485079999
6,0.9514703713421181,1.128272596274379,1.0355569360767767,0.83944,0.850910882965,1.18327239823,1.1094064072799998
7,1.3214847924681523,1.4558000918775558,1.1548266987956906,1.1033,0.7879857973379999,1.0929112187299999,1.04454676891
8,1.635487499907571,1.393399129566457,0.9588673856729493,1.0436,0.7097991689830001,0.9057462714579999,0.868483335854
9,1.2421209740920816,1.2079238028697794,0.6994202702657841,0.88128,0.7136805116789999,0.8723536620610001,0.8468632331829999
10,1.081165704891618,1.2226613878549926,0.8885250687038228,0.86135,0.728065003051,0.849038291848,0.8215661547419999
11,1.240815307088661,1.1782015178821488,0.8316542069318503,0.8380299999999999,0.712867676673,0.814486205229,0.79973945832
12,1.09561655741996,1.131216604547245,0.82704537143574,0.81791,0.6911810595819999,0.776295387403,0.776295387403
13,1.09610840565255,1.088883664564014,0.7886313982233801,0.7963100000000001,0.7455088405429999,0.76854605686,0.76854605686
14,1.0441266334738688,1.0897656907526163,0.8124752990739822,0.7891600000000001,0.820600517729,0.803516537141,0.803516537141
15,1.0899082398495947,1.1680301917040354,0.8892782490486559,0.8214,0.9812517565279999,0.950637511564,0.950637511564
16,1.212449020471534,1.4321177029827021,1.119132566511106,0.9570000000000001,1.16999632763,1.23592621316,1.23592621316
17,1.5952318214197896,1.9609569718448636,1.3450832126696624,1.22,1.3281034923100001,1.48845787836,1.48845787836
18,2.2511771994795473,2.268030187144207,1.6256817819941944,1.4527,1.40557933326,1.67941909043,1.67941909043
19,2.2788006226397206,2.22443227095314,1.7527103338304912,1.6287,1.6196964769799997,1.73909503102,1.73909503102
20,2.0251116240365854,2.0702132468651495,1.7671556927945595,1.6837,1.72598179584,1.577381455,1.56859944968
21,1.8409717493206659,1.9033969868818843,1.3426811763021658,1.5266,1.36471015433,1.2858834384,1.26075033002
22,1.6730595247467452,1.5815210895510798,0.9467476181963747,1.2428,0.9857723253380001,1.00094000957,0.96869986372
23,1.2488135072749873,1.259824575555574,0.7198066313111581,0.97365,0.625254618831,0.710129211478,0.675256531544
24,1.006448105220507,0.9625227664213605,0.5257689491697071,0.70318,0.507570490856,0.610828582381,0.58375797068
25,0.7020109227208047,0.8301132353525655,0.5367859762466654,0.61884,0.455581405745,0.57024555335,0.5407766457109999
26,0.7825866351649529,0.7824191368692319,0.5357727248645534,0.57922,0.44402910090899994,0.56179522885,0.538671747896
27,0.7531707794357616,0.7732234331126113,0.5880373903127742,0.57728,0.44265286365199996,0.567630104055,0.552742972373
28,0.7930900601532904,0.7769721702556889,0.6403470792573004,0.59025,0.49084870611299997,0.61838153484,0.613960194865
29,0.7906031013039105,0.8295702756181058,0.7426748068353829,0.64668,0.639253840056,0.8230983485079999,0.8306563467329999
30,0.8918277705069964,1.0681427249921442,1.0312077766521512,0.84641,0.850910882965,1.1094064072799998,1.14533450439
