Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.9989026269726573,0.9651028672839923,0.5624502417943114,0.77412,0.507570490856,0.660857083381,0.655204169882
1,0.9657184890389878,0.8337489784930343,0.5956518338939988,0.68608,0.455581405745,0.609099923643,0.612836346347
2,0.7607432815397852,0.8076667189353538,0.6128656188489245,0.64752,0.44402910090899994,0.601815616646,0.605729833383
3,0.8284043905107179,0.7884815483234455,0.6641324000417882,0.64105,0.44265286365199996,0.603539740647,0.603366405463
4,0.794418350319131,0.7941265498125206,0.6791214256206319,0.6389,0.49084870611299997,0.653708521735,0.658190759612
5,0.8525411091289594,0.8382384713256337,0.8170883816964373,0.68879,0.639253840056,0.847937229456,0.8505326579639999
6,0.9062922165532533,1.0704433909083628,1.1017644841801904,0.8638299999999999,0.850910882965,1.1420486802399998,1.1496148807200002
7,1.257798415273887,1.3842277085753147,1.2459186087727274,1.136,0.7879857973379999,1.07657633157,1.07478443417
8,1.533197472656353,1.3317949189016338,0.8688969803174534,1.0679,0.7097991689830001,0.915274969025,0.8942837276219999
9,1.2234676434281166,1.1564546370934572,0.7075118245665073,0.90364,0.7136805116789999,0.908769805473,0.873941612621
10,1.0603055228766352,1.1712900458368658,0.9331827994457065,0.88513,0.728065003051,0.892773144425,0.8374408287109999
11,1.134389341832152,1.1690189612507995,0.8112117277967368,0.8519100000000001,0.712867676673,0.842078158923,0.79973945832
12,1.0661266928115392,1.1447921230230347,0.8227057545659674,0.8176,0.6911810595819999,0.79962605909,0.776295387403
13,1.0789676711950469,1.1156604693882481,0.8080958627227874,0.79627,0.682195376807,0.7690365607080001,0.76854605686
14,1.0588555464089946,1.1128826139020376,0.8238051112116769,0.78922,0.705614054772,0.803516537141,0.803516537141
15,1.1142135778912152,1.177614978912226,0.9105243632305644,0.82104,0.809427784633,0.950637511564,0.950637511564
16,1.230748936712557,1.4350758088661215,1.1594725618874158,0.9549200000000001,0.9889157063200001,1.2436601555,1.23592621316
17,1.6019380259076113,1.942394004515927,1.3834796693335685,1.2145,1.11685511471,1.48845787836,1.48845787836
18,2.185914187395225,2.2497111738700397,1.5424792420179356,1.4443,1.1776636952200001,1.6818687094799998,1.67941909043
19,2.2867216473395073,2.209898821775165,1.7364949268553138,1.6181,1.38655114924,1.7565751589400003,1.7505831420400002
20,2.0975150641707727,2.0612940671729936,1.6934998061784674,1.6829,1.52029174042,1.60176200294,1.59838221171
21,1.8918425024377425,1.8941419957993446,1.406451703696305,1.5444,1.21722326866,1.31825974871,1.3198725449600002
22,1.6729100902196783,1.5695313465150256,1.0686766231624947,1.2909,0.924410754143,1.03641421673,1.04504363075
23,1.2481619202990768,1.2571743807844609,0.8249381472430644,1.0408,0.625254618831,0.7519558383939999,0.762515887168
24,1.017303092762563,0.961914633646461,0.5755547055976756,0.78373,0.507570490856,0.655204169882,0.674578377451
25,0.7159185206986314,0.8126668752437527,0.6220428180628055,0.7037100000000001,0.455581405745,0.612836346347,0.638603863503
26,0.8134833357341709,0.7990379883313593,0.6461684061764347,0.67097,0.44402910090899994,0.605729833383,0.639428338926
27,0.7981826730961207,0.7636769227092518,0.7114467440166962,0.67172,0.44265286365199996,0.603366405463,0.646424474423
28,0.8999745478169673,0.7797706012682964,0.7328806759299851,0.67809,0.49084870611299997,0.658190759612,0.7103912472830001
29,0.8991615880165349,0.8187063297657629,0.8739990779393201,0.7363,0.639253840056,0.8505326579639999,0.911420073803
30,0.9993195772829716,1.063682177018862,1.148846460786541,0.9192299999999999,0.850910882965,1.1496148807200002,1.21482043939
31,1.2309426131576011,1.36440816025241,1.317298013302572,1.1953,0.7879857973379999,1.0747844341700001,1.13092047244
32,1.520959462028851,1.3266647946377161,0.9104836790177789,1.119,0.7097991689830001,0.8942837276219999,0.947804174325
33,1.147982383794716,1.1414835413133617,0.754784307707554,0.95234,0.7136805116789999,0.873941612621,0.92124708798
34,0.9400045579704278,1.110299028535125,0.9686071725109454,0.9281799999999999,0.728065003051,0.8374408287109999,0.895534336058
35,1.0526822855676456,1.119204346211991,0.8892809348054845,0.9047799999999999,0.712867676673,0.79973945832,0.8475499644110001
36,0.9522534560304446,1.0856318415797275,0.8489954256578146,0.86111,0.6911810595819999,0.776295387403,0.819883419918
