Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.4637030349551219,0.9159908552683684,0.525823480258122,0.8066800000000001,0.605506727949,0.6378738617849999,0.59973541736
1,0.9546176977281241,0.7373461782389054,0.520858878155118,0.66697,0.513418524801,0.5824107095100001,0.535057269942
2,0.6952387080410811,0.6777373911530495,0.5588057093909099,0.60733,0.492736833966,0.585601025407,0.526928152166
3,0.7421310177514353,0.6745488319250472,0.6504634505829161,0.59983,0.515328915299,0.622450203652,0.558309597059
4,0.7657143207877182,0.7310978853974643,0.7557770873761032,0.6287699999999999,0.668728647527,0.8188367008490001,0.755182868882
5,0.8791985330642675,0.9967919845473106,1.1494618620315555,0.8103199999999999,1.01059200124,1.2943039689700002,1.2160025398999998
6,1.274005776169405,1.6112546106049979,1.4674148432604628,1.2353,1.26691978408,1.64188777353,1.5807751150999998
7,2.0502488953415083,2.0323000444696144,1.7232025001640843,1.5717,1.19024559568,1.5476388105399999,1.50519006391
8,2.189438870431071,1.9623375064909216,1.3454897493194855,1.5019999999999998,1.10657332556,1.3181628847600002,1.29684498862
9,1.8423033375489035,1.7085188950296308,1.0671056652949522,1.3098,1.0887997376,1.2282495551000001,1.21662666472
10,1.4865214444827421,1.578425963968245,1.22680572354773,1.2359,1.15315888123,1.17038205931,1.17058008877
11,1.3951437597248588,1.4802400243313034,1.1540434921822043,1.1934,1.1766212514499998,1.1077453965700002,1.11977944218
12,1.2693330944661816,1.387096219480744,1.115975609466542,1.1465,1.24346868349,1.0558723298200001,1.15939168125
13,1.2522126997439949,1.3158498625486788,1.3067650499591732,1.1831,1.24141501416,1.0191407777600001,1.24729467753
14,1.258141469144745,1.2714740137921787,1.332472064851544,1.2641,1.3316380877,1.0572346787,1.0579572518200002
15,1.3136010290568358,1.344533720456349,0.755865816175131,1.0895,1.5716564924599998,1.23543908127,1.2368080845799998
16,1.5121854639723373,1.6549685606005267,1.6476170219483195,1.2545,1.84730233531,1.5882761556799998,1.59031896342
17,1.9620385274721786,2.2377745700404548,1.6130963015428808,1.5805,2.01866237582,1.9004004427599999,2.04641478368
18,2.6339363607831983,2.6733962681901375,2.337233654260557,2.0011,2.05569714785,2.0869531449700003,2.23361351029
19,2.8517867067214557,2.6579094240800214,2.17631550263607,2.1737,2.14684053479,2.10120146225,2.21383265216
20,2.5553376185320067,2.450731347999999,2.238495085769613,2.1555,2.18422512394,1.88794233542,1.95470887339
21,2.2370913626071895,2.219128603869998,1.5844515429582193,1.9165,1.7239148852500001,1.51305237292,1.5141202321399998
22,1.9107964655660779,1.79563679489,1.0339325115063946,1.5102,1.21096252282,1.1391149093200001,1.13969410597
23,1.3454016852971842,1.3589943359000003,0.7966714965994223,1.1649,0.7278550826710001,0.751234721187,0.751519534451
24,1.0055753257461053,0.9126667555453767,0.5494738536241696,0.80694,0.5598315988220001,0.59973541736,0.607716529035
25,0.5903464414360586,0.7302149886312684,0.5374170732391489,0.67433,0.502388209454,0.535057269942,0.540694522011
26,0.7528988914263292,0.6763023904218091,0.5615946985869095,0.61253,0.493273832158,0.526928152166,0.531573328913
27,0.7593090447033439,0.6770526929101448,0.6493566285091638,0.60411,0.5159517631930001,0.558309597059,0.56777202019
28,0.9260349786082931,0.7372289212199042,0.7734502566108561,0.6375,0.669429244537,0.755182868882,0.7798165283580001
29,0.985716764878404,0.9946536413472509,1.1927390328767384,0.83304,1.0114032850299999,1.2160025398999998,1.2737157419
30,1.3415808630917672,1.5932278861545397,1.5204179941926026,1.2885,1.26769381053,1.5807751150999998,1.6585794416
31,1.9497411833616933,1.9777886389129442,1.81159773319494,1.6434,1.19104578216,1.50519006391,1.59607599525
32,2.086503764648286,1.8976261135685102,1.4450314584303734,1.5858,1.0723838513500001,1.29684498862,1.39519544974
33,1.6659960256737103,1.615380998716356,1.1769774540170188,1.4005,1.04579436265,1.2166266647200001,1.3128156489700002
34,1.3407400937670284,1.4672414984329207,1.3139598102630607,1.3246,1.05700094752,1.17058008877,1.26043692072
35,1.2846425548276532,1.3920873375967127,1.2337436717961119,1.2763,1.20820367216,1.11977944218,1.22708911115
36,1.1494471544680505,1.297782015693403,1.2577811454672327,1.2455,1.3240766689399999,1.15939168125,1.31613140162
37,1.18647427915483,1.2295231963711022,1.506661252898899,1.3276,1.42631075764,1.24729467753,1.42303029625
38,1.2380758936192284,1.2034959884729242,1.4720548271975469,1.4262,1.63190270368,1.0579572518200002,1.52600978006
39,1.3132676046058025,1.2847352083935284,1.6375315455929842,1.5212,1.84331356613,1.2368080845799998,1.71116539074
40,1.5153477425769417,1.5973773357326082,1.8113051133911657,1.6919,2.09956918999,1.5903189634200001,2.03084347552
41,1.9430795272625858,2.181303807993916,2.1844521683395928,1.9867,2.13887184373,2.04641478368,2.36468290794
42,2.596860538055627,2.626011610526578,2.4676943727655725,2.2946,1.9807449242400001,2.23361351029,2.53592878426
43,2.7321677198284133,2.5842075099602644,2.5956848610337313,2.4525,2.04878688616,2.21383265216,2.48619616194
44,2.4611670577406457,2.3682539455416163,2.3966761242892076,2.4066,2.06139881318,1.9547088733900002,2.20023888369
45,2.1420207288281032,2.1462478042451854,1.847854827434834,2.1429,1.54152093859,1.5141202321399998,1.72805743662
46,1.8339726603161697,1.730848257641143,1.2467263256107597,1.7075,1.0792612644,1.13969410597,1.2487765226799998
47,1.3049958665916217,1.310892289077144,0.8737394773190429,1.2655,0.773792594126,0.751519534451,0.7655384918189999
48,1.004845604033408,0.8870706225646938,0.5352449967774222,0.8198700000000001,0.55980077075,0.607716529035,0.6071323130690001
49,0.6389353508504316,0.741884685694332,0.5170806584518383,0.67379,0.50209445567,0.540694522011,0.539845245559
50,0.7723067319521854,0.6862676733963669,0.5454668849039058,0.61174,0.492980989812,0.531573328913,0.530781928138
51,0.7892527502010737,0.6829577030554196,0.6379906621090491,0.60338,0.515504401033,0.56777202019,0.567034847938
52,0.9244459358852534,0.7310906907433501,0.7738788574751179,0.6368199999999999,0.66919302774,0.7798165283580001,0.779917313938
53,0.9836586337954496,0.9862086468586555,1.2056025388665015,0.8331299999999999,1.0113314687700001,1.2737157419,1.27523519945
54,1.3124464603572559,1.5777970020650613,1.5270807948268945,1.2899,1.26771662778,1.6585794416,1.66045703366
55,1.9126381698510213,1.9742642606218284,1.8145521479408735,1.6451,1.19106958116,1.59607599525,1.59801861658
56,2.016050893286895,1.8651657795288226,1.4467187746093657,1.5876,1.12828410962,1.39519544974,1.3968686999200002
57,1.6541980928493747,1.6003816124678916,1.1781028108284843,1.4021,1.26352161405,1.3128156489700002,1.3142047109
58,1.3157059791409509,1.4649203609679895,1.3152069374509272,1.3258,1.38624888914,1.2604369207200001,1.4166275569
59,1.264047521687802,1.357588445625897,1.6325048621330012,1.4203,1.5272737703900001,1.22708911115,1.5258580757100002
60,1.1719044769122664,1.2846884168203183,1.5483138635100477,1.521,1.70827280472,1.31613140162,1.64449384181
61,1.1991907607598111,1.2298229191792283,1.7831414248679012,1.6304,1.8830894764300001,1.42303029625,1.7399043904499998
62,1.2371937319362387,1.1879572227171047,1.7465978857055415,1.7184,2.13476419251,1.52600978006,1.81060790156
63,1.3142357446236979,1.2697969180390962,1.8816763788554258,1.7836,2.28164855555,1.71116539074,1.97749987581
64,1.5005777604899997,1.5848842185086376,2.0674413681954995,1.9375,2.54522336538,2.03084347552,2.21816207598
65,1.9085169287666766,2.1650281361318404,2.3282075911876476,2.1594,2.6227656863599997,2.3646829079400002,2.45107657443
66,2.5309409446312303,2.58003497920565,2.5355181694681823,2.3742,2.5167403825799997,2.53592878426,2.57939296618
67,2.7106181275976846,2.565929491160316,2.622474008692943,2.4926,2.54781935347,2.48619616194,2.51714738451
68,2.417901385695254,2.352064918074936,2.419779347361708,2.4352,2.53305267245,2.20023888369,2.21241912873
69,2.1154596668715526,2.1153215583077545,1.8359396974207352,2.1541,2.0308505475599996,1.72805743662,1.71347284967
70,1.8005113758564217,1.6939187653218624,1.2250068691905025,1.694,1.53887828665,1.2487765226799998,1.21212087451
71,1.2668884806472709,1.2614443869285288,0.8402322916614549,1.2317,1.03296381561,0.7655384918189999,0.766112438986
72,0.9544326675950693,0.8247470894531059,0.5474370484106195,0.8204,0.702614191488,0.6071323130690001,0.599543752345
73,0.5866198352735549,0.6669893347876426,0.5105377436857136,0.6668,0.501947128595,0.539845245559,0.534574166702
74,0.7116415519405499,0.6184606625186359,0.5392037410589067,0.60688,0.599442719502,0.530781928138,0.526600708629
75,0.7249919911222554,0.618713662108944,0.6325699418972279,0.59953,0.6043153962460001,0.567034847938,0.558579191872
76,0.8582696319261486,0.6705499813684265,0.7591494761702079,0.62902,0.757564180555,0.779917313938,0.757824631373
77,0.9150015298682306,0.9243960073687736,1.1724889474365543,0.81276,1.1425379327299998,1.27523519945,1.22321290027
78,1.251892504104306,1.5159543435512983,1.4841367718359484,1.2419,1.44532397847,1.66045703366,1.5895725108399998
79,1.8664279605461491,1.9250692123570372,1.7333263044240164,1.5798,1.4072514319799998,1.5980186165799999,1.5136455877
80,1.9804789153336495,1.8290844526072005,1.3533298444976194,1.5098,1.37461398912,1.3968686999200002,1.3043200283
