Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.869319901487407,0.7737872185188978,0.48010618559618945,0.6822699999999999,0.463677889775,0.549533098047,0.573543572052
1,0.7822628171937211,0.6675185321870281,0.5581750565114595,0.60128,0.418707768903,0.508645162403,0.534983065374
2,0.6196869034918995,0.6281694437964012,0.5320140518233817,0.56633,0.40744699092299996,0.5000383027090001,0.529573575411
3,0.6467622546739589,0.617771735888435,0.5796185235794187,0.56143,0.40684208513899994,0.501363242265,0.535815228042
4,0.6421370191637168,0.617655964038838,0.6038284182210205,0.56709,0.45565355123400003,0.551682140863,0.587452312426
5,0.6559561127896699,0.6684566495142534,0.7326229400809995,0.61388,0.601981475451,0.725959880141,0.763219994238
6,0.7436930207115026,0.8655663776317521,0.9393972089396094,0.7731600000000001,0.7858401680399999,0.9980032438779999,1.02961654046
7,1.035761684881092,1.1643959236023456,1.1033953993268222,1.0146,0.733821524722,0.944473980817,0.983103147322
8,1.3446251831697158,1.1266446711514786,0.8173076645118953,0.97241,0.67329289882,0.8110103891320001,0.85718080117
9,0.9846824812399873,0.9917423391068125,0.7314365537584521,0.8583,0.680188981181,0.817411956866,0.851121885351
10,0.9122200249648983,1.0171618374237124,0.9034480209324915,0.8528100000000001,0.692919032409,0.821137178689,0.832085939856
11,1.0366807164401681,1.003296666704752,0.803505777569799,0.8355600000000001,0.678055747221,0.799150102148,0.7980613795379999
12,0.9470650665943146,0.9786507496397912,0.7978544849447577,0.8047300000000001,0.655694974276,0.769773531075,0.7653982130949999
13,0.9567747468733272,0.9469934808130342,0.7600946693719934,0.77513,0.645573551457,0.7541771934229999,0.7492892868880001
14,0.9044651728639523,0.9379656916487862,0.777661535147035,0.76053,0.667807901571,0.784590283493,0.776601462189
15,0.9304167327624134,0.9985858885089167,0.884101331112199,0.78528,0.766662875911,0.9124214154350001,0.903072626968
16,1.0330834057918987,1.2291126155985155,1.1246278197668818,0.89989,0.9362006333840001,1.1839119212,1.16831371305
17,1.3751654196683225,1.6819743927899098,1.2607242676093144,1.1402,1.0210853408,1.3822681429799997,1.36715970133
18,1.9229675298097229,1.9387455669120572,1.3723352829066908,1.3204,1.06902233496,1.51529170085,1.5047011362
19,1.908928368838545,1.885275976179063,1.582070919053504,1.4451,1.2431444282700002,1.56130642629,1.54822208773
20,1.6779790517400845,1.756665781664568,1.5147171709901197,1.4845,1.3481144389200002,1.42633973255,1.40485601343
21,1.547082287233151,1.6166913454511596,1.1998424458675914,1.3546,1.0838517531899998,1.1696873692,1.1404064994
22,1.402331053789835,1.3372821705140563,0.8918640448803385,1.115,0.825679503592,0.917011271025,0.882992278778
23,1.035216270188298,1.0569188635357858,0.6907974344988442,0.88169,0.565159111233,0.6629212211469999,0.622856992821
24,0.8414228478851041,0.7730945112539431,0.43294206588921913,0.6459600000000001,0.466646952946,0.573543572052,0.533616553297
25,0.5703090468295013,0.6697166552265349,0.5188363770136137,0.5651,0.42835051027500004,0.534983065374,0.48654264503
26,0.665230447564985,0.6328636506508963,0.4746220839237468,0.52244,0.42237543874,0.529573575411,0.477161224632
27,0.6221988722583143,0.6245863903720877,0.5197268555179878,0.51394,0.426661912107,0.535815228042,0.479020605025
28,0.6666867423596549,0.6268663115329837,0.5405789726813809,0.51562,0.47346616288599996,0.587452312426,0.531069907715
29,0.6580216719828144,0.6793518384805716,0.6913233997923982,0.56279,0.611599238642,0.763219994238,0.7107079949089999
30,0.7598880110021495,0.8777127409124592,0.8859496941594238,0.7255699999999999,0.794552949499,1.02961654046,0.987184750411
31,1.080003830652474,1.1907053371173903,1.0677104971045,0.97611,0.7416833461519999,0.983103147322,0.954479562766
32,1.3106264166708206,1.1359569036329586,0.7988942377149832,0.94647,0.6809949253800001,0.85718080117,0.837593879835
33,0.9981725542166663,0.9944328902338653,0.7183218000590064,0.84055,0.681271957121,0.851121885351,0.84190397613
34,0.870679561580127,1.0053901458199808,0.9067648134401266,0.84446,0.692919032409,0.832085939856,0.83436227969
35,1.0193522272196327,0.9821602875552621,0.8159023495308199,0.8376299999999999,0.678055747221,0.7980613795379999,0.8044417351279999
36,0.906897509076632,0.9491667575917249,0.7997483708115033,0.8105100000000001,0.655694974276,0.7653982130949999,0.772556747438
37,0.9121447810302483,0.9069348280375678,0.7664143875795977,0.78162,0.645573551457,0.7492892868880001,0.759089867559
38,0.8336163530877605,0.8817089446643613,0.7901461381866094,0.76942,0.667807901571,0.776601462189,0.7894600802799999
39,0.9051246093074631,0.9462258632702698,0.9002609744685038,0.79694,0.766662875911,0.903072626968,0.924771690752
40,0.9830826339455483,1.1787604778360248,1.1452846078713188,0.91955,0.9362006333840001,1.16831371305,1.19409884105
41,1.3520734027380161,1.6377897880777006,1.2833487935391958,1.1636,1.0210853408,1.3671597013299999,1.3903632997600002
42,1.8906584269854452,1.8996977934272548,1.3942387325139391,1.3415,1.06902233496,1.5047011362,1.52733991131
43,1.8902494508507033,1.8520778453934703,1.6068775904711543,1.4656,1.2431444282700002,1.54822208773,1.57463847155
44,1.653835898806307,1.7271132009067351,1.5440455415198577,1.5084,1.3481144389200002,1.4048560134299999,1.43998545634
45,1.528236194263596,1.5898333976834267,1.2458755273110276,1.3864,1.0838517531899998,1.1404064994,1.1776763306
46,1.3844707491580817,1.3132307964595271,0.926570933308305,1.1487,0.825679503592,0.882992278778,0.914267436203
47,1.0389696362786196,1.04271930137253,0.7144847462823581,0.9100299999999999,0.565159111233,0.622856992821,0.649178201832
48,0.8632297398795871,0.7763092146307312,0.45429756705359214,0.66982,0.463677889775,0.533616553297,0.556487932774
49,0.6167436899638632,0.6933717887227834,0.5397710308174333,0.58582,0.418707768903,0.48654264503,0.513919241761
50,0.7071207334944589,0.6701610851119424,0.5067372210641775,0.54725,0.40744699092299996,0.477161224632,0.510090642296
51,0.6648785221073881,0.6683221032346389,0.5624858096836642,0.54378,0.40906903877499995,0.479020605025,0.520118860642
52,0.7205916013474376,0.6777219723044089,0.5969234455824646,0.55286,0.458854557146,0.531069907715,0.573289411495
53,0.705722548161717,0.7338966531088165,0.7132682471575069,0.60105,0.59649507311,0.7107079949089999,0.75276379656
54,0.8168207930971754,0.9424231305545197,0.9279005037127239,0.76368,0.7817061278309999,0.987184750411,1.03966474926
55,1.0953340142292385,1.225171078662711,1.131034497431441,1.0237,0.731943924667,0.954479562766,0.995333022941
56,1.4117391751102226,1.2019094940174346,0.8192497091382385,0.98349,0.6717267577860001,0.837593879835,0.872660752886
57,1.0152716294087833,1.0509794167614948,0.7464772619689416,0.8723299999999999,0.678540614513,0.84190397613,0.881573627631
58,0.900692385020611,1.0514347027294753,0.9517984878035655,0.88041,0.692919032409,0.83436227969,0.865416885248
59,1.0140235462787899,1.0093782242408662,0.8215428657624164,0.86577,0.678055747221,0.8044417351279999,0.831325674946
60,0.891308633647572,0.9543621867433418,0.8345952241038782,0.8348700000000001,0.655694974276,0.772556747438,0.795091600763
61,0.9008457679550619,0.8994357036606039,0.779834826100633,0.80204,0.645573551457,0.759089867559,0.7753079812389999
62,0.8343758780280929,0.8855880484501858,0.8006632755938456,0.7841100000000001,0.667807901571,0.7894600802799999,0.810521211206
63,0.8798477206731569,0.9362169820603242,0.939852874444692,0.81602,0.766662875911,0.924771690752,0.952085936128
64,0.9869547530525771,1.1715792745518132,1.1654672351271476,0.9443,0.9362006333840001,1.19409884105,1.23762551813
65,1.3483645697929294,1.6326794515664413,1.3393848519694305,1.2031,1.0210853408,1.3903632997600002,1.42700528118
66,1.8976086006193906,1.899334461835676,1.4099316277301692,1.3747,1.06902233496,1.5273399113100001,1.56097934084
67,1.8879815907770965,1.8514066630015389,1.6606139792829484,1.4961,1.2431444282700002,1.57463847155,1.6083782947100005
68,1.6586824833853466,1.7279001494371777,1.5591780554939298,1.5390000000000001,1.3481144389200002,1.43998545634,1.47403804599
69,1.5304699478474881,1.5922728183338841,1.2943222944845068,1.4173,1.0838517531899998,1.1776763306,1.21044063359
70,1.4049497823365311,1.3259891739853409,0.9491319269326866,1.1784,0.825679503592,0.914267436203,0.944487683312
71,1.0485644590888121,1.059347351944482,0.744780176300029,0.93742,0.565159111233,0.649178201832,0.688666377086
72,0.8834768451979653,0.796619241696473,0.5054943534610601,0.7056,0.463677889775,0.556487932774,0.591899058956
73,0.6235835586948774,0.7063466646559836,0.5715810724871675,0.6179100000000001,0.418707768903,0.513919241761,0.545080465686
74,0.7168504856387001,0.6785438947168227,0.5347223095175077,0.57548,0.40744699092299996,0.510090642296,0.535700321727
75,0.6873759637650838,0.6845201203487716,0.5778834387086539,0.56698,0.40684208513899994,0.520118860642,0.5376920382379999
76,0.7289245450211369,0.6917927408742869,0.5996918906922997,0.56879,0.45191337018600003,0.573289411495,0.586800297701
77,0.7342510249085937,0.7538808782358909,0.7392809254486148,0.61329,0.587594219791,0.75276379656,0.7590323552860001
78,0.8336693717997783,0.9614906320308079,0.9392060931904298,0.76936,0.779032067359,1.03966474926,1.0340567305
79,1.1162349471028739,1.2520827350239379,1.1163950788479515,1.0186,0.7295842892450001,0.995333022941,0.98000737812
80,1.4399084168560083,1.219438975947618,0.7985302696206441,0.9696100000000001,0.6717267577860001,0.872660752886,0.854775367579
81,1.0344774977669342,1.0677261011798578,0.7315356772722518,0.8561200000000001,0.678540614513,0.881573627631,0.8769736403339999
82,0.9433741459338099,1.0812030432067634,0.9667756044659004,0.87624,0.692919032409,0.865416885248,0.871045852695
83,1.0789570530610582,1.0581877679239686,0.8284958891511891,0.87087,0.678055747221,0.831325674946,0.846053398068
84,0.953887140354943,1.0202617328253822,0.8573230412509805,0.8482200000000001,0.655694974276,0.795091600763,0.8155777109810001
85,0.9367396068731296,0.9613087039302068,0.7997984163485332,0.8206,0.645573551457,0.7753079812389999,0.802973207679
86,0.8849385210661312,0.9445353461554117,0.8373965967947075,0.80918,0.667807901571,0.810521211206,0.831411481246
87,0.9001219532294865,0.9885667094274977,0.9344871759232682,0.83495,0.766662875911,0.952085936128,0.963156948812
88,1.0192494585622884,1.2154880593595034,1.1850771734344316,0.95434,0.9362006333840001,1.23762551813,1.2409620113200002
89,1.3766004344718232,1.671438504450172,1.341407810840352,1.2061,1.0210853408,1.42700528118,1.42588973165
90,1.9506486173311335,1.9429552665327026,1.409200895655034,1.3737,1.06902233496,1.56097934084,1.55370093929
91,1.920060402808994,1.8960266280120996,1.6521753727178403,1.4895,1.2431444282700002,1.6083782947100003,1.59579217379
92,1.7019886237079205,1.7728253820749722,1.5435148144202044,1.5276,1.3481144389200002,1.47403804599,1.45460451868
93,1.5671904829079466,1.640303170147126,1.2671990921479412,1.3997,1.0838517531899998,1.21044063359,1.19187975337
94,1.4348006856910906,1.3688238620979591,0.9375641280587816,1.1616,0.825679503592,0.9444876833120001,0.936418341229
95,1.0864050915869892,1.1038550330043195,0.7503967135330171,0.93011,0.565159111233,0.688666377086,0.676432552621
96,0.9126108153442921,0.8379324070257761,0.48524300269667187,0.6945100000000001,0.44486944352200003,0.591899058956,0.58341080398
97,0.6542213813765525,0.7425518657971303,0.5664178495084892,0.61022,0.40616459369,0.545080465686,0.53925739666
98,0.7511558443872888,0.7164005612265457,0.5304429679925337,0.57021,0.400764774433,0.535700321727,0.5304241697259999
99,0.7090486324553626,0.7160492601522043,0.5737671804321498,0.5622,0.39431507647299996,0.5376920382379999,0.5316656249930001
100,0.7574457937895234,0.724188708106816,0.5914834796749145,0.56333,0.43186457176799997,0.586800297701,0.582574712679
101,0.7515389603162409,0.7808400130953469,0.7402222789766253,0.60946,0.536608286415,0.7590323552860001,0.755854159948
102,0.8505458928003707,0.981901216641913,0.9300799436079061,0.76648,0.6791727691220001,1.0340567305,1.02042276207
103,1.1828518503768737,1.2963190053508702,1.0943726689024418,1.0062,0.574683463411,0.98000737812,0.975883536427
104,1.4357656988888605,1.2453289947002228,0.8123578851484332,0.9658700000000001,0.459313059563,0.854775367579,0.854092675856
105,1.0571633830345861,1.086322396802852,0.7343126071556862,0.8555,0.441210625421,0.8769736403339999,0.8682675979119999
106,0.947347230333582,1.0996275452562267,0.9479334291924058,0.86835,0.44997695320200004,0.871045852695,0.8579430326
107,1.0975886446676535,1.072017143549667,0.81989769324795,0.8589899999999999,0.457196908879,0.846053398068,0.832763828904
108,0.966336067459902,1.031017547149427,0.844797827507926,0.8361799999999999,0.45288028456,0.8155777109810001,0.793879736638
109,0.9625609066059967,0.9841899862321543,0.766064452740973,0.80094,0.464160538935,0.802973207679,0.7663608251899999
110,0.9165165635790381,0.9720120960458122,0.783085300932825,0.7759999999999999,0.495931421287,0.831411481246,0.788278522125
111,0.9454033054148411,1.0321302846194538,0.8883909044963822,0.79587,0.599607928874,0.963156948812,0.921550362987
112,1.0440801939312054,1.260121980588139,1.1768276927142751,0.91663,0.769681899004,1.2409620113200002,1.2050377010200002
113,1.3874149097053228,1.7073621624496242,1.2967167475437738,1.1735,0.8529479003820001,1.4258897316499999,1.39721266977
114,1.9540657970996242,1.9592622609586545,1.390105010174632,1.3477,0.897182162748,1.5537009392899999,1.52901882669
115,1.9163262724607946,1.90283237712142,1.6169254418969004,1.4671,1.07199681146,1.59579217379,1.57849968729
116,1.6948739476208843,1.772145197887031,1.544488773885718,1.5119,1.1775992194,1.45460451868,1.44399598764
117,1.5544520019987713,1.6335399199081941,1.252396206495223,1.3901,0.949785633782,1.19187975337,1.18871002752
118,1.41681232458787,1.3584620453718532,0.9468341229458066,1.1587,0.751005565302,0.9364183412289999,0.937082287895
119,1.0605703996927354,1.086154957515881,0.7515145717181769,0.93071,0.533166384252,0.676432552621,0.681890047639
120,0.8781833669206308,0.8113121353844782,0.4971290971161354,0.6994600000000001,0.44486944352200003,0.58341080398,0.590452298504
121,0.6230719088731093,0.710425431381011,0.5739922984639118,0.6166,0.40616459369,0.53925739666,0.548034354121
122,0.7039036000171095,0.6736100021127799,0.5411823014731635,0.57816,0.400764774433,0.5304241697259999,0.5391763829339999
123,0.6665137032522,0.6680379793601897,0.582844082200352,0.57013,0.39431507647299996,0.5316656249930001,0.540500564334
124,0.7099486456961949,0.6727573111774798,0.6001031553317306,0.57133,0.431936653928,0.582574712679,0.590060770404
125,0.7043552650823803,0.726285521265289,0.7432966265318091,0.61624,0.544909032814,0.755854159948,0.7607786972499999
126,0.805539560032162,0.9352111460270813,0.9383240839989501,0.77095,0.68130772251,1.02042276207,1.03538651727
127,1.0834835089557193,1.215390604413646,1.1193759447995184,1.0198,0.5747856355950001,0.975883536427,0.980693970282
128,1.3944046317142669,1.1652952289840983,0.7975435128706769,0.9702299999999999,0.459313059563,0.854092675856,0.847413957447
129,1.0105024116958192,1.0189766647469454,0.7121902011498151,0.84945,0.441210625421,0.8682675979119999,0.8564075738500001
130,0.9300757015956428,1.053150808507049,0.9286075480540488,0.8576,0.44997695320200004,0.8579430326,0.845696658925
131,1.0734619207155565,1.0345316661263477,0.8131509530777098,0.8479,0.457196908879,0.832763828904,0.826466377048
132,0.965455912947903,1.0047978430836808,0.8461387997920905,0.83047,0.45288028456,0.793879736638,0.8013110049169999
133,0.9713408318000024,0.9776688693625337,0.7913658442295932,0.8076800000000001,0.464160538935,0.7663608251899999,0.792831865428
134,0.9208303826332593,0.9731240232558165,0.8315510898960193,0.79999,0.495931421287,0.788278522125,0.825847919972
135,0.9505134284296091,1.0347428379428931,0.9348259585932849,0.82991,0.599607928874,0.921550362987,0.963094300083
136,1.0503021387534694,1.2653145707768818,1.1742057426473607,0.9542799999999999,0.769681899004,1.2050377010200002,1.24666200085
137,1.400418080685998,1.7211889461218397,1.352092135847216,1.2112,0.8529479003820001,1.39721266977,1.43471278917
138,1.959485744885948,1.9697120994596418,1.41461730077918,1.3817,0.897182162748,1.52901882669,1.56074653725
139,1.9220464242769773,1.9112645887929136,1.659673637034551,1.4959,1.07199681146,1.5784996872900001,1.60106428797
140,1.692219694333407,1.7760880621213349,1.5465261120447973,1.5324,1.1775992194,1.44399598764,1.4586985157
141,1.5548681547669125,1.634782278782201,1.271378656731437,1.4034,0.949785633782,1.18871002752,1.1990415517
142,1.4111885718449084,1.3582279107052755,0.9499963005834307,1.1681,0.751005565302,0.937082287895,0.939109200455
143,1.0518698120602568,1.0822870415895451,0.7458038206908267,0.93255,0.533166384252,0.681890047639,0.6765254431350001
144,0.8677150907429108,0.8062998491791109,0.48484684320720123,0.6946,0.44486944352200003,0.590452298504,0.583478072481
145,0.6201973129742513,0.7033625735309629,0.5662865644053711,0.61028,0.40616459369,0.548034354121,0.543293858104
146,0.6880570577370375,0.6632713227562654,0.5385041929236974,0.57387,0.400764774433,0.5391763829339999,0.536209887394
147,0.6522096450768238,0.6538971976341201,0.5829167542626315,0.56745,0.39431507647299996,0.540500564334,0.5357286268770001
148,0.6882755335782655,0.6539899394355425,0.5899785633454514,0.56701,0.43186457176799997,0.590060770404,0.581385536289
149,0.6831061524134132,0.704238591279542,0.7261495063397794,0.60838,0.539161522706,0.7607786972499999,0.752709248036
150,0.7798035604319205,0.9053236399174273,0.9474334064480101,0.76363,0.6791727691220001,1.03538651727,1.02709156501
151,1.0922649728273486,1.2042300302235742,1.1038431122559493,1.0123,0.574683463411,0.980693970282,0.972326706234
152,1.3363676529456827,1.1384877465626124,0.7926729638184671,0.96265,0.459313059563,0.847413957447,0.8438289193940001
153,1.0303922432448598,1.0001235191170785,0.7159827506071624,0.8462,0.441210625421,0.8564075738500001,0.845435339555
