Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.000662555892163,0.9604601098220702,0.5392403800843666,0.70408,0.507570490856,0.566932750629,0.581886726372
1,0.9614732978746143,0.8389828903783847,0.5568982029080908,0.61879,0.455581405745,0.522277156343,0.537795477228
2,0.7733929970560391,0.7926240369232385,0.5379744365172763,0.5785899999999999,0.44402910090899994,0.518998708783,0.536949119472
3,0.7957984535241318,0.7814926059664636,0.5719113705289736,0.57782,0.44265286365199996,0.52663289671,0.544837980844
4,0.799502353297674,0.7806411429821066,0.6081337628046929,0.58501,0.49084870611299997,0.586786090863,0.604648980177
5,0.822800588529751,0.8360330080706087,0.747107995442421,0.63955,0.639253840056,0.781719051856,0.8122633007879999
6,0.9161897798766141,1.058559618257963,1.0669576241939303,0.8288399999999999,0.850910882965,1.09111379043,1.10394954511
7,1.226282907998666,1.4000088851272814,1.173541041344163,1.0948,0.7879857973379999,1.0292949845000001,1.04837038942
8,1.5752587227486026,1.35221903385025,0.9233650118989563,1.0441,0.7097991689830001,0.860440199664,0.8864446598799999
9,1.2428233695630477,1.1861333685044353,0.7043078313535557,0.8964700000000001,0.7136805116789999,0.8419232586300001,0.874477314331
10,1.1039262132106076,1.219034381508238,0.9321806603038458,0.88556,0.728065003051,0.8264850230609999,0.866087543362
11,1.1846409654034322,1.201820980541736,0.9094756666281696,0.8779100000000001,0.712867676673,0.79973945832,0.8346088642489999
12,1.0863349473862294,1.1693048599507847,0.8367250784868151,0.84921,0.6911810595819999,0.776295387403,0.7997597432089999
13,1.0984074002929436,1.1386484244652277,0.8066084377076106,0.8174399999999999,0.682195376807,0.76854605686,0.788168396317
14,1.0753513962311028,1.134774814332514,0.8281147895525491,0.80687,0.705614054772,0.803516537141,0.819146229082
15,1.1304710199308414,1.2021560567134755,0.8945189566429196,0.83511,0.809427784633,0.950637511564,0.962810930903
16,1.2532954389479591,1.4618549000503491,1.1071217326924505,0.9661,0.9889157063200001,1.23592621316,1.26233258649
17,1.6247154625715037,1.9794372606894837,1.4303773604645997,1.2392,1.08927500225,1.48845787836,1.50300342113
18,2.22700801744039,2.2842617584476574,1.5653542386045343,1.4586,1.16798682408,1.67941909043,1.69674103736
19,2.3265962197047543,2.2417875582951092,1.8207130143074355,1.6352,1.38655114924,1.73909503102,1.7554520558200002
20,2.139269936102903,2.0897975287047275,1.6954537135660237,1.6888,1.52029174042,1.56859944968,1.59179041149
21,1.921743911563135,1.9231659752634722,1.425984477580405,1.5396,1.21722326866,1.26075033002,1.2938571599200002
22,1.7013143737755034,1.5976270861394988,0.9716395592055727,1.2679,0.924410754143,0.963660237458,1.0077021091399998
23,1.269464331909899,1.2793049596717934,0.7723580811698465,1.0070000000000001,0.625254618831,0.675427812908,0.707450533276
24,1.0229764019305878,0.9572743467831999,0.5691897747645895,0.73327,0.507570490856,0.581886726372,0.603577835716
25,0.7225584521568402,0.8394308512120002,0.5735972090599494,0.63857,0.455581405745,0.537795477228,0.562462803883
26,0.8056154555688292,0.7914096397883555,0.5639795459752247,0.6010800000000001,0.44402910090899994,0.536949119472,0.5556012963
27,0.806326952834974,0.779662009323616,0.5862587124022893,0.59483,0.44265286365199996,0.544837980844,0.557688013875
28,0.9020207822609273,0.7800697175484748,0.6144851637373316,0.59673,0.49084870611299997,0.604648980177,0.615749096748
29,0.9140967821614264,0.8346318215297578,0.754053538744761,0.64967,0.639253840056,0.8122633007879999,0.830596044812
30,1.0019174256775576,1.055303058621432,1.100027084538417,0.84555,0.850910882965,1.10394954511,1.13573535987
31,1.2370918668177446,1.3907159023268445,1.202970151585837,1.1238,0.7879857973379999,1.04837038942,1.08917245107
32,1.5231015801516654,1.3331765607038428,0.9742251295811931,1.0813,0.7097991689830001,0.8864446598799999,0.949400336687
