Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.7255769358306954,0.7936069228269658,0.7741359924344047,1.1343,1.20553527406,0.796908314678,0.89370207685
1,0.8495184309408951,0.6336965824841918,0.7548975243707917,0.94489,1.0628227838,0.6807002045720001,0.7631531372820001
2,0.6532057182595178,0.5775502023029673,0.7432006698172118,0.8223600000000001,0.9779912394660001,0.613707299994,0.722477030167
3,0.6524214811328108,0.5675188230508073,0.8343346895460614,0.78418,0.951675908564,0.600178077006,0.714855061067
4,0.6768123513570313,0.6021757707158121,0.8912171554903207,0.77703,1.04519497103,0.7639091332879999,0.876373465244
5,0.7386420293620841,0.8157244412837295,1.208433505122039,0.92863,1.3742204582799997,1.0912595087999999,1.30968799931
6,1.011886985030574,1.3171944618118208,1.6169944931478313,1.3353,1.67205228729,1.5373646331,1.58838535613
7,1.5901280100519404,1.7000326027628416,1.8315844579231289,1.5969,1.6376819879700002,1.4911224051700003,1.3468085519100002
8,1.9072136797291988,1.636501057927366,1.077063441691935,1.3702,1.73990145853,1.4088777429799997,1.17692468778
9,1.6690434508339966,1.4420512295313046,1.0845246202744268,1.2107,1.9962959326099998,1.50356065343,1.1155064128
10,1.3650244525616664,1.3667367953744582,1.1478761242033124,1.1531,1.9983115962599998,1.60546427389,1.08155488784
11,1.2505482351722685,1.3140600242076486,1.1424502051180463,1.1212,2.0792992471700003,1.62886093197,1.02832321496
12,1.1787570868264536,1.240401162591417,1.068098768991705,1.0712,2.20672560936,1.7248649518299999,0.982617485768
13,1.1309245082954107,1.1816278181689626,1.0400531529322758,1.0283,2.40574587533,1.8816128811200001,1.06911741874
14,1.1422042365477132,1.1473270578489456,1.2581921999743177,1.1095,2.6875431040599995,1.96330911058,1.26972065353
15,1.1915801796216323,1.2124311479455938,1.4980513063981957,1.2978,2.9448690902900005,2.1387504439300002,1.3081089581999998
16,1.3474771519557256,1.4857665392553248,1.3693328668023141,1.3338,3.4120734575200005,2.61119635439,1.50621009186
17,1.707123215060994,1.993209144059573,1.6909371905495332,1.5198,3.34175579519,2.71087926059,1.7912327620099997
18,2.2670922196851966,2.3517872392206263,1.9435749773114865,1.7873,3.11379850412,2.76950231995,1.92003877653
19,2.548290567144408,2.3220482888857354,2.0025533214551663,1.9082,3.00643675468,2.7191508818,1.88741670459
20,2.3569982936605136,2.150894876804194,1.80349547136441,1.8776,2.9377743851200004,2.42928201825,1.70563461733
21,2.055387387236172,1.9494875262941809,1.4892993225648763,1.7069999999999999,2.45958273902,1.97980573824,1.3747117869499998
22,1.746596008302102,1.5716540574618387,1.0498887824271645,1.3964,1.93321117195,1.5393105145800001,1.04393322412
23,1.2735930381017602,1.1817585635484595,0.7706993601847255,1.0859,1.4683350722100001,1.09552346791,0.7031868859649999
24,0.8955346196402232,0.7916090537511459,0.45477983930195126,0.76608,1.23483570639,0.89370207685,0.577544956809
25,0.5589161369732583,0.6213895625185643,0.5436438074194829,0.64815,1.0849653830700001,0.7631531372820001,0.519230594027
26,0.5824253607033887,0.5686472521438647,0.5941635105590019,0.59342,0.995800667947,0.722477030167,0.509228837893
27,0.6787739640198484,0.5613270739045488,0.6536718462805955,0.58403,0.965883557296,0.714855061067,0.538483339699
28,0.7939545528361854,0.5972078035595294,0.7254568873307851,0.61149,1.08507459369,0.876373465244,0.719839668623
29,0.8894146716008808,0.8069822431031703,1.0165227651335156,0.78171,1.40354771902,1.3096879993100001,1.14346449234
30,1.111421727631829,1.2959958347987242,1.3676978700674,1.1793,1.7009169502200001,1.58838535613,1.49550936007
31,1.5620730310426025,1.6505268336653998,1.6625533188559212,1.5097,1.66815162687,1.3468085519100002,1.42639047613
32,1.7910600966050718,1.5655883912881068,1.3126154417002496,1.4449,1.7481189487200002,1.17692468778,1.2638159053
33,1.5135179527789762,1.3564221775266168,1.0883165982895489,1.2923,2.04717119634,1.1155064128,1.20156356249
34,1.1965913284498197,1.272219513820868,1.1844270199966762,1.2338,2.0392270452,1.0815548878399999,1.1629201324299998
35,1.0884167350572111,1.2192819308049312,1.162483796379179,1.1976,2.09967518253,1.0283232149600001,1.11950242543
36,1.0477295698191917,1.1507621867045135,1.120560268379739,1.1568,2.21819707784,0.982617485768,1.1700417986299998
37,1.050813138329023,1.1005360133944158,1.2764847907964358,1.2043,2.45373234489,1.0691174187399999,1.247543384
38,1.1134633305964092,1.0747987012303775,1.3555994259248825,1.2770000000000001,2.65878306588,1.2697206535299999,1.37925880238
39,1.2008228288798342,1.1472664191234931,1.5179840004215495,1.4006,2.934123137,1.3081089581999998,1.56858843877
