Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5797492756090885,0.626445078604027,0.6376996663387129,0.9425,1.21429507165,0.840203803527,0.569355921031
1,0.8503569621599802,0.7688792426934283,0.4019203937289439,0.64137,1.078850266,0.736463805005,0.5135194132909999
2,0.6435180177547398,0.7890277331452354,0.461152043954051,0.5895199999999999,1.0072761095799998,0.673256622601,0.504487195146
3,0.6602848443238376,0.7965052715523953,0.6117661100314735,0.58113,0.97674620017,0.669852876562,0.52957228139
4,0.7811486225180229,0.8740694285319172,0.7420156407503342,0.60443,1.0669648998,0.81412688928,0.698549201003
5,1.1909144669616043,1.2440639303744523,0.9715280320209212,0.76136,1.3585559193599999,1.13800742596,1.09391615522
6,1.7808076767106018,2.4666406318970835,1.3286568776621617,1.1286,1.60534916648,1.5703429600499998,1.42833996163
7,3.8198671754122726,3.1498830643678204,1.596003129506753,1.4391,1.6010958725,1.5465916879100001,1.34728445437
8,2.2757163471582365,2.212104119402901,1.2402741813293858,1.3639,1.57608342236,1.4686280989200002,1.17705150475
9,1.6451263434035248,1.4077446462290202,0.990561827298364,1.2058,1.80454707437,1.57594255526,1.11543045704
10,1.0210801408052248,1.4553276021120363,1.088279267649548,1.1485,1.8673885802099999,1.65140015804,1.0814550661
11,1.0584371686600709,0.9914994911729567,1.1081528014095494,1.117,1.94631598247,1.6838173404299999,1.0281192810600002
12,1.0449540966860222,1.1328500492172986,1.0279240714092879,1.0674,2.09314083729,1.75584854772,0.982361089895
13,1.1295459366499014,1.0985487367135534,0.987193458484094,1.0249,2.23850996555,1.7478332966499999,1.04561999219
14,1.2437693281925783,1.1158917535599646,1.1589090950864755,1.0837,2.46066770064,1.8859551206099998,1.21815677027
15,1.3525673685349375,1.2019306312299605,1.388035452373018,1.2439,2.7780015949699997,2.0416423786,1.3198481706799998
16,1.5141105861035975,1.5141743928086533,1.3919760610731475,1.3384,3.270194112,2.29304265925,1.64724069943
17,1.8332664959371026,2.2508181036569415,1.836566371207845,1.6425,3.30613090855,2.51369668431,1.90977521857
18,2.3199367511440387,2.234526614773797,2.0497056507292966,1.8863,3.1456439186900003,2.56662156427,2.02579428713
19,2.4809384096387985,2.2386869162856384,2.087906576676209,1.994,3.06463682271,2.51969341951,1.91381183711
20,2.2001076541030455,2.064402431863416,1.7727827229788,1.89,2.9763416281299997,2.2329748048400004,1.70545273218
21,1.8954503725214638,1.8568708543118315,1.4806003720807062,1.6965,2.4845356913099996,1.7969330179299998,1.37468588304
22,1.6217234591544056,1.520301788426382,1.031019817940704,1.3893,1.9435308388699999,1.3394932067899998,1.04377571946
23,1.1970725253071772,1.175808019647783,0.7583223853699962,1.082,1.4386070522799999,0.893581787697,0.7028919694210001
24,0.9052176314315343,0.9003809612808802,0.4774346349573387,0.76539,1.17155176217,0.569355921031,0.577498622147
25,0.619704167091971,0.7439007742524637,0.5035079555946523,0.64894,1.0374897872,0.5135194132909999,0.519179012826
26,0.6992522680538772,0.7694473782893815,0.5811101241151804,0.59477,0.9365392378049999,0.504487195146,0.509362203723
27,0.767825416262423,0.793750840751843,0.6648862289805912,0.5856600000000001,0.9016388407729999,0.52957228139,0.538392538754
28,0.8403700912519891,0.8306012502164387,0.7052000886355316,0.6126199999999999,1.0151771998899999,0.698549201003,0.7199262470819999
29,0.8755135636314741,0.9486803464252347,0.936611729954705,0.78122,1.2867644135299998,1.09391615522,1.14356095081
30,1.0639626677135208,1.8862292510720768,1.3620160435179625,1.1747,1.6008893533500002,1.4283399616299999,1.49571006163
31,1.5066081111996699,1.3371944949467027,1.6691729526391823,1.5017,1.56744862087,1.34728445437,1.4267321749200002
32,1.7090510759880295,1.2283622057538983,1.3326683831865929,1.4377,1.56113699915,1.1770515047499999,1.26429670436
33,1.4251029477354975,1.0525057463660346,1.0853736430745624,1.2868,1.8223311674900002,1.11543045704,1.2020987524700002
34,1.1721376537685182,1.3330850371457927,1.1722095007505737,1.229,1.8326583182799998,1.0814550661,1.16344667848
35,1.1282980944332053,0.9376754091868766,1.181822078163577,1.1931,1.85936834522,1.0281192810600002,1.10123605233
36,1.1148726801990614,1.02424505265775,1.090087521597665,1.1354,1.9226073724900001,0.982361089895,1.0959194953799998
37,1.1235150649231798,1.0141008866513426,1.1450224433130138,1.1304,1.94173719902,1.04561999219,1.17768799328
38,1.1649886848575535,1.0383101789658402,1.3016308088885002,1.2064,1.74606671789,1.21815677027,1.31548730735
39,1.2133332333628115,1.1346473961313899,1.4488650012561892,1.3343,1.7926948917099998,1.3198481706799998,1.55053258336
40,1.3424059441653444,1.4479060675224098,1.709519259350757,1.5526,1.98249954351,1.64724069943,1.91183354143
41,1.6556699705420688,2.161158497309455,2.0901016317535235,1.8882,2.1380281249400004,1.9097752185699999,2.19427642352
42,2.168296568045058,2.1982327824707792,2.3429458339995155,2.1505,2.1628443220099998,2.02579428713,2.31356959007
43,2.3810825599083856,2.155578781011715,2.3749822658458792,2.2613,2.26613667599,1.91381183711,2.2682364036
44,2.168761699274119,1.9760765111763188,2.1991825392230626,2.2192,2.3027186373900004,1.70545273218,1.97125727004
45,1.914665501855131,1.7703895602292672,1.6130692778678848,1.9434,1.9130754270800001,1.37468588304,1.54576021791
46,1.658049259777267,1.436263274982448,1.0787404482012417,1.5482,1.48577178261,1.0437757194600001,1.1076472891
47,1.2274335443746458,1.1067879449424247,0.7465233068868371,1.1413,1.07360554058,0.7028919694210001,0.7151623800679999
48,0.9109065708023395,0.8477650048138671,0.4779375564437745,0.77679,0.8830683242730001,0.577498622147,0.577179697823
49,0.6071792435611654,0.7396472698328547,0.47383022755068355,0.64864,0.785117037812,0.519179012826,0.519038390319
50,0.6246124685157773,0.7601128123051063,0.554103525264524,0.59464,0.744897327106,0.509362203723,0.509313644248
51,0.6782408461011817,0.7885588931233225,0.6646887189946542,0.5856100000000001,0.7418867606389999,0.538392538754,0.538535262857
52,0.760885613221341,0.8285337724487576,0.733504877865441,0.61275,0.8660686169990001,0.7199262470819999,0.7206827504950001
53,0.8333070135040161,0.9557986012433564,0.957420047858194,0.78192,1.20637084801,1.14356095081,1.14523770663
54,1.067003861315206,1.8388557946838804,1.3674248620645546,1.1762,1.43569118199,1.4957100616299999,1.4976371380899998
55,1.547789072878392,1.4255042905045592,1.6714322266242434,1.5035,1.3988843601899998,1.4267321749200002,1.42848301808
56,1.7746121905834045,1.2388323640021546,1.3343690029062418,1.4393,1.39357561838,1.26429670436,1.26570709373
57,1.4948898596522713,1.0503350574122137,1.0863733716985455,1.2881,1.5387644411899999,1.2020987524700002,1.20285002131
58,1.222120883285935,1.297658228437562,1.1722691068264337,1.2297,1.6137918685600001,1.16344667848,1.16397131885
59,1.1405281901137754,0.9714190614956424,1.1822817146961402,1.1936,1.7276989831599998,1.10123605233,1.19129196659
60,1.0872806604948013,1.013053069416936,1.2738800412075268,1.219,1.8750824544599998,1.0959194953799998,1.2602816601200002
61,1.0679656954303465,1.010196879801346,1.3618439261790942,1.2831,2.08962605349,1.17768799328,1.37489643038
62,1.1038403251778086,1.0348208432815413,1.4873049406473924,1.3895,2.3471262642,1.31548730735,1.51932147655
63,1.166930597868995,1.1331070067298956,1.6313599410073816,1.5236,2.66520035379,1.5505325833599999,1.74835918372
64,1.3264591141022537,1.4446376284268503,1.8956431002150027,1.7364,2.9347736726,1.91183354143,2.1573714242200004
65,1.6739417528537615,2.1413217507892686,2.342199593145605,2.1162,2.7790105433499996,2.19427642352,2.41502482921
66,2.2129778884493314,2.2311057096893236,2.5568566485391124,2.3555,2.64694948139,2.31356959007,2.50903931975
67,2.4374984645448103,2.1618931748699017,2.5517046196213813,2.4428,2.71228388233,2.2682364036,2.48771800733
68,2.2205881964312106,1.9803454025212608,2.4462806793261436,2.423,2.62423547606,1.9712572700400002,2.23559548895
69,1.9456493503882792,1.7752009630069352,1.9371092344008602,2.1889,2.18998339383,1.54576021791,1.7965398508099997
70,1.6590365740204887,1.4375742640484477,1.2994088978425942,1.7811,1.75603414414,1.1076472891,1.33336766721
71,1.200866648963578,1.106956559348338,0.9347946452422355,1.3509,1.2805594361900001,0.7151623800679999,0.880241605829
72,0.8676633506566346,0.8403723314366716,0.609809292692505,0.93011,1.05977273116,0.577179697823,0.6873301020679999
73,0.9170372904690409,0.986462336288274,0.5472633837079338,0.7509399999999999,0.941219122907,0.519038390319,0.599291813908
74,1.4079329783240708,1.425614145109659,0.5829732597936224,0.66918,0.855708736733,0.509313644248,0.562257212827
