Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.0910955063786743,0.9734966645554146,0.6236017302627277,0.7831,0.507570490856,0.643981443962,0.67439436537
1,0.9837628045865245,0.8618552066997345,0.6142270939397585,0.70303,0.455581405745,0.610465978087,0.63397858473
2,0.8136664762300011,0.8236303213627956,0.6003245624067294,0.66635,0.44402910090899994,0.6074579303540001,0.63162518848
3,0.8462281152286091,0.8233523415667736,0.6449097381841171,0.6642100000000001,0.44265286365199996,0.627804774909,0.662259162602
4,0.8594835044930007,0.8242654831167647,0.7406661617345209,0.69201,0.49084870611299997,0.695004803301,0.727481258434
5,0.8651980345421844,0.9020189729619964,0.8676964293254771,0.75121,0.639253840056,0.911386860675,0.943546669672
6,1.002797635722498,1.163472234685791,1.3047750890766208,0.9473,0.850910882965,1.19128834205,1.22272809209
7,1.370063182360144,1.4613127507132937,1.2174516497800234,1.2007,0.7879857973379999,1.0973457055,1.13980163691
8,1.6142068940331251,1.3590718180639279,0.985615155279338,1.1254,0.7097991689830001,0.904581952852,0.949407378797
9,1.1800218299812841,1.1496133129300383,0.8039247908224052,0.95262,0.7136805116789999,0.866383979458,0.921301932439
10,1.0226239697074169,1.1468023016224151,0.9758816223720367,0.92711,0.728065003051,0.845422825937,0.882216070682
11,1.1502326583164657,1.1206569640106547,0.8668377590604459,0.89164,0.712867676673,0.802274636988,0.8337311806290001
12,1.0577808977077625,1.0673535682869915,0.8436642420577071,0.84764,0.6911810595819999,0.776295387403,0.7858715311319999
13,1.0340211325869324,1.0097950251718917,0.7804386451817542,0.8042,0.682195376807,0.76854605686,0.76854605686
14,0.9697732728115533,0.994890909511212,0.7981195419585769,0.7884800000000001,0.751689567299,0.803516537141,0.803516537141
15,1.0054732726161348,1.07090009667977,0.9016366134305667,0.82021,0.9684731831569999,0.950637511564,0.950637511564
16,1.1348109815997005,1.3535759934459974,1.2540049854564603,0.9537399999999999,1.26350118164,1.23592621316,1.23592621316
17,1.544203681368912,1.8889392030884458,1.3759626818104127,1.2127,1.30765130275,1.48845787836,1.48845787836
18,2.1717825978304166,2.216412627424861,1.5833775626470603,1.4418,1.35405812155,1.67941909043,1.68888133484
19,2.2193493725164246,2.197250245761914,1.7074500999425892,1.6237,1.4753161940200001,1.73909503102,1.76467780054
20,1.9931574866690496,2.0516440384892847,1.6816826472901276,1.6925,1.58517202604,1.57084426554,1.61820581271
