Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.0087755578322166,1.0535370051678945,0.590914102640399,0.76442,0.507570490856,0.665877660665,0.633657702235
1,1.047940466791505,0.931608304674588,0.5745956611706241,0.6659,0.455581405745,0.619564180512,0.5832318463130001
2,0.8540219387705792,0.8807833424689377,0.5642915495621335,0.6198199999999999,0.44402910090899994,0.617144718117,0.5762169427880001
3,0.8726405433830456,0.8679769914173268,0.5924570184363273,0.61341,0.44265286365199996,0.619691296715,0.581714767733
4,0.8746192156696175,0.8633933094162538,0.6489748070733027,0.61843,0.49084870611299997,0.665773413629,0.635125410703
5,0.8936336477745414,0.9156505818526289,0.8222631363065046,0.6672399999999999,0.639253840056,0.869000208215,0.829460201083
6,0.9877310348422578,1.1351551297523,1.0659711076620804,0.84483,0.850910882965,1.15563540031,1.14019315963
7,1.2985001724123266,1.4802701655241277,1.177344484634605,1.1288,0.7879857973379999,1.09735863208,1.07604580346
8,1.6548986630098046,1.4283375322784044,0.9603154363733771,1.0702,0.7097991689830001,0.9381626135100001,0.922485599607
9,1.298182794555518,1.2596204961575586,0.7596451712182283,0.92984,0.7136805116789999,0.952655679002,0.935203451245
10,1.174452298186091,1.3067174228669254,1.0010472528642387,0.9414600000000001,0.728065003051,0.941172838843,0.935677362603
11,1.280185984182139,1.2673337641977258,0.9795049216293344,0.9419,0.712867676673,0.897297372899,0.908032667073
12,1.1319814376288149,1.2311459108701448,0.9003912042737902,0.91663,0.823036991514,0.842453623294,0.875162409533
13,1.1699637456883667,1.2005385417156758,0.8726963745925208,0.8866,0.944640803326,0.83014357111,0.8553836051260001
14,1.1286035527477805,1.1953423980196265,0.8749625116991073,0.8685200000000001,1.11336734248,0.853798978625,0.887022639118
15,1.190202386124577,1.2599485942000834,0.9876278262712629,0.89743,1.37311213021,0.9942372439720001,1.0254736377
16,1.302788670040104,1.520075604040041,1.1915202777757778,1.024,1.7467074711400001,1.29435836386,1.30362904844
