Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.0064543418721204,0.9980736898589474,0.4978253939141928,0.73921,0.507570490856,0.6295762336240001,0.60838215628
1,0.9977902240633536,0.8740674917477468,0.581348982217613,0.64222,0.455581405745,0.572657798487,0.558516704265
2,0.8027282785876779,0.8282642867480495,0.588744701277756,0.5966,0.44402910090899994,0.564897287486,0.554793546345
3,0.8295727705261714,0.8182438051323861,0.6240395697331141,0.59319,0.44265286365199996,0.567764074183,0.561383789703
4,0.83168460969382,0.8175350554945183,0.6248056229598126,0.59922,0.49084870611299997,0.621171919167,0.61780359445
5,0.856023149464644,0.8703908895358309,0.7465000518267555,0.65083,0.639253840056,0.8151781517319999,0.8140352404250001
6,0.9454609917987911,1.0912421967907544,1.0403328883674017,0.83035,0.850910882965,1.12532904809,1.12727455181
7,1.2578117010267011,1.410437645700301,1.2849719068776997,1.1169,0.7879857973379999,1.0555179301200002,1.05505926578
8,1.5695894240633599,1.3757518152371633,0.8697656125271255,1.0508,0.7097991689830001,0.880870367244,0.878337257328
9,1.2731778647797174,1.2004680476233482,0.7423554842484845,0.88918,0.7136805116789999,0.8719511544249999,0.859768196454
10,1.1021158622403506,1.2324338847602008,0.9138541236071905,0.8721899999999999,0.728065003051,0.856200397447,0.845812123035
11,1.2092611841618013,1.2036472189508625,0.8540247242795127,0.8594200000000001,0.712867676673,0.826315717585,0.813138302253
12,1.0791326291816314,1.1727558850302113,0.8271632500791178,0.8295299999999999,0.6911810595819999,0.803465259128,0.778458897093
13,1.1150592187790465,1.1432394918700337,0.7964432240727799,0.79781,0.682195376807,0.7911341417190001,0.76854605686
14,1.0783999056883073,1.1306855006900036,0.822296884381197,0.78874,0.705614054772,0.8227875651559999,0.803516537141
15,1.1259479099603111,1.1956965949700002,0.8990477897676252,0.82073,0.809427784633,0.970327028444,0.950637511564
16,1.247529734084001,1.46496773737,1.1471373710654944,0.9553200000000001,0.9889157063200001,1.26858131527,1.2399533041500002
17,1.6360128196009707,1.99223793132,1.4204178099296842,1.22,1.08927500225,1.50867838968,1.48845787836
18,2.2456232076620886,2.29679195578,1.5475639604360714,1.4473,1.16798682408,1.69707476718,1.68364595611
19,2.3330448022388346,2.25777160556,1.7564154240342118,1.6259,1.38655114924,1.76098510973,1.7456081983099998
20,2.1541386328485217,2.11183617722,1.6190560831870433,1.6826,1.52029174042,1.59205391733,1.5836151633000002
21,1.946419377619354,1.94882735291,1.3632632231146435,1.5344,1.21722326866,1.2947028694,1.28778362054
22,1.7364072799797978,1.6327025741400005,1.0100649905341466,1.2638,0.924410754143,1.0097851316,1.00147670359
23,1.3206564281698387,1.3152416097999997,0.7689330976701403,1.0018,0.625254618831,0.7144071144490001,0.700221882256
24,1.073873417052792,0.9967994516318005,0.47784416613732383,0.72623,0.507570490856,0.60838215628,0.592809726167
25,0.7744814663686761,0.872616825209925,0.5629816276908134,0.62797,0.455581405745,0.558516704265,0.543764019594
26,0.8561269709411315,0.8286548324017545,0.5753591838567624,0.5831,0.44402910090899994,0.554793546345,0.5335248757959999
27,0.8475860309617196,0.8199832356206725,0.5935288292564364,0.5737300000000001,0.44265286365199996,0.561383789703,0.541367486956
28,0.9365835082594423,0.8204338278569117,0.611669456704719,0.58091,0.49084870611299997,0.61780359445,0.601952008131
29,0.941423737179521,0.8729569237293335,0.7317516097554029,0.6363300000000001,0.639253840056,0.8140352404250001,0.811624686161
30,1.0268837251245644,1.092729725591216,1.0495861071477461,0.82815,0.850910882965,1.12727455181,1.1106523862100002
31,1.293718895645486,1.4220513216166415,1.2323721725826635,1.1017,0.7879857973379999,1.05505926578,1.05814162314
32,1.5053572168042586,1.3649334023659243,0.9124319492919581,1.0537,0.7097991689830001,0.878337257328,0.915160234097
33,1.2030654316216378,1.1712732838602475,0.8066895934711761,0.92286,0.7136805116789999,0.859768196454,0.918812464014
34,0.9875786992651003,1.1808965606696382,0.9930964881396832,0.9262100000000001,0.728065003051,0.845812123035,0.908041133485
35,1.091894965305844,1.1404470789841374,0.8989585186176643,0.91635,0.712867676673,0.813138302253,0.8814075648109999
36,1.0018627142493546,1.121778887516245,0.9027682770017147,0.89199,0.6911810595819999,0.778458897093,0.84289363127
37,1.0426556444003787,1.0905096205209426,0.8463601043689774,0.85675,0.682195376807,0.76854605686,0.8270695958580001
38,1.059411456194173,1.0829818310981751,0.8741905499079636,0.8422799999999999,0.705614054772,0.803516537141,0.8644160085250001
39,1.139243354895071,1.1596278160112359,0.9622657759042379,0.87644,0.809427784633,0.950637511564,1.01271645212
40,1.2760710751319795,1.435080780514543,1.2023234730183603,1.0121,1.0212491893200002,1.2399533041500002,1.30983296251
41,1.629107681931701,1.951093485021154,1.4982869352717008,1.2839,1.08927500225,1.48845787836,1.54912087435
42,2.2158208657112235,2.2481354087373275,1.5742345276404448,1.5028,1.16798682408,1.6836459561100001,1.74021827971
43,2.2961592650360974,2.2133466636644465,1.8399170206729145,1.6776,1.38655114924,1.7456081983099998,1.80866927099
44,2.098860853133527,2.065276026813631,1.6507458234480217,1.7403,1.6052116228100002,1.5836151633000002,1.6494323501
45,1.8773024318563434,1.895503066017508,1.43541647136467,1.5946,1.21722326866,1.28778362054,1.34143143343
46,1.662539596060105,1.5762646991060305,1.0486364629329015,1.3128,0.924410754143,1.00147670359,1.03890642683
47,1.2587779629002143,1.262135138134847,0.7897912648490637,1.0361,0.625254618831,0.700221882256,0.7347439627069999
48,1.028821186143414,0.9523361460019261,0.5085803888527385,0.75781,0.507570490856,0.592809726167,0.628181094341
49,0.7546376952366877,0.8423489910763797,0.597259341788379,0.66033,0.455581405745,0.543764019594,0.576882203506
50,0.831015705454314,0.7989416600809256,0.6044753671676492,0.6134,0.44402910090899994,0.5335248757959999,0.567991050001
51,0.8318904066192822,0.788601812889181,0.6300215689647358,0.60526,0.44265286365199996,0.541367486956,0.5774249021760001
52,0.9203405865773444,0.78786059318562,0.6470877878505169,0.6139,0.49084870611299997,0.601952008131,0.6389102471679999
53,0.9265839369860596,0.8401842771805773,0.7684948404546128,0.67014,0.639253840056,0.811624686161,0.8515528616240001
54,1.0069179660297223,1.0637551170256607,1.0902332052416397,0.86467,0.850910882965,1.1106523862100002,1.15229005609
55,1.236151446981106,1.368443182702603,1.270021118902375,1.1398,0.7879857973379999,1.05814162314,1.10053198015
56,1.5145162627046855,1.351228314183158,0.954340683945759,1.0924,0.7097991689830001,0.9151602340970001,0.954467776109
57,1.1516434915627,1.1541513245486694,0.840718607199442,0.9588200000000001,0.7136805116789999,0.918812464014,0.950356620513
58,0.9844765616853941,1.1734974415998685,1.0141269224313663,0.95506,0.728065003051,0.9080411334849999,0.926361766241
59,1.0540727450846128,1.134279022934599,0.9078227400265289,0.93311,0.712867676673,0.8814075648109999,0.878720140088
60,0.9881332439784516,1.1047370861726042,0.8800261274162366,0.8895299999999999,0.6911810595819999,0.84289363127,0.8317812575650001
61,1.0342620152778845,1.0818254852701115,0.8376369080969146,0.84659,0.682195376807,0.8270695958580001,0.807671629035
62,1.0565205043759254,1.0732427656626493,0.8479219674271822,0.8245299999999999,0.705614054772,0.8644160085250001,0.840575509996
63,1.1462213699803696,1.14814370491205,0.9416247989107059,0.8546299999999999,0.809427784633,1.01271645212,0.986555430812
64,1.2775804863983224,1.417985918032096,1.1778413687849976,0.98818,1.00989969171,1.30983296251,1.27379434505
65,1.6412941991108734,1.9448600398664586,1.4615731204930844,1.251,1.20096858527,1.54912087435,1.5227681939
66,2.2025427685139234,2.2417182067740415,1.5755861789858834,1.4787,1.28126425293,1.7402182797099999,1.7151086103100002
67,2.2780699096643056,2.1974760718191844,1.7966071806440669,1.6547,1.48627153808,1.80866927099,1.78697331622
68,2.074950576014368,2.0471845001566313,1.6636261346364507,1.7204,1.59328512315,1.6494323500999999,1.6302724040600003
69,1.8536399091352043,1.8792164698243567,1.4141970201883314,1.5771,1.21722326866,1.34143143343,1.32920306306
70,1.6299511803864952,1.55633437844841,1.0460187383565691,1.3016,0.924410754143,1.03890642683,1.0281283286
71,1.2265310717610522,1.236435451058369,0.7830371831908749,1.0262,0.625254618831,0.7347439627069999,0.7227986485529999
72,0.9985171228593543,0.9231261212146467,0.49744994158076505,0.7468899999999999,0.507570490856,0.628181094341,0.6084071944089999
73,0.7290584541991143,0.8087140860483959,0.5716109492182113,0.6422399999999999,0.455581405745,0.576882203506,0.557440235139
74,0.8080018994354627,0.7669300342708764,0.5892360268339016,0.5956100000000001,0.44402910090899994,0.567991050001,0.546558991412
75,0.8127235617423278,0.7590773867084164,0.6063965985757293,0.5856600000000001,0.44265286365199996,0.5774249021760001,0.546561386173
76,0.9010551680738896,0.7592998354996955,0.6079489805328264,0.5856600000000001,0.49084870611299997,0.6389102471679999,0.600067356318
77,0.9068879971118461,0.8128365574394941,0.7281665001722013,0.63461,0.639253840056,0.8515528616240001,0.7908829437100001
78,0.9859601097870023,1.036789860835602,1.0153278465305693,0.80917,0.850910882965,1.15229005609,1.09515598964
79,1.2114155472137103,1.350460992007982,1.2534088340185103,1.0875,0.7879857973379999,1.10053198015,1.02617271543
80,1.4852630710188826,1.320327892640384,0.8502854623150573,1.0244,0.7097991689830001,0.954467776109,0.8642034633210001
81,1.1295124731459296,1.1356500169966481,0.7455325904327369,0.87625,0.7136805116789999,0.9503566205130001,0.8481054699089999
82,0.9695888244724793,1.160620220790551,0.9062835312926439,0.8615200000000001,0.728065003051,0.926361766241,0.843007693283
83,1.0397338269358034,1.128811374172909,0.8614067054824422,0.8568600000000001,0.712867676673,0.878720140088,0.808309923657
84,0.9764933779550278,1.0938939509097885,0.8160847351777825,0.82511,0.6911810595819999,0.8317812575650001,0.7936398895219999
85,1.0468419001927987,1.0805840186699178,0.8391895456521405,0.8116899999999999,0.682195376807,0.807671629035,0.786088306008
86,1.0354623903060585,1.062333121290929,0.8278847834008439,0.80479,0.705614054772,0.840575509996,0.8173285867199999
87,1.152804960078589,1.1343768902524578,0.9125665485949193,0.83337,0.809427784633,0.986555430812,0.95919589296
88,1.2770258752577488,1.4093381632743913,1.1484567295837382,0.96315,0.9889157063200001,1.27379434505,1.24556608341
89,1.6422484319043504,1.9371150529143715,1.432786548554385,1.2251,1.08927500225,1.5227681939,1.48845787836
90,2.1963307308872784,2.238798266503134,1.5344363629778872,1.4473,1.16798682408,1.7151086103100002,1.67941909043
91,2.3195232336233866,2.2215216501630866,1.7689403663425127,1.6219999999999999,1.38655114924,1.78697331622,1.73909503102
92,2.0340160619459535,2.0454723323820483,1.6001093657825263,1.6766,1.52029174042,1.6302724040600003,1.56859944968
93,1.847792078628288,1.8657628275417266,1.3484770827155552,1.5206,1.21722326866,1.32920306306,1.2634767652
94,1.6111474110464807,1.5468195219778726,0.9818791235324054,1.2415,0.924410754143,1.0281283286,0.97051985081
95,1.2181090586948187,1.2279066108070047,0.734988573412543,0.97351,0.625254618831,0.7227986485529999,0.668699161654
96,0.987466903686282,0.9136014974129576,0.4482490081620346,0.6974,0.488762044603,0.6084071944089999,0.562190886772
97,0.7148349269742529,0.7910379837382898,0.5351651331342772,0.59996,0.443038230532,0.557440235139,0.50899672115
98,0.7883503272798533,0.7436757751988858,0.5368616348677908,0.5513,0.437346884419,0.546558991412,0.5001751349310001
99,0.7901679316656738,0.731952630196933,0.5659087830941891,0.54322,0.430125854987,0.546561386173,0.5000065032209999
100,0.874640238372505,0.7292682641629671,0.5594352434525875,0.5430699999999999,0.47079990769599994,0.600067356318,0.5537929897999999
101,0.8767456683369285,0.7809399485482102,0.6846788097447171,0.59228,0.5882679066800001,0.7908829437100001,0.74825015986
102,0.9514896887598548,1.0013672666355131,0.9751585823432516,0.77017,0.751051584729,1.09515598964,1.05312946012
103,1.1719272576513646,1.3176199949841487,1.2094156696563934,1.0491,0.633084971503,1.02617271543,0.990607010836
104,1.43700036025267,1.2735582011030546,0.8214944981192572,0.9918899999999999,0.49738547076000006,0.8642034633210001,0.8359159191399999
105,1.0883662076022855,1.0933356262110694,0.7233187864910109,0.8503700000000001,0.476350522587,0.8481054699089999,0.827362655431
106,0.9363731229174367,1.122960635679358,0.8929759976596028,0.84254,0.485122923843,0.843007693283,0.842009729997
107,0.9648209130147481,1.0736458491201692,0.8767263710188815,0.8559399999999999,0.492008838332,0.808309923657,0.820994194613
108,1.0238148515746435,1.089438977196159,0.832260814210594,0.83672,0.48836636986599996,0.7936398895219999,0.7835027083589999
109,0.9953428842393457,1.0572161921108418,0.7940955181347381,0.80242,0.500782364285,0.786088306008,0.76854605686
110,1.0713035914167193,1.0614351076720059,0.8152883469459797,0.78874,0.533737574488,0.8173285867199999,0.803516537141
111,1.1232169163261114,1.1248820474093766,0.8997951369177902,0.82073,0.642372837596,0.9591958929600001,0.950637511564
112,1.2836610105044088,1.3954188338245062,1.142505247626163,0.9553200000000001,0.8223969719390001,1.24556608341,1.23592621316
113,1.607599372169604,1.9142671258399635,1.413746104119702,1.2163,0.921137561838,1.48845787836,1.48845787836
114,2.1176694610399522,2.1890510368477196,1.5507002933759746,1.4473,0.996146651864,1.67941909043,1.67941909043
115,2.3004071969856295,2.168659849386914,1.7381465545364552,1.6219999999999999,1.21540353244,1.73909503102,1.73909503102
116,2.0082536360995347,2.02444745962787,1.621160098678699,1.6766,1.3497765209,1.56859944968,1.56859944968
117,1.8268796640403897,1.8482180157681491,1.3356833200442515,1.5206,1.08315714925,1.2634767651999999,1.26075033002
118,1.606033134746623,1.5349962293596864,0.9740436033194739,1.239,0.849736815854,0.97051985081,0.960872855005
119,1.2137702606928473,1.2214313839667967,0.7166962002784547,0.96468,0.593261891849,0.668699161654,0.655831267549
120,0.9667477739128061,0.8954522501505572,0.4305403908284867,0.68562,0.488762044603,0.562190886772,0.552390718078
121,0.7140610871418287,0.7745449984313864,0.5257819187154154,0.59099,0.443038230532,0.50899672115,0.506875928846
122,0.7791840589033265,0.7311397653804246,0.5415064377485357,0.5493600000000001,0.437346884419,0.5001751349310001,0.5050351777250001
123,0.7851478199586355,0.7218406174617557,0.5734124824921767,0.54767,0.430125854987,0.5000065032209999,0.520058936829
124,0.8633256898504025,0.7196117837750249,0.5929399257635573,0.56142,0.47079990769599994,0.5537929897999999,0.574182861066
125,0.8650064635933976,0.7714783252228357,0.6915349762824566,0.61093,0.5882679066800001,0.74825015986,0.7867163387489999
126,0.9365673085770851,0.9902975780983276,1.0393371766147648,0.8053600000000001,0.751051584729,1.05312946012,1.08117036409
127,1.1570626034240068,1.3091726629859683,1.173496315222276,1.0747,0.633084971503,0.990607010836,1.0281621364
128,1.4252797224720335,1.2623112636044245,0.8995890900837937,1.0262,0.49738547076000006,0.8359159191399999,0.89577819964
129,1.0770324185060283,1.0839183738020268,0.7951135084688576,0.9051299999999999,0.476350522587,0.827362655431,0.920291215313
130,0.9282839403238358,1.1049197567004083,1.018094896335749,0.92756,0.485122923843,0.842009729997,0.918356466569
131,1.0084953250131972,1.1103949031182923,0.8981243186859839,0.92579,0.492008838332,0.820994194613,0.90246909934
132,0.9524752053256437,1.0543102075369468,0.9358983656741988,0.91125,0.48836636986599996,0.7835027083589999,0.8893862558939999
133,1.018683391493413,1.0382458746266958,0.9111412931309184,0.8992899999999999,0.500782364285,0.76854605686,0.8851163554520001
134,1.04099263044797,1.0447211367343368,0.9296004064043079,0.89538,0.533737574488,0.803516537141,0.915612207507
135,1.1330211739369889,1.118387103942886,0.9960605884421591,0.9232799999999999,0.642372837596,0.950637511564,1.05735522599
136,1.2650942198338966,1.384133175621515,1.2449834771988844,1.0529,0.8223969719390001,1.23592621316,1.35962851756
137,1.6161097273608185,1.904120830089051,1.5429785873208695,1.3295,0.921137561838,1.48845787836,1.5892386876700002
138,2.172699851651453,2.2434872782627466,1.595731885297661,1.5395,0.996146651864,1.67941909043,1.78340050181
139,2.244219246583893,2.1587583778004764,1.8947883740453468,1.7172,1.21540353244,1.73909503102,1.8374701912
140,2.044889102230223,2.02238341868286,1.6441076540234552,1.7666,1.3497765209,1.56859944968,1.66697858937
141,1.8237900106702698,1.863192231109128,1.4471850208091666,1.6106,1.08315714925,1.26075033002,1.36873426104
142,1.606529154521633,1.5349029379048351,1.0840895844974947,1.3378,0.849736815854,0.960872855005,1.07903436291
143,1.2122949048808533,1.2159995402020065,0.8396415823734598,1.0728,0.593261891849,0.655831267549,0.7796484359039999
144,0.9914626098299495,0.9092258398713469,0.5560714319776163,0.79889,0.488762044603,0.552390718078,0.669885337701
145,0.734543984149276,0.7931085197541371,0.6354410604996363,0.69848,0.443038230532,0.506875928846,0.619732933121
