Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.7537301311973614,0.9274510653553014,0.6732946012693695,1.1124,1.26698252382,0.8517845900409999,0.8451926926450001
1,0.8501221090832282,0.7907613878941397,0.7164352019003832,0.89604,1.1530441333399999,0.728418806706,0.7310457391840001
2,0.7446482932985634,0.79116552235174,0.697291508442607,0.78828,1.09011304797,0.666794936157,0.588868317934
3,0.8960346191577796,0.8534758402997878,0.4936971135718612,0.65404,1.0527941189,0.652643332457,0.528863596601
4,0.9974907114533426,0.9894177478506005,0.5575319203842556,0.59739,1.1968428087899998,0.8126723074940001,0.7512818513889999
5,1.0905800137584114,1.384412812618648,0.9416221646895477,0.80738,1.52390308897,1.0912172719700002,1.09294370636
6,1.2648845321900808,2.079765000109956,1.279377977687438,1.1299,1.8055326341999998,1.5479926172799998,1.4272400280000002
7,1.6461742285839889,1.6894114499070487,1.6136867486748585,1.4456,1.7421654258099997,1.54382285618,1.50229778026
8,2.2680337804054123,1.294537294494056,1.5406312457170386,1.5164,1.6542616017700003,1.50073410732,1.46934125225
9,1.5470983578390411,1.1300501673385497,1.4703134101790598,1.4853,1.7299125838099998,1.67229473726,1.70040109037
10,1.3625945675226991,1.6456248897636498,1.8958393982792399,1.7035,1.54546566754,1.75628839116,1.70221576018
11,1.3476111554613146,0.78293742602406,1.6536970771574615,1.7052,1.50080429576,1.8787092537,1.81322204448
12,1.3222145115762667,1.1005870232311077,1.9647155509536032,1.81,1.4996523665200001,1.99860472678,1.9673579941
13,1.2503618602955628,1.091339950854008,2.0953729262177094,1.9555,1.53174160499,2.1501437686099996,2.18739839891
14,1.2030577807656337,1.020352612008606,2.3573470496154605,2.1632,1.5822324619400001,2.25437578907,2.37221768059
15,1.184754996741839,1.096747784248594,2.511841458097462,2.3377,1.7576866401599998,2.4423370920500003,2.5072071754400005
16,1.292553710900246,1.4884738942316798,2.623505244997104,2.4652,2.03579849178,2.7654712285799996,2.82665300176
17,1.6469255508035805,2.4861781025682177,3.0239894271912724,2.7668,2.23170005135,2.7975161594999998,2.92266849071
18,2.237585301949781,1.9859313383002144,2.9781663689031257,2.8574,2.2831204727900003,2.7875092745499996,2.97058446189
19,2.5213159977841406,2.2514604701888548,3.046540065811459,2.9026,2.4064205106400003,2.7258004309599997,2.91962220073
20,2.305174478758433,2.175421208065033,2.8871620441209997,2.8545,2.4500841818200003,2.4334242166099997,2.5444400171200003
21,2.044615353804637,2.023165349876031,2.1567969518083077,2.5003,2.07778691983,1.9823624004599998,2.05896321837
22,1.825832252905452,1.6268587668112842,1.6210825355012952,2.042,1.6731178674,1.52425428786,1.6066911045200003
23,1.395084926596714,1.3542892958064119,1.1984892447820998,1.615,1.2685670588,1.07435837894,1.17267620016
24,1.4122551733698678,1.388445833639639,0.7923256625195165,1.2052,1.0758551558,0.8451926926450001,0.922885894511
25,1.706939122162586,1.6164523546404992,0.7720134935525647,0.96939,0.979732443909,0.7310457391840001,0.799849158938
26,1.8626505497888401,1.8737934652241608,0.7646136927333327,0.8532299999999999,0.9381401761929999,0.588868317934,0.7435697585909999
27,2.1084732376146875,2.083429788983533,0.7506931311845175,0.8001,0.933032020756,0.528863596601,0.752404376446
28,2.292072581679183,2.326398448468328,0.8141826740530274,0.8084399999999999,1.0562029933200001,0.7512818513889999,0.928736961482
29,2.4550259344505836,2.7853624357663387,1.0973474257796412,0.9749200000000001,1.40171417762,1.09294370636,1.2861298742899998
30,2.669218290969143,3.5235142652315554,1.4792773443540344,1.3123,1.68608590342,1.4272400280000002,1.7468921534
31,3.2374289699843914,3.4936220005690775,1.9238310995220624,1.7473,1.5428566219600002,1.50229778026,1.71257794833
32,4.686313714218597,3.591323316225067,1.6372839563627788,1.715,1.4260323335,1.46934125225,1.65446108725
33,3.0636933269980875,3.006617225590396,1.673181961324733,1.6601,1.4439270575,1.70040109037,1.74370168785
34,3.009364808114011,3.402990386479984,1.872546594009056,1.7443,1.49462749688,1.70221576018,1.83082105707
35,3.7031305788361797,3.227786670375646,1.913078610143606,1.8266,1.54588795699,1.8132220444799998,1.91304248581
36,2.3614506424668393,2.628022129762714,2.011745705785955,1.9042,1.6389929470500002,1.9673579941,2.03837051444
37,2.4357523841407467,2.5152418123070213,2.1667861944727704,2.0225,1.8240093418599999,2.1873983989099997,2.19807694135
38,2.2601211445389824,2.310848058557468,2.33850418868559,2.1733,1.9814128995400002,2.37221768059,2.34813276314
39,2.0559836870595873,2.1917258634640513,2.476761687597296,2.315,2.17032670555,2.5072071754400005,2.4977499822
40,2.0528467700155604,2.418285822918994,2.6304712414021654,2.4562,2.47918159132,2.82665300176,2.89133486392
41,2.511959639538053,3.3703789662706276,3.0846976050465122,2.8278,2.62269030902,2.92266849071,2.93778298406
42,4.068972260855384,3.740172542347284,2.9451004664573777,2.8717,2.58194077871,2.97058446189,2.9840385456900003
