Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.418425674218747,0.9394535820023684,0.5704332153718099,0.80714,1.15150669087,0.599197846713,0.600179095743
1,0.9771718731997701,0.7602696889669053,0.5310292652498364,0.66818,0.995275963246,0.534569848745,0.53585615203
2,0.7149552972018041,0.6992572768080496,0.5595644458656013,0.60921,0.893807621013,0.526298896675,0.527705915222
3,0.7681615031137634,0.6942271927220474,0.6322066511397021,0.6017399999999999,0.8638527490610001,0.557439759073,0.5603529294240001
4,0.7745546366563032,0.7441681687084644,0.7318692335846119,0.63167,0.971173733037,0.753623595367,0.7649423476459999
5,0.8740280789912189,1.0107120856963105,1.2043384322912876,0.81925,1.32179549804,1.2127923681200001,1.24135139954
6,1.3302996932060474,1.6233115366049982,1.4954900034664584,1.256,1.64007934255,1.5772506092899998,1.59887270831
7,2.149258483954422,2.060230315199615,1.785232001577153,1.5838,1.61456670554,1.5019209512399998,1.520706558
8,2.2136023265836258,1.997707745000922,1.2875562112787948,1.5122,1.64921888762,1.29426532336,1.30331643487
9,1.7617864004473744,1.753400660129631,1.0797637217729,1.3129,1.91529949069,1.21489672211,1.2243549626
10,1.5631202399216368,1.6681765918982445,1.196225419038398,1.2405,1.9356939698700002,1.16944631866,1.17230247421
11,1.6427096515954869,1.5710792197913035,1.1555610216444148,1.1927,2.06228625097,1.10690680971,1.10950636244
12,1.4395279927466855,1.4700618888807435,1.063176238451099,1.1352,2.2196294597299997,1.0551477269,1.05779157139
13,1.389877676480072,1.3949724407186788,1.0420279843165043,1.0877,2.33652044023,1.0184812968899999,1.02147350579
14,1.3505151728264275,1.3425581197121783,1.030515731954999,1.0545,2.5597670952000002,1.09336104748,1.0599206022
15,1.3046734665065447,1.404468770086349,1.2039656535076944,1.0897,2.8484068773400004,1.3030825639299999,1.23872548974
16,1.4884423749256377,1.7080019405205267,1.4930931017250841,1.2536,3.3446721003400004,1.5879507308200003,1.59214670294
17,1.9642370544047556,2.281155086470455,1.7189506818880407,1.5777,3.26022664556,1.9581114444099998,1.90248748481
18,2.6659054714406176,2.705311617930138,2.0875201972436432,1.8622,3.1090002743,2.1364188344799997,2.09134823083
19,2.7910844425575596,2.691865207660021,2.158962659298241,2.0354,3.0739291237099997,2.11236776817,2.10560890605
