Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6925935721203402,0.7814393782385902,0.9287902443714207,1.2723,1.18528450873,0.8203558081579999,1.04710684585
1,0.8559359795136453,0.802014029753884,0.9116597834141764,1.0953,1.07577105275,0.727749300525,0.953546203145
2,0.6599067674493361,0.7634278446601928,0.9453836599752437,1.0087,1.02328115927,0.670880215079,0.86463030376
3,0.6747439058746144,0.7284745048410046,0.931084427845568,0.92638,0.977737429425,0.6989431276360001,0.8342909844419999
4,0.7025849096317861,0.7380845401584234,0.9836218308914697,0.8983,1.10496295595,0.87254156328,0.997880013226
5,0.7650683310734743,0.8676641683182607,1.274718814059944,1.0497,1.4663841294100002,1.30824659367,1.43093062044
6,1.0447190309588092,1.483741798389797,1.6938235515844533,1.4505,1.73622368539,1.5832889044,1.73541580306
7,1.628492676709349,1.4734247666349292,1.9318932621111968,1.7323,1.58905497885,1.5777512373299998,1.72865908688
8,1.9144906614264436,1.239679734945979,1.7512447931127588,1.7261,1.4629798508200003,1.5091166522600001,1.54614080035
9,1.6470086819711425,1.1434149931692752,1.384769536712391,1.5571,1.5700337705,1.64594675699,1.7096666529799998
10,1.3536730092599991,1.339347367872353,1.8728684901644195,1.7085,1.61050766313,1.73116634159,1.6818223323
11,1.2511645945723615,1.0469964423481322,1.664110632156681,1.6827,1.5333779079499998,1.7723412067200002,1.75996227203
12,1.1781548095422942,1.199237753198705,1.8502080684712439,1.755,1.51753472792,1.93178102817,1.85891167512
13,1.1324001872485472,1.198821296481546,1.9375889159906294,1.8466,1.56551934732,2.0441665864,1.9578206471
14,1.1477626284232059,1.1769459077925823,2.03356372475094,1.9382,1.7205739351299998,2.19426038276,2.05777832517
15,1.1980292324494881,1.2422879007128833,2.1299595322785607,2.0307,1.9787538499500001,2.39203892295,2.17473011104
16,1.3581003886368002,1.524111006812507,2.2554015330349424,2.1389,2.41359816132,2.79802338788,2.64747775422
17,1.7226381883858526,2.0177848919118078,2.787144932718304,2.5765,2.39954148431,2.92128265199,2.8779357347099994
18,2.283877824689399,2.297925266702129,2.9933087771150757,2.7897,2.41731690768,3.0145526986599998,2.87546667333
19,2.5380336440106883,2.280580586133562,2.8502028738552343,2.7875,2.5715388566299997,2.85634838703,2.92490882085
20,2.325387554027124,2.1266393089851388,2.9711925336265095,2.8332,2.57928473235,2.58097214904,2.67297590731
21,2.031630670011685,1.944243443735703,2.3498272369124935,2.6,2.17543740076,2.21440427528,2.23345190689
22,1.7267659319165765,1.6005649519792242,1.7386791385420226,2.1933,1.7624925389200001,1.6828393626,1.72571329029
23,1.2483685768156862,1.2847870909223242,1.2498236723574896,1.7233,1.33595529322,1.23839258701,1.30001783189
24,0.8853878226492481,0.9516845370140234,0.9583565065700421,1.3293,1.13262976887,1.04710684585,1.02140097457
25,0.5510104695879448,0.770880336032478,0.8316535915244451,1.0715,1.02288566908,0.953546203145,0.969156554755
26,0.5988971303286141,0.7478074188258093,0.9566318810055683,1.0231,0.9407233152079999,0.86463030376,0.902247026284
27,0.6889368184329029,0.7255030717540429,0.9715407976065147,0.96119,0.913762285813,0.8342909844419999,0.880417695053
28,0.8044679277987848,0.7373437563197222,1.035113055437059,0.94099,1.0396479333700002,0.9978800132260001,1.05978739064
29,0.8964137030031867,0.8707201700355062,1.3418254526568862,1.107,1.28783220767,1.43093062044,1.54110711689
30,1.1255637061540398,1.4454723040893978,1.7845588020271257,1.5525,1.65635459732,1.73541580306,1.90802375053
31,1.5852419403276259,1.4751132488840808,2.0983519176673537,1.8921,1.57323878688,1.72865908688,1.86982022959
32,1.794418147184255,1.1939480805632299,1.8634908848237817,1.8567,1.50545561964,1.54614080035,1.7900382085599995
33,1.496672757294614,1.043269967654326,1.741962421162876,1.7829,1.59338621193,1.7096666529799998,1.86102734298
34,1.1970008352656665,1.2044217618836504,1.9547592552692181,1.8486,1.65816051081,1.6818223323,1.88480585818
35,1.104348720663195,0.9847814668575129,1.914205664336689,1.8706,1.74687336705,1.7599622720299999,1.95593015712
36,1.0634214375022264,1.0821414518600143,2.0279885177415906,1.9364,1.8502753465400001,1.8589116751199999,1.99047440454
37,1.0656919362752646,1.1107146545093032,2.02011654134093,1.9684,2.01691416396,1.9578206471000001,1.93869087967
38,1.1251844948186647,1.1059536434927972,1.8902834105934145,1.9204,2.24394363805,2.05777832517,1.8435929502
39,1.2058084772242215,1.1805110238898386,1.7609840168443283,1.8324,2.57207557035,2.17473011104,2.08175922551
40,1.3672634828857275,1.463668819683488,2.2530701453641764,2.0529,2.6989977028400003,2.64747775422,2.26580186637
41,1.7005392399561106,1.956285876031337,2.366208961950053,2.2232,2.8652750730900003,2.8779357347099994,2.53693732986
42,2.2172182376623537,2.2401747121004787,2.6768005845962746,2.4741,2.78581678769,2.87546667333,2.7756696829000003
43,2.4318344831427874,2.200810453894543,2.8950859075907642,2.6951,2.75687481347,2.92490882085,2.77044085135
44,2.2071227436183247,2.039861531226438,2.739625398084649,2.6903,2.6198656029,2.6729759073099997,2.53647824931
45,1.920672561301098,1.8589779095368333,2.2518820768047974,2.4737,2.3204027532400002,2.23345190689,2.1145905933099995
46,1.6377628575984031,1.5209630072270668,1.6369144660540234,2.0832,1.8950992557599997,1.72571329029,1.67472342135
47,1.1989420300207434,1.2154572413556366,1.2419815704612645,1.6761,1.45209175,1.30001783189,1.19845005568
48,0.8810688649457891,0.9071844768044159,0.8518487393150695,1.2353,1.20830169927,1.0214009745700001,1.00168534525
49,0.5979903807894037,0.7765439980005463,0.8432115148958677,1.0532,1.15137857664,0.9691565547550001,0.880186638548
50,0.6324547468788677,0.7482183372345095,0.851908452968153,0.94078,1.07717400188,0.902247026284,0.8169580099160001
51,0.7150658067397526,0.7307878729420338,0.8932308526545731,0.88226,1.03676719009,0.880417695053,0.822590891063
52,0.8129695376568038,0.7436570132189702,0.9969392091646812,0.8874700000000001,1.23029643863,1.05978739064,1.02801379067
53,0.8884371438019678,0.8841722846343347,1.3186268928871452,1.0776,1.51882028713,1.5411071168900001,1.51705987689
54,1.103844477661954,1.4355676103907518,1.7452949106949236,1.5302,1.84203280012,1.90802375053,1.9022391166
55,1.6372820604360634,1.585806121311429,2.0857402075220017,1.8867,1.7658396962799998,1.8698202295900002,1.7937528275
56,1.8256877381970598,1.291766978506895,1.7156434327833183,1.7863,1.78633830654,1.7900382085599997,1.73078988939
57,1.4784550514250663,1.0462610578396165,1.7100486406966475,1.7280000000000002,2.02658535366,1.8610273429799997,1.81927173155
58,1.2127352808353526,1.1742877363500765,1.9240473244024652,1.8099,2.0651197429,1.8848058581799998,1.85368036953
59,1.1227664509539728,1.012202044829405,1.891318394829011,1.8418,2.19319962303,1.95593015712,1.87272755714
60,1.0854863081349966,1.06540604713154,1.9019610877831565,1.8594,2.25813656721,1.9904744045400002,1.9682492449
61,1.0837579102691666,1.1019463581823854,2.0532992000183556,1.9478,2.3938826863,1.93869087967,1.99769838594
62,1.1360747304225038,1.1062894774836598,2.0170171350200574,1.9751,2.4091188763,1.8435929502000001,2.14268781377
63,1.2078298470322797,1.1835933372863348,2.253745926056416,2.1093,2.60238372213,2.08175922551,2.4106444693
64,1.3615831390636808,1.46570200438549,2.544457831793177,2.3573,2.89820230323,2.26580186637,2.8683230452099995
65,1.6903134407230647,1.9618401727151449,2.999469095843933,2.7808,2.90224788981,2.5369373298599998,3.03414592764
66,2.2062565931506324,2.253927841205118,3.1270381652057613,2.9343,2.80520754735,2.7756696829000003,3.10730443384
67,2.4261010601122526,2.2059182123479846,3.150854010052574,3.002,2.84049124605,2.77044085135,3.0667685417
68,2.2108738627659634,2.04201310801917,3.010517971966501,2.9645,2.7651859835900003,2.53647824931,2.80407032695
69,1.9330754754250967,1.860348863602669,2.484142333729876,2.7214,2.33386434202,2.1145905933099995,2.35613080652
70,1.6540350467917486,1.5205311901523175,1.863019668269271,2.3068,1.8998490777300001,1.67472342135,1.8911054948
71,1.2144320702312836,1.209337771917921,1.4522256407317322,1.8764,1.4180288729100001,1.19845005568,1.41821609127
72,0.8910943044629362,0.9005261533983329,1.084665114287632,1.4387,1.1603345572,1.00168534525,1.09946565226
73,0.6009748984204694,0.7758438481626919,0.905777823360154,1.1437,1.03877405679,0.880186638548,0.94839543883
74,0.6271150979182422,0.7473934814319256,0.8885732823162091,1.0039,1.00750062392,0.8169580099160001,0.959885513937
75,0.7052493763872505,0.7346109317071651,1.037943229580022,1.0145,0.9681229484909999,0.822590891063,0.959532775949
76,0.990956680302958,0.8868431035580773,1.1144418168599832,1.0142,1.09726877681,1.02801379067,1.13423454974
77,1.5140450625403774,1.4075148872948957,1.414410060087235,1.1759,1.4413407216799998,1.51705987689,1.4609228391799998
78,1.9094546839794233,2.1900999497477454,1.7331058744969465,1.4783,1.7312991085,1.9022391166,1.87998053897
79,3.951368636286152,3.5231858165348777,2.0632850934111824,1.8661,1.65386396715,1.7937528275,1.82069173093
80,2.5405193141708926,2.4493761044215647,1.806549188507495,1.8112,1.62712363777,1.73078988939,1.66403241311
81,2.090590686184675,1.7232250562103069,1.5406942888792472,1.6662,1.8640607004799998,1.81927173155,1.7197874194099998
82,1.0213464170275226,1.2691512688547928,1.817933329091011,1.7178,1.88099835162,1.8536803695299997,1.79964540436
83,1.6897648509867977,1.5800916279943888,1.887081271189332,1.7918,1.926381243,1.8727275571400002,1.82750454188
84,0.6461495566913398,1.0900511720358792,1.8649908915913942,1.8175,2.05491285933,1.9682492449000002,1.94701886731
85,0.9983836644822864,1.0846911212356924,2.0503319362352728,1.9282,1.87796890539,1.9976983859400002,1.96721071531
86,1.0499486568180116,1.1006724031276,1.9783819258734068,1.9468,2.1829380328799997,2.14268781377,2.1660083357
87,1.267716956109492,1.183781405695445,2.3049012323128997,2.1308,2.43670586602,2.4106444693,2.40032097972
88,1.5025615853208463,1.4656896393085561,2.520509300142638,2.3477,2.3960687231,2.8683230452099995,2.81607397153
89,1.8720573909413003,1.9646303648961858,2.9552392807710977,2.7325,2.50563046651,3.03414592764,2.97327620245
90,2.4262941929367883,2.3125659950480273,3.059749164533198,2.878,2.47567566917,3.10730443384,3.04800640426
91,2.485140845032136,2.214193591449628,3.093530204955597,2.9471,2.5609694738099997,3.0667685417,2.96805153472
92,2.1950007357328873,2.0431956068001265,2.8664244463799777,2.8731,2.5549966205700003,2.80407032695,2.63923168083
93,1.8218431429162611,1.8608608100002484,2.237796980360625,2.5688,2.14247051213,2.35613080652,2.13632006199
94,1.5007144176984029,1.519714907397186,1.6033111871389922,2.1034,1.69801478822,1.8911054948,1.6834212577399998
95,1.0913062947864787,1.2180018800941586,1.257860218049234,1.6842,1.28443399254,1.4182160912700001,1.30362945611
96,1.1817223346521197,1.1724681692967431,1.0186771579162723,1.3327,0.9812669626809999,1.0994656522600001,1.0463705361700002
97,1.1814982193331813,1.2929312366387182,0.8981164494041702,1.0946,0.8590889014640001,0.9483954388299999,0.929522290608
98,1.9008702177693688,1.7672744301684982,0.9086507548349605,0.98644,0.8071059909180001,0.9598855139370001,0.922454411015
99,2.3246795451204934,2.1627888162317754,1.0204024929783118,0.9799,0.7658779627079999,0.959532775949,0.950906817502
100,2.724216519370792,2.5119869251790328,1.1400585655651014,1.0062,0.793136922933,1.13423454974,1.10888304579
