Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5330911516725318,0.9662729550048947,0.497788159242624,0.80984,1.13822773779,0.5998938601179999,0.611371258267
1,1.0027056377055654,0.7913439199845878,0.5926960848050636,0.6733,0.977183438767,0.535380566079,0.550470302907
2,0.7411718561371666,0.7334400716139378,0.6479985553299878,0.61649,0.8974964557200001,0.527088472997,0.544875805746
3,0.7950281409501966,0.7317462690523271,0.6819018643250916,0.61128,0.8699155400480001,0.558253049619,0.578439604102
4,0.8083002179452469,0.781284503799254,0.7175238468700866,0.64258,0.999446540898,0.754420288535,0.775467618454
5,0.9015441333089815,1.0504797214206287,1.094910724262831,0.82637,1.37657950364,1.21358805842,1.23162258641
6,1.3669195916586905,1.6854836896922998,1.446141437689296,1.2519,1.6824896577500001,1.5778642514399999,1.60117488312
7,2.237798331425335,2.1180281860441275,1.7857917044297815,1.5966,1.6413914708500001,1.50281170604,1.5217541732700002
8,2.2876318626937295,2.039959284638405,1.3283071479420163,1.5225,1.6698901566799997,1.29522713854,1.31592910855
9,1.8190778866978663,1.7881104566175585,1.083498529824847,1.3305,1.9765804877700002,1.23211785374,1.2525500559799998
10,1.6097889198246809,1.6894989464869254,1.2692453914474222,1.2714,2.0820993607799996,1.17745038062,1.19203987279
11,1.6631585195250507,1.5618638850077258,1.1443723596640705,1.2149,2.28060470689,1.1137660673799998,1.1264992080399998
12,1.424143880577674,1.4335297494501447,1.0849663782792762,1.1538,2.4408565236099995,1.0596723912700001,1.07027885183
13,1.3492035559156563,1.3493590684556758,1.055186508994118,1.1014,2.6987542989200004,1.0228881094700002,1.0323744356
14,1.318471793819989,1.2989258284796263,1.0472319338742313,1.0659999999999998,2.9330321295700004,1.0598386709299998,1.0688774064
15,1.2776278044638698,1.3781188564400835,1.208398391485568,1.1001,3.13353364236,1.23834035824,1.24392958757
16,1.4882064839413363,1.6953783551600408,1.4951299362516342,1.2633,3.5953656012099997,1.59096054581,1.5930853804799998
17,1.9738393206855764,2.3024283621800086,1.7924660062128133,1.589,3.55597548625,1.90090485323,1.90350227999
18,2.7427581883836902,2.722153713210001,2.069860586525545,1.8786,3.3658268116000003,2.08953741375,2.0921038244
19,2.83641717473699,2.7088698887,2.2232735019241683,2.0545,3.2157143971599997,2.10370485628,2.10607931993
20,2.4872072594643244,2.5054356394899995,2.0838572127880264,2.0675,3.09949493705,1.89040736496,1.89249781939
21,2.27083605076565,2.26632143805,1.6283209314500504,1.8683,2.5359297128400002,1.51546144412,1.5170079414300002
22,2.0196408071816894,1.8341047342,1.1193408876416266,1.5181,1.9771307759999999,1.1411249895,1.14228660379
23,1.411032844265025,1.38621765369,0.796361227386456,1.1685,1.4319254277000002,0.7577481580940001,0.760773764594
24,1.0746349597554499,0.963724478550601,0.5021525188426667,0.81266,1.15681670229,0.611371258267,0.619915802019
25,0.6147557190228122,0.7517841507151002,0.6065452982753984,0.6812699999999999,1.00202650687,0.550470302907,0.555799341074
26,0.7536460034448851,0.6860393314821167,0.6489146849064494,0.62146,0.927257535153,0.544875805746,0.547929709815
27,0.7110847206176358,0.6808443128979728,0.680892953433165,0.61412,0.902622272456,0.578439604102,0.5848673974090001
28,0.7449629207436518,0.7274464968470409,0.732092438764726,0.64858,1.03663518513,0.775467618454,0.795473109699
29,0.8386322623371025,0.9855777947387622,1.1255058789004142,0.84503,1.43118783387,1.23162258641,1.28329359902
30,1.256868248872653,1.5975714211791219,1.4947733659166698,1.3001,1.73544584368,1.6011748831200001,1.6667255050999998
31,2.0568255581741646,1.9756930233056846,1.857356795011386,1.6577,1.6930668604799999,1.5217541732700002,1.6053842390600002
32,2.1201762994023863,1.8659446523346068,1.4312404729349848,1.6005,1.70878849127,1.31592910855,1.40565151771
33,1.6684365803581218,1.6135070552518997,1.180013866807663,1.4142,1.9643758164700003,1.2525500559799998,1.33211284176
34,1.4547090741031623,1.5189760106425183,1.327926625552969,1.3456,2.02063592408,1.19203987279,1.26945414643
35,1.511270797323681,1.392354235798687,1.2257662547192831,1.2871,2.17001401285,1.1264992080399998,1.19097764616
36,1.357712239204305,1.304078733096902,1.127570306265157,1.2139,2.3542126922,1.07027885183,1.13093315359
37,1.2921767029128823,1.259229697731117,1.11643092742362,1.1579,2.53593890934,1.0323744356,1.08725894691
38,1.2676283185256487,1.2299836637362789,1.0980200204115966,1.1172,2.8496994932999997,1.0688774064,1.1228577761399998
39,1.2303592380737378,1.3170910757328422,1.2677196957866643,1.1504,3.0848727112,1.24392958757,1.30585921232
40,1.4119164918404778,1.624828426105256,1.5708962038828227,1.3211,3.5577888661300006,1.5930853804799998,1.6651263261899998
41,1.8913502050578241,2.2189473302154683,1.8626923719783852,1.6562,3.4948757987300003,1.90350227999,1.98575779657
42,2.6118951631640503,2.6093491382720284,2.1567070737205736,1.9553,3.29889719883,2.0921038244,2.17999653751
43,2.720657782662964,2.5821618884053037,2.3118883628990825,2.1365,3.16786343301,2.10607931993,2.19158108546
44,2.3443230562026516,2.363569794882847,2.165529906425283,2.1473,3.02088495658,1.8924978193900002,1.97012570082
45,2.152902543279458,2.1262300673262966,1.6980199022357887,1.9407,2.4341100985799997,1.5170079414300002,1.57783259149
46,1.9057868924625518,1.7009039837449706,1.169892913831121,1.5748,1.8577200356099999,1.14228660379,1.17735030174
47,1.3146199464997772,1.2660688460954972,0.8185668980872943,1.2012,1.30120279929,0.760773764594,0.766273309028
48,1.0275510289289054,0.8656214625576436,0.4928546490419266,0.81779,1.01187722712,0.619915802019,0.607783234704
49,0.6078901861566892,0.711114973853423,0.5781334800916322,0.66995,0.846586376145,0.555799341074,0.540437235682
50,0.7033206634756735,0.6455555033261675,0.6322077754134011,0.60714,0.758761915503,0.547929709815,0.53101431721
51,0.6772491314185526,0.6372673848268875,0.6653179810407297,0.59835,0.72168528398,0.5848673974090001,0.567245627819
52,0.7058322996623457,0.6806935475466869,0.7178266901712493,0.6321399999999999,0.843373142367,0.795473109699,0.779861708682
53,0.8063368682761485,0.9419942892751652,1.1143529130529473,0.83047,1.17824810346,1.28329359902,1.27508514425
54,1.224016682684125,1.5517723452948227,1.489259458941424,1.2924,1.5060464417100001,1.6667255050999998,1.6603149999899998
55,2.0146653862769157,1.938894103036294,1.8515660235451978,1.6517,1.47464177724,1.6053842390600002,1.5979026576299995
56,2.094451157098988,1.8359194608692446,1.4217262388355383,1.5935,1.46101251484,1.40565151771,1.39711571912
57,1.6283673082272796,1.5757633855314328,1.169785146324066,1.4062,1.72756429627,1.3321128417599999,1.31494317853
58,1.4139832528007803,1.475510069042309,1.2931508133765384,1.3296,1.8629918542700001,1.26945414643,1.26289162859
59,1.4734306233543542,1.3575320613871555,1.2476821762448593,1.281,2.0181272473400003,1.19097764616,1.1905078429
60,1.3368587874185354,1.2696165255561107,1.132033530120911,1.2135,2.20248895001,1.13093315359,1.1303224527200002
61,1.2672534478315896,1.225483407270151,1.1107110823779844,1.1574,2.41071251692,1.08725894691,1.08670994415
62,1.2460735122298927,1.2001510769354446,1.0963871269510532,1.1167,2.6938756260400005,1.1228577761399998,1.12295564137
63,1.1966841093484422,1.2819775125549298,1.2684781286264464,1.1505,2.9674257046099997,1.3058592123200001,1.30669003588
64,1.4060235473263827,1.6017411656276606,1.5699940742670626,1.3219,3.4488914211300004,1.6651263261899998,1.6665678007299998
65,1.9150308606964732,2.2164030212772947,1.8635040072912612,1.6576,3.3943673487299995,1.98575779657,1.98782992204
66,2.671239198438671,2.6472147181143866,2.1587115267711634,1.9572,3.13782957152,2.1799965375099997,2.18236154405
67,2.745592211407699,2.6206880840042475,2.3143831983994345,2.1387,2.9550358257200005,2.1915810854599997,2.1938540929
68,2.409052760881414,2.4177703500798433,2.167631049485955,2.1494,2.80933479524,1.9701257008200002,1.97210672902
69,2.212123354206347,2.1873651777478798,1.699778607602922,1.9426,2.25601064036,1.57783259149,1.57938551871
70,1.9835147211088042,1.7754777860209878,1.1712101813180782,1.5762,1.7129182776299998,1.17735030174,1.17830464649
71,1.413118129042996,1.360875124999238,0.8192195160524556,1.2021,1.18643152082,0.766273309028,0.766817454804
72,1.1187730027815237,0.9608223385783099,0.49319915294801286,0.8183,0.926752018521,0.607783234704,0.600185415016
73,0.710719236957803,0.8124317097149826,0.5634671033105186,0.66287,0.7861749982039999,0.540437235682,0.535366235145
74,0.8148653831475985,0.7610084106568054,0.6306803974857353,0.60241,0.720982362296,0.53101431721,0.5271347133550001
75,0.7822895916927423,0.756069796003521,0.6642684550540287,0.59473,0.7054228317769999,0.567245627819,0.558942485905
