Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.8339278683278442,0.6686606749343592,0.5892463048564616,0.92285,1.66159923007,0.5695775704630001,0.569214280147
1,0.8540227416417772,0.8401169576887529,0.3868376024962323,0.6443,1.4797543642700002,0.5132965442549999,0.604997381191
2,0.6476696938279197,0.7725017870633908,0.6233202271666407,0.67796,1.3575233203000001,0.503822983383,0.612095408318
3,0.663760557324623,0.6758590574735237,0.7662294223745001,0.6846399999999999,1.29319644105,0.528719412881,0.633586898827
4,0.6883659712989608,0.6241819541518763,0.8029795808679865,0.70485,1.3759457409,0.697455817156,0.8048970899079999
5,0.7539530422315239,0.8899740928041633,1.0201153846162758,0.866,1.74276791349,1.09189405714,1.18060964792
6,1.049040257839178,1.6488929988865788,1.387202214356404,1.2194,2.04317684913,1.4263408751700002,1.55347660109
7,1.6560764196821842,1.6210762615037566,1.756636842275409,1.5702,2.02995664598,1.3450740234,1.5123550416100002
8,1.9362788758166567,1.449033995967857,1.4342089026413376,1.5315,2.0645977626299996,1.17478653429,1.37614424063
9,1.6527501258033868,1.3205501609132342,1.2364085151115392,1.4034,2.57055001833,1.1135964468700001,1.37805882607
10,1.3637539395288503,1.1955444133167028,1.3906573379213583,1.4052,2.63714413126,1.07980781658,1.45842645537
11,1.2634080618809822,1.1287575599861868,1.5997067401218588,1.4808,2.7981691418700003,1.08008703998,1.5438104714200005
12,1.1838575793900437,1.153457645523608,1.648920689321901,1.5611,2.9544963296599995,1.12298625015,1.6762158753299998
13,1.1367479298627425,1.136710333955225,1.8153322561880911,1.6856,3.0374458766,1.1723050956,1.82516677059
14,1.1535505245752125,1.1367228760608221,1.962884751893045,1.8257,2.83615682795,1.27857743545,2.05841810171
15,1.2039908344599666,1.2191978907049772,2.242025395626201,2.0452,2.60022973473,1.4965544833500002,2.33069805918
16,1.3700164442855949,1.4533915270910167,2.513729306898143,2.3013,3.2695822587800003,1.84330370898,2.8662654018
17,1.7472464161712202,1.8868497036802254,3.05273387881255,2.8051,3.1388546667000004,2.14507383744,2.9170333752099995
18,2.3254702746813463,2.1980759432530466,2.977780511417154,2.8528,3.0225365947099996,2.28168297034,2.93301922813
19,2.56990714612578,2.1956011298960787,2.964294231560569,2.8679,2.97261293473,2.2666951336000003,2.86231980629
20,2.340595659163886,2.0545135767870377,2.780929758364873,2.8014,2.9092437201599997,2.0347861733099997,2.54488580229
21,2.0445146920494777,1.9212677029052658,2.134614312460262,2.5028,2.44595105438,1.65096115761,2.08697554758
22,1.730647285510979,1.6504147940225369,1.6222229136974886,2.072,1.9944850381099999,1.24358192496,1.62357129352
23,1.232980309729829,1.3574785686824011,1.2453209761476427,1.6361,1.5384952466400001,0.8653383681229999,1.19789499635
24,0.8708276848807843,1.0582988057450062,0.8999830549140375,1.2357,1.30976362395,0.569214280147,1.00149990005
25,0.5280420663623371,0.7865242375404289,0.8704119394276709,1.0509,1.1755511895200002,0.604997381191,0.928180151668
26,0.597122748437492,0.744624508294601,0.9408814484807457,0.9819700000000001,1.09916002423,0.612095408318,0.829604794218
27,0.6829030741372866,0.6789950713859467,0.8771112236862816,0.8892399999999999,1.06519707003,0.633586898827,0.8271924559999999
28,0.8038487186233361,0.632867500068828,0.9502575239169436,0.88697,1.1816693039,0.8048970899079999,1.02107820052
29,0.8912884771716735,0.8737409916640384,1.32556612344586,1.0694,1.51328568662,1.1806096479200001,1.47529141933
30,1.1272397621693724,1.5870741074110186,1.6884872696971827,1.4966,1.7869840826299999,1.55347660109,1.84749828787
31,1.6024697595872295,1.6268655275859305,2.057895023913462,1.8467,1.74713297946,1.5123550416100002,1.78347985401
32,1.8040216723179325,1.3954692661279753,1.6691165546414448,1.7865,1.7350226830400002,1.37614424063,1.63623349295
33,1.4899419528650288,1.2220141941198899,1.488472058342474,1.6480000000000001,2.0547917479700004,1.37805882607,1.75225294035
34,1.19945534398761,1.1054740304713728,1.8789377184900353,1.7572,2.13753835472,1.45842645537,1.83439521574
35,1.117567591758105,1.0369076103913402,1.9544054960827972,1.8344,2.2431590666099996,1.5438104714200003,1.92679074406
36,1.0776122108587853,1.050483169061482,2.027331719487752,1.9213,2.48613042155,1.6762158753299998,2.09794260179
37,1.082862423102596,1.051169753496806,2.2640920378675156,2.0823,2.7053170232499997,1.82516677059,2.34424813066
38,1.1418041001491805,1.0621857074653165,2.5252241632405146,2.314,2.8879038571900004,2.0584181017099996,2.54417057188
39,1.2153401555977459,1.1542120646917344,2.6991170785881726,2.5021,2.92352350945,2.33069805918,2.84443614505
40,1.3722671161087159,1.3992230869271878,3.0413400054957003,2.7845,3.4129444312199997,2.8662654018000002,3.3506953852599994
41,1.7097624581840496,1.8339978535119088,3.541450922300231,3.2608,3.43560582913,2.9170333752099995,3.32095242875
42,2.2397493395959067,2.1351279585582796,3.279666132436983,3.2328,3.4940099842900003,2.9330192281299996,3.1792518242
43,2.4459796597507557,2.1109374011006627,3.0222337866543523,3.0995,3.50106416686,2.86231980629,2.7431128110400005
44,2.212737069530588,1.963499972447592,2.202120234480279,2.6892,3.4885921215199995,2.54488580229,2.3972988770200003
45,1.9334460228817132,1.8269325565372658,2.048760664316777,2.3639,2.97755867671,2.08697554758,1.94301823597
46,1.65028128242325,1.5581681950945778,1.6122235679434658,1.9366,2.4468252370599997,1.62357129352,1.42087352401
47,1.1969516077603921,1.2829423622136278,1.0296208827128734,1.4454,1.9227941174,1.19789499635,0.93258557066
48,0.8800517625640234,1.0085480665331188,0.5783205297159947,0.98611,1.68126831504,1.00149990005,0.693128933192
49,0.5832966491305865,0.8063335181342821,0.5188905261074145,0.7608600000000001,1.49513550971,0.928180151668,0.518202902185
50,0.6270679319066103,0.7488515788882715,0.456915685813142,0.59631,1.41795440829,0.829604794218,0.508410703057
51,0.6995360198244964,0.6902324323555453,0.5854180265693463,0.5871,1.3784749300799999,0.8271924559999999,0.537675416135
52,0.7966165478838074,0.6474688603490758,0.7325074971419326,0.61463,1.45392594542,1.02107820052,0.719560590206
53,0.9184533937864721,0.9051011551379323,1.0323852606481567,0.78573,1.8467529512799998,1.47529141933,1.14401600053
54,1.374332969136347,1.7597047435153808,1.349951383054381,1.185,2.15729451164,1.84749828787,1.49648427834
55,3.0057319912807214,2.7471183674921913,1.7046410872931077,1.5166,2.04964923135,1.7834798540099999,1.4275961320299997
56,2.126374473082887,2.0777049020023126,1.3050271893786856,1.4518,1.94190602991,1.63623349295,1.26542335133
57,1.7075152284937474,1.449056505656467,1.0985453872221551,1.2992,2.22199891137,1.75225294035,1.20329735422
58,1.0877007457839705,1.1030044139624593,1.1363730136117494,1.2408,2.28447405316,1.83439521574,1.16462399933
59,1.055260484079549,1.0275250297793201,1.1625013621354192,1.2044,2.4421214629900003,1.9267907440599998,1.10219774408
60,0.961081045833893,1.037129533589987,1.0702225213675538,1.1457,2.53424190405,2.0979426017900002,1.10973404769
61,1.0073876686249499,1.044524309769919,1.1526824003280391,1.1528,2.71797532515,2.34424813066,1.16071661105
62,1.114731933821956,1.0581452214356806,1.2623470523452285,1.2007,3.08937462222,2.54417057188,1.30259940483
63,1.2522301595026593,1.1518736353194534,1.47030031817817,1.3342,3.2253197678400003,2.84443614505,1.52983837854
64,1.4535603667124102,1.4038556900397368,1.709868499021676,1.5479,3.87959118829,3.3506953852599994,1.86075198618
65,1.8034714851511642,1.8450137242612423,2.0586767716460876,1.8592,3.83730209079,3.32095242875,2.14535955263
66,2.3098011899352517,2.142862183773849,2.33289942632003,2.1269,3.7194639484400005,3.1792518242,2.25473278126
67,2.4701254381292084,2.109599283174224,2.346656405279734,2.2298,3.7026830595,2.7431128110400005,2.19077373878
68,2.184988914270292,1.9596963902508793,2.1088492553599307,2.1697,3.6150907974599997,2.3972988770200003,1.8996609452
69,1.867527710182546,1.818151208000581,1.5303826278686858,1.8958,3.0208658252,1.9430182359700001,1.48759061388
70,1.5713541792646437,1.5438570196234325,1.0544835406148114,1.5082,2.5574322509200003,1.4208735240099999,1.07667422394
71,1.135489554343329,1.2692823234777493,0.7283504421135281,1.1217,2.03347982005,0.93258557066,0.7156090323209999
72,0.8564193328421708,0.994575796001717,0.4647781386658405,0.78201,1.73942302936,0.693128933192,0.571480854739
73,0.6046605808046877,0.8138319187818657,0.48428471407742535,0.6464300000000001,1.59865223667,0.518202902185,0.515525023878
