Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.4902939070678494,1.073609980608421,0.4480873145032288,0.80496,0.612705920469,0.609102397469,0.610229317131
1,1.1017882540585844,0.9008080200965304,0.531763248482399,0.6723100000000001,0.520061669574,0.557010606965,0.5541018594229999
2,0.8376481415726632,0.8403189605918132,0.5554275249005461,0.62015,0.49274572984,0.559224935476,0.556455477903
3,0.8906254145688541,0.8332646121000815,0.6890648871357876,0.62234,0.5152260889320001,0.599250846893,0.593469931131
4,0.891725227329255,0.8888485288603187,0.7036657395583005,0.65674,0.668616883457,0.803712899455,0.7951586315260001
5,1.003824521790682,1.1577154557197606,1.0697782221626284,0.84419,1.01043575673,1.2761203500799998,1.25468324342
6,1.461322377206383,1.7977845201652793,1.4609983211446151,1.2713,1.26673589777,1.64248691217,1.61728664651
7,2.347100601603449,2.228364944710999,1.7625254325326127,1.6083,1.20946935478,1.55389042674,1.53423147886
8,2.3595987685315905,2.1313459593933803,1.3048954887758275,1.5311,1.1527010963,1.3292301470399999,1.31368403919
9,1.8577862015339472,1.858348616382941,1.0920782836285439,1.3261,1.15924358199,1.24137403321,1.21952666714
10,1.6547522581725833,1.7727471954423102,1.1769419198388322,1.2386,1.23777626552,1.17073744983,1.17203776747
11,1.7572515497612802,1.637244661979536,1.1810447881015154,1.1945,1.2912316428100001,1.10828984644,1.1089373291
12,1.4636552004621122,1.5207344748695064,1.0869162466313544,1.1358,1.3787967607700002,1.056489525,1.05670881916
13,1.4457443104475418,1.4372432403095496,1.0607878138166094,1.0873,1.4738125785799998,1.02006197135,1.01982484482
14,1.3920136384218695,1.3909336334698947,1.0352236031414326,1.053,1.59281198889,1.0580419688200002,1.11624357385
15,1.3597504180381397,1.4723839421299867,1.33689766226456,1.1426,1.82330252243,1.23629756936,1.35847216996
16,1.578581235956548,1.8003310551499996,1.5866602323072598,1.3677,2.1368331169,1.58908558745,1.71274345504
17,2.0796987970135437,2.4333706706400005,1.9242519876941142,1.6969999999999998,2.26694750865,1.8991940246,1.92881223449
