Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.1336926670826777,1.0022585815089629,0.6137365153390857,0.81613,0.507570490856,0.695412232517,0.6887133729620001
1,1.0120958615285938,0.8777218291879099,0.5961898470867478,0.71531,0.455581405745,0.641927426744,0.641390566923
2,0.8207806447461647,0.8342849022600458,0.6106060386984328,0.67192,0.44402910090899994,0.634567242922,0.6332947058030001
3,0.8561658668114607,0.8242125849952245,0.6415094535185886,0.6644899999999999,0.44265286365199996,0.638031316306,0.632822357162
4,0.8535913496148358,0.8302021163111841,0.6692087958085178,0.66406,0.49084870611299997,0.693817574335,0.6829314421680001
5,0.8804426059108912,0.8886896358980714,0.8740476100068564,0.71001,0.639253840056,0.882658387942,0.8856418139229999
6,0.972722469913097,1.1379337512411525,1.1236757878718011,0.89589,0.850910882965,1.1799185272700001,1.167506029
7,1.3517787200827602,1.4445817729194381,1.1515456529176078,1.1543,0.7879857973379999,1.12258663195,1.1048352998100002
8,1.6145655399461951,1.4103827460604634,1.009754640509293,1.0969,0.7097991689830001,0.965536599875,0.944485101174
9,1.289576610793271,1.2301224978686671,0.7872827616242066,0.94985,0.7136805116789999,0.982237131809,0.938643817728
10,1.1029580033188908,1.248420542493944,0.9562480325681816,0.9444899999999999,0.728065003051,0.966348392307,0.907764937671
11,1.268113639574866,1.2102591114818946,0.916172468735842,0.91617,0.712867676673,0.941979877503,0.872548916611
12,1.12073458190977,1.161099616787797,0.8853279937233544,0.8838799999999999,0.6911810595819999,0.888398289262,0.851818558523
13,1.1313726551393486,1.1222098146546924,0.8892820287809464,0.86487,0.682195376807,0.872146891983,0.845190348292
14,1.0786647206457567,1.12970306356149,0.9070867671271549,0.8588,0.705614054772,0.896470788779,0.8657073036030001
15,1.141774085376703,1.2024559266975388,0.9757963466957029,0.87761,0.809427784633,1.04502584039,1.01196416528
16,1.2429788018866352,1.4723096069604,1.257206369858452,1.0117,0.9889157063200001,1.35804162241,1.31373291954
17,1.6455655424679372,2.0114019906293823,1.3569436056951734,1.2884,1.08927500225,1.5917518854700001,1.54906772784
18,2.291330667395645,2.314832400447513,1.703888681616765,1.5042,1.16798682408,1.7831292331900002,1.7327549406
19,2.291444934799043,2.2801565960281547,1.752380917264547,1.6727,1.38655114924,1.8423901485799998,1.79360291184
20,2.0723536445193447,2.1357984047707532,1.8242602271536157,1.7285,1.52029174042,1.68156020805,1.62622184761
21,1.8802185377315142,1.9726276368221005,1.3996932692452653,1.575,1.21722326866,1.3868973817299999,1.32492061759
22,1.7157033682388971,1.6511565149070515,1.0622634603581518,1.2987,0.924410754143,1.09825188854,1.03069042404
23,1.3000707914546739,1.330843143595236,0.7994635930518317,1.0289,0.625254618831,0.798656235027,0.7314289276970001
24,1.0839729469927724,1.0009296064606783,0.5388392153571755,0.75448,0.507570490856,0.6887133729620001,0.627304412156
25,0.7869868445623884,0.8860065403853463,0.53194299297761,0.659,0.455581405745,0.641390566923,0.5741869870399999
26,0.8895077819866744,0.8467638956548129,0.5390901859976829,0.61029,0.44402910090899994,0.6332947058030001,0.56389906743
27,0.8584313094117877,0.8367529420524947,0.5691578649914318,0.6008600000000001,0.44265286365199996,0.632822357162,0.565223372067
28,0.9184224399701213,0.8435268717035664,0.6009534140098414,0.60207,0.49084870611299997,0.6829314421680001,0.620355468352
29,0.9237448880326279,0.9019958386752384,0.8243272867339635,0.65263,0.639253840056,0.8856418139229999,0.8202774658499999
30,1.0132254654062454,1.1424982512767599,1.0260913138338146,0.83595,0.850910882965,1.1675060290000001,1.1416268523
31,1.3309786691328471,1.4216821143522687,1.2076739731459112,1.1306,0.7879857973379999,1.1048352998100002,1.08920567562
32,1.6667419278706843,1.400471572433885,0.9364668214149938,1.0826,0.7097991689830001,0.9444851011740001,0.947577887233
33,1.2530892726461325,1.1984958551460656,0.8096510673596444,0.95268,0.7136805116789999,0.938643817728,0.963972560532
34,1.1200383863825143,1.2075700557928992,1.0300141579819524,0.96772,0.728065003051,0.9077649376710001,0.98928061347
35,1.275463745829629,1.1772091133135278,1.0790755446401121,0.99092,0.712867676673,0.872548916611,0.951017881062
36,1.1452423013692026,1.1367863841965113,0.8842776057729517,0.9558399999999999,0.6911810595819999,0.851818558523,0.916559072674
37,1.1688535241792861,1.111977977561931,0.9208050844401553,0.92424,0.682195376807,0.845190348292,0.903653665318
38,1.1138170992568934,1.1278884943423861,0.9474270416988733,0.9124,0.705614054772,0.8657073036030001,0.934709909612
39,1.1360387621296821,1.186154110327236,1.0697163688986384,0.9408799999999999,0.809427784633,1.01196416528,1.07859981199
40,1.237319440665201,1.4427720518598637,1.282252176122038,1.0728,0.9889157063200001,1.31373291954,1.35766186567
41,1.6069769879052558,1.9654445993821388,1.4357943145760927,1.3287,1.08927500225,1.54906772784,1.60504693555
42,2.1567913919050827,2.2158969768951673,1.746532912056244,1.5556,1.16798682408,1.7327549406,1.79551443688
43,2.2613197742978524,2.187687271781246,1.8325966933650635,1.7302,1.38655114924,1.79360291184,1.85397814889
44,1.9775089422824905,2.04048901276146,1.8652874212672206,1.7838,1.52029174042,1.62622184761,1.69184983523
45,1.8024405665836447,1.8675824937692358,1.4828434272805084,1.6352,1.21722326866,1.3249206175900001,1.38401180653
