Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6094852439985314,1.000877642781512,0.4116919776943816,0.80276,0.867707256646,0.599642374878,0.599545469284
1,1.0342582442364463,0.8210788520691312,0.5418569857859454,0.6611199999999999,0.725709423102,0.535026408311,0.535215972121
2,0.7632350719995099,0.7635862662445466,0.6212254000597166,0.6007100000000001,0.654787917812,0.526970709314,0.526800333436
3,0.8146906367255333,0.7590364276391739,0.6423718644447173,0.5928100000000001,0.633422388711,0.558038184934,0.5582276116920001
4,0.8361988444535967,0.8071975160477396,0.6914851165069305,0.62232,0.7696210317209999,0.7544116532780001,0.755087386074
5,0.9410537155895145,1.0759598895023272,1.1231884366711233,0.8071699999999999,1.08717827111,1.21506146411,1.21585084631
6,1.35449615512104,1.689305349981442,1.427778594250809,1.2398,1.4345716069799999,1.57796147305,1.5804456727
7,2.1396511747305644,2.1223620565611996,1.7860204230355123,1.5822,1.3987911386899998,1.50257034665,1.50500181111
8,2.3408872955314104,2.0405821215595945,1.3118082160745017,1.5114,1.39987380407,1.29463016369,1.2967067543100002
9,1.951693562448206,1.7696741419773852,1.0667199129073586,1.3158,1.6628526615600001,1.21463523527,1.21610513496
10,1.5611166451218252,1.6406965605040988,1.170921579921083,1.2401,1.7832016970700002,1.1688486499700002,1.16986769096
11,1.4474098931738033,1.5314335065444116,1.169830252673934,1.1967,2.00946038637,1.1059557535100002,1.26806538688
12,1.2945560118569701,1.414162150589553,1.4991806205601077,1.2889,2.21619116253,1.17834692118,1.4159965333000002
13,1.253926775979832,1.3444033875493482,1.5439184501343464,1.4278,2.44315852013,1.33859893936,1.6192622796599998
14,1.2980799944542825,1.318087356223858,1.7955968946994358,1.6186,2.77726032635,1.6202501130700002,1.81335870022
15,1.3864584530941406,1.3922349163041914,1.9523443417434898,1.8009,3.1113883597000003,1.90308748349,2.05477767091
16,1.5832059898225732,1.7203162103072063,2.2283509336424046,2.0276,3.63998880809,2.34906826763,2.42608170817
17,2.0678742053018797,2.333395513967474,2.6129407026485234,2.3763,3.6173372031300004,2.58700693233,2.60919479641
18,2.7766261199916675,2.763803690149915,2.74518669042128,2.5482,3.44204977554,2.65768455817,2.60019628321
19,2.9824704964756066,2.7503442272924294,2.5265099799784876,2.5398,3.2960119450599996,2.53306320456,2.25931737485
20,2.6881787434678204,2.562805866696079,1.8501904967638478,2.2197,3.0971432870099997,2.1718892046400002,1.88977942564
21,2.3558259322766157,2.3263938968017683,1.5573451479342548,1.8727,2.4734795045299998,1.6742923994999999,1.51447397558
22,1.9829788646643078,1.8909308972732979,1.1963599684715824,1.5202,1.88682424715,1.19779424568,1.13978861996
23,1.396201924149907,1.4509230553069532,0.8539864549926455,1.1684,1.3159024565000002,0.7503890042829999,0.751545225601
24,1.0488102145581863,0.9975559981676277,0.48633585468630636,0.80385,1.01971693309,0.599545469284,0.607463182502
25,0.6408176589579335,0.8135503009729235,0.5998072716227123,0.66855,0.844970846779,0.535215972121,0.539774038458
26,0.8198457410110054,0.7605400750073563,0.6321662622132025,0.6049899999999999,0.747457825081,0.526800333436,0.5305302758579999
27,0.8633652284691022,0.7580230307509491,0.6424060694891585,0.59631,0.7142244233499999,0.5582276116920001,0.566561049112
28,1.0253472090333908,0.8072140789724148,0.7062890361992726,0.63015,0.8453364644600001,0.755087386074,0.778466580078
29,1.0823915152594255,1.0735491102541121,1.1759341948465398,0.8291299999999999,1.17015723099,1.21585084631,1.2723148640000002
30,1.4024238452700069,1.6668467293106977,1.4859179309560382,1.2929,1.5079919063799998,1.5804456727,1.65704143826
31,2.0079368586022746,2.061446420593586,1.8672001546583528,1.6541,1.46958726372,1.50500181111,1.59464303807
32,2.168032865903549,1.9621269033702142,1.4164274569495126,1.5955,1.4882336948800001,1.2967067543100002,1.3939089414
33,1.7606101313895999,1.67699722452,1.1703938159536036,1.4069999999999998,1.7634874571999999,1.21610513496,1.31163947225
34,1.4053215215956918,1.5378348315920412,1.2633649696421514,1.3298,1.8601813235,1.16986769096,1.32929303155
35,1.3514618937445138,1.4442170503623386,1.4386025610035929,1.3464,2.06158848323,1.26806538688,1.43277148138
36,1.2239773504679328,1.3302305568234494,1.6123724050377348,1.4435,2.23854712278,1.4159965333000002,1.544784639
37,1.253602170446472,1.2752772328904733,1.629851532437024,1.5487,2.4359046312599997,1.6192622796599998,1.68681169129
38,1.2854895057380729,1.248329448862683,1.8324648486399138,1.6821,2.7272112816400003,1.8133587002200002,1.88918182673
39,1.3398838913124995,1.298322737672995,2.04678700862841,1.8721,3.05292849256,2.05477767091,2.05804754494
40,1.524209674165658,1.6226199898101128,2.1852354079898713,2.0307,3.5908552906699995,2.42608170817,2.42799275115
41,1.922583477841137,2.2164873292266503,2.6220033044515945,2.3781,3.63174641167,2.6091947964099997,2.65476437658
42,2.6073347425427835,2.6360468809892734,2.8143887668815277,2.591,3.4586340297600002,2.60019628321,2.77546686758
43,2.7546872400777724,2.5964767271456495,2.8583527620874696,2.7043,3.31972839745,2.25931737485,2.70362386661
44,2.5102438723150136,2.402430229513626,2.56711230553027,2.6369,3.13597493826,1.88977942564,2.38218358662
45,2.1874262951829824,2.1633874119011396,2.0084014439263425,2.335,2.53761747126,1.51447397558,1.88428189588
46,1.8924518283533556,1.7481267929700737,1.4396672462427067,1.8675,1.9623687453099998,1.13978861996,1.37853052095
47,1.3475052528565326,1.3395059903553084,0.9680856888606755,1.3926,1.4007321173700003,0.751545225601,0.871603533521
48,1.0519018873520958,0.9233989734557402,0.47210164372180274,0.91658,1.11231379061,0.607463182502,0.65609974781
49,0.6865142177275512,0.7959977519747294,0.5176078393700885,0.71422,0.941851037422,0.539774038458,0.546746608195
50,0.8099352286281318,0.7500840854882714,0.5833756315303802,0.61154,0.8480256687800001,0.5305302758579999,0.529999398799
51,0.8478877340424348,0.7498410197091663,0.6572963835625377,0.5958100000000001,0.814316202542,0.566561049112,0.566349224749
52,0.975727457782866,0.7966529985057001,0.7201297018526343,0.62995,0.9432557442120001,0.778466580078,0.77897664433
53,1.0615544744969465,1.070482502075459,1.1717670787269714,0.8296100000000001,1.28156037703,1.2723148640000002,1.27440581305
54,1.3717742052014734,1.6654510159475717,1.4841588846912561,1.2948,1.60969473989,1.65704143826,1.65987962783
55,2.0528611508868013,2.09828797509158,1.8702594108938475,1.6568,1.5865382214200001,1.59464303807,1.59754581632
56,2.1802775198368103,1.98775032585087,1.4193585387552041,1.5983,1.6205300220299999,1.3939089413999999,1.39677782157
57,1.8266355660276112,1.7008662681435993,1.1731927082868134,1.4097,1.9282818833000002,1.31163947225,1.31497191121
58,1.442193581933678,1.5616902642506882,1.267270146353998,1.3329,2.0170806445099996,1.32929303155,1.2628273840200002
59,1.384456722772165,1.4501303687112361,1.2514019519758937,1.2839,2.22832415062,1.4327714813799999,1.1903635314899998
60,1.2120578026508908,1.3305843867451352,1.1259520163898982,1.2159,2.4605202361400003,1.544784639,1.13014255889
61,1.212974073880763,1.2537662837661938,1.1040533345933794,1.1594,2.75845549028,1.68681169129,1.08642812686
62,1.2228092036812792,1.2129349669838114,1.089548670255696,1.1183,3.1522390128099995,1.8891818267299998,1.12262530826
63,1.29947341313284,1.2823858157808763,1.258248935763967,1.1523,3.2859194778400003,2.05804754494,1.30627582654
64,1.4864729247817503,1.5994736413279127,1.5888921437275618,1.3247,3.4388896606199997,2.42799275115,1.66626322107
65,1.905218884559944,2.1974205265836955,1.8593589503083323,1.6628,3.17227272796,2.6547643765799998,1.9874994016900005
66,2.5599116290396164,2.5869188821909574,2.178872006661873,1.9644,2.92807542935,2.77546686758,2.19264565907
67,2.770699745027328,2.568847955330869,2.3377007051116445,2.1571,2.8698131096900004,2.70362386661,2.19338086734
68,2.490611436692915,2.371806375399812,2.129487724863608,2.1578,2.77194046756,2.38218358662,1.97173740817
69,2.179418948818266,2.137165883780967,1.691474626274086,1.9496,2.22812930157,1.88428189588,1.5792109145299995
70,1.8521285806182255,1.716590177101127,1.190798087389333,1.581,1.69667348723,1.37853052095,1.17814964443
71,1.313488248334977,1.311769128826095,0.8398884404047146,1.2044,1.17591639178,0.871603533521,0.766900241055
72,0.9837887563680271,0.8893479609564772,0.4446039980669165,0.8182699999999999,0.929912508979,0.65609974781,0.600209885998
73,0.6239434921151867,0.741735362452099,0.5324141861551619,0.66174,0.8014183099950001,0.546746608195,0.535574479249
74,0.7761310913123014,0.7153669241722894,0.6208340883464462,0.60105,0.74479017572,0.529999398799,0.52722811266
75,0.8213858070607605,0.721636220480025,0.6439795911476158,0.59321,0.7246353070899999,0.566349224749,0.559073271463
76,0.9612823143701322,0.770301617321478,0.6930418764244072,0.62312,0.862804447031,0.77897664433,0.758457422291
77,1.031460670660597,1.0210297063698026,1.1275311140219808,0.81034,1.19357516875,1.27440581305,1.22365940699
78,1.3614352735701003,1.6269619848728856,1.4337635091509662,1.2472,1.5368608278799998,1.6598796278299999,1.5897039897999998
79,1.9738288257982128,2.0285350158077757,1.795951809603218,1.5909,1.5123954287799999,1.59754581632,1.51424576836
80,2.145552349567061,1.9358664219329946,1.3207092091995403,1.52,1.55157205431,1.39677782157,1.3054079660200002
81,1.7467864624788607,1.6465293799411171,1.074834223225321,1.3239,1.8905230913,1.31497191121,1.22465105706
