Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.0216764181955402,1.017693259015732,0.5665348399208144,0.75589,0.977618998652,0.668040032138,0.632110996798
1,0.9839650431750955,0.8325666260845992,0.5715544010227538,0.66243,0.7757519526209999,0.622986620694,0.586376659377
2,0.7747464745425282,0.7777428210166006,0.592311870405844,0.62026,0.7139790829899999,0.614770585665,0.579662454044
3,0.7948383063468212,0.7684366030642592,0.632084479293789,0.61407,0.6427808798100001,0.616421687739,0.585125629888
4,0.787747115002579,0.76842274587801,0.6687715416038789,0.61911,0.674932866623,0.671526517587,0.64279753294
5,0.8178900217424021,0.8258065282295084,0.7772417377144888,0.67228,0.8438029005050001,0.865977036532,0.841036529202
6,0.9022412681759939,1.0498444989131586,1.0554807348693653,0.85506,1.08712225675,1.1788477947,1.14563531425
7,1.2235488683299929,1.3751845327139014,1.246440472331264,1.1359,1.0232960538,1.098405864,1.08627473293
8,1.5445161086739827,1.3143601648140253,0.9338106403128587,1.0812,1.03188730162,0.9212569277200001,0.922885312401
9,1.2434297406451131,1.1489325440501612,0.775859688503856,0.93053,1.2775918392,0.897507222488,0.90267999404
10,1.097668275054544,1.1997444329371845,0.9869440690594334,0.9119,1.36712749682,0.867148834129,0.873336854444
11,1.2094333226418101,1.202466534397486,0.8675823940700721,0.88484,1.53882254591,0.8266039341410001,0.832850038088
12,1.1124925322238963,1.2014915586739372,0.852266763387402,0.84751,1.67151722384,0.783884253389,0.790898427674
13,1.117309703356563,1.1764474778488934,0.80159960420163,0.80883,1.90055671268,0.76854605686,0.76854605686
14,1.06917723053376,1.1686069632797804,0.8081361607771377,0.78822,2.07871393252,0.803516537141,0.803516537141
15,1.1544948048440553,1.2391682363565588,0.8919920214677591,0.82047,2.19747129428,0.950637511564,0.950637511564
16,1.2794152233633338,1.5081508000297261,1.0949068423688024,0.9561200000000001,2.47901951489,1.23971340756,1.23782271248
17,1.6770484892341815,2.049882726147368,1.3794002921693767,1.2209,2.45394759601,1.48845787836,1.4921647570899998
18,2.3113990065148515,2.3535093464099734,1.5805537139153687,1.4554,2.34471460398,1.6795672047999999,1.6916211753
19,2.3936663814937544,2.317877803508969,1.789836005999072,1.6393,2.3911918539099997,1.7474837305200002,1.76156001723
20,2.211906928155029,2.162360998179991,1.729707464778134,1.7038,2.4415298352,1.5910766954,1.6058737737399995
21,1.983980285943955,1.988065463530515,1.41892212525605,1.5603,1.9505952332799998,1.3002153937,1.31978290517
22,1.7769216897733355,1.6616410637191454,1.0427023537567535,1.2965,1.495763682,1.02204484624,1.03667339057
23,1.3469720047681149,1.3342509115067358,0.8123249036313305,1.0354,1.0220657458700002,0.733477352365,0.740411972347
24,1.0960296507534593,0.9852394519810211,0.5683814972947905,0.7622800000000001,0.774565557937,0.632110996798,0.643504286604
25,0.791006898752623,0.8739990443415068,0.5823493756930023,0.67293,0.64321221844,0.586376659377,0.592130140958
26,0.8779166104900495,0.8264132326000402,0.5958849640541256,0.62556,0.560698839142,0.579662454044,0.586953352713
27,0.8705311150528493,0.8237150919176198,0.6384328325359429,0.62079,0.519233491233,0.585125629888,0.594039182563
28,0.9645720586158992,0.8383156392266443,0.6786332384251562,0.62732,0.530587860377,0.64279753294,0.651301217503
29,0.9639419691424496,0.8948567665167401,0.785275897900639,0.68012,0.71380868258,0.841036529202,0.867933022379
30,1.0541791247094923,1.1222795743118585,1.0961742109554888,0.8798600000000001,0.9517419146080001,1.14563531425,1.1821321701799998
31,1.297795229807907,1.4455465551037576,1.2675635680948523,1.1696,0.836998738088,1.08627473293,1.1157322880299998
32,1.6005982124977909,1.4035334717745496,0.9690919045384845,1.1083,0.80349277249,0.9228853124009999,0.948023790843
33,1.2232135424555253,1.2060861283765045,0.7947897833501393,0.9537100000000001,0.914499546725,0.90267999404,0.930673175855
34,1.057949862120604,1.218902751487859,1.018982881493041,0.93771,0.9209587409029999,0.873336854444,0.909680146544
35,1.1470024096475189,1.2054418960314432,0.9106561048757877,0.91835,0.9317092195799999,0.832850038088,0.869233197894
36,1.045317055958726,1.178330676435836,0.8840200550855551,0.8810600000000001,1.02853655432,0.790898427674,0.832648070903
37,1.0962897785321344,1.156656846570634,0.8497333034809911,0.8473299999999999,1.1172763215500001,0.76854605686,0.8194034885349999
38,1.1045375715326828,1.1774170874604337,0.8645890274360443,0.8351200000000001,1.22910619464,0.803516537141,0.8529620331640001
39,1.1844748970055763,1.2385726216939306,0.9316833759465194,0.86606,1.3981675670500002,0.950637511564,0.995550363704
40,1.319615037323692,1.4932156156853813,1.1400373371471977,0.9975299999999999,1.6189184537299999,1.2378227124799999,1.29344203645
41,1.6985954473565599,2.0286260598946884,1.4410145712952591,1.2722,1.6821389202,1.4921647570899998,1.54228076935
42,2.323196928508928,2.3419710296550864,1.6200001434741649,1.5016,1.3107593954799999,1.6916211753000001,1.7303138061400003
43,2.3639978705131015,2.295738506356434,1.8301579046175265,1.675,1.38655114924,1.7615600172299999,1.80402063071
44,2.1988322833185503,2.1463474130949525,1.7742800233617042,1.743,1.52029174042,1.6058737737399997,1.6385042316799998
45,1.966182947062712,1.9864746360079817,1.4381031453433166,1.5903,1.21722326866,1.31978290517,1.34328628302
46,1.7617129264344058,1.6663846735261982,1.0558435731746791,1.3181,0.924410754143,1.03667339057,1.05175146601
47,1.3543524115618752,1.3523772330999488,0.8196352712660832,1.0493,0.625254618831,0.740411972347,0.74983213831
48,1.136557154672297,1.0319060230536627,0.5737371950705552,0.7709699999999999,0.507570490856,0.643504286604,0.647247227846
49,0.8632739956291486,0.9387559665660445,0.580873582793693,0.67638,0.455581405745,0.592130140958,0.600415001253
50,0.9488223780708517,0.8990943467985725,0.6023832871270097,0.6332,0.44402910090899994,0.586953352713,0.595608667369
51,0.9598719677572829,0.9001306126144992,0.6456978052705161,0.6287699999999999,0.44265286365199996,0.594039182563,0.6017207957399999
52,1.0470172959492654,0.9107340820976283,0.6843552998012269,0.63441,0.49084870611299997,0.651301217503,0.659853616002
53,1.0496041821447557,0.9686563874057139,0.7943688861104967,0.68801,0.639253840056,0.867933022379,0.8807195826719999
