Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.536466811956343,0.9846247860903684,0.5812362511102322,0.86746,0.875888370297,0.636316090312,0.677015580536
1,1.0201489275115805,0.8139155906326944,0.6103801809123501,0.7360899999999999,0.721825581637,0.577713754939,0.620458660539
2,0.76699071197456,0.7598940313146496,0.6588572582236991,0.68342,0.660930457539,0.576169375272,0.620760041549
3,0.8208197493357293,0.7597757000895056,0.7587549991887113,0.6837,0.649249907097,0.61090628507,0.657613075914
4,0.8398808327187552,0.8150179783257581,0.8990821005311997,0.71802,0.786815932735,0.8079452064,0.8564910345739999
5,0.945103172017544,1.0871382643382426,1.293769008526319,0.90323,1.16186216505,1.26432368112,1.33210058674
6,1.3859604691273613,1.7230255797623988,1.5508672958517122,1.3461,1.48448400609,1.63721730429,1.68023596516
7,2.245312568397801,2.1261670891593307,1.8634023903911343,1.6703,1.4893140392200002,1.5561819019799998,1.58921309559
8,2.285267138032688,2.033606351246278,1.3587400458593022,1.5856,1.5307462479499998,1.34681110103,1.36200111112
9,1.856778254105846,1.7572468495556008,1.1654295086449027,1.374,1.83285786687,1.2872733084,1.28442875903
10,1.539143917220766,1.6461959617382012,1.219483081497793,1.3017,1.9781391829799997,1.21399750383,1.20326071088
11,1.5968963612754596,1.5271330915712193,1.1307273247122795,1.2262,2.1198297185799997,1.14824318226,1.12179415178
12,1.4092608154505226,1.4160420431179601,1.051020051269139,1.1503,2.31996303452,1.09097357292,1.05909858376
13,1.3540200402348825,1.3333026657394207,1.0341625376833465,1.0919,2.41022964307,1.05138182998,1.02263396622
14,1.2887296391532281,1.285162813427446,1.056296559929963,1.0579,2.6104518468099998,1.0892415169,1.06079185672
15,1.2792577637295497,1.3617508624394485,1.2318783529988513,1.0935,2.71619822518,1.26303577123,1.23936522915
16,1.4601607651301405,1.6819772131904434,1.5601897392298758,1.2598,2.9946665063499998,1.6358222940399998,1.59374497839
17,1.9482652260542814,2.288648848138183,1.7443977344385453,1.5898,2.9428944847099996,1.92565825995,1.90353077307
18,2.707426630209631,2.7094145147099664,2.074498097826683,1.8783,2.8084086439599996,2.1132184438599997,2.09459080441
19,2.83781918577155,2.7037206745901354,2.2243608391093432,2.0562,2.74870755646,2.13291068758,2.12091816552
20,2.522826145781969,2.5046177227300643,2.125744553377973,2.0807,2.68385862325,1.9250414480000002,1.92027290056
21,2.2552771790777983,2.278579484260018,1.6721563222725098,1.8939,2.1426053248500003,1.5578849219400002,1.5601157937
22,2.0317015111662124,1.8592098560000028,1.1705101556017241,1.5585,1.64285599116,1.19421631398,1.20335381988
23,1.458477230515439,1.4233148375799995,0.8579096426162809,1.2262,1.13333110084,0.8180865432100001,0.828948156296
24,1.1190001330344845,0.9811621822122518,0.5901551435329628,0.8775799999999999,0.8919912890899999,0.677015580536,0.696884784025
25,0.6690974837044861,0.8058507200648923,0.6314331093491397,0.75459,0.7419796819460001,0.620458660539,0.639873911857
26,0.8198699715806173,0.754528689808415,0.679496306315339,0.7015,0.693530487148,0.620760041549,0.6377158881
27,0.7722935767484326,0.7553590963097121,0.7751382763643346,0.69949,0.675806692403,0.657613075914,0.680882725276
28,0.8404932579497425,0.8078013099804338,0.9303473238663762,0.73969,0.813767155075,0.8564910345739999,0.893534397383
29,0.917504721220192,1.073742046234241,1.3376066738798478,0.9377200000000001,1.19152686548,1.33210058674,1.39834695868
30,1.3437201138467962,1.6939925110997756,1.606750764379347,1.4078,1.52077638108,1.68023596516,1.7639044017099998
31,2.1493101756402924,2.063411142660766,1.9536050440628716,1.7482,1.5010669703600001,1.58921309559,1.68206198335
32,2.1800544386835408,1.9404776063583329,1.4580408790264432,1.672,1.5661136496899999,1.36200111112,1.45372843435
33,1.7532173999360747,1.6499750598183196,1.2544132368244478,1.4594,1.91776138123,1.2844287590299999,1.35234201284
34,1.4418024415659718,1.5365196391753095,1.247126363714373,1.365,1.9857143614500001,1.20326071088,1.26931390611
35,1.514091447819141,1.4242203867585053,1.204469512325997,1.2877,2.10769858698,1.1217941517799999,1.19057346252
36,1.330937201649678,1.321066893083921,1.1436921881724045,1.2143,2.29587654027,1.05909858376,1.1299952159
37,1.283418532744322,1.2458210778197794,1.1217353131093855,1.1579,2.47902704762,1.0226339662200001,1.085918676
38,1.230543168046542,1.207681643186691,1.1148868231898916,1.1169,2.7519948385400004,1.06079185672,1.12204889883
39,1.2176821234200363,1.2897420391633607,1.2906460433462565,1.1505,3.00464883382,1.2393652291500001,1.30513558389
40,1.3974901826987551,1.610971402016741,1.650086946823491,1.321,3.42642057946,1.59374497839,1.6644452910299998
41,1.879383930850786,2.2150219393791044,1.8124734629417383,1.6556,3.38453199388,1.9035307730700002,1.98566139134
42,2.6658233012874812,2.64504807262205,2.157690900546628,1.9548,3.05588393574,2.0945908044099997,2.18031021579
43,2.7579454372032055,2.633042402441641,2.3126882517964145,2.136,2.95699921922,2.12091816552,2.19240345323
44,2.455529449758596,2.4281420058752796,2.1745766931205597,2.1473,2.87307330881,1.9202729005599999,1.97141547036
45,2.2078630374249504,2.210746568767377,1.706758001236748,1.9415,2.32367288514,1.5601157937,1.57947066739
46,1.98909287766936,1.8019658725753185,1.1593237531965563,1.5765,1.74698380154,1.20335381988,1.17921436973
47,1.4398972588743928,1.3819598967389761,0.8105745277381249,1.2038,1.2314209394,0.828948156296,0.7710221184880001
48,1.137957600534657,0.9653186138139417,0.5170800684034188,0.82363,0.9629626534190001,0.696884784025,0.622042397784
49,0.732843345240814,0.8348349736251353,0.5478927679229392,0.6849,0.841636819957,0.639873911857,0.563937524605
50,0.8315099881882371,0.785126523710168,0.5980785510212956,0.63079,0.759207880955,0.6377158881,0.563963745175
51,0.8102214016696512,0.7853654849823377,0.6971980253560224,0.63081,0.729434734321,0.680882725276,0.607415861975
52,0.8635357009595207,0.8370905742272845,0.8574176358380603,0.67128,0.872498737278,0.893534397383,0.823090399831
53,0.9394899761393436,1.0972241272601946,1.2746157147189703,0.8721200000000001,1.21081349421,1.39834695868,1.32955354638
54,1.3576443363952144,1.7085676810093064,1.5401596964159114,1.3438,1.5507139805,1.7639044017099998,1.70039732301
55,2.1659730320129404,2.083216334427172,1.8905271916337536,1.6891,1.58566511192,1.6820619833500001,1.6270864121700002
56,2.207530583348345,1.9708886699510928,1.415024559571679,1.6208,1.65199109146,1.45372843435,1.4081191759799998
57,1.7957739747115655,1.690184661260918,1.2196966490714913,1.4169,2.02276270104,1.35234201284,1.31706748179
58,1.4854036957692187,1.5836982100492536,1.2295736729319302,1.3321,2.11645417571,1.26931390611,1.26451636542
59,1.5475512034480947,1.4673096840183768,1.2452998497451406,1.2832,2.34602472938,1.19057346252,1.19159510638
60,1.3753480662643223,1.3649704804810971,1.125510132231971,1.2153,2.56409081198,1.1299952159,1.13096251663
61,1.3383355587606276,1.2986146444490463,1.0909323211936635,1.1588,2.73469720819,1.085918676,1.08718042482
62,1.2780771636194153,1.2606192589091125,1.0922591186255552,1.1181,3.0136615362700003,1.12204889883,1.12317600006
63,1.2738393238424681,1.3454108478489215,1.2821673898813863,1.1516,2.9957951068299997,1.30513558389,1.3065157714700002
64,1.443534450460499,1.6657812921307698,1.6190701874631337,1.3223,3.14123162798,1.6644452910299998,1.66626510865
65,1.9015180754918668,2.2629850600384236,1.81322433047787,1.6573,3.1255203061400003,1.98566139134,1.98759334661
66,2.666466715562918,2.6630020387267597,2.159674049782519,1.9566,2.90187768325,2.18031021579,2.18216383756
67,2.7643169670618954,2.6447165543055218,2.3145963600069748,2.1377,2.83881829214,2.19240345323,2.19386157115
68,2.4413772923377985,2.4343923506768252,2.1753912677561966,2.1486,2.7932897322500003,1.9714154703599998,1.97240862917
69,2.1881677550188803,2.2012533215444523,1.707419503452035,1.9424,2.2323858357099997,1.5794706673899999,1.58000960805
70,1.9606505433861516,1.7828525641054442,1.1593981337111772,1.577,1.7071189717299997,1.17921436973,1.179389008
71,1.4096075717831091,1.3587537269776049,0.8106698655511566,1.2039,1.20173661739,0.7710221184880001,0.768072643557
72,1.0935401182712394,0.9311626198555889,0.5122603273279338,0.82089,0.940527466766,0.622042397784,0.601726490915
73,0.6807474106468765,0.7748595492732799,0.5219784897047537,0.66598,0.7981906438680001,0.563937524605,0.536794795403
74,0.7721565803826982,0.7249251205820342,0.5649075014608861,0.60551,0.738554285074,0.563963745175,0.533305488919
75,0.7405658425286116,0.716637876946849,0.6570521419719375,0.60226,0.713082413179,0.607415861975,0.5740666750410001
76,0.8015810474642727,0.7643633727211924,0.8164632339398188,0.64022,0.859286217273,0.823090399831,0.780971869243
77,0.8792646652788025,1.0241847948292904,1.2332461016617924,0.8329,1.2389827194,1.32955354638,1.26006913793
78,1.2957759199091945,1.6343078313069277,1.4794554947896434,1.2791,1.5504650012099999,1.70039732301,1.62753805775
79,2.066660465914411,1.998758334838227,1.8125127542367285,1.6213,1.5866104192299997,1.6270864121700002,1.53520261201
80,2.1924952352983444,1.9134386075918017,1.3021088126709208,1.5353,1.69070256491,1.4081191759799998,1.3094920881899998
81,1.7731155212341103,1.655053314050813,1.1146884643079307,1.3251,2.0558565843900003,1.3170674817899999,1.2245260582700002
82,1.4767648956849448,1.5596894461287016,1.147047154312627,1.246,2.20709921686,1.26451636542,1.17738994173
83,1.5541103149494004,1.460054201661899,1.1700633350516754,1.2021,2.3306057832400002,1.1915951063799999,1.11359967885
84,1.3909925806967998,1.3717013686124448,1.0595559872290223,1.1427,2.52666559728,1.13096251663,1.06099204182
85,1.3230719784129654,1.2960149644708319,1.0296752199868267,1.0937,2.80027838376,1.08718042482,1.07642628451
86,1.2584661390809475,1.2466811361927912,1.1866004736301847,1.1079999999999999,3.0414279498299996,1.12317600006,1.2146675222
87,1.256458004414899,1.3242408244346735,1.4981968868352011,1.2368,3.2183302739200004,1.3065157714700002,1.46877487778
88,1.4292462435133357,1.6416181026593044,1.597003301557846,1.4734,3.6359780330800002,1.66626510865,1.59585223066
89,1.8932794023056823,2.2479960924305256,1.7092045712967936,1.5917,3.4640483675900002,1.9875933466099998,2.03402762929
90,2.6603831570663017,2.653493193614118,2.1733524656311034,1.9998,3.1238985250300004,2.1821638375599997,2.16266526449
91,2.754949466674262,2.6338122658455023,2.2930451297414627,2.1196,3.0123361240499995,2.1938615711500002,2.1097283796
92,2.4366972700634304,2.4296673992016546,1.9841118246484648,2.0703,2.88032041746,1.97240862917,1.89571176167
93,2.1883165651179874,2.1999582006892457,1.681693135162871,1.871,2.29189831795,1.5800096080500001,1.51932187849
94,1.9599732037200128,1.7843140233160448,1.0708893545667397,1.5205,1.74962256039,1.179389008,1.14365141838
95,1.4077182808918849,1.3602059589015296,0.7888041944502738,1.1706,1.23410773161,0.768072643557,0.754117673497
96,1.1051258486249869,0.9380296239703635,0.5237553834172124,0.80789,0.852528679369,0.601726490915,0.601762599646
97,0.6930164155445897,0.7776165809875901,0.5372345042669427,0.66601,0.7222562095389999,0.536794795403,0.537253326623
98,0.8018760211089664,0.7394887318580605,0.5715806589230085,0.6059399999999999,0.646659756361,0.533305488919,0.538841966857
99,0.7670823261416501,0.7430313597967041,0.6705267361849256,0.60742,0.596683426686,0.5740666750410001,0.580715269603
100,0.8363709525129197,0.7961266116375627,0.827705573479573,0.64641,0.618987181928,0.780971869243,0.787865530949
101,0.9137903191764489,1.05663068285432,1.2352279532913675,0.8393200000000001,0.745507345253,1.26006913793,1.2660256637799998
102,1.3303012764206419,1.6604363224543688,1.4813730174914965,1.2846,0.9569683444949999,1.62753805775,1.6226921928
103,2.1395995085746957,2.0660494980796367,1.807176892766924,1.6167,0.947312217569,1.53520261201,1.53716041555
104,2.1825487267004493,1.9571347587664403,1.3135107184299661,1.5371,0.9595156601739999,1.3094920881899998,1.3089157393700002
105,1.7504528785019313,1.659480037512715,1.110017842932687,1.3245,1.42895599054,1.2245260582700002,1.2270007148200002
106,1.436930463128245,1.5395164238370613,1.15420768490292,1.2483,1.58064496784,1.17738994173,1.17952143729
