Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5849428196308366,0.7315731272895917,0.8007487285861243,1.0888,1.1391259033,0.569167671522,0.851749393606
1,0.8586441902296452,0.781692737725318,0.7105015012815292,0.9121600000000001,1.0340039594,0.6320903909109999,0.7511745378479999
2,0.662715667604599,0.7664007551174472,0.725391858657016,0.8198700000000001,0.987522803285,0.638043767054,0.712614486034
3,0.6797132605158214,0.7577277381392334,0.8098618100778342,0.7844800000000001,0.978797048889,0.66051268723,0.6986557810699999
4,0.7123149836844163,0.7879812472347186,0.8945985449798446,0.77167,1.11289541841,0.842360528101,0.8673965446349999
5,0.7828928250590036,0.9786969580155742,1.2275081867429543,0.9265200000000001,1.45700361063,1.20368554182,1.3064535785200002
6,1.0681459432393619,1.5366872504402675,1.5889998998553838,1.3294,1.7501551858099997,1.57530490775,1.59514446436
7,1.664398407690448,1.3996363934742184,1.724262006058498,1.5943,1.7002408919,1.4974181183200002,1.57476906402
8,1.9571814552399902,1.2619368288219268,1.5382002469609917,1.5756,1.65854952592,1.42775489942,1.4200987827899998
9,1.6840896149282267,1.238906599302695,1.2468905523127982,1.4337,1.75424435572,1.45909268407,1.46040826129
10,1.3923963193249513,1.3063524117142873,1.5579633869407128,1.4707,1.77281062949,1.4995645904600001,1.52101579874
11,1.3149564220505283,1.0860214070867196,1.5994309820240817,1.5263,1.7687690187599998,1.55416686132,1.5909174363299998
12,1.2785571168148728,1.1516437049851103,1.662273330013294,1.5905,1.76335320532,1.59848717921,1.64272927183
13,1.2359148468812036,1.1398740852207814,1.6889236050242038,1.6380000000000001,1.7929068638699999,1.63837625706,1.6924343799
14,1.206349358833367,1.1262459537611738,1.7403702327399595,1.6836,1.9192235458900002,1.71609367977,1.7586725937799998
15,1.1919343643830218,1.2208534573411531,1.8200647109360049,1.7444,2.11114777148,1.89108076885,1.9307624988
16,1.3048591726561694,1.5213568098769967,2.057242293732047,1.9023,2.35171814672,2.1679617154599997,2.20745031087
17,1.6585906220363522,2.0045090151513363,2.335789584214906,2.1562,2.43790652152,2.45663495932,2.50330599191
18,2.243247322015443,2.2246878348942403,2.625652134174702,2.4277,2.3867437106000002,2.5737353116999997,2.63508762548
19,2.50116045038608,2.260275666668971,2.7003964809265244,2.5487,2.4797730145599997,2.54528794869,2.58916722254
20,2.2785728536841763,2.128678853766977,2.5184256208965996,2.5065,2.5146854427000003,2.30820695967,2.34278254658
21,1.9988418702926156,1.9686720764776595,2.0545631498556447,2.2804,2.10483191971,1.90033685042,1.92914113192
22,1.7401299119945615,1.6411584419466854,1.4974846765179748,1.9008,1.70749929221,1.47321713552,1.49830696424
23,1.307986652120757,1.2862230906335035,1.1628940105874748,1.5055,1.27737732706,1.04421912228,1.06546534445
24,0.97213827692695,0.9665404017641874,0.8250187529755504,1.1083,1.0666432599200002,0.851749393606,0.8793176700409999
25,0.6072202944919641,0.7728682853481408,0.7382690808494264,0.9374600000000001,0.952962244746,0.7511745378479999,0.793603661836
26,0.6321134924783927,0.7522900458824943,0.7727971440105178,0.8588,0.9067172531409999,0.712614486034,0.738226016576
27,0.6539731462867017,0.7504427781249031,0.8318738524334385,0.80798,0.897780969834,0.6986557810699999,0.7489097427949999
28,0.7226727002950493,0.7832516728850596,0.9602612245339793,0.81779,1.0291352203200002,0.8673965446349999,0.933712172617
29,0.7771816137679233,0.973023030632516,1.307820188643811,0.9873700000000001,1.41999721372,1.3064535785200002,1.4043670773
30,1.045071192119071,1.5074681859949755,1.6647472712822313,1.4193,1.6688478195899998,1.59514446436,1.7406870032799997
31,1.5979989203574572,1.4242549797559403,1.8806773235609595,1.7279,1.5991949649700001,1.57476906402,1.7043653051199998
32,1.8790294499492386,1.2123959030892077,1.6541973284944775,1.6946,1.5371856787,1.4200987827899998,1.51820214192
33,1.596546697011207,1.1316880566259906,1.305072701240558,1.5237,1.5594984111899999,1.46040826129,1.4378787632700003
