Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.4801118659403574,1.0035791867078947,0.5130345244989122,0.8062699999999999,0.810733201554,0.600223451858,0.6006759287300001
1,1.037371835484303,0.8245087428675881,0.5111833556510034,0.66608,0.698574479187,0.535522450696,0.535829663966
2,0.7693658894876318,0.7628775517619377,0.5516306239560835,0.60606,0.660364799301,0.52694737941,0.52759707584
3,0.8220561024616254,0.7562929605733271,0.6236174424667744,0.59844,0.654455203344,0.557932894348,0.55884080874
4,0.8268915203608049,0.8023428913162541,0.7626835405264861,0.62736,0.811927473359,0.7540435979569999,0.7558522540729999
5,0.9206678492010435,1.0617209833206291,1.2066252999738731,0.80971,1.2292951113500001,1.21315731596,1.21642899218
6,1.3669469180511244,1.6872784763022999,1.4452299199935676,1.236,1.576856066,1.5772804872600001,1.58108324756
7,2.224519892185735,2.119407906174128,1.7728843203349718,1.5735,1.61354469662,1.50201891819,1.50591381107
8,2.2722229699588583,2.0531498693084047,1.2898637030541205,1.504,1.69590026553,1.2943909490899999,1.2999263112
9,1.8337185006908374,1.8074481016175583,1.103657334451352,1.3133,2.0288055094999997,1.21511742114,1.23672397568
10,1.62174280808269,1.7271648076669253,1.1713735410469472,1.2548,2.1507738827700003,1.17019126084,1.18073428857
11,1.7069173276507215,1.6257655246577254,1.1476492022162283,1.203,2.25343565932,1.10802265173,1.11348785991
12,1.4935520751893683,1.5278293686601447,1.0610668867162873,1.1407,2.44254653022,1.05669624847,1.05909874248
13,1.4542778918403423,1.4558543154956758,1.036392806383941,1.0904,2.6679015466900005,1.0204248873100001,1.02281491885
14,1.4112099501928907,1.4093995870296263,1.0474158242195717,1.0568,2.88968173222,1.05868487763,1.06109508949
15,1.3761372454543017,1.4782753104000834,1.222633382468503,1.0922,2.9217222103099996,1.2371789321200002,1.23974438266
16,1.5632882538621182,1.7838063590700406,1.5555833882520527,1.2576,3.2873484844700003,1.58994015313,1.59359118567
17,2.035959796555935,2.386919850210008,1.7254122751571621,1.5851,3.15559433465,1.8998494776099997,1.90324236496
18,2.8031674684355865,2.819316620220001,2.074039366140476,1.8717,2.9458309836299996,2.08840058985,2.0917303515400003
19,2.9112702270803377,2.7718665878900004,2.187398732181731,2.0462,2.94376645973,2.10254490008,2.10572596293
20,2.4841768434541804,2.5582301035499997,2.077507419978333,2.0591,2.85516462806,1.8891502160799998,1.89218509102
21,2.3097442742570515,2.3154312241,1.608490027743166,1.8615,2.3404873137099997,1.5141346992500002,1.51680698194
22,2.042983461846236,1.88180436072,1.1077131258478947,1.514,1.8230768571200002,1.13980632545,1.14290612138
23,1.4398928168188003,1.4355132193299998,0.8115029384184222,1.168,1.29807537218,0.752132695321,0.75906746478
24,1.1212344993971568,1.0010307102536011,0.5226639820931289,0.8126899999999999,1.03078474192,0.6006759287300001,0.621209420867
25,0.6563675713748345,0.7975955013341324,0.5355347482025146,0.68509,0.897730434421,0.535829663966,0.560519678166
26,0.8119562333300934,0.7361011733667914,0.58085244785507,0.62892,0.836769345106,0.52759707584,0.554140959023
27,0.7582188962410968,0.7316303558821761,0.6559079720327435,0.6230100000000001,0.810014985171,0.55884080874,0.5925323930749999
28,0.8002816468874254,0.779832986805352,0.8098390422779478,0.65855,0.956402478155,0.7558522540729999,0.804099336398
29,0.9047802162393689,1.038811521647202,1.2620841910473237,0.8543700000000001,1.3470065342500002,1.21642899218,1.29425625682
30,1.3159876430688906,1.6539005939092448,1.5088803437773122,1.3081,1.68015473588,1.58108324756,1.68371853481
31,2.101471654933542,2.0377493459391265,1.881399362716822,1.6685,1.74567393409,1.5059138110699999,1.61500748201
