Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.9968081458355332,0.9834237309984737,0.560104244657007,0.7793899999999999,0.507570490856,0.618548231837,0.656028516175
1,0.9841723332164808,0.8608135720341075,0.6372925462041461,0.68721,0.455581405745,0.581164463518,0.612820742248
2,0.7897322549067045,0.8155011819355422,0.6507034498701711,0.6479600000000001,0.44402910090899994,0.5835100550550001,0.6103355631180001
3,0.8229712464277271,0.8080549661832674,0.6479904103983254,0.64571,0.44265286365199996,0.594558888687,0.617100143415
4,0.8260036534267485,0.8090638275498802,0.6575217764643099,0.65185,0.49084870611299997,0.648548747797,0.672018802232
5,0.8363103718304208,0.863738895169978,0.7600017980915803,0.7017399999999999,0.639253840056,0.855880499978,0.884162861418
6,0.9314052217804927,1.1064294085396693,1.0434653202026305,0.89445,0.850910882965,1.16000050816,1.18749989465
7,1.297020555657717,1.436958583621342,1.3068496111349932,1.17,0.7879857973379999,1.07125788843,1.10999093373
8,1.6116083414696565,1.3788830590770598,0.9961347358434076,1.0996,0.7097991689830001,0.8853961871580001,0.939044235094
9,1.2072389009732583,1.182233930102482,0.8118628585474553,0.9443,0.7136805116789999,0.859443061778,0.93426234266
10,1.0368265516210389,1.1853584766953316,1.0277066380345792,0.93996,0.728065003051,0.839956690306,0.92320195434
11,1.1983755628340123,1.1380033949012114,0.8603400807088334,0.92991,0.712867676673,0.800652370158,0.8980954072120001
12,1.0506072224932894,1.0847880664745428,0.9571174054461111,0.9071,0.6911810595819999,0.776295387403,0.866915924402
13,1.0457494773948566,1.040449135545558,0.8160931493342459,0.8787799999999999,0.682195376807,0.76854605686,0.8550526531470001
14,0.9970153683985121,1.0309239990558665,0.9247785058422322,0.868,0.705614054772,0.803516537141,0.885546394433
15,1.0261096786251271,1.105227754864531,0.9059412009963658,0.8957,0.809427784633,0.950637511564,1.03453262654
16,1.1539015492808218,1.3839217035812936,1.2156148333240924,1.031,0.9889157063200001,1.23592621316,1.33098687858
17,1.5614457515864426,1.9155815357403694,1.4243396254275398,1.3003,1.08927500225,1.48845787836,1.56039246558
