Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.9809648864568479,0.898494314363421,0.5040804463843013,0.70992,0.507570490856,0.582128976501,0.577679194249
1,0.9043928972279397,0.7769533291555305,0.5123104386623887,0.61325,0.455581405745,0.529569010686,0.527952820256
2,0.7170674575412581,0.7326293734228132,0.5371518116833822,0.56791,0.44402910090899994,0.521351362447,0.521325003115
3,0.7508413017996216,0.7231075136330817,0.5700915158380094,0.56187,0.44265286365199996,0.522044002467,0.5231253834089999
4,0.7437978967726437,0.7296395800453188,0.5791032171919842,0.5635100000000001,0.49084870611299997,0.577643699933,0.579432057895
5,0.7683687204487777,0.7911923844107607,0.7235852046970843,0.61485,0.639253840056,0.7811085670460001,0.782341824995
6,0.8759899854475979,1.0407327676552791,1.0046760235736985,0.79984,0.850910882965,1.07422501108,1.08422358094
7,1.2477923005380163,1.364374198320999,1.1458409394996196,1.0751,0.7879857973379999,1.01651602749,1.02152522055
8,1.544034926891133,1.3006977745333805,0.9132810942789322,1.0179,0.7097991689830001,0.8602285226819999,0.862708443628
9,1.1044727324971446,1.122369421062941,0.6907340359649048,0.8731200000000001,0.7136805116789999,0.8596336601819999,0.865588170557
10,1.0338978654977897,1.1359367673323102,0.9170963100738353,0.87574,0.728065003051,0.860421286513,0.865417484595
11,1.1727547416559132,1.1159434476595362,0.9186625895808193,0.87559,0.712867676673,0.839026803141,0.842929476385
12,1.02113835230574,1.0830335496995065,0.8265142256895853,0.85508,0.6911810595819999,0.8073177979080001,0.814874665737
13,1.082108937023218,1.0507944897695496,0.8277801956657731,0.8295100000000001,0.6969836288150001,0.7940085324680001,0.806189846807
14,0.994758430578168,1.0381831930698948,0.8383556261535909,0.8215899999999999,0.926207715016,0.824134798866,0.8402187332790001
15,1.0330452755872326,1.1062589029299867,0.9205049364479516,0.8526100000000001,1.19265980124,0.964175445847,0.986397988116
16,1.1586870484970857,1.3689706608,1.1317537751970734,0.9858899999999999,1.58313082031,1.24178995198,1.28168799093
17,1.5382436548948029,1.8781889046000007,1.459921104578168,1.2551,1.6784124141299999,1.48878312818,1.51838152954
18,2.1783728031559866,2.1994782922000002,1.6053453466316212,1.4709,1.7264025,1.67941909043,1.70411206213
19,2.1719889134508295,2.1583126001400004,1.871071015708399,1.6402,1.84801995809,1.73909503102,1.76476347903
20,1.9421715579722327,2.00495503473,1.6794303265961101,1.6955,1.89989129354,1.57123131161,1.59781270632
21,1.784547946306302,1.8401183992899999,1.3945348677902232,1.5433,1.45173034069,1.2720973077700002,1.29627365114
22,1.5936598741056573,1.5210536317099996,1.0294407364022788,1.2684,1.01263703442,0.9827884461849999,1.00403988625
23,1.1780458104469833,1.19803729908,0.7946203070623808,1.002,0.625254618831,0.683706024567,0.7051610819349999
24,0.9462655812936629,0.8965829570227009,0.5247945311739259,0.72948,0.507570490856,0.577679194249,0.60043976243
25,0.6396846250131355,0.7577290562349107,0.5353048544363351,0.634,0.455581405745,0.527952820256,0.548681065242
26,0.7299037673146074,0.7100701315720488,0.5564824649133898,0.58681,0.44402910090899994,0.521325003115,0.539008911026
27,0.6984751632453841,0.6997898681352972,0.5851385872982171,0.57799,0.44265286365199996,0.5231253834089999,0.539415003288
28,0.7109251066031739,0.7073507137856918,0.5939748868555979,0.57836,0.49084870611299997,0.579432057895,0.595278681719
29,0.7587383163028378,0.7624640245434264,0.7376014350681988,0.62929,0.639253840056,0.782341824995,0.794429915149
30,0.8059574561156335,1.0045986978184944,1.020807693038436,0.81087,0.850910882965,1.08422358094,1.1136467665799998
31,1.1980473428633813,1.2987547329237281,1.1855673224716796,1.1019,0.7879857973379999,1.02152522055,1.0602767064
32,1.4744362441907954,1.2357665517011638,0.9581943339214911,1.0532,0.7097991689830001,0.862708443628,0.917618826171
33,1.0721972032740361,1.0644220983104158,0.7643446131041487,0.9231799999999999,0.7136805116789999,0.865588170557,0.925010951157
34,0.968566170954633,1.0786794187897821,0.9979214430229286,0.9299200000000001,0.728065003051,0.865417484595,0.92292385998
35,1.1539274680425358,1.0664564099133977,0.946130026491574,0.9280200000000001,0.712867676673,0.842929476385,0.899425785229
36,0.980256746687577,1.0417519153345856,0.8967436044761566,0.90659,0.6911810595819999,0.814874665737,0.8633483451109999
37,1.0740600468618258,1.0208700688628118,0.853993681253848,0.8737,0.6940411463670001,0.806189846807,0.8465510971600001
38,0.9759204643935846,1.0151133448920682,0.8789171481419065,0.85839,0.896352476532,0.8402187332790001,0.875276218774
