Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.7330886707705968,3.3422437641327605,0.5247760040115582,0.9578399999999999,1.1226633434,0.5690655516600001,0.710593994377
1,3.3543651895886395,3.477813938452206,0.6478651075899438,0.77161,1.0222049247,0.5130340859579999,0.608417789098
2,3.2149016904193592,3.5133518505883004,0.6192473323015196,0.6755899999999999,0.978795505893,0.504178473816,0.563804000762
3,3.3589530172135773,3.6507579236259193,0.6220038371803501,0.63366,0.970039482723,0.529048132463,0.569341126652
4,3.4802367043115874,3.848387287972714,0.6804363185260311,0.6388699999999999,1.1068163711399999,0.697674857009,0.740613156763
5,3.5657500933528263,4.305670857038494,0.9880031775442517,0.79982,1.4548701882,1.0921600629700001,1.173632944
6,3.8186550799862675,4.685543554158922,1.4444232493680746,1.2068,1.7248585801700003,1.42600629456,1.53542509245
7,4.115129026891168,4.7021137482882285,1.6509043700477934,1.5467,1.61470219755,1.3447317127399998,1.43887281877
8,5.396439925688285,4.395991870431509,1.232737156225725,1.456,1.4729962209099998,1.1843247730600002,1.25779434549
9,4.432800753843852,3.8350101088082558,1.1165213256096356,1.2858,1.4844950087200002,1.2044161686,1.20845984231
10,4.091105543949231,4.9597413058606215,1.2291360459720726,1.2395,1.4931302499799999,1.28319050446,1.2685307770299998
11,4.881679906009385,4.225949969480115,1.3703500004953175,1.2959,1.4672826415,1.3714662792899999,1.31596727076
12,3.765449836648834,3.8603892946913256,1.392784715740833,1.3405,1.49126460289,1.4559899610299998,1.34643521286
13,3.374347078636083,3.6476192769399542,1.4206907210402069,1.3691,1.5118801885100002,1.58065262312,1.40420417959
14,3.168132827076716,3.3506659592357746,1.5135436330293974,1.4234,1.6272374865399999,1.71115579405,1.4908571967700002
15,2.61656531946856,2.853999039953668,1.6213904100153849,1.5049,1.7709154801499998,1.84008505006,1.66520374192
16,2.7020310240757968,2.915065859000535,1.8505212266674729,1.6687,2.06496146551,2.1061641249700003,1.9723956703
17,3.243976351574286,4.5104061390648384,2.166772748047922,1.9574,2.19776166988,2.3430480245400003,2.2684281045
18,5.029453677584119,4.35058621441698,2.363384681554803,2.2356,2.24001616693,2.47053157329,2.40106185855
19,4.317626694014967,3.9238336679648436,2.3736928759104936,2.3602,2.38306422679,2.4437255254599997,2.36775132377
20,4.119569984690397,3.8401727303270836,2.266330277673784,2.3289,2.44784503397,2.1955524966,2.11795136542
21,3.9574795818355364,3.8148277222681832,1.853998430992882,2.0942,2.0626188597299997,1.77319227634,1.70782960021
22,3.880393394261943,3.8535442488761253,1.304554644546835,1.7088,1.6591701375299999,1.3469865735,1.29127760373
23,3.8261440344181716,4.0477662948964594,0.9300632354926006,1.3173,1.24163586329,0.90876496661,0.863951034992
24,3.774088344956903,4.175727709031387,0.492115166315689,0.9157299999999999,1.04831085535,0.710593994377,0.6780055829970001
25,3.874159308161366,4.222093816690286,0.6280831577632093,0.74098,0.953567058965,0.608417789098,0.5766909920759999
26,4.1395252032320915,4.476237368874326,0.5860586384194473,0.64577,0.9096485221420001,0.563804000762,0.533392378185
27,4.566482912643313,4.728252964627938,0.5930302424079075,0.6050800000000001,0.907508196634,0.569341126652,0.537405129027
28,4.842965701429236,4.959140732556852,0.6470185543896232,0.60885,1.05010031431,0.740613156763,0.7180517855290001
29,5.040521644193742,5.471139464034233,0.9715219196189928,0.77862,1.40319298496,1.173632944,1.16986160069
30,5.344596302377045,6.007252081616802,1.4340801971961574,1.2032,1.68539741294,1.5354250924500001,1.56383438119
31,5.59983423925959,6.389982076779761,1.6621427646338496,1.5734,1.5911690180200002,1.43887281877,1.51478383636
32,5.73251602369719,5.004494908779962,1.3262196707092924,1.5273,1.4953115839700002,1.25779434549,1.43038693805
33,5.057299440967478,4.698192801536562,1.366813119813803,1.4480000000000002,1.56509359701,1.2084598423100001,1.4357133297
34,4.157906025508076,5.23822483364924,1.454158477204011,1.453,1.61174217059,1.2685307770299998,1.50132167005
35,4.843940298188253,4.400585550151698,1.5675819871674668,1.5147,1.671328444,1.31596727076,1.55214896812
36,3.575513564224951,3.7979800127689822,1.6026442708111752,1.5625,1.7294483592400003,1.3464352128600001,1.6123198793
37,3.209593165363131,3.460277701638221,1.6860293796510653,1.619,1.83245860525,1.40420417959,1.69877890989
38,2.95092474084361,2.959455182705544,1.7954049961874223,1.7003,1.95412441145,1.4908571967700002,1.79086703113
39,3.045257496845021,3.0820741551463406,1.8878610880858133,1.7868,2.12210083215,1.66520374192,1.91796322191
40,3.2208200790346138,3.274552531893389,2.039324680520536,1.9062,2.49451413319,1.9723956703,2.1700246301900004
41,3.696858827501341,4.824882817290253,2.3302572660260576,2.1431,2.57999034009,2.2684281045,2.42069683539
42,5.155449195521277,4.409412855595022,2.5064973242658155,2.3787,2.53793406177,2.40106185855,2.5151223658
43,4.451362934440301,4.192337987517751,2.4874238144243956,2.4674,2.60255910752,2.36775132377,2.44841299801
44,4.087212657633178,3.9920122469978976,2.3436467305309816,2.4047,2.59035220711,2.11795136542,2.16257055436
45,3.785140255017435,3.8535279496328227,1.8710885491680487,2.1361,2.17939835884,1.70782960021,1.73513603535
46,3.5994167438323452,3.749893206297302,1.3189122826504434,1.7344,1.75784153165,1.29127760373,1.29790540795
47,3.4650911333374523,3.7574366607210146,0.915105822301387,1.3235,1.3246882535100002,0.863951034992,0.8584697640600001
