Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.0136529457933219,0.9269060341022438,0.5950995574038256,0.77156,0.54082000983,0.635304761718,0.642012229715
1,0.9314254304235415,0.8023545927472137,0.596010126151102,0.67287,0.455581405745,0.590832777513,0.592250741336
2,0.7406063583827776,0.7601959815482434,0.6204009075015876,0.62725,0.44402910090899994,0.584710749863,0.582417575703
3,0.7719664325149617,0.7546267374941017,0.6440395093876172,0.6182300000000001,0.44265286365199996,0.585387364592,0.585688399783
4,0.7795706047322666,0.7539636732149525,0.6645869622761178,0.6212300000000001,0.49084870611299997,0.63892933187,0.640965538711
5,0.7992308953640197,0.8199142446964843,0.7745632433029355,0.67191,0.639253840056,0.852318796542,0.852910640535
6,0.9107987094741732,1.0612969014066334,1.126480007075913,0.8662299999999999,0.850910882965,1.14093838467,1.14960902551
7,1.2413848584977243,1.3856938064590016,1.2521886186449485,1.1383,0.7879857973379999,1.08030966613,1.08776429351
8,1.550331870521998,1.3292316334601768,0.9305263655797417,1.0816,0.7097991689830001,0.9090657843150001,0.91446333541
9,1.2210776214333339,1.1372080561640527,0.8030010877658762,0.9226700000000001,0.7136805116789999,0.90118301684,0.905550343515
10,1.0379430850449323,1.139603755375991,0.981203715213455,0.9145,0.728065003051,0.894307445299,0.8807345372840001
11,1.098165263647969,1.1072350957880592,0.8459032066464718,0.89174,0.7919215257109999,0.8617097843070001,0.8466746691529999
12,0.990239448791565,1.0644010205506031,0.9023428095621895,0.8605200000000001,0.862635419481,0.827561012376,0.8060644770409999
13,0.9989695298781373,1.0245439967181207,0.8036935895128129,0.8232799999999999,0.966265127076,0.809953477743,0.7869272828939999
14,0.97069202807982,1.0265479505983066,0.8610290469932351,0.80574,1.07171710878,0.844744442504,0.812248367375
15,1.0455494947058563,1.1125853985493919,0.884145731722439,0.82895,1.24229809001,0.98056444284,0.958405588608
16,1.1909319207599725,1.3821750799655466,1.1857585085298448,0.96296,1.57044385662,1.27542427504,1.26168851169
17,1.5679434912006585,1.9127040691885815,1.4306848244951609,1.2409999999999999,1.64885955816,1.5195479444799997,1.50425651128
18,2.188824309489544,2.227373886177397,1.559947559918118,1.4634,1.70516375826,1.71534338067,1.7004429747999998
19,2.2857949048052664,2.1908759246436285,1.755518697324467,1.6433,1.8735795651400002,1.7857544961400003,1.77320094445
20,2.0999972276166723,2.0388465467595225,1.6755381982390003,1.71,1.96619725365,1.62388507443,1.62114276287
21,1.8724338087407781,1.8794062349363012,1.3750490801231958,1.5706,1.5598845737600002,1.33088200737,1.33569429722
22,1.6619836340843932,1.5603636007829003,1.0310230722679976,1.3089,1.16374106049,1.04479618942,1.05510853231
23,1.2282197383023035,1.2396776416896023,0.8127892758692457,1.0516,0.750413559432,0.749647431129,0.766098488583
24,0.9798922588814173,0.9237162789551681,0.6059408329782695,0.78664,0.567373907353,0.642012229715,0.666518708922
25,0.6790904249943914,0.7949624777049035,0.6323877604352095,0.69534,0.455581405745,0.592250741336,0.620492329555
26,0.7651153941190033,0.7500027389121474,0.6533123012389414,0.6531399999999999,0.44402910090899994,0.582417575703,0.6146854108600001
27,0.7731647426411354,0.7424169238446594,0.6823074161373566,0.64782,0.44265286365199996,0.585688399783,0.621671867038
28,0.8666780655792174,0.7362794199251258,0.7009953956521229,0.65422,0.49084870611299997,0.640965538711,0.6773649766680001
29,0.8766454265319644,0.7989417700374123,0.8092713519386291,0.70528,0.639253840056,0.852910640535,0.895078010132
30,0.9579709218922623,1.025445739453166,1.1700040241593226,0.90489,0.850910882965,1.14960902551,1.19478003548
31,1.1882600369945595,1.321439685556123,1.289379306900729,1.1797,0.7879857973379999,1.08776429351,1.14453824415
32,1.4679030864281524,1.2656831283643326,0.9912464803452437,1.1336,0.7097991689830001,0.9144633354100001,0.982278548529
33,1.106497960269661,1.0718807041931218,0.8659879205415151,0.9848399999999999,0.7136805116789999,0.9055503435150001,0.969053881881
34,0.9409515411117811,1.08257701783542,1.0327960645248568,0.97272,0.736628484859,0.8807345372840001,0.94201990314
35,1.0115491141914563,1.070739477754708,0.9001313785165649,0.9479299999999999,0.78610001059,0.8466746691529999,0.895386054106
36,0.9398818324546243,1.044792693508707,0.9295027423935733,0.9051799999999999,0.947546478979,0.8060644770409999,0.847250291893
37,1.0007962419572582,1.0256286255191838,0.8436651943340806,0.8610399999999999,1.07478892056,0.7869272828939999,0.819026618417
38,1.015857621990643,1.0431050127365329,0.8782602953382903,0.8351700000000001,1.21592099685,0.812248367375,0.8439789286660001
39,1.0998123692912365,1.1245661034076897,0.9242466642739258,0.8580399999999999,1.4338878469799998,0.958405588608,0.988394703346
40,1.2360401631620226,1.378681181670218,1.2022619368594765,0.99045,1.7658315180000002,1.26168851169,1.27878140727
41,1.5968092279226453,1.9027347472313934,1.4494326179227193,1.2567,1.8179682075999999,1.50425651128,1.5239907272400002
