Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.8371562507262903,0.7014484363144736,0.43016045494007726,0.61349,0.463677889775,0.49115922805,0.489415947303
1,0.7149376301020706,0.6015120557691075,0.4160213572349524,0.52366,0.418707768903,0.455140704683,0.444631750729
2,0.5699238532756424,0.5704760328465421,0.43606604636321916,0.48328999999999994,0.40744699092299996,0.450491865179,0.439256379262
3,0.6033067138301971,0.5593198368272674,0.48360053983279333,0.47844,0.40684208513899994,0.45838271564099997,0.44884105361
4,0.5835276339095181,0.5626896573038802,0.5099992457532074,0.48708,0.455063578129,0.511215601389,0.508843769484
5,0.6109185779180812,0.6132741805079779,0.6534996547403287,0.5411699999999999,0.590952540024,0.699389271883,0.6986353410639999
6,0.6973487963733492,0.8281844536576692,1.0204964826888254,0.71227,0.78314609965,0.9587574335079999,0.968900169498
7,1.0121905708592354,1.1121630422013418,0.9730628562482235,0.9559,0.7340271855830001,0.904151235477,0.915570156081
8,1.270074066041505,1.0502219803870596,0.8027975543092872,0.9078299999999999,0.6717267577860001,0.7682978370579999,0.777850140836
9,0.8659450746124333,0.893848352941482,0.6083465605671434,0.78368,0.678540614513,0.750860100291,0.754784268001
10,0.8604954302171489,0.8828642330903314,0.7393565812147964,0.76288,0.692919032409,0.767075750932,0.767075750932
11,0.896047908491428,0.8908461064392114,0.8167938440734783,0.77396,0.678055747221,0.753157785191,0.753157785191
12,0.847652885174421,0.8712544450335427,0.737429178853589,0.76142,0.655694974276,0.7289687149230001,0.7289687149230001
13,0.8829115950671117,0.8444156307265582,0.7379515283511826,0.73961,0.645573551457,0.719964295384,0.719964295384
14,0.7847310668637287,0.8406117827498664,0.7614893915186154,0.73149,0.667807901571,0.7524011074250001,0.7524011074250001
15,0.8789206481146745,0.9022089126475311,0.8552117293968905,0.76073,0.766662875911,0.888853771504,0.888853771504
16,0.9238092917127365,1.135064265331294,1.1649462189049675,0.88374,0.9362006333840001,1.14822835324,1.14822835324
17,1.3179313771686458,1.56315632531037,1.2842266869234749,1.1176,1.0210853408,1.3560529842200002,1.3560529842200002
18,1.7865013677958843,1.8462846020701056,1.4358048661062994,1.3049,1.06902233496,1.4930951571200002,1.4930951571200002
19,1.8041866324366047,1.7991795246600302,1.547391397172525,1.4284,1.2431444282700002,1.53669638983,1.53669638983
20,1.59808399318052,1.6676193913800086,1.5190963596597062,1.4678,1.3481144389200002,1.3928901154700002,1.3928901154700002
21,1.4785760014938565,1.5317644864400024,1.1576402476466454,1.3381,1.0838517531899998,1.12355646526,1.12355646526
22,1.3259784114849773,1.2590825529000007,0.8947177949931665,1.0953,0.825679503592,0.8585040275939999,0.8585040275939999
23,0.9346031373030064,0.9859769332670002,0.6741229818017951,0.8563799999999999,0.565159111233,0.5890684011,0.5890684011
24,0.8038750838881341,0.7007559155388504,0.43026195038296555,0.61349,0.463677889775,0.48941594730300003,0.499545801636
25,0.4925338833011471,0.6145841333439974,0.4332352683467388,0.53279,0.418707768903,0.44463175072899996,0.456938705254
26,0.6440979007723486,0.592396164962502,0.45001015174119574,0.49438000000000004,0.40744699092299996,0.439256379262,0.446580652579
27,0.5726608478370248,0.587286996935392,0.4841537714226398,0.48503999999999997,0.40684208513899994,0.44884105361000004,0.452018048812
28,0.6060282807133834,0.5996398893597479,0.5107410539758632,0.48995,0.45191337018600003,0.508843769484,0.507694155364
29,0.6797739969130535,0.6542970298766018,0.6465451952315765,0.54014,0.587594219791,0.6986353410639999,0.6969757116140001
30,0.6731077956019114,0.8738864523377907,1.0276520830654707,0.71077,0.786350520599,0.968900169498,0.973342266696
31,1.1093536479316752,1.144456723393552,0.9748582771878751,0.95991,0.7351331784039999,0.915570156081,0.925723455473
32,1.1925696595897577,1.0686143251729796,0.824290427811817,0.9169799999999999,0.676502695448,0.777850140836,0.8017244047930001
33,0.9124071743143157,0.9039664638891718,0.6418091958263307,0.8052,0.689198815473,0.754784268001,0.80177632958
34,0.7884876250709714,0.8746458048177428,0.8212467971757552,0.80524,0.692919032409,0.767075750932,0.819564510451
35,0.8952798165342974,0.869500902125067,0.8602477500504846,0.8212799999999999,0.678055747221,0.753157785191,0.800968291282
36,0.7656521928367462,0.8278073801292768,0.773479837688884,0.80452,0.655694974276,0.7289687149230001,0.772556747438
37,0.8532544622945513,0.7978337991884134,0.7726837983746211,0.7789,0.645573551457,0.719964295384,0.759089867559
38,0.7607141943275598,0.796144249234604,0.7922749038420606,0.76676,0.667807901571,0.7524011074250001,0.7894600802799999
39,0.8192354580793519,0.8615314956629476,0.8886072335823978,0.79414,0.766662875911,0.888853771504,0.924771690752
40,0.9382128625975485,1.096958891353021,1.1977784631677921,0.91612,0.9362006333840001,1.14822835324,1.18358028345
