Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6546810784156842,0.7923201562611918,0.7771968994867973,1.0881,1.25019925527,0.820093599059,0.860448805844
1,0.8529443742119909,0.6333457543258076,0.6972946075888515,0.9166700000000001,1.15442284505,0.7181374465270001,0.759137952744
2,0.6570918129519216,0.5772710166469976,0.7549374116680011,0.82252,1.1004829910299998,0.678962599921,0.713859878348
3,0.6637163043244422,0.5673994246058176,0.8375644723538063,0.7804399999999999,1.0899396918700002,0.67401969386,0.706730472407
4,0.6888941113076906,0.6020591911949991,0.9009377006437851,0.77382,1.2129886142200001,0.827561214921,0.8808785921410001
5,0.750516120076439,0.8154137707533635,1.1726411151457488,0.93565,1.56217361803,1.16769285849,1.2158987394
6,1.0263031817964476,1.316868441212276,1.48002681722974,1.247,1.8667673502200002,1.62104599302,1.58589382373
7,1.6047217531696425,1.6997965949765206,1.760018252426008,1.5908,1.7969249304599997,1.5879820336100001,1.61167382539
8,1.9007976599386516,1.636346670141348,1.6378451335041846,1.6148,1.81019881967,1.40752180968,1.49358842035
9,1.645782983840174,1.441947512855661,1.3437050243069995,1.5051,2.00485217085,1.41846117114,1.48419112121
10,1.3519807271023851,1.3664795706328339,1.4901349214214608,1.4963,1.9629790554900002,1.43979017556,1.56708166463
11,1.2497496667520995,1.3135945712082528,1.6586289643624879,1.5734,1.9547662615099999,1.43777741715,1.50693277381
12,1.1801342736584197,1.2393817500217061,1.4543785313305517,1.5175,1.9978380071200001,1.4209646345299998,1.60129190238
13,1.1329297114928059,1.1804259334978715,1.6984932824446752,1.6051,2.05060975122,1.39374582079,1.69144585822
14,1.1443026212235121,1.1461872382873013,1.7735319171644843,1.6889,2.2331323582700002,1.48030954737,1.71657763201
15,1.1917923396122063,1.2116538239229808,1.7353376010766313,1.7123,2.3651627449,1.67720982619,1.7039913216999998
16,1.3485620668926477,1.4851813187635745,1.6909130501700071,1.7006,2.7029220818299997,2.01177879932,1.5690383267
