Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.4704839009882054,0.955210320081059,0.43135802317786676,0.80578,0.560329677015,0.612464611376,0.605877902939
1,0.9906095795747428,0.7865674441508755,0.6284511352311382,0.66956,0.502970321804,0.555288103826,0.550096067719
2,0.7428055367719847,0.7302439567787443,0.509348774718104,0.6178899999999999,0.49390726852,0.555777441043,0.5516049707289999
3,0.7942639546271006,0.731460384638789,0.6005654233944668,0.61929,0.516627544837,0.592500217889,0.587808467676
4,0.8093444713654085,0.7898016086899765,0.6356825123875236,0.65282,0.669987919863,0.790001092197,0.785173425574
5,0.9172555583196198,1.0594766317684314,0.9804513503598337,0.83565,1.0119756796,1.2537210170200002,1.24461032858
6,1.3731095988083521,1.6962890785910592,1.528080709425665,1.2612,1.26830531767,1.60759464833,1.60507349222
7,2.2464631465350333,2.1286373803601126,1.803301523263653,1.5951,1.19158000333,1.52765869117,1.52405205497
8,2.268330839145362,2.0271972687080466,1.3587635021192157,1.5201,1.0726978247499999,1.3120211627299998,1.30377210447
9,1.7640649849501173,1.7450489598684142,1.137603606370502,1.3159999999999998,1.02499979914,1.22200562626,1.21788888485
10,1.5476400446145082,1.6196453136927624,1.241360093866783,1.2365,1.06000226968,1.1705633148899999,1.17186723079
11,1.5763516458890379,1.504736341524787,1.142806893647672,1.1938,1.10733228027,1.10809728829,1.10905339624
12,1.3820780500077683,1.3996280822723977,1.0792000430871445,1.1357,1.23250932718,1.05646339279,1.05718332924
13,1.332306262830313,1.3169771772933916,1.0438536332536992,1.0876,1.3825974299500001,1.01987669171,1.02062900426
14,1.2767048108323402,1.2728325031442997,1.0174473399185366,1.0538,1.61220259781,1.05800956879,1.05868906065
15,1.2602039455775527,1.345915847249713,1.1347446881715597,1.089,1.7980678352500001,1.23630867004,1.2374985839
16,1.4484845386750913,1.656409393424663,1.406845724458364,1.2546,2.09583839257,1.58921963463,1.59069952004
17,1.930159008539759,2.2513702011730325,1.8331120918409562,1.5818,2.2078014889200004,1.89924351504,1.90120855414
18,2.677825618123455,2.674913418052882,2.0877081015908745,1.8694,2.11942061477,2.08782909584,2.0899529573599995
19,2.773384378128509,2.6619909312402017,2.2145140160560755,2.0443,2.14244857767,2.10225749179,2.10412191763
20,2.421008772815715,2.46309636458812,2.0900671349529847,2.0574,2.11155840229,1.88923596318,1.89032388658
21,2.2284906444954506,2.2279066954800304,1.6545549981766756,1.8594,1.61605863971,1.5145439227700002,1.51474347726
22,1.9750733835429435,1.7996574577314117,1.179466989661286,1.5115,1.12796598365,1.14048732217,1.14024674707
23,1.3697647529631716,1.358455152294205,0.8670192428970096,1.1646,0.7039349419130001,0.752935592688,0.752017287736
24,1.058896047111166,0.9512187540303622,0.4296749484532112,0.80493,0.560104340291,0.605877902939,0.608412899295
25,0.5890741508903197,0.7352561107108624,0.6357826425338097,0.67191,0.502711433011,0.550096067719,0.541365755366
26,0.748303155230985,0.6654296670847845,0.4842676952324798,0.6098,0.493637414777,0.5516049707289999,0.532401502352
27,0.6914518789306029,0.6632800570744811,0.5773879514594767,0.6015,0.516385819087,0.587808467676,0.568478243796
28,0.7243119116598636,0.7154116936227507,0.6185216687505588,0.6349199999999999,0.669837554244,0.785173425574,0.780301690161
29,0.8317530669383866,0.9700695392479147,0.9853736578212123,0.8311299999999999,1.01195783116,1.2446103285799999,1.2740921267799998
30,1.2431524076384397,1.5844124794657204,1.568070523160836,1.2885,1.26836216159,1.60507349222,1.65892662759
31,2.0346121680083855,1.9579288063767721,1.8658571746440413,1.645,1.19163573021,1.52405205497,1.59649120147
32,2.0668828802058696,1.8164777715034197,1.450570505945184,1.5872,1.0726772467899999,1.3037721044700001,1.39571077475
33,1.6435614485513086,1.5592227843694042,1.2457830794497289,1.4012,1.02600928057,1.21788888485,1.3135084271700002
34,1.4200999345620355,1.4652632519231412,1.3324988835922915,1.3251,1.1136173682700001,1.17186723079,1.26122788857
35,1.4794170014931125,1.3752486482188748,1.2264928707100962,1.2766,1.21360571219,1.10905339624,1.1884094474200002
36,1.3238083192952068,1.3005317309275743,1.149281897460379,1.2092,1.31798624821,1.05718332924,1.12802527932
37,1.2413047588925858,1.2252016190076076,1.1091619032239501,1.1532,1.4736911982700003,1.02062900426,1.14358957656
38,1.2235504146295604,1.1919780558733235,1.20355533995426,1.1677,1.6627658986700002,1.05868906065,1.22909942939
39,1.1997488059140322,1.2732892307482677,1.3232254319476824,1.2469,1.8873899716099998,1.2374985839000001,1.4457543165
40,1.385602501776921,1.5864927252115377,1.6348076005523502,1.4476,2.1796133319599997,1.59069952004,1.79275760633
41,1.8567407286723685,2.1752423763325885,2.0234194895364874,1.7690000000000001,2.26681104147,1.9012085541400001,2.14879276963
42,2.5998850275276277,2.5920137494372644,2.366122451619023,2.0988,2.15225619946,2.0899529573599995,2.30272932312
43,2.673288100409925,2.5652605970068274,2.385006501582492,2.2414,2.16164759093,2.1041219176299997,2.25647086303
44,2.3201141662874782,2.3555058259810893,2.1908248226299434,2.1985,2.13694212891,1.8903238865799998,1.96950222997
45,2.133023473701786,2.118280479758357,1.6616800710241915,1.9327,1.6361082877200002,1.5147434772600001,1.57765055418
46,1.8902762757674754,1.6966253494329342,1.2608963583652084,1.5697,1.1760959928899999,1.14024674707,1.17755685021
47,1.3096799712647438,1.2721060122257668,0.8632952407739602,1.1991,0.70383619382,0.752017287736,0.7667430068459999
48,1.0261875301064793,0.8755976833698957,0.43544681768114474,0.81857,0.560036839172,0.608412899295,0.608421496312
49,0.6137808465985528,0.7264739067528314,0.6227985696416443,0.67192,0.502509416826,0.541365755366,0.541527167968
50,0.7146684081419513,0.6553231384373721,0.49085527682837304,0.60995,0.49351857234499996,0.532401502352,0.532662562271
51,0.6845402104396183,0.6460605977973533,0.5743052563264108,0.6017399999999999,0.516204057149,0.568478243796,0.568907647369
