Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.0624465576145579,0.9324885182874709,0.48036570287354274,0.73827,0.8108416831380001,0.632041975488,0.6033413509800001
1,0.9397090277953698,0.8068132483075393,0.5893025106052173,0.6374,0.671918287607,0.580362331226,0.551048971757
2,0.7447545290512847,0.7632851529502845,0.5474579441982854,0.58899,0.6123604763,0.5708191938189999,0.541718034375
3,0.7777820482538695,0.7547016138121364,0.5910518996702023,0.58036,0.560075708014,0.5704381645359999,0.54190802245
4,0.7797883118405378,0.7633541705502661,0.5769592676740205,0.58053,0.568908258219,0.622577883232,0.59511905402
5,0.8068781115531815,0.8148792843482093,0.7005246874857947,0.62979,0.7460384101809999,0.814973722104,0.788462580684
6,0.8878596131133073,1.0358128681604089,0.969437374465937,0.80878,0.994565744163,1.12381620718,1.096199661
7,1.225014003827011,1.3569053770176105,1.266956134367003,1.0937,0.944684187246,1.05485295835,1.03269300172
8,1.5579415860594537,1.3232268498895434,0.8827951593181964,1.0349,0.987519829518,0.895070257252,0.874027734471
9,1.212413066469367,1.1552283472647404,0.770714388933996,0.88799,1.2623498299299998,0.900680068133,0.878615404659
10,1.0473527373557356,1.1760405458344354,0.9622613553887057,0.8922399999999999,1.31193322255,0.894252573804,0.8791899645919999
11,1.20941287401352,1.1592436436689468,0.8653694776340815,0.8927700000000001,1.4267015598800001,0.867184701406,0.8604672991910001
12,1.108118285165782,1.1217894474860923,0.8940076014528806,0.87544,1.59154080373,0.835012743789,0.8342577053479999
13,1.0936924326868447,1.0741586313121052,0.8386366095792397,0.8511700000000001,1.8518432053,0.819076912031,0.824661689879
14,1.0322381149047584,1.0595683965956169,0.872076676123801,0.84229,2.1335588862400003,0.844224681012,0.8582235060879999
15,1.0550817646370598,1.137557038792094,0.9334320634172151,0.87336,2.34798130875,0.9881750066930001,1.0021240668
16,1.1937530589503305,1.400910248354927,1.165465651454197,1.0066,2.5454341512200003,1.28566454655,1.30156005862
17,1.572277478391408,1.923832465880118,1.4894860551204299,1.2838,2.60207543194,1.52133286005,1.5345578667299995
18,2.226429977271207,2.236532048099062,1.6163960487464328,1.4995,2.53113353347,1.70787198092,1.71895687607
19,2.2721995363031935,2.1993819032651993,1.8104259585986942,1.6702,2.53851187885,1.7703929271799999,1.7779880317
20,2.018408867449999,2.050662981276745,1.7236159831574343,1.7248,2.4996787689200004,1.60544310195,1.6101170742299995
21,1.8362890805126844,1.8855767392908822,1.407795771966706,1.5694,1.99829245396,1.30330111661,1.30843412604
22,1.6638559383411238,1.5679701516395226,1.034997222734533,1.2901,1.50483614098,1.01160437455,1.0195032792
23,1.2438274965274636,1.2476262778456353,0.8013048875585655,1.0227,1.00727622909,0.712293628048,0.718738238619
24,0.9956811592747931,0.9292999722367311,0.4840536004111171,0.7442300000000001,0.781155095221,0.6033413509800001,0.611094313676
25,0.6886422040976963,0.8032231732983635,0.5977451693321867,0.64458,0.63637728034,0.551048971757,0.55648402157
26,0.7680327138062095,0.7625552387144365,0.5496125562707173,0.5940300000000001,0.560635601853,0.541718034375,0.545482593283
27,0.7464963510400384,0.7553925296779079,0.5946433988098397,0.5838399999999999,0.512000269983,0.54190802245,0.5468014084399999
28,0.7829881834638157,0.7637771713722983,0.5833033379745218,0.58506,0.5418138836899999,0.59511905402,0.601426756776
29,0.7839901779924279,0.8059890708128704,0.7075105257391102,0.63563,0.72335220358,0.788462580684,0.800234383357
30,0.8877220439802816,1.028822821238661,0.9842583171473129,0.81968,0.981742379671,1.096199661,1.10664533159
31,1.2039253493474171,1.3440112730624698,1.2734310113690381,1.1033,0.920892026116,1.03269300172,1.05901082187
32,1.5657220906682492,1.318719902627352,0.9216821341725717,1.0592,0.9139020054160001,0.874027734471,0.914789549481
33,1.1507220287415876,1.1225017036063685,0.8232737216648316,0.9257200000000001,1.07345859657,0.878615404659,0.923190684051
