Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6838211655693507,0.7955387370823273,0.4983495265736401,0.80394,1.3286040648000002,0.569712314693,0.56923540309
1,0.8577949980116809,0.6358400154077679,0.4504665677931748,0.64822,1.20313515188,0.5132609559920001,0.5131436057109999
2,0.6613818446642549,0.5798159052356344,0.5014923139621275,0.5961,1.1394532597,0.504247847298,0.504183215194
3,0.6709574638843363,0.5697611022544773,0.6115376609503083,0.58777,1.1186573923799998,0.529120298062,0.52921408469
4,0.6944751585593297,0.6043280318957678,0.7715471053306124,0.6110300000000001,1.24515245766,0.6976038986800001,0.6983220723870001
5,0.7546918943136819,0.8177230103859937,1.1074220730459348,0.7681600000000001,1.70550375221,1.09211952377,1.09360120043
6,1.0324326039239833,1.319247702759704,1.2974152310129319,1.1355,1.9379350591,1.4263466889200003,1.42770858986
7,1.6123799730019617,1.7021755254474882,1.5148503717939255,1.4459,1.8957521395099997,1.3449870662299999,1.3465543314
8,1.8970541241205854,1.6385956687803998,1.2738208706657341,1.3705,1.9393276980400003,1.17451953284,1.17641588408
9,1.6303913902562095,1.44411342733273,0.9979458344458214,1.2124,2.18717961357,1.1130179408,1.11470405341
10,1.3414000399151933,1.3687425426954036,1.0805494811424785,1.1551,2.19940453404,1.1463610381799998,1.08085684884
11,1.2496480066295943,1.316020496558453,1.0805104057235242,1.1236,2.17778277724,1.1565280273899998,1.17154031828
12,1.185881458572635,1.2423471959822197,1.2900706950298038,1.2079,2.34084776309,1.18634620954,1.23196757354
13,1.1421950806115952,1.1836986100851314,1.2620690760630535,1.264,2.58901505639,1.22739128884,1.37041216109
14,1.1538309142142866,1.1493147914017712,1.4797128910470152,1.3927,2.7206423832,1.27958068736,1.47362066372
15,1.1986700884722759,1.2143768492200695,1.5298365819127007,1.4886,2.85808486407,1.47973902764,1.58344404144
16,1.3538253780570049,1.488036430092508,1.6702981088035436,1.5906,3.2803504347500003,1.75165661434,1.77872848591
17,1.7163150607118522,1.9956515250997768,1.8754230799444414,1.7721,3.2866879456,2.0505244384,1.94596253951
18,2.2748646879632797,2.354286652695703,2.03603666532252,1.9275,3.07925008287,2.1988473204299996,2.09779336839
19,2.529491526366028,2.3244187164190233,2.185852352107249,2.0686,3.11821217667,2.18078028296,2.2895579071700003
20,2.3208205572234606,2.153244185926094,2.386643706974682,2.2467,3.05411603107,1.94298130979,2.08492905834
21,2.0352218294198026,1.951800537876999,1.8031914840699208,2.0566,2.6107163322,1.53554083787,1.6668191392200002
22,1.7437002815881915,1.5739312628475317,1.248767306095212,1.6681,2.16798277523,1.13873712677,1.26082797058
23,1.2764864748892784,1.183969061877762,0.9040338929961746,1.2908,1.6676303497999998,0.7368276717460001,0.845095680848
24,0.9153296080350317,0.7942606601696331,0.5875781234706936,0.90455,1.45301785553,0.56923540309,0.671018736681
25,0.5795348694871385,0.6234134542797882,0.5404022563589221,0.74279,1.35699524562,0.5131436057109999,0.579060703417
26,0.6130711012606328,0.5710005466253296,0.5462975080561614,0.65735,1.2651538602399999,0.504183215194,0.530788930955
27,0.6906911710988513,0.5635418490175345,0.591785578983278,0.61249,1.24636594989,0.52921408469,0.548373547814
28,0.7932503011023914,0.5994141014788403,0.7414466933452237,0.62883,1.38142317199,0.6983220723870001,0.732550554012
29,0.8811554120673101,0.8092249925267243,1.1541880693240119,0.79997,1.74856617542,1.09360120043,1.18792755013
30,1.1122092913170962,1.298205123812494,1.4614176387138909,1.2231,2.01014038863,1.42770858986,1.57373683535
31,1.575027867876235,1.6524581513575087,1.6542890178775929,1.5816,1.97104031527,1.3465543314,1.53707212691
32,1.788402056240197,1.5678915916085656,1.5282447079577666,1.5475,1.96860130102,1.1764158840799999,1.44976368753
33,1.4929025483026923,1.3586289192810221,1.3738110610686025,1.4664,2.18309861785,1.1147040534100001,1.47296351197
34,1.1919062613192621,1.274137103790045,1.5387752650027129,1.4880000000000002,2.16367190627,1.08085684884,1.5317969669299998
35,1.099212814107537,1.220738030950392,1.5823823271138513,1.5426,2.20245198371,1.17154031828,1.5490105215099998
36,1.0558055767171237,1.1520231569111514,1.5682482445259736,1.5586,2.27039712781,1.23196757354,1.6043437047
37,1.0522974651751253,1.102065660029331,1.670157565846948,1.61,2.46773900585,1.37041216109,1.71717049631
38,1.1080012768918794,1.0761288255080093,1.7979797612174535,1.7149,2.6326109736400003,1.47362066372,1.80411516154
39,1.1908561937852506,1.148563464559206,1.865877829445011,1.7957,2.54947718623,1.58344404144,1.95988031961
40,1.3602634539986762,1.42532158258814,2.0593200870948567,1.9404,2.8570590765900006,1.7787284859099999,2.33396517558
41,1.7040553255632866,1.9291678233634197,2.4299959072326422,2.2880000000000003,2.8434729658099998,1.9459625395099998,2.51297491945
42,2.225536003548341,2.2821934302919553,2.6188752611454396,2.4543,2.79010701083,2.09779336839,2.6310912785900005
43,2.442731886152891,2.242815778324617,2.7001689092892533,2.5641,2.83184563282,2.2895579071700003,2.5953109144
44,2.216076007468866,2.065393309124288,2.566462347350252,2.5308,2.8100149221399997,2.08492905834,2.3530760885900004
45,1.9255764012359249,1.8648391839390284,2.0527189825410894,2.3058,2.4345469241299997,1.6668191392200002,1.9287279244
46,1.6408707507100366,1.4937004812337555,1.5153181588213922,1.9115,2.0080063843000002,1.26082797058,1.46666517805
47,1.202529669204139,1.1190349050393185,1.1165952104675427,1.4821,1.57417352574,0.845095680848,1.0186138858
48,0.8811524896925073,0.7502201883294352,0.7723327063651816,1.0658,1.3630615013299998,0.671018736681,0.823392474882
49,0.5987691965287153,0.6202118983357701,0.6957870700517947,0.8843799999999999,1.2148523472700001,0.579060703417,0.7228448072470001
50,0.6296489429610413,0.5699992727769454,0.684020439277693,0.79095,1.12351139665,0.530788930955,0.681021484512
51,0.7137562464195953,0.5625667108433268,0.7341008729044566,0.7520899999999999,1.10639416087,0.548373547814,0.705544631989
52,0.8133207759948251,0.5975531914849316,0.8961864979771739,0.77488,1.23742654033,0.732550554012,0.8935024334939999
53,0.8934034792354628,0.8060730038760725,1.3273274304505465,0.9495299999999999,1.58083133,1.18792755013,1.28458338104
54,1.1099347009968343,1.2932340063038041,1.5986064831856155,1.3129,1.8844028562700001,1.5737368353499999,1.65494247735
55,1.5552589695272043,1.6532329123630713,1.718812635660611,1.6571,1.8243752610599997,1.53707212691,1.6721804506600002
56,1.7595368782451146,1.5690656893505888,1.7244171096312018,1.6731,1.83835673243,1.44976368753,1.52264663777
57,1.4695240889335983,1.3599706837217118,1.328810521963185,1.5341,2.06339068504,1.47296351197,1.58616496766
58,1.178561556575034,1.276329699190015,1.7014797603257352,1.5931,2.0239127578,1.5317969669299998,1.6135581181299998
59,1.0960222772358703,1.2224833165091016,1.6172810883856377,1.6186,2.12280241922,1.5490105215099998,1.5609108619299998
60,1.06334819110443,1.153456146181789,1.5201985916174823,1.5697,2.34663879376,1.6043437047,1.5076209457299998
61,1.068396251544157,1.1026604783210994,1.474434901374021,1.5202,2.4489529237900003,1.71717049631,1.23768825911
62,1.1278851119380593,1.0763693855854908,0.8934208974716381,1.2693,2.52625228901,1.8041151615400002,1.2450375728899998
63,1.2090487043332203,1.1476086654555722,1.2321243596575893,1.2762,2.55081794134,1.9598803196099999,1.44187155009
64,1.3715490952515883,1.4233511157090941,1.6712311927036974,1.4591,2.78327902149,2.33396517558,1.6921623828
65,1.7044688212268264,1.9284854963304388,1.7755281449338074,1.6916,2.70535155487,2.51297491945,2.0700661955200004
66,2.213984720781196,2.2813710712853927,2.1791085954377096,2.0428,2.5840250438599996,2.6310912785900005,2.17976247266
67,2.4251591444890384,2.243810602576529,2.258541343911031,2.1447,2.64568263365,2.5953109144,2.15270071088
68,2.200666473269084,2.067530991083485,2.1271209793101327,2.1196,2.68520838883,2.3530760885900004,1.91542118451
69,1.9165410451711111,1.866923733604951,1.6225264801835848,1.8991,2.3059484594299997,1.9287279244,1.46126822019
70,1.6397298858712952,1.4966250111253965,1.0301562321727327,1.4771,1.8812790871599998,1.46666517805,1.07681794827
71,1.2091989727984938,1.121724007562882,0.740478300793157,1.1199,1.45036439686,1.0186138858,0.715684459121
72,0.8930578836965679,0.7508657394963868,0.48887670528716765,0.7843,1.20341333381,0.823392474882,0.570963435419
73,0.6126088855106884,0.6157556570216812,0.4653298296950751,0.64982,1.08983451989,0.7228448072470001,0.515298776615
74,0.6400020754392313,0.5690429275141078,0.5152728313964023,0.5981,1.0388021539799999,0.681021484512,0.506172117356
75,0.7179119746385518,0.5624266333999292,0.6248791024514365,0.58962,0.99372909892,0.705544631989,0.531654688885
76,0.8107939994361251,0.5966479389301047,0.781165752451407,0.6133,1.12132377816,0.8935024334939999,0.702148342519
77,0.8855988654565772,0.8042478829300226,1.1041246379721241,0.77172,1.52572143414,1.28458338104,1.10028687824
78,1.098816072212065,1.2898211464970548,1.284998124122707,1.1417,1.7935103059200002,1.65494247735,1.43558225295
79,1.5429387898071563,1.6540831156742686,1.5285389883542564,1.4532,1.7196123932099998,1.6721804506600002,1.35391008522
80,1.7505724516751562,1.571417105704269,1.2764150720362875,1.3773,1.73326403398,1.52264663777,1.18280071161
81,1.468398117568472,1.3623664326703007,1.0051326488627734,1.2183,1.92443587246,1.58616496766,1.12056908941
82,1.1849274615545464,1.2793026526595113,1.0856151116198964,1.1605,1.9402147173,1.6135581181299998,1.08598870281
83,1.1069605284688206,1.2253653961765174,1.0849698250308806,1.1284,1.93221114283,1.5609108619299998,1.03229055931
84,1.0749811177247834,1.1557369720660868,0.9879797702648414,1.0785,1.9492200459400002,1.5076209457299998,0.986146754269
85,1.0769834370606404,1.1033512761636308,0.9588157067981382,1.0356,1.9724784484599998,1.23768825911,0.954871316141
86,1.1317731993155264,1.0761377941404415,0.9452006622503223,1.0066,2.07484679847,1.2450375728899998,0.991442043531
87,1.2083225658433485,1.1470058310333557,1.0558878676074421,1.0405,2.18714041443,1.4418715500900001,1.1583758667
88,1.3664601693914378,1.422401683593217,1.2751581004758474,1.1956,2.4756951858900003,1.6921623828,1.4814656475
89,1.6960369444725023,1.9281329489280505,1.5799578176360791,1.4959,2.5599300201900004,2.0700661955200004,1.7515411292400005
90,2.2047146019161277,2.280893394569784,1.8613870433519137,1.7468,2.4982024790799997,2.17976247266,1.89165636841
91,2.418845166892645,2.2446490657335225,1.972904766419493,1.8769999999999998,2.5848302370800003,2.15270071088,1.89163708225
92,2.200355573666249,2.0697173474239587,1.8958910606678718,1.8769999999999998,2.56746875915,1.9154211845099998,1.70932808535
93,1.9214835724924135,1.868975306266086,1.4888867074386234,1.7076,2.15810589698,1.46126822019,1.37754510835
94,1.647977196583827,1.4987287448950808,1.0187043099801134,1.3993,1.7399285857299998,1.07681794827,1.04560433723
95,1.2185882634141267,1.1240578785701196,0.7247840244352493,1.0909,1.33014844848,0.715684459121,0.70358710251
96,0.9005006886567426,0.7519535068171226,0.4610774254876528,0.7730600000000001,1.04293019415,0.570963435419,0.570439170548
97,0.6152155933293825,0.6119943809997987,0.45774647977298805,0.6493399999999999,0.9146132795180001,0.515298776615,0.5142355884600001
98,0.6367088235780445,0.5663986419246068,0.5196729288390898,0.59711,0.889349000046,0.506172117356,0.505330036471
99,0.7104524362725595,0.560989492137647,0.6360022907614723,0.5888399999999999,0.831496448081,0.531654688885,0.530765143396
