Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.9156247949007658,0.6494447588174213,0.3993352049694199,0.6057600000000001,0.612046550923,0.48214716402900004,0.482147164029
1,0.6693076002515707,0.546553220412345,0.4117656421506115,0.51613,0.531022205283,0.43475698901500004,0.434756989015
2,0.5201420343179703,0.5100162094218981,0.39982502932510994,0.47246000000000005,0.492453195657,0.42339491204499996,0.423394912045
3,0.5400143619219092,0.5020303628679001,0.43582301960549286,0.46198,0.479310166036,0.422912801488,0.422912801488
4,0.5476783287262807,0.5050441072333635,0.4901811316396767,0.46153999999999995,0.526796980848,0.47308670249799994,0.473086702498
5,0.5610959342138282,0.5585488775676845,0.658266089182767,0.50778,0.706197168962,0.6481733578450001,0.6481733578450001
6,0.6530555976587483,0.755801406700805,0.8827951855776426,0.66914,0.9369088032260001,0.9246454374840001,0.924645437484
7,0.9341482447609732,1.0714044596907228,0.954813003520518,0.9239299999999999,0.880788486892,0.8658275193260001,0.8658275193260001
8,1.284722500272859,1.0132076120053457,0.8215895781661223,0.86972,0.8593282002949999,0.7485582631450001,0.7485582631450001
9,0.9296903511238155,0.8804297835997671,0.6443600818398805,0.76165,0.876113211556,0.7435949503,0.7435949503
10,0.8231505850028364,0.8794316852013746,0.8568751459830033,0.75708,1.0192593028399999,0.7629922276189999,0.759809562225
11,0.9236593592669284,0.8888493577207903,0.8102130381532572,0.7720199999999999,1.0885315926999999,0.761019919053,0.7459487258849999
12,0.8948801393876977,0.8625993572028186,0.7817881663470649,0.7592399999999999,1.1444961485299998,0.767928987237,0.721644358099
13,0.8494233254749015,0.8356242640316992,0.7538088724707154,0.73685,1.2408073080700002,0.77510800108,0.7124456985959999
14,0.8340363108910709,0.8313571090671275,0.7742206574966521,0.72837,1.36283478768,0.828925021359,0.985919248247
15,0.8436384261469222,0.8915453158214625,1.1988611949812291,0.9804,1.4954305268099999,0.9799636615970001,1.19190335
16,0.9428541939885161,1.1195932908610158,1.1970993027616923,1.1702,1.60471858976,1.1530414947299998,1.3381249339
17,1.2652610297865026,1.5381093327280557,1.423156362765752,1.305,1.71452220982,1.5004747829,1.6393555766
18,1.7571426091012052,1.8117887591418382,1.6976734237288138,1.5826,1.66804703991,1.6402617944100002,1.7625971320599998
19,1.860377374918288,1.7628179571040072,1.831112588701311,1.6962,1.7580693898700002,1.66264579556,1.77017236333
20,1.597962926245696,1.634983254141889,1.7708761423918749,1.7032,1.7896731013900002,1.4908221887,1.57285458358
21,1.470544207806261,1.4938696403275964,1.3417625238597526,1.5213,1.43076573133,1.17457957106,1.2550297088200002
22,1.3211637372828684,1.2099093939258516,0.898805098775364,1.2284,1.08224482066,0.861186574923,0.93546560495
23,0.9427453654854281,0.922429167990769,0.6432647911527033,0.9339,0.7428554696780001,0.579405810758,0.610009696332
24,0.70749288861621,0.6480587820787561,0.431925462426363,0.63397,0.5914754476640001,0.48214716402900004,0.4860941881050001
25,0.45633860594919584,0.5401022477716574,0.41212690364514015,0.51977,0.517343296095,0.43475698901500004,0.437368227442
26,0.5059184875496078,0.5034868388830643,0.39691807953583585,0.47486000000000006,0.48603122836499996,0.42339491204499996,0.424760316217
27,0.5029795838639478,0.49523906944521323,0.4227138653792229,0.46324,0.473815827743,0.422912801488,0.425583957103
28,0.5250557210044253,0.49988691533434465,0.48252048151753996,0.46399999999999997,0.523258806419,0.47308670249799994,0.477183395099
29,0.542245200923893,0.5514356884436249,0.6632781205270336,0.51155,0.702344308168,0.6481733578450001,0.658798870062
30,0.6373990127905658,0.7478791606588988,0.9077598867642092,0.67893,0.926312529676,0.9246454374840001,0.945806799404
31,0.9455973664972924,1.0737716442708556,0.966750945123804,0.9434299999999999,0.8925064534,0.8658275193260001,0.8982648202179999
32,1.2383487625776284,0.9981882935513637,0.8683660539351475,0.8996200000000001,0.914665247661,0.7485582631450001,0.793589321611
33,0.8988311407770542,0.8540907399580298,0.7053889932027319,0.80315,0.9335303180910001,0.7435949503,0.7945111795890001
34,0.7692253597074522,0.8381625180814604,0.9092431043226695,0.804,1.07846527198,0.759809562225,0.816282564126
35,0.8914117887972852,0.8473616171436416,0.8643066412866768,0.82406,1.15604491139,0.7459487258849999,0.861422740495
36,0.8277462942538303,0.8080961623462121,0.9629653994450412,0.86566,1.23137663699,0.721644358099,0.910117217381
37,0.8191685311273847,0.7859368279661004,0.9654711423599842,0.91054,1.32041275669,0.7124456985959999,1.0041365022600002
38,0.798118356696121,0.78616843618211,1.1068444029883855,0.9971899999999999,1.4454760870899999,0.985919248247,1.08954108321
39,0.813018325848942,0.8508381461771725,1.1394001290360396,1.0759,1.5105988262,1.19190335,1.20914462302
40,0.9140702306708891,1.0815971006231822,1.2955920986218175,1.1861,1.6148714184,1.3381249339,1.35536410871
41,1.2362691153438892,1.501660145014992,1.4209210970149693,1.3209,1.723523567,1.6393555765999999,1.65641211805
42,1.7286944140046563,1.7761575521209303,1.7269619880475855,1.5983,1.68183750755,1.7625971320599998,1.78607879683
43,1.833133739270397,1.7281626939198733,1.8523461690036718,1.7178,1.78206759095,1.77017236333,1.7990368758000002
44,1.569836247009098,1.6006367057328448,1.8051175723977717,1.7298,1.8122880443400002,1.5728545835799999,1.60468061171
45,1.4414895575318902,1.459152812859131,1.3773231036223912,1.5506,1.44949971241,1.2550297088200002,1.27533908105
46,1.2913821073627283,1.174537374204153,0.9082988401399195,1.2471,1.09085597884,0.9354656049500001,0.951430653491
47,0.9255989902546012,0.8922445128846873,0.6506633784215796,0.9486100000000001,0.752112673137,0.610009696332,0.621377134798
48,0.7044547334469768,0.6261003846323777,0.4372674939292043,0.64444,0.612600160642,0.48609418810500005,0.4860941881050001
49,0.47236205927186725,0.5384359379156695,0.40834700221456094,0.51977,0.539439392348,0.437368227442,0.437368227442
50,0.5065749283063937,0.5044889232723434,0.39572472313757534,0.47486000000000006,0.509444579826,0.42476031621699994,0.424760316217
51,0.5057119705096804,0.4970530704305412,0.4197562919192543,0.46324,0.497271286444,0.425583957103,0.425583957103
52,0.5259704700633399,0.4987184201587667,0.47957040528954903,0.46399999999999997,0.5526582187569999,0.47718339509900004,0.477183395099
53,0.545578923742664,0.5527263681368453,0.6626322311736434,0.51155,0.736934915724,0.658798870062,0.658798870062
54,0.637620257216404,0.7534595178012824,0.9112045548220697,0.67893,0.9771057117290001,0.945806799404,0.945806799404
55,0.9434783631530176,1.06234079684274,0.9653767884667871,0.9434299999999999,0.94363054964,0.8982648202179999,0.8982648202179999
56,1.2004929108178437,0.9803419450922601,0.8685712836142674,0.8996200000000001,0.960016665167,0.793589321611,0.793589321611
57,0.8754443392171782,0.827508483500166,0.7053348778440955,0.80315,1.01743971121,0.7945111795890001,0.7945111795890001
58,0.7622010029828792,0.824755298835643,0.9091945696103927,0.804,1.13297162606,0.816282564126,0.922190152443
59,0.8614042875451049,0.8201382054407726,1.0612265284069953,0.9216700000000001,1.19294467845,0.861422740495,1.01212359039
60,0.849487982761412,0.8084981195837335,1.0485489634884453,1.0045,1.2403869983600002,0.910117217381,1.07906940694
61,0.8159501690664157,0.7859921370678209,1.1494821670800304,1.0662,1.33729708082,1.0041365022600002,1.1706927414
62,0.7991896206798986,0.7861839054617532,1.2383007898756677,1.1507,1.42765244559,1.08954108321,1.23551406999
63,0.8150689765172248,0.8500806734596154,1.2853608799670457,1.2104,1.51417476234,1.20914462302,1.34618536895
64,0.9140621616151129,1.080899486145924,1.4308227069442456,1.3124,1.65421073971,1.35536410871,1.4765556492899998
65,1.2368798628262718,1.5011683557981281,1.5411592560364322,1.4326,1.74994229249,1.65641211805,1.73197235148
66,1.7289928204241591,1.7761011322146254,1.8088783733390552,1.6679,1.69058941982,1.78607879683,1.84311423128
67,1.8332960511295917,1.7278631465630516,1.8991889615619864,1.7704,1.7891114048900003,1.7990368758000002,1.83492458713
68,1.5699937201735188,1.6002671751378141,1.8279648140415812,1.7628,1.824441435,1.60468061171,1.63638841747
69,1.441575897547188,1.4589355720988553,1.4048746807286288,1.5799,1.4528690954499999,1.27533908105,1.2964754298
70,1.2914452171050548,1.176998032264951,0.9297047228350439,1.2666,1.0912702155,0.951430653491,0.927232865927
71,0.925643291298559,0.8952925054379932,0.6201517377588565,0.9263100000000001,0.742252660751,0.621377134798,0.595850523775
72,0.7044833820939964,0.627395413159726,0.41671160407760793,0.62092,0.589475616734,0.48609418810500005,0.482147164029
73,0.46188577094379213,0.5299116360556354,0.409228364642718,0.51613,0.5097839960239999,0.437368227442,0.434756989015
74,0.4891746579519591,0.4907444600794232,0.39250130471600236,0.47246000000000005,0.45744170419,0.42476031621699994,0.423394912045
75,0.48614736372326134,0.4796203929667697,0.41998514876074533,0.46198,0.436627935621,0.425583957103,0.422912801488
76,0.5134300748750789,0.4816641664876278,0.47636181651909243,0.46153999999999995,0.487306121752,0.47718339509900004,0.473086702498
77,0.5374796821284986,0.5384836158696321,0.656168527148876,0.50778,0.663766739072,0.658798870062,0.6481733578450001
78,0.6330937622959092,0.7463423741339583,0.8989769743236922,0.66914,0.905450027015,0.945806799404,0.924645437484
79,0.9434785184624062,1.0438362769360698,0.9488484093962538,0.9239299999999999,0.84732115937,0.8982648202179999,0.8658275193260001
80,1.2003865880904134,0.9774738879843796,0.8224601871832662,0.86972,0.859193141366,0.793589321611,0.7485582631450001
81,0.8898687946561468,0.8367373515583176,0.6442142804074713,0.76165,0.846209284282,0.7945111795890001,0.7435949503
82,0.7555645342824138,0.8270793933909114,0.8567353902508168,0.75708,0.9987094673639999,0.922190152443,0.7739138050759999
83,0.8633451961344148,0.8273358089414611,0.8413986248473044,0.7850199999999999,1.06347209797,1.0121235903899999,0.7466608792280001
84,0.8498886117334942,0.8093875649217671,0.7509659085742479,0.7599,1.12320133718,1.07906940694,0.854198784463
85,0.8155989852530443,0.7861122713638304,1.0520552435174277,0.85901,1.203686493,1.1706927414,0.889291143598
86,0.7995009828135854,0.7862083286491357,0.8510492687302703,0.89135,1.3104668849799999,1.23551406999,1.20430710212
87,0.8150595840492897,0.849567139820272,1.364583446312828,1.1817,1.43721888027,1.34618536895,1.3631412458
88,0.914089951686213,1.0802476675447776,1.3966184768717493,1.328,1.55979090667,1.4765556492899998,1.4862708649899998
89,1.2369186538632413,1.5006224751691124,1.5619818393458371,1.4415,1.6837612906000001,1.73197235148,1.7353299391900003
90,1.7290008680245998,1.7758924357659112,1.8049513291495463,1.671,1.66890324609,1.84311423128,1.82245904819
91,1.8333091299704205,1.7276000350888294,1.8727079994027762,1.7513,1.75298083534,1.83492458713,1.80066012323
92,1.570001381434969,1.599930270524498,1.7839647575497113,1.7313,1.7623176143200001,1.63638841747,1.59314421977
93,1.4415804934114596,1.4586788312837433,1.3509496050432055,1.54,1.40720807796,1.2964754298,1.24829553247
94,1.2914489646858787,1.1786023222538937,0.88454136215786,1.2222,1.06907971302,0.927232865927,0.918886496821
95,0.9256455867284397,0.8979269776046588,0.6367361734511792,0.9186200000000001,0.715400247435,0.595850523775,0.579405810758
96,0.7044849929368887,0.6271410472503941,0.41411925319056775,0.6057600000000001,0.508923203335,0.48214716402900004,0.482147164029
97,0.46380016207048586,0.5271091426304741,0.4170911007719091,0.51613,0.42667313134499996,0.43475698901500004,0.434756989015
98,0.5061034165471437,0.4969457990308563,0.39433248953402283,0.47246000000000005,0.39510326387500005,0.42339491204499996,0.423394912045
99,0.5081610859259409,0.4976597324936897,0.4238244643454939,0.46198,0.388772938644,0.422912801488,0.422912801488
100,0.529756772834296,0.5020588716530178,0.479982641343347,0.46153999999999995,0.42583887016800004,0.47308670249799994,0.473086702498
101,0.5554972820606056,0.5582859607894384,0.6569733521831775,0.50778,0.5286133548449999,0.6481733578450001,0.6481733578450001
102,0.6418610339275408,0.764340157346547,0.8947635017671224,0.66914,0.715164527753,0.9246454374840001,0.924645437484
103,0.9606666362923321,1.0517237207995553,0.9504759499460521,0.9239299999999999,0.61532518189,0.8658275193260001,0.8658275193260001
104,1.2036216525645693,0.9890124088264202,0.8222188805983888,0.86972,0.586924774836,0.7485582631450001,0.7485582631450001
105,0.8803431551441895,0.8375327039260447,0.6442553601653944,0.76165,0.533525894683,0.7435949503,0.753424059454
106,0.7573033315889915,0.8292112007870858,0.8826981938305054,0.76613,0.691741420583,0.7739138050759999,0.931387555382
107,0.8617579731180856,0.8329737200153201,1.0863743346562509,0.93014,0.7837991586669999,0.7466608792280001,1.03524486107
108,0.8489871755134891,0.8118576227917111,1.0580887412518991,1.0259,0.869277845664,0.854198784463,1.13633754412
109,0.815383383842661,0.786905131136324,1.2217697014442161,1.119,0.983101230696,0.889291143598,1.2256311747
110,0.799077099012621,0.7864349639902325,1.2743940181075806,1.2013,1.08904572959,1.20430710212,1.27281607429
111,0.8148663690190245,0.849273122488202,1.3176287695601199,1.2448,1.20367426718,1.3631412458,1.366579468
112,0.9139505809813145,1.0796965244272578,1.4495445427645954,1.3312,1.27708039648,1.4862708649899998,1.51900331533
113,1.2368106934514433,1.5000686748390155,1.5937246057408816,1.4717,1.38319943817,1.7353299391900003,1.73052736374
114,1.7289365622294262,1.7755744896785073,1.8026306968439796,1.6666,1.3712283292899998,1.82245904819,1.8236810669
115,1.8332619808222335,1.727324963140806,1.873486694948198,1.7525,1.4754778676,1.80066012323,1.81636066774
116,1.5699695438708783,1.599614045383651,1.813513429381007,1.7457,1.51550467959,1.59314421977,1.5979569441
117,1.4415592045116763,1.4584024079882445,1.3400092639189354,1.5444,1.20531331882,1.24829553247,1.25234528798
118,1.2914341374279577,1.1796135722877192,0.8784457562522748,1.2259,0.922239874251,0.918886496821,0.913979359257
119,0.9256355912040144,0.900078167040447,0.6195056158417316,0.9141,0.647791395193,0.579405810758,0.579405810758
120,0.7044781657160952,0.6280372884311334,0.4068689648142345,0.6057600000000001,0.49718310983900005,0.48214716402900004,0.482147164029
121,0.4618822206207426,0.5267938487334882,0.4144756942149844,0.51613,0.43571247251199996,0.43475698901500004,0.434756989015
122,0.5010451926247905,0.4929404077540408,0.3937903212846856,0.47246000000000005,0.41008946931400003,0.42339491204499996,0.423394912045
123,0.5054302024994624,0.4924133775407778,0.42376341545653234,0.46198,0.388772938644,0.422912801488,0.422912801488
124,0.5273791792034639,0.4989053632201745,0.48001623796183374,0.46153999999999995,0.438714950637,0.47308670249799994,0.473086702498
125,0.5506833891347634,0.55275684660566,0.6569859227300274,0.50778,0.5717486974270001,0.6481733578450001,0.6481733578450001
126,0.6511527996096771,0.7686166503910432,0.8946973231931235,0.66914,0.754316531694,0.9246454374840001,0.924645437484
127,0.9620971850895687,1.0469437193164897,0.9505016159869157,0.9239299999999999,0.666559710574,0.8658275193260001,0.8658275193260001
128,1.2036206821208457,0.9854811699370922,0.8222150474271521,0.86972,0.6593673511320001,0.7485582631450001,0.7485582631450001
129,0.8875358963604318,0.8418555732755465,0.644256022514836,0.76165,0.6760060661789999,0.753424059454,0.7435949503
130,0.7657315202473055,0.837568162617587,0.8567760613250419,0.75708,0.786228321556,0.931387555382,0.759809562225
131,0.8553539800898159,0.8391961062504305,0.8101470005046714,0.7720199999999999,0.8733100898430001,1.03524486107,0.7459487258849999
132,0.8504375949782292,0.8154549758150758,0.7817509479454612,0.7592399999999999,0.9603436706910001,1.13633754412,0.771632024065
133,0.8150521507520228,0.788522003429291,0.8721126691018041,0.78291,1.0723321689399998,1.2256311747,0.857849653476
134,0.7985888750029505,0.7870535298313944,0.9625391346232823,0.8623700000000001,1.2445784231,1.2728160742899999,1.00670474997
135,0.8149362634496785,0.8492430196732997,1.096525183733214,0.99955,1.33094945257,1.366579468,1.16386305761
136,0.913800462897908,1.0792943607244125,1.231344304922082,1.1444,1.43213796489,1.51900331533,1.44188964037
137,1.2367551289969898,1.4995537802019292,1.5128074983294475,1.4006,1.5198598052399999,1.73052736374,1.71719433474
138,1.7289064376383632,1.775191486103791,1.7858973490136267,1.6543,1.44814468909,1.8236810668999999,1.82140182905
139,1.8332281070013376,1.7270187120991665,1.8795710350993304,1.7504,1.5547028388799997,1.8163606677400002,1.80553443087
140,1.5699531663206858,1.599302812336807,1.7907069188002245,1.7357,1.59560981821,1.5979569440999999,1.58312324189
141,1.4415463851196952,1.458114939918021,1.320099822919678,1.5308,1.2738263653200002,1.2523452879799999,1.23564436436
142,1.2914251723557042,1.1802152354965392,0.8615882081281383,1.2105,0.9951347345010001,0.9139793592569999,0.8986416775630001
143,0.9256299196149136,0.9017602698198,0.6071404175164079,0.89996,0.693591546226,0.579405810758,0.579405810758
144,0.704474070785089,0.6288429006702998,0.41172278835545906,0.6057600000000001,0.543781151209,0.48214716402900004,0.482147164029
145,0.4727896319099114,0.5317018966120126,0.4154928374766856,0.51613,0.47073422708400003,0.43475698901500004,0.434756989015
146,0.48950976556721926,0.49192335174012525,0.3941981030600761,0.47246000000000005,0.440069307435,0.42339491204499996,0.423394912045
147,0.49784137133361894,0.4859097893580846,0.42424256186112447,0.46198,0.415068057618,0.422912801488,0.422912801488
148,0.5186074393486012,0.48998237510830533,0.4804215958201186,0.46153999999999995,0.461835276446,0.47308670249799994,0.473086702498
149,0.5449211501379532,0.5464809216217498,0.65706267071001,0.50778,0.5286133548449999,0.6481733578450001,0.6481733578450001
150,0.6390795639029103,0.7592212124070551,0.8942361165936209,0.66914,0.769614053982,0.9246454374840001,0.924645437484
151,0.9251054818758573,1.0180749832454343,0.9506764198693439,0.9239299999999999,0.696353577624,0.8658275193260001,0.8658275193260001
152,1.2382919698897001,0.9795541848082724,0.822189258076552,0.86972,0.674474603601,0.7485582631450001,0.7485582631450001
153,0.9140223614392262,0.8572964881358096,0.6442603348324774,0.76165,0.7384277862899999,0.7435949503,0.7435949503
154,0.80859533958071,0.867153807243972,0.8567802890874354,0.75708,0.835719252031,0.759809562225,0.814961808451
155,0.9108626011100346,0.8892061081150112,0.9262609099077813,0.82285,0.9215930296539999,0.7459487258849999,0.904063229642
156,0.8959869447954242,0.8702166171506935,0.9848727797502899,0.90496,0.999743247561,0.771632024065,1.0111566717799998
