Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.9898644391624725,0.995970945646421,0.5643245163263045,0.7601,0.507570490856,0.6136183271600001,0.6346567823229999
1,0.9940012327490068,0.8654750302785306,0.5675010084826032,0.6652600000000001,0.455581405745,0.561243562056,0.583883203315
2,0.7855787150867701,0.820250590847813,0.5746090696866859,0.61887,0.44402910090899994,0.5521792810189999,0.5797160534529999
3,0.8287954837008503,0.8068706250270815,0.618351364871223,0.61506,0.44265286365199996,0.5522920129159999,0.588415385652
4,0.8152292360987136,0.8037570998593189,0.6696555966436988,0.6230100000000001,0.49084870611299997,0.613094713983,0.64787736709
5,0.8279274971807701,0.8593949578297609,0.8192226015547014,0.6773399999999999,0.639253840056,0.824849767763,0.8618922179200001
6,0.9275447540073887,1.1073164272352791,1.1404578353929016,0.8728899999999999,0.850910882965,1.11868332538,1.15674735052
7,1.3077664710161434,1.4210392642109988,1.1965449321180521,1.1423,0.7879857973379999,1.0501163563299998,1.08592775263
8,1.5836585086015402,1.3724867316333802,0.9219753215094968,1.0776,0.7097991689830001,0.883054023311,0.916173600913
9,1.2079300325926239,1.1971926628629412,0.7383642707265223,0.9224899999999999,0.7136805116789999,0.8870655027609999,0.910187755898
10,1.0668846653989588,1.24216117264231,1.0099190265937237,0.9170200000000001,0.728065003051,0.88216124176,0.893594123482
11,1.2889577060600845,1.190120453449536,0.8702836120964331,0.90186,0.712867676673,0.838754909854,0.862525936461
12,1.075648137997739,1.1474187266095064,0.8935338940437978,0.8734700000000001,0.6911810595819999,0.813885847565,0.8383401256
13,1.1234266377610513,1.1260273888695496,0.8658230196529648,0.8513700000000001,0.682195376807,0.806272568567,0.8238377004240001
14,1.0838297434450375,1.1243304280198947,0.8721701741389773,0.8381200000000001,0.705614054772,0.839681415942,0.849628759133
15,1.1127568972707198,1.1925173177599864,0.9504379887197927,0.86169,0.809427784633,0.980698789819,0.995668364781
16,1.2263640397457884,1.4658975852699998,1.2062145769911519,0.99513,0.9889157063200001,1.28257352216,1.30211511702
17,1.6403721404251996,2.0116672173600003,1.4408953760951413,1.2751,1.08927500225,1.5322952481099998,1.5385009105399998
18,2.3104536467316494,2.3111281887,1.6020037598832875,1.4911,1.16798682408,1.72000675118,1.7315465069
19,2.2744077313801108,2.2748059622499994,1.823593222568618,1.6675,1.38655114924,1.7849446167400003,1.7980377234
20,2.054501804648358,2.13073584895,1.73363678370453,1.7283,1.52029174042,1.61970567889,1.63772406996
21,1.8831513668152302,1.9782504056599999,1.4370947735776425,1.5818,1.21722326866,1.32535890745,1.33890810744
22,1.7427741851999787,1.6513156632600001,1.0571181121643058,1.3088,0.924410754143,1.03476184908,1.05438047254
23,1.2875472553510199,1.33216842942,0.8190458898286639,1.0488,0.625254618831,0.738448639268,0.7639236017059999
24,1.0806860492448147,0.9940595883057008,0.5910024131463989,0.78338,0.507570490856,0.6346567823229999,0.661677884677
25,0.7794930282408592,0.8895764270255446,0.5956335172745457,0.68995,0.455581405745,0.583883203315,0.615289914285
26,0.8717522479248394,0.8568946853951824,0.6087724562279295,0.64756,0.44402910090899994,0.5797160534529999,0.610167334164
27,0.821387876066706,0.842285988214016,0.650550340280995,0.64288,0.44265286365199996,0.588415385652,0.61415583209
28,0.8635685811958199,0.8409138003875707,0.6910841169554724,0.64653,0.49084870611299997,0.64787736709,0.662998878891
29,0.8633774967483422,0.9025811722190868,0.8179790859903087,0.69116,0.639253840056,0.8618922179200001,0.87903008402
30,0.9644858901253733,1.149984285950524,1.1885588774851694,0.88855,0.850910882965,1.15674735052,1.19241668713
31,1.3201044339904926,1.4516095156593058,1.2057572610378486,1.1749,0.7879857973379999,1.08592775263,1.13344271131
32,1.6373902632892525,1.4129765958563885,0.9970627262111258,1.121,0.7097991689830001,0.9161736009129999,0.982782664883
33,1.1909989844792066,1.2167905049176961,0.8253723233762181,0.98336,0.7136805116789999,0.910187755898,1.00070652002
34,1.0148843028537178,1.2200800152443647,1.1451074612420586,0.9997299999999999,0.728065003051,0.893594123482,0.984487625797
35,1.205210738528141,1.129113609341174,0.8970968558747323,0.9849100000000001,0.712867676673,0.862525936461,0.9219179235
36,1.0406496437107022,1.0886625180430904,0.9101721580381252,0.92774,0.6911810595819999,0.8383401256,0.870014428038
37,1.1381923807138477,1.1039264256580694,0.8731137736407008,0.88031,0.682195376807,0.8238377004240001,0.840278685279
38,1.0438477351348223,1.1003514984646376,0.8803311402784277,0.85314,0.705614054772,0.849628759133,0.863303103979
39,1.0952887730564487,1.1652926410266693,0.9748393852252292,0.87418,0.809427784633,0.9956683647810001,1.00766802494
