Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.023394950094054,0.9087182228322027,0.5424122775095082,0.75008,0.523635727941,0.636644645455,0.617923336806
1,0.9146155054845877,0.7863835741493107,0.5821783644459975,0.65031,0.455581405745,0.5836923363009999,0.563122807754
2,0.7292982277166022,0.7394114901239516,0.5748520429512513,0.5998899999999999,0.44402910090899994,0.574088678471,0.552522565447
3,0.7498646250514276,0.7262093031960346,0.5913947553198684,0.59014,0.44265286365199996,0.576608404152,0.551840236026
4,0.7500468615011523,0.7205010358870474,0.5797176226353044,0.5895100000000001,0.49084870611299997,0.631566196502,0.6075636513329999
5,0.764913014576535,0.7729176923780208,0.7115638754092656,0.64078,0.639253840056,0.8224818997139999,0.801400402653
6,0.8567343747073315,1.005711553658732,0.9451566465008727,0.81911,0.850910882965,1.13136607771,1.11085680118
7,1.1863718697242136,1.330275420912594,1.2559362520212773,1.1038,0.7879857973379999,1.0645612634100001,1.04483114305
8,1.5005875210958322,1.290281523161097,0.8818516572959376,1.0431,0.7097991689830001,0.909254658369,0.8881989349889999
9,1.200581931007276,1.089564191312613,0.7495183123054565,0.89897,0.7136805116789999,0.917199099179,0.895787806345
10,0.9857476344837696,1.0842909295161527,0.9756980947707581,0.90595,0.728065003051,0.9124509060799999,0.894218338441
11,1.0512942735950679,1.0566166587396377,0.8816936743421738,0.90451,0.715951451465,0.8890236393109999,0.8764790345119999
12,0.9480679491529467,1.00854229324976,0.9087318587678869,0.8881899999999999,0.874594967052,0.8554357761910001,0.8500517876710001
13,0.943737851937764,0.9706170408777841,0.8394208150973888,0.86388,1.00093919812,0.833900577019,0.840368240492
14,0.9248977729609952,0.9598587943277779,0.8828537958130711,0.8549700000000001,1.22987004369,0.859679914609,0.873398743671
15,0.9724203338084294,1.0378151402073252,0.9376436300502511,0.88536,1.5310915969999999,1.00162748811,1.01753288385
16,1.1206654482616423,1.3225782205188292,1.1712214624827455,1.018,1.8690800598099997,1.2992728366,1.29616514157
17,1.5208685432338254,1.8577960851133846,1.4188319401907337,1.2743,1.9203423517200002,1.53259071775,1.54816853248
