Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.0044328145680859,0.9224881514962311,0.5386727925528352,0.7459100000000001,0.507570490856,0.620243361642,0.6200171865199999
1,0.9289491220968454,0.8047453465118957,0.5901879032244906,0.65374,0.455581405745,0.5849365075399999,0.579741316953
2,0.7572549421417676,0.7710771397569134,0.6250792151659974,0.6170100000000001,0.44402910090899994,0.593704218529,0.580481986012
3,0.7893099904216162,0.7623377860912475,0.6506705488392673,0.61768,0.44265286365199996,0.6044974516439999,0.591214477032
4,0.7815420044471505,0.7745452329816108,0.66058239015479,0.62747,0.49084870611299997,0.6653159416059999,0.6518020389220001
5,0.8309804323966978,0.8301817461985943,0.7728701949552204,0.68274,0.639253840056,0.8603769906759999,0.846108175787
6,0.8992191750121665,1.068888519539539,1.0754304492616245,0.8599700000000001,0.850910882965,1.16982637238,1.14195192006
7,1.2590827379945126,1.3975367306309345,1.2588251503462315,1.1298,0.7879857973379999,1.08338215753,1.06272578654
8,1.5487322812574407,1.3010352419381235,0.8950912872593741,1.0576,0.7097991689830001,0.900899073533,0.8737978748749999
9,1.1567047862055806,1.0732138295913527,0.7073147381796245,0.88523,0.7136805116789999,0.875744278978,0.835618554723
10,0.9614320693340507,1.0704058475656673,0.8739649553558162,0.8504,0.728065003051,0.8509943117759999,0.818950748577
11,1.0394188498399848,1.0448594194256338,0.8647522601977375,0.8352,0.727806293794,0.8073034790520001,0.79973945832
12,0.9369674960662184,1.0086080566049864,0.8377295366266767,0.81767,0.841845924114,0.776295387403,0.776295387403
13,0.951039676801208,0.9707887722854223,0.8141383622676057,0.7962899999999999,0.9800334909749999,0.76854605686,0.76854605686
14,0.9199300623724516,0.968112070462635,0.824944490084427,0.78922,1.1081180234399999,0.803516537141,0.803516537141
15,0.9891085202968974,1.0461633148527754,0.9024157021248169,0.8211200000000001,1.35050658181,0.950637511564,0.950637511564
16,1.1212758935285483,1.3320866643786264,1.1534124882940797,0.95531,1.4744070136899998,1.23592621316,1.23592621316
17,1.5305035501579878,1.8781165918274885,1.417069648707726,1.2155,1.58788884834,1.48845787836,1.48845787836
18,2.1478395962162145,2.2025865156969795,1.537198177957267,1.4459,1.6120932605899998,1.67941909043,1.67941909043
19,2.253884222460983,2.174319216031772,1.719270396588665,1.6201,1.71078294853,1.73909503102,1.73909503102
20,2.075522120497486,2.032347374581306,1.6346842770955765,1.6745,1.7846735959,1.57407228292,1.56859944968
21,1.8655130339542558,1.874807647445329,1.3228342299336187,1.5190000000000001,1.36222953546,1.28272445871,1.2625297990100002
