Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.477281114347508,0.9945195349423684,0.43952972752433384,0.81079,0.710873909712,0.616817661241,0.621159451578
1,1.0291516018740317,0.8120432808139053,0.5407409172317693,0.68629,0.613526748443,0.564396118332,0.572174133712
2,0.7560408745104531,0.7523898914370497,0.5737740321256573,0.6410399999999999,0.5676505978399999,0.564428110224,0.5760158561959999
3,0.8175988782680653,0.7474417592810473,0.6793306757815267,0.64458,0.565003925418,0.605036484767,0.61805052157
4,0.8212692354623746,0.8014094712474645,0.8192249720217768,0.68342,0.695862901041,0.8072267797329999,0.824336723048
5,0.9266488335297098,1.0671873493763104,1.2020669021259507,0.8740000000000001,1.01506094462,1.281721842,1.29885778516
6,1.3826971943189668,1.695374397264998,1.5348178011308864,1.3124,1.2841878586,1.6404700892200001,1.6567020041
7,2.24500020049,2.125161859609615,1.7636609700484434,1.643,1.25427805762,1.56328290085,1.5823197531
8,2.2749376494988853,2.057263170710922,1.42634249529153,1.5743,1.19791130345,1.34562273386,1.35945475919
9,1.8126287496040783,1.8108517005196307,1.1144753261698226,1.3684,1.240675194,1.26816417182,1.27210779252
10,1.625534013549901,1.7343945569482448,1.181783081374079,1.2877,1.32704729463,1.18501673116,1.18623492874
11,1.7232549916151003,1.6250004457813034,1.1160471349173633,1.2084,1.4288555197600001,1.10854306653,1.11013401582
12,1.4791513430576968,1.5219360490407436,1.0900720137234545,1.138,1.5250774581200002,1.05674828563,1.05803247388
13,1.4418437657222762,1.4426624175086786,1.0823206054367172,1.0899,1.63289393997,1.0200513933,1.02116090375
14,1.40097924436307,1.3924227306121786,1.0696096485448932,1.0558,1.7791423045200003,1.05776940078,1.05928440766
15,1.3534137998192577,1.4654697771363487,1.2113732733733744,1.0911,2.0476493655200003,1.23620011533,1.23783170071
16,1.561955325367289,1.7695551323905274,1.5740248035512496,1.256,2.3992780720099995,1.5886901575799999,1.5908227524599998
17,2.0277738933502985,2.375979858570455,1.8119508580157475,1.5822,2.54323094001,1.8986119749099999,1.90121129396
18,2.806830396622268,2.7804265622301383,2.0000614975917275,1.8689,2.5764914978299998,2.0872066886900003,2.09027768601
19,2.84663191152627,2.7592693539500215,2.2029069759498543,2.0436,2.6132048252,2.10178228365,2.10474077806
20,2.493052479269732,2.554341771219999,2.0284403282151815,2.057,2.55276179094,1.88902990646,1.89118200643
21,2.300854556784628,2.3173374960599977,1.6165754848316443,1.8596,2.05802912009,1.51456391708,1.5157815122799998
22,2.0497260281094345,1.8859003174499993,1.1463660603226815,1.5128,1.53697847372,1.1409575266399998,1.14153578226
23,1.4371319861778242,1.43864081172,0.8380766189250617,1.1671,0.99876889724,0.7559115017839999,0.75368891088
24,1.115873340117402,0.9911954352193767,0.4342323913240684,0.8087300000000001,0.7430693999339999,0.621159451578,0.618638568974
25,0.6715047946829156,0.7993971929827405,0.5377866145166581,0.68396,0.606382901852,0.572174133712,0.5632759900100001
26,0.81228199025562,0.7441963253405625,0.5602078420443003,0.63281,0.538760265911,0.5760158561959999,0.565364866823
27,0.77193107391983,0.7369278947323215,0.6629721288055876,0.63474,0.523548176306,0.61805052157,0.6102724130899999
28,0.7849063419642849,0.7866174488780195,0.8184054050083822,0.67623,0.668476256235,0.824336723048,0.829607408665
29,0.9059988308934921,1.0412506651371136,1.2266023954540877,0.87887,1.0104592174200002,1.29885778516,1.33849447094
30,1.3145330595685647,1.6516287246779546,1.5672535125804312,1.349,1.2810623964799999,1.6567020041,1.7251414804400005
31,2.107597793206845,2.0317905318968577,1.8430003687370353,1.7062,1.20657369373,1.5823197531,1.65203451762
32,2.186808799142285,1.9467297981285294,1.4944681652875316,1.6387,1.16950668449,1.35945475919,1.44277591908
33,1.6864656533526303,1.6883740465338306,1.2138613313991562,1.4454,1.26629854625,1.27210779252,1.36967163883
34,1.5002976578912186,1.603368317398407,1.2899028663047327,1.3778,1.3523986113799997,1.18623492874,1.27913475182
35,1.6079004898439615,1.490947107298353,1.2018011741314818,1.2942,1.48631117744,1.11013401582,1.19067460089
36,1.3828986413383553,1.399226640612246,1.1559113078575052,1.2125,1.58832151169,1.05803247388,1.1300055207100002
37,1.3538800037713248,1.3328215441101126,1.1429056718609962,1.1564,1.7691372886,1.02116090375,1.08578877418
38,1.310590302813428,1.2886553941108079,1.1276149087898744,1.1156,1.9531733305599999,1.05928440766,1.12133001772
39,1.278552374544373,1.369641970290569,1.2758195356285957,1.1484,2.24807198248,1.2378317007100001,1.30468888532
