Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.7499766813917939,1.9275132213648258,0.5774971777686178,0.9092899999999999,1.0967065787799999,0.613857841328,0.645357886667
1,2.0644343371933025,2.2234949072875745,0.5591163549922279,0.71045,1.00583875387,0.512968336864,0.527994541402
2,2.325407979068668,2.4236161783662302,0.5653576980791086,0.60002,0.945332376628,0.5039566397699999,0.503982139531
3,2.609228951775294,2.670201138093571,0.6681741625915506,0.57743,0.905327212931,0.528983059685,0.52897816226
4,2.8493828281757523,2.9138628332798433,0.7634868399299153,0.60095,1.0357436152200001,0.697695046423,0.698217565751
5,3.045541667882408,3.3142493376466806,1.0286931367873706,0.7601899999999999,1.3503009947799998,1.09240188576,1.0938488611
6,3.4151642445740253,3.8684985790258706,1.3788800780545332,1.1324,1.69620663572,1.42691764614,1.42815342058
7,3.763058721890438,4.263082876762002,1.6163412366079366,1.4469999999999998,1.6813798602,1.3453752481499999,1.3467480389500002
8,4.073871082424702,3.7382394099928087,1.280850852337331,1.3704,1.68913409375,1.17454149866,1.17942372213
9,2.911108010988917,2.9706434763885325,0.9706813642751936,1.213,1.9528604479799998,1.1833091616299998,1.23897553874
10,1.9258733558885799,2.625502390748788,1.274538872795051,1.2690000000000001,1.9828312167400002,1.26858226468,1.30904980906
11,1.9321016538844147,1.4667519799218809,1.4046852157983527,1.3349,1.9596652189900001,1.35175404773,1.38541136411
12,0.9216605207952488,1.064664900249417,1.4931669466562534,1.4068,2.00319525555,1.4775538935199999,1.48142940254
13,1.1290225490914843,1.0466847107702457,1.5951157092505632,1.4971,2.31102745248,1.6390319363499999,1.6313169476499998
14,1.0793840719527745,0.9742578485977541,1.7631370440349574,1.6382,2.66145716647,1.81714264289,1.7957111840400002
15,1.2595764390147717,1.1228890428749545,1.9181498130431165,1.7928,3.03684592097,2.02743521899,1.9805927748700003
16,1.3514810992844586,1.4970128034714079,2.090616282277641,1.9668,3.5356681863199997,2.44088489801,2.3340729941900005
17,1.6909205351952696,2.291536870925709,2.413468743029782,2.2994,3.47905169129,2.56013354543,2.33595543556
18,2.229409205632357,2.0320306695996644,2.3023113534390043,2.3012,3.25573013527,2.57896037345,2.53428454596
19,2.546567535268328,2.2478452660787336,2.5881282987143437,2.4878,3.20806358078,2.51365554784,2.51403234853
20,2.39103024933362,2.1690453709737882,2.4553443338380383,2.4687,3.06484290667,2.23835362705,2.27507362854
21,2.0911763888875363,2.10231926884064,1.9740128308505436,2.2439,2.5718972467500003,1.7695966407599997,1.86113550942
22,2.0502239386983256,2.0085588851471394,1.4314529233948319,1.8544,2.08159800291,1.2958955361700002,1.42455553197
23,1.831460488210607,2.0146621176037955,1.053037834106104,1.4436,1.6158603436899999,0.856679177318,0.995239824792
24,2.01913606816901,2.005364449386292,0.7019034762556469,1.0397,1.35815104739,0.645357886667,0.809638425084
25,1.8358049042336906,2.071295072490785,0.7296143016124714,0.86503,1.2017035850700002,0.527994541402,0.698480961107
26,2.4007187237904075,2.426081763031235,0.7342300415932018,0.76044,1.1266741995799998,0.503982139531,0.636892528863
27,2.434343621229285,2.5769108640956206,0.7583376383569311,0.70249,1.04577156329,0.52897816226,0.6422200322199999
28,2.800086903993856,2.7831576678918797,0.8451606636068352,0.7075,1.15872632968,0.698217565751,0.823369970134
29,2.9331651298944297,3.1917655676632353,1.1530163174896035,0.87795,1.46040080773,1.0938488611,1.28425471939
30,3.3757444871808326,3.7526039838895597,1.5390113232960292,1.3116,1.8053426024900001,1.42815342058,1.66113836569
31,3.6763220671379604,4.161326045104057,1.8223019883012912,1.6662,1.7710124176800002,1.3467480389500002,1.57284895366
32,3.8517277129581893,3.486509438075351,1.4904042058904987,1.5832,1.81245251645,1.17942372213,1.4428932090600002
33,3.194009794511906,3.065721181325382,1.2663495397643008,1.4609,2.02082534035,1.2389755387399999,1.48239057442
34,2.6527513128983413,3.258360013993143,1.4988096538597442,1.4980000000000002,2.08430141228,1.30904980906,1.53296706195
35,2.9442197359772853,2.382519072279097,1.6051778660726683,1.5456,2.23318560057,1.38541136411,1.5996765958
36,1.7856679940334055,1.942274971359657,1.695471806806554,1.6084,2.42210387495,1.48142940254,1.64845012005
37,1.6123241456328734,1.6658376592111317,1.727624625522129,1.6543,2.6467682214200003,1.6313169476499998,1.68105656475
38,1.4977452543330796,1.5593482897089648,1.7394056790607983,1.685,2.97628471264,1.7957111840400002,1.77401363412
39,1.0566753067462387,1.2642876691021765,1.8741823725852487,1.7724,3.30615104413,1.9805927748700003,1.98109067126
40,1.4169345095922399,1.6089913602792698,2.1307381376370413,1.9673,3.5619016018000003,2.3340729941900005,2.28567101897
41,1.8067963702402017,2.43282838514004,2.4166287630148937,2.2539,3.4733942187,2.33595543556,2.5060984789300003
42,3.0987465447457767,2.8000050982572326,2.6072588586156162,2.4613,3.3185298577900006,2.53428454596,2.61256723378
43,2.4815356734876977,2.360480112316089,2.652928316350836,2.5614,3.22336365606,2.51403234853,2.57816339395
44,2.4283517411815834,2.129343992838227,2.4921712391427846,2.5291,3.1125791122299997,2.27507362854,2.33672637087
45,1.8423021801984056,2.066051650256637,2.0247045873998886,2.3019,2.58452348806,1.86113550942,1.89527438167
46,1.7710316776632968,1.8169014513119766,1.4440743367188111,1.8865,2.08669212208,1.42455553197,1.4112374041799998
47,1.4762400989133333,1.7322723207371258,1.0130578048687093,1.4311,1.56907589294,0.995239824792,0.957361320611
48,1.4812764685608846,1.4895950122836663,0.6540424931034217,1.004,1.3461141570500001,0.809638425084,0.758303615259
49,1.3615453311862349,1.611753475091482,0.6695740858830018,0.8167300000000001,1.1764451089399999,0.698480961107,0.673936665605
50,1.4714678525562306,1.5625032737652096,0.7326407765023943,0.73734,1.0458564285,0.636892528863,0.636240536902
51,1.394100910015364,1.549137854662666,0.7863168111718678,0.70187,1.0083446979200001,0.6422200322199999,0.63854221401
52,1.4466369885989163,1.5086236425771145,0.8449204950357951,0.70404,1.12399163357,0.823369970134,0.825758887125
53,1.4410975436032083,1.6849109259639756,1.1582973364934634,0.8802,1.43790670717,1.28425471939,1.28389843704
54,1.5992675120893258,1.9327375348801987,1.5358918058790278,1.3113,1.7635154258,1.66113836569,1.63064669904
55,2.3770737124532357,2.548124929682508,1.80053581707964,1.6375,1.7347027564,1.5728489536599999,1.5797295918
56,2.0484746531376605,1.7011882420776745,1.5369565360352946,1.5896,1.7446175411099998,1.4428932090600002,1.4858108552
57,2.1001951964838184,1.530139170557722,1.3518314699103438,1.5013,2.05762434493,1.48239057442,1.4186339930899998
58,1.9925215900012136,2.25736721494072,1.3297107549715572,1.4380000000000002,2.09730872697,1.53296706195,1.4060545587900002
