Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.995201743424237,0.9773658964668948,0.4812494770560325,0.6814600000000001,0.507570490856,0.547486886229,0.53638352603
1,0.9769273420641931,0.8581325997949192,0.4621346948734487,0.5764,0.455581405745,0.5041924359459999,0.48757347679
2,0.7909250561711636,0.8144296372163613,0.49381112959000645,0.53185,0.44402910090899994,0.502104255457,0.487661825932
3,0.8181407046767876,0.8065839179096701,0.5524066540072714,0.53194,0.44265286365199996,0.5080717046509999,0.497778683765
4,0.8227211526768828,0.8081342087556304,0.5905618479521303,0.5411699999999999,0.49084870611299997,0.566195118385,0.561288016612
5,0.8478525206891818,0.8633597409206089,0.6963077958163518,0.59913,0.639253840056,0.770605662585,0.773972921391
6,0.9393943137776982,1.084463457378467,1.0262188141873132,0.79323,0.850910882965,1.06694190549,1.0714019422399998
7,1.250261498496135,1.429299499860802,1.0774126249386866,1.0647,0.7879857973379999,1.01060580728,1.01895944968
8,1.6027624432990453,1.3768276939044728,0.9907212188110063,1.0168,0.7097991689830001,0.8450653376330001,0.869303806435
9,1.2468950483369468,1.1861215759972286,0.685162277018093,0.88023,0.7136805116789999,0.8354374648489999,0.881102412149
10,1.0873061435423614,1.2040690991668956,0.9219560302485125,0.8909999999999999,0.728065003051,0.833863973917,0.882998512588
11,1.1684263316023826,1.1633028091765871,0.9261264971446521,0.8927299999999999,0.712867676673,0.79973945832,0.8679287623019999
12,1.0366730041414474,1.1182957738575063,0.8774753191053399,0.8789799999999999,0.6911810595819999,0.776295387403,0.844223587948
13,1.0556752992338074,1.0677299580612378,0.8614027597749946,0.85734,0.682195376807,0.76854605686,0.842716257476
14,0.9990266454973399,1.0579093288153272,0.8920259513146196,0.8559700000000001,0.705614054772,0.803516537141,0.877260171173
15,1.0667806963978455,1.121478960288806,0.9574414349189904,0.8875,0.809427784633,0.950637511564,1.0338731856
